sent, rec
1737, 42237721545
501657, 42237699059
814382, 42237672458
1109298, 42237647891
1398187, 42237623743
1687262, 42237593642
1978604, 42237565825
2263270, 42237533450
2566988, 42237503965
2879607, 42237476683
3162602, 42237447205
3447532, 42237414795
3734442, 42237381518
4036576, 42237351963
4371385, 42237318656
4681528, 42237287660
4957122, 42237257772
6883561, 42237225243
7062542, 42237195255
7223722, 42237162607
7371479, 42237126071
7547290, 42237091361
7732263, 42237054164
7905946, 42236992490
8075742, 42235928404
8400146, 42235776436
8595749, 42235753272
8782063, 42235732223
8982522, 42235707924
9162493, 42235681175
9334474, 42235657450
9508616, 42235633867
9681273, 42235609073
11432740, 42235578413
11657695, 42235552128
11900942, 42235525916
12064170, 42235506295
12228854, 42235486396
12408763, 42235467479
12575316, 42235442407
12801842, 42235421218
13796888, 42235389272
13981798, 42235363654
14138773, 42235339416
14294819, 42235312619
14459047, 42235287905
14668673, 42235267602
14830036, 42235242374
15000933, 42235215839
15186959, 42235186309
15366305, 42235159200
15593516, 42235132945
15809006, 42235098419
15984693, 42235051175
16167320, 42235022851
16340516, 42234991816
16521644, 42234959282
16720607, 42234923661
18412025, 42234889972
18604300, 42234854512
18775986, 42234820010
18952604, 42234787152
22773457, 42234756867
22996050, 42234724274
23194067, 42234690073
23512906, 42234658169
23683011, 42234626039
23861957, 42234591545
24075702, 42234546162
24289681, 42234512538
24525818, 42234474212
24698281, 42234416706
24868961, 42234391206
25045480, 42234367630
25238152, 42234342203
26977952, 42234317019
27179608, 42234295283
27354878, 42234274150
27520592, 42234249759
27684280, 42234223528
27881120, 42234191564
28099746, 42231079858
28270712, 42231056544
28446568, 42231033602
28609410, 42231011174
28832985, 42230986479
29040464, 42230961062
29228588, 42230939076
29398463, 42230911010
29582977, 42230885896
29747425, 42230857895
31473636, 42230831829
31654776, 42230805144
31863500, 42230779206
32034186, 42230757739
32401370, 42230730086
32572913, 42230702065
32762163, 42230675043
32936009, 42230639736
33650883, 42230609078
33789318, 42230566793
33910158, 42230537854
34077385, 42230507627
34228161, 42230476649
34371605, 42230447026
34495603, 42230416528
34633118, 42230384829
34756543, 42230353676
35994189, 42230315225
36112748, 42230272042
36252887, 42230228400
36368056, 42230199643
36484498, 42230168274
36596963, 42230133684
36741933, 42230093387
36857916, 42230056820
37729493, 42230019913
37839784, 42229990084
37994335, 42229939599
38140648, 42229919284
38283307, 42229898023
38408484, 42229876987
38521491, 42229853993
38657244, 42229831607
38779566, 42229810083
38932255, 42229785435
39059094, 42229769103
39217631, 42229747121
39343089, 42229725270
39817750, 42229700595
39942650, 42229674913
40099490, 42229653271
41483906, 42229625608
41683789, 42229600996
41841452, 42229576912
41999178, 42229553199
48044209, 42229525796
48341191, 42229460514
48564153, 42228377443
48747448, 42228351626
48917070, 42228326545
49089038, 42228290656
49261575, 42228264839
49464803, 42228243940
49698157, 42228216979
49882859, 42228186467
50104548, 42228151768
50280638, 42228125129
50465224, 42228087582
52135249, 42228053636
52308347, 42228028108
52489003, 42227998644
52659709, 42227974380
52846203, 42227946375
53015311, 42227918737
53213124, 42227874539
53412131, 42227844509
53580020, 42227810310
53746291, 42227780787
53915143, 42227747027
54112025, 42227698467
54277891, 42227664020
54485028, 42227630192
54662891, 42227592577
54827748, 42227559054
55060606, 42227508300
56741610, 42227482760
56922249, 42227460113
57123927, 42227438916
57300505, 42227416739
57487976, 42227393167
57662285, 42227367668
57870349, 42227342045
58052624, 42227317456
59121234, 42227290808
59247594, 42227262521
59369468, 42227236764
59513662, 42227211607
59643672, 42227187494
59807441, 42227161516
59934565, 42227133584
60054538, 42227107836
61271369, 42227073523
61431944, 42227047029
61549422, 42227023085
61695022, 42227001378
61824654, 42226974923
61955233, 42226948781
62074986, 42226919762
62207808, 42226883769
63129544, 42226849528
63264828, 42226816699
63379547, 42226782882
63489743, 42226740640
63616617, 42226670436
63733122, 42223014438
63870008, 42222981499
63987006, 42222949644
64104016, 42222922094
64218256, 42222892951
64353958, 42222862780
64489742, 42222834002
64648686, 42222804644
64785367, 42222772643
64923809, 42222741431
65057832, 42222710519
65205417, 42222674786
66258144, 42222634815
66371917, 42222597695
66483149, 42222545594
66606638, 42222514260
75320581, 42222468018
75466913, 42222444874
75623373, 42222422944
75750081, 42222400612
75878117, 42222380972
75996900, 42222357936
76152962, 42222337537
76291850, 42222311125
76443893, 42222285253
76614547, 42222260352
76746134, 42222237014
76870809, 42222213840
77017324, 42222191531
78260257, 42222167342
78377643, 42222144593
78492050, 42222117194
