sent, rec
1425, 2255906556
1608868, 2255884280
3112832, 2255858175
4622110, 2255840254
5019368, 2255824319
6412144, 2255806885
7887331, 2255789972
9359257, 2255772636
10803625, 2255754355
12281914, 2255738986
12651125, 2255722858
14052247, 2255705902
15495678, 2255682866
16946496, 2255657930
18392079, 2255626352
18814054, 2255599781
20781446, 2255573829
22155348, 2255556065
23484941, 2255535238
24782465, 2255511396
25000223, 2255484951
27259287, 2255455545
27618248, 2255435960
28890402, 2255411604
30194232, 2255383654
31698767, 2255358440
32996840, 2255330530
34308869, 2255303599
35673232, 2255277518
36976148, 2255244803
38270281, 2255217269
39565700, 2255186137
40860006, 2255156024
42859607, 2255127474
43091023, 2255096420
44420440, 2255050972
45711036, 2253942136
46991763, 2253905925
48284277, 2253877520
49620280, 2253840908
50921175, 2253808087
52004941, 2253751252
53291222, 2253722829
54577377, 2253697463
55885923, 2253674467
57281638, 2253652208
57528019, 2253631345
59796896, 2253607399
60158843, 2253587185
61448179, 2253563543
62780113, 2253546004
64083391, 2253519859
65392824, 2253494756
66706989, 2253463273
68052400, 2253445600
69352840, 2253421198
70628588, 2253393512
72480267, 2253365438
72693572, 2253343283
74018076, 2253323218
75323307, 2253298261
79043494, 2253273183
79266812, 2253247176
79447032, 2253223851
80774261, 2253191673
82278726, 2253163069
82643799, 2253135407
83916797, 2253103048
85259333, 2253070597
86575970, 2253046048
87912478, 2253011509
89222679, 2252983188
90573955, 2252952359
91967136, 2252907287
93903613, 2252872037
94083489, 2252833671
95346984, 2252801890
96639420, 2252769533
98022282, 2252732847
99388358, 2252703279
100711425, 2252670560
102024873, 2252637897
103403176, 2252605717
104720787, 2252572762
106034515, 2252537061
106271586, 2252503587
108538777, 2252473240
108777453, 2252420541
111057045, 2252400845
111294212, 2252375170
113376308, 2252348719
114715690, 2252327670
116026030, 2252301738
116259346, 2252271415
118526585, 2250169235
118867651, 2250146303
120213457, 2250128115
121519168, 2250106533
122809723, 2250084114
124571986, 2250064080
125966159, 2250046361
127227419, 2250025607
128512663, 2250002499
129769100, 2249980401
131021988, 2249955674
132272841, 2249930960
132502582, 2249904350
134116239, 2249877715
135336286, 2249856632
136591105, 2249830809
137875657, 2249805412
139170276, 2249779268
140534868, 2249748297
141833276, 2249714552
143220018, 2249687544
144455141, 2249654912
145721721, 2249625601
147039295, 2249596618
