sent, rec
744, 1015315
5168608, 6504451
10599317, 13195436
15357733, 16817258
20977084, 41721832
25375691, 41790045
30586845, 41873002
36011375, 41930359
40236677, 42016340
45167819, 67543454
50287614, 67592673
55809542, 67686784
60211122, 67746437
65583191, 67843528
70932227, 91311605
75470409, 91406612
81005825, 91491619
85665881, 91555604
90448048, 91650400
95811968, 123705828
100353435, 123730691
105317904, 123747719
110790632, 123763383
120245015, 123778464
120612888, 123867833
126024920, 147630619
131018765, 147671710
136131496, 147746892
140802145, 147826138
146035397, 147901322
150988907, 173816075
155267817, 173868266
160658701, 173890514
165933909, 173918469
170174268, 173935808
176139932, 197772097
180464704, 197815229
186134162, 197886909
190591048, 197963370
196091021, 198040602
200219380, 222628633
205803559, 222666069
210318493, 222746779
221530485, 222827227
221860515, 222904307
226060847, 247391681
230371739, 247443228
235492528, 247530367
240443790, 247588630
245723649, 247668001
250756702, 272354453
256108215, 272421076
260768338, 272511214
265457856, 272568148
270703980, 272650506
275802017, 297624800
281113652, 297666001
285555206, 297737804
290770539, 297827360
296109296, 297897017
301047930, 329391334
305295822, 329406184
310649055, 329417305
315934036, 329427422
326181274, 329437062
326619465, 329594265
330667137, 351155745
335212533, 351195450
341097331, 351298577
345677433, 351372416
350262333, 351453889
355614025, 376921277
360178126, 376974047
366094573, 377073908
370598394, 377148523
375465836, 377218185
380376197, 401976900
385704800, 402017564
390877197, 402109842
395178850, 402185997
400503422, 402263226
405430069, 429775660
410759207, 429818830
416140836, 429898425
426564599, 429982028
426904121, 430451581
430044164, 451336199
435541805, 451389237
441119238, 451424099
445652901, 451443697
450209992, 451465552
455635847, 476942701
460182770, 476984923
466096176, 477023744
470596629, 477115130
475441124, 477194723
480372429, 502022511
485675733, 502071195
490887559, 502168880
495212030, 502226569
500481642, 502325089
505479900, 529713055
510787453, 529763893
516119873, 529854862
526723703, 529945706
527068211, 530030778
530044909, 551034939
535508883, 551073253
541009627, 551136416
545589695, 551224394
550212988, 551300564
555387492, 577294205
560340831, 577335125
565897847, 577408515
570374144, 577483922
575801976, 577561310
580716644, 602717842
586140515, 602765667
590390575, 602862833
595801253, 602951652
601069399, 603023036
605178480, 626727855
610374106, 626768509
621194321, 626850779
621532333, 626923589
625916406, 627035088
630187360, 651845940
635344839, 651895738
640898945, 651988549
645483875, 652068906
651033839, 652122849
655298884, 677747981
660262558, 677805290
665821490, 677827151
670295328, 677844157
675470031, 677865443
681033754, 701804147
685346803, 701843353
690678564, 701913090
695872657, 702001711
700243481, 702078645
705235749, 726665712
715899173, 726722182
716179128, 726787725
720301040, 726879047
725848579, 726981219
731070411, 751479395
735498670, 751520377
741076779, 751583937
745711480, 751653392
750268071, 751728624
755880580, 776966729
760447785, 777008398
765893166, 777071700
770993438, 777146462
775395989, 777216953
780405088, 802114542
785670285, 802153487
790799280, 802232668
796117685, 802322558
800453263, 802426642
805583039, 827642387
816095220, 827685992
816428849, 827754580
821044501, 827843494
825623195, 827921934
831009318, 851392778
835505245, 851433801
841123452, 851475234
845698898, 851563003
850600895, 851625179
855778387, 877413987
860150941, 877483379
865303467, 877561647
870622350, 877603720
875831235, 877694342
880851385, 915038406
885043820, 915062858
890261248, 915080736
895596888, 915096780
900936898, 915111836
911980953, 915126883
912359004, 915535306
915146876, 936129494
920696075, 936178438
925210021, 936257693
930712333, 936342491
935342299, 936415701
940572823, 962228170
945573259, 962284016
951161520, 962380746
955261488, 962473738
960741061, 962545098
965698744, 986785761
970170065, 986825274
975494266, 986884038
980916859, 986966710
985196140, 987044561
990201821, 1011389840
995452083, 1011432135
1000492281, 1011506426
1006035168, 1011586783
1010624951, 1012012328
1015099254, 1036667305
1020719136, 1036708448
1025262999, 1036751391
1030245909, 1036838765
1035812971, 1036919117
1041098677, 1062582543
1051438561, 1062612250
1051731975, 1086066862
1055825279, 1086087234
1060363203, 1086103919
1065768449, 1086267574
1070327188, 1086392861
1075946734, 1086489300
1080511494, 1086564424
1085477942, 1086638666
