sent, rec
763, 970806
6045076, 7304176
10461839, 12980099
16070127, 36865965
20265799, 36936174
25715682, 37014224
30935966, 37099212
35374004, 37171622
40258970, 67205218
45432492, 67256682
50518981, 67333021
55977601, 67425461
60270885, 67524296
65578695, 67633404
70788415, 91674452
75887375, 91790243
80419915, 91876448
85848979, 91945864
90802720, 92042736
95198051, 128588905
100686284, 128608931
105660427, 128624901
110211212, 128638206
115677604, 128650750
125330170, 128663511
125628129, 128789233
130945328, 172105423
135962550, 172144062
140573028, 172173123
145800324, 172199273
151077076, 172214801
155375944, 172228514
160609146, 174047323
166036069, 174116910
170331481, 174152463
175343982, 176768678
180930398, 182840983
186002272, 229173645
190482112, 229190225
195832354, 229201187
200224827, 229211638
205715798, 229222134
210166903, 229231667
215590019, 229241919
226840296, 229252125
227125328, 229419863
230611140, 231888326
235976360, 277014581
240771374, 277037585
246037643, 277053201
250328972, 277069532
255646965, 277093941
260974398, 277108090
265651051, 277121643
270487797, 277137510
275836140, 277232804
280427323, 282128125
285285975, 286753751
290912365, 328748360
295066999, 328763875
300381993, 328774591
305745174, 328784562
310184346, 328794928
315521431, 328805523
325903003, 328815288
326248113, 329048152
330227141, 330987074
336075364, 337202663
340291409, 341038854
345197476, 383947054
350754371, 384002606
355389678, 384073396
360963972, 384157977
365884118, 384239897
370467447, 384320055
375368387, 384391686
380585360, 384467237
385543946, 386927839
391087644, 392576894
395669986, 401341501
400231402, 401567694
405721385, 443998315
411123233, 444042824
415482126, 444096801
426102857, 444187397
426454811, 444274095
431078226, 444361420
435595167, 444569137
441085880, 444696009
445772238, 446484149
450644678, 451530668
455593609, 456376869
460561958, 501175131
465475435, 501198891
471031150, 501217037
475745628, 501231916
480993051, 501247238
486153023, 501276024
490509667, 501290878
495685928, 501307892
500005834, 501421757
505583087, 507175616
510362100, 511974773
516068661, 556191593
526851475, 556231441
527196778, 556250882
530638685, 556265838
535174564, 556288025
540783605, 556305392
545502510, 556324925
551069262, 556421713
555653915, 556539642
560697414, 561894612
566043191, 566815004
570978750, 607935849
575201316, 607980326
580502376, 608031247
585842552, 608133022
590160817, 608209489
595580639, 608288640
600838712, 608378722
605166767, 608496868
610654933, 612310958
615474443, 628734101
625896556, 628756801
626263098, 628936624
631094093, 671971453
635579326, 671999759
641165158, 672072642
645727832, 672172196
650358183, 672246969
655860441, 672330243
660813965, 672415366
665370533, 673259612
670664401, 673314044
675515102, 677124244
680218882, 681766845
685927437, 723854600
690193066, 723909539
695369635, 723987844
700763641, 724050856
705979688, 724124300
717359786, 724194945
717709192, 724264948
720130355, 724341331
725411371, 726064640
730218083, 731790337
735882970, 736643816
740800420, 779947749
745454879, 779991478
751022714, 784411728
755922627, 784435091
760507411, 784451786
765754504, 784466514
771067387, 784496264
775386755, 784513193
780019184, 784622916
785782231, 787233233
790412323, 791964452
796060214, 836181134
800447642, 836221409
805822235, 836258961
816330921, 836285105
816620899, 836303811
820652504, 836330881
825218317, 836346969
830980775, 836368172
835624658, 836389942
840573546, 841365909
845529697, 846754158
850916011, 887970521
855459197, 888021628
860673351, 888054226
865923931, 888116932
870179093, 888192662
875593627, 888258802
880869330, 888337375
885249044, 888442123
890602944, 892165881
895323531, 896848564
901011674, 939947462
912154413, 939998359
912496631, 940033970
915042864, 940969632
920580483, 940990835
925837777, 941006358
930333221, 941021140
935945963, 941035652
940060038, 941209630
945369554, 946131465
950315782, 951470990
955595725, 992321757
961058708, 992359321
965316509, 992379088
970736056, 992395428
976010313, 992411045
