sent, rec
579, 168523
2242469, 2616457
3687795, 4035707
5112388, 5431447
7606233, 8080899
9166296, 9558838
10652905, 10974428
12058623, 12428514
13506202, 13861590
16021170, 16487289
17572314, 58831345
19140349, 58896127
20280441, 58925461
22513150, 58960948
23795676, 58983007
26078339, 59006020
27370131, 59106505
28660637, 59172857
30882104, 59230250
32192460, 59299928
34492348, 59366991
35777241, 59427038
37063092, 59463177
39385660, 59540030
40682300, 59604063
41965856, 59657571
44255781, 59728245
45542028, 59789509
46762641, 59841948
49052380, 59914644
50350187, 59975265
52656695, 60147994
53941553, 60164301
55147421, 61988097
57381751, 62005502
58598384, 62020292
60016030, 62373362
61839244, 62455476
63531684, 63902969
65978573, 66340196
67502041, 67987302
69079099, 111003422
70237431, 111044692
72761058, 111084364
73973732, 111121175
75119272, 111155615
77342056, 111211717
78560207, 111245035
80844861, 111277552
82133617, 111309906
84423689, 111345249
85720433, 111380064
86925206, 111413007
89158399, 111452545
90454005, 111469726
92736900, 111484717
94026290, 111499300
95331396, 111516433
97625188, 111531176
98843319, 111545700
101084047, 111559516
102381791, 111620844
103679389, 111642903
106118322, 111657364
107419544, 111674770
108733858, 111690155
110745028, 111708130
111732714, 111937551
114097127, 114601003
115786713, 116262933
117428082, 117905300
118984152, 119373186
120448146, 120818270
121891161, 122263959
124423904, 124904500
125188339, 166748162
127451222, 166790750
128665299, 166814137
130827776, 167007005
132031107, 167026613
134259773, 167047089
135551430, 167069173
136851220, 167084456
139069889, 167108670
140383507, 167195900
142603114, 167252617
143888707, 167311598
145176876, 167362226
147492266, 167423733
148805625, 167485866
151027255, 167534174
152319174, 167607559
153605666, 167664322
155896374, 167713484
157181942, 167782397
159488404, 167841712
161173495, 167893631
162492792, 167964990
163781053, 168017900
166065703, 168102918
166833710, 168229539
169304014, 169681552
170754345, 171149993
172223265, 172587969
173659645, 174025599
175101661, 175470030
177631889, 218781135
178839037, 218826762
181076765, 218911321
182294271, 218982545
183442509, 219036817
185664873, 219088730
186875679, 219156330
189109517, 219211709
190396526, 219262481
192700456, 219325089
194000424, 219389135
195286432, 219452930
197577316, 219514434
198791602, 219575412
201035786, 219633021
202324942, 219701647
203660461, 219756412
205947212, 219823726
207251790, 219890805
208563693, 219945407
210782905, 220001712
212104418, 220180050
213860202, 220207828
215067211, 220224712
217301146, 220245426
218570914, 220263691
220013526, 220716496
221792555, 222163019
224234172, 224604715
225676840, 226055062
227130897, 227511436
228584493, 270709749
230745707, 270743490
234045188, 270820785
234112166, 270886543
235333106, 270942010
237626144, 270991750
238834788, 271053470
241067219, 271110454
242272920, 271163145
243521376, 271227386
245844314, 271283735
247051876, 271334028
249291598, 271401586
250509515, 271460903
252800082, 271510925
254091684, 271573124
255398488, 271633987
257680701, 271861327
258889065, 271894934
261161230, 271927513
262484279, 271982374
263778098, 272009204
265503094, 272027354
267831150, 272042248
269143672, 272061959
270501646, 272076178
271676320, 272101604
274177403, 274571276
275643759, 276004080
277075562, 277435597
278506408, 278876675
281031178, 281494206
282572791, 283060235
284134202, 324691031
285280249, 324911395
287498620, 324955376
288706161, 324998492
290870422, 325038110
292191979, 325075263
294489377, 325112718
295773225, 325153112
297061401, 325187769
299352340, 325225830
300647054, 325257889
301933494, 325294621
304231033, 325327073
305524467, 325366852
307814731, 325402485
309099539, 325440462
310391310, 325472717
312695678, 325509267
314018776, 325544185
315309734, 325585694
317030929, 325619331
319347410, 325657651
320631829, 325690552
321918309, 325723244
324205554, 325741150
325758496, 366861297
326913383, 366903872
329137286, 366939467
330431961, 366981395
332720927, 367014687
334011705, 367048053
335319944, 367083804
337614070, 367118358
338970491, 367158935
340531982, 367191545
342742467, 367532194
344038054, 367573943
345345280, 367613330
347651471, 367641849
348964766, 367658426
350238610, 367672628
352512272, 367687942
353785552, 367702026
356062607, 367720492
357329372, 367741754
358536784, 367756270
360806527, 367771647
362114296, 367785813
364392711, 367800518
365670976, 367814284
366678146, 367829159
368996425, 369459727
370525856, 370979705
372145584, 372838477
374036441, 374503170
375689745, 376141974
377221857, 417547576
379450051, 417599146
380726730, 417643060
382004024, 417679960
384279523, 417719920
385552572, 417754202
386760521, 417796562
389032787, 417832961
390304406, 417866931
392590483, 417905785
394264517, 417939629
395557418, 417972598
396830240, 418014065
399037472, 418048564
400339245, 418081906
402546233, 418119839
403817891, 418152132
406094824, 418175317
407392642, 418210461
408709044, 418227707
410915161, 418252173
412227124, 418270741
413517463, 418339751
415791458, 418497997
417068621, 418513144
418353552, 418599074
420753107, 462937300
422025537, 462980263
424300336, 463028461
425580592, 463065813
426777126, 463099545
429010960, 463133912
430285670, 463172741
432577725, 463206818
433849033, 463240642
436126163, 463277365
437400913, 463312112
438607402, 463352325
440880141, 463379734
442153001, 463412283
444441629, 463429070
445722868, 463444253
446917022, 463467347
449139911, 463483497
450698854, 463505313
452005693, 463519969
454295024, 463538456
455627786, 463713114
456921354, 463739405
459139013, 463756055
460470212, 463776375
462686104, 463791112
463557518, 464249219
465406928, 465873749
466953772, 467347643
468507741, 468973751
471068450, 474841697
474561711, 474909968
474636410, 474962623
476036026, 516598935
477174212, 516646864
479419508, 516692343
480633404, 516724870
481869627, 516742533
484154098, 516768270
485451767, 516938868
487737526, 516967860
489025197, 516990439
490315751, 517007397
492617947, 517026173
493914336, 517085510
495222608, 517142430
497505190, 517197416
498726676, 517249821
501011144, 517316406
502299167, 517376581
504052333, 517430639
505341077, 517494517
507641659, 517553883
508927422, 517604094
510228983, 517666373
512528593, 517739909
513815515, 517791403
516102150, 517854927
516787423, 517964368
519035905, 558988523
520186102, 559029273
522320921, 559067806
523457124, 559103475
525679967, 559136354
526889611, 559176895
529129188, 559208528
530348143, 559242513
532596010, 559274324
533885357, 559309942
535097093, 559344602
537345082, 559377413
538566829, 559416412
540852837, 559447782
542141785, 559478938
544429477, 559511552
545724801, 559546799
546932533, 559581386
549174768, 559607169
550472504, 559629992
552771688, 559648040
554056921, 559662441
555348427, 559683824
557093638, 559704521
558756122, 559718726
560909881, 561375599
562512367, 562977797
564146884, 564616814
565765541, 566249422
567433315, 567903092
568983456, 609802413
570146348, 610317496
572364498, 610369518
573574343, 610421716
575809660, 610459735
577099554, 610493007
578802450, 610525797
581075541, 610559562
582350453, 610599823
583643407, 610627641
585920637, 610644468
587115117, 610659040
589342768, 610672904
590514576, 610686814
592784729, 610700977
594059933, 610715278
595334196, 610730391
597615041, 610744504
598813298, 610766113
601043714, 610780131
602316351, 610793533
603632162, 610807248
605910659, 610821545
607102462, 610835447
609329804, 610849716
610872794, 651557181
612123321, 651616749
614395278, 651657228
615680494, 651693818
616978704, 651728232
619186732, 651761918
620488100, 651780651
622694539, 651797693
623990317, 651818141
625282556, 651834613
627555640, 652093030
628828783, 652128997
631036888, 652206417
632334612, 652263324
634096557, 652321206
635376085, 652384000
637654302, 652436601
638852396, 652484298
641087224, 652551720
642359657, 652606409
643671037, 652656288
645944547, 652718322
647246736, 652774071
648544657, 652825545
650753505, 652887225
651861182, 653050669
654127233, 694738248
655378618, 694776370
657576863, 694846614
658716273, 694904594
660965944, 694970521
662162300, 695019993
664425508, 695185045
665638427, 695215152
666796738, 695245353
669028226, 695268506
670239940, 695284449
672472805, 695303685
673789655, 695365198
676082586, 695421682
677375412, 695476538
678600711, 699022868
680924500, 699081798
682216571, 699139734
683529154, 699213958
685822802, 699272077
687016659, 699333880
688599171, 699396123
690804730, 699452035
692085119, 699507853
694355923, 699574984
695032360, 699731345
697548902, 699913971
698684059, 699974507
701045885, 701399646
702470147, 702824095
703895293, 704240699
705311780, 705658446
709177328, 709582720
709294353, 709618580
710703311, 750962163
711835775, 751013335
714044512, 751048741
715324267, 751082087
717597959, 751127212
718788630, 751161677
721015784, 751185367
722285562, 751201895
723593068, 751217594
725870183, 751232219
727062467, 751253823
729288486, 751268825
730505179, 751282808
732776044, 751297490
734052989, 751315624
735350899, 751338676
737627411, 751408744
738833669, 751463827
740400783, 751531906
742604221, 751589466
743875293, 751641696
745146555, 751813086
747421253, 751841859
748714244, 751868917
750744514, 751890019
751683981, 752025571
754098852, 754467580
755540098, 755888993
756960122, 757306832
759481960, 759942259
761023250, 801135596
762167739, 801185091
764400592, 801226061
765595249, 801259869
766751257, 801301918
769028111, 801335551
770298270, 801368153
772583911, 801396800
773857916, 801414458
776127080, 801439255
777399742, 801458067
778603891, 801517461
780875274, 801577033
782152246, 801633497
784428184, 801687954
785703004, 801851311
786894973, 801882361
789122074, 801898565
790384694, 801916826
792671996, 801941968
794440231, 802004645
795722546, 802332957
797005906, 802401855
799319513, 802478981
800604422, 802547983
801700111, 802702874
803775123, 844114141
806010030, 844161525
807320602, 844205793
808529856, 844247957
810699260, 844282764
811905799, 844856305
814138635, 844902161
816131606, 844951553
817410732, 844970882
818618280, 844986494
820890682, 845001972
822169567, 845016628
824445346, 845031498
825722307, 845050521
826914602, 845065813
829146262, 845080584
830432306, 845095896
832701667, 845110502
833976311, 845125323
835256135, 845140861
837538182, 845155774
838748574, 845170760
841020683, 845185923
842310686, 845200369
843620679, 845215203
845239288, 886940273
847494128, 886983058
848764730, 887027056
850971357, 887065411
852279203, 887103157
853557518, 887137707
855830751, 887177140
857108024, 887210773
859386508, 887237825
860683527, 887267766
861957347, 887290888
864251463, 887308312
865568291, 887324366
866775639, 887343963
869046135, 887367888
870657191, 887447884
871954633, 887498695
874230689, 887546750
875504819, 887614649
877779388, 887680114
878971737, 887731370
880217407, 887796238
882496215, 887849507
883800849, 887902783
886076415, 887973538
886757888, 888028276
889100912, 929515152
890244380, 929564674
892458021, 929606157
893654592, 929640440
895797268, 929677644
896934136, 929715774
899076237, 929755804
900269671, 929789178
902494313, 929826469
903769230, 929859142
906041927, 929899424
907323560, 929934266
908603796, 929971475
910811889, 930003906
912075924, 930040913
914356901, 930073293
915667144, 930113449
916941817, 930147833
919150025, 930185391
920453740, 930217648
922661615, 930255618
923957161, 930293154
925252270, 930334781
926796467, 930360781
929025074, 930380725
930400854, 970991118
932643239, 971033400
933918400, 971072225
935113782, 971109246
937345454, 971152422
938550524, 971186369
940819801, 971219372
942089404, 971243415
944364831, 971260500
945636567, 971277334
946832250, 971299492
949061546, 971314308
952843321, 971330805
952904069, 971345016
954110320, 971359381
955392007, 971380110
957664556, 971399427
958870688, 971445273
961142018, 971525831
962440166, 971577526
963743504, 971633942
966014086, 972069881
967289241, 972088567
968568635, 972118625
970761035, 972133448
971683514, 972301435
974462719, 974863035
975942613, 976178217
977252587, 977609743
978681315, 979035779
980107025, 1020924541
982320625, 1020963666
983528041, 1021022200
985748810, 1021053993
986939277, 1021078602
989162298, 1021102200
990442608, 1021182654
992715171, 1021234791
993989195, 1021284258
995263203, 1021349142
997559625, 1021410997
998764796, 1021458669
1000111283, 1021522376
1002379070, 1021581667
1003707313, 1021640476
1005986010, 1021837513
1007283758, 1021870496
1008586072, 1021893667
1010793495, 1021926429
1012094993, 1021943182
1014368292, 1021976794
1015659548, 1021992228
1016938146, 1022050335
1019147943, 1022108495
1020447493, 1022440448
1021688708, 1022605823
1023682740, 1066461944
1025117294, 1066505585
1027343712, 1066544171
1028548908, 1066635168
1030712257, 1066677184
1031917232, 1066713603
1034148172, 1066749729
1035436553, 1066785062
1037731392, 1066824382
1038943970, 1066855563
1040205002, 1067055684
1042496482, 1067079538
1043786642, 1067141442
1046072742, 1067171480
1047383076, 1067218700
1048677290, 1067268955
1050897274, 1067315924
1052216894, 1067347517
1053502984, 1067403938
1055794684, 1067434682
1057082793, 1067484076
1058864456, 1067532278
1061107868, 1067577873
1062383322, 1067608018
1063694182, 1067655892
1065967281, 1067720692
1066871260, 1067829477
1068902011, 1109470542
1071040142, 1109517537
1072168367, 1110205484
1074384244, 1110253998
1075590320, 1110306136
1077812604, 1110325934
