sent, rec
1637, 394266635
3753905, 394274631
6247204, 394280291
10129375, 394541617
12764666, 394547990
13469785, 394553231
17283296, 394558041
19620874, 394562872
21181562, 394568037
22867287, 394572372
26108975, 394577186
31363210, 394581785
32884135, 394586602
34671451, 394591257
37152135, 394595699
41848414, 394600160
43033193, 394604645
43619123, 394609392
44515993, 394614056
46783666, 394619380
50807786, 394624808
52089558, 394630470
52592087, 394634928
53574827, 394640861
55839054, 394646795
60482203, 394651624
60984597, 394658863
61487379, 394664243
62828034, 394677144
65098233, 394683471
69371992, 394689581
70007913, 394696692
70796616, 394701921
73009778, 394707380
77102781, 394712720
78410849, 394718914
78867187, 394725135
79706087, 394731445
81916282, 394737101
85742712, 394743147
87052398, 394748329
87533280, 394752229
88604285, 394757424
90731087, 394762065
95035062, 394766585
95700405, 394771064
96227920, 394782940
97396057, 394790152
99551058, 394796098
103820730, 394802109
104421309, 394807081
105216094, 394812684
107398459, 394818596
111514561, 394826170
112807804, 394833209
113265060, 394838527
114118522, 394844197
116337662, 394849796
120247712, 394855046
121564441, 394860484
122044301, 394866524
123203730, 394872246
125391358, 394877214
129761954, 394882502
130503129, 394887767
131248235, 394892422
133465048, 394897458
137800928, 394902310
139183103, 394907338
139649930, 394913340
140489947, 394918901
142757765, 394925348
146745316, 394932556
148121313, 394939711
148569527, 394947097
149742640, 394952778
151970646, 394958318
156364135, 394963238
157055374, 394969860
157681418, 394977650
158898353, 394985797
161156140, 394990002
165549603, 394994463
166176529, 394999814
167154018, 395005675
169328381, 395010489
173601535, 395015454
175053250, 395019955
175513079, 395024682
176571337, 395029315
178849305, 395033124
180812995, 395038754
181159704, 395043090
184749494, 395055910
186132726, 395062689
186613032, 395069579
187852794, 395075259
190121381, 395081101
191960929, 395086868
192403848, 395092259
196538219, 395098570
197316816, 395104584
198184178, 395109604
200479487, 395115065
201843789, 395120037
203302932, 395127406
207035194, 395132869
208430712, 395139984
208894826, 395146424
210096184, 395150803
212429474, 395156568
214408677, 395161285
214902208, 395165981
219334754, 395171560
220047806, 395178024
220902050, 395182593
223233549, 395188332
224642036, 395194888
226104455, 395201256
229911440, 395206053
231390466, 395212104
231850546, 395218151
232949948, 395224331
235257059, 395229446
236306128, 395236877
237756712, 395242648
242226712, 395247823
243118734, 395252633
243945962, 395259145
246331580, 395264488
247810804, 395270337
249266127, 395275654
253182682, 395280543
254740690, 395286184
255218445, 395291253
256427671, 395297013
258829284, 395302001
260968123, 395305882
261456464, 395311334
266079994, 395321801
266854577, 395327177
267755935, 395332558
270117380, 395338217
271412392, 395343689
273135026, 395349247
273637993, 395354654
278122053, 395360054
278979546, 395365185
280296675, 395370243
282780175, 395375502
283785973, 395380768
