sent, rec
822, 232766
2307976, 2599737
3677397, 4090994
5181286, 5424735
7578756, 8993066
8750363, 9089764
10158126, 10444521
12634022, 34200065
13894180, 34256466
15081559, 34284700
17343311, 34330784
18629777, 34401727
20949421, 34478470
22312522, 34768741
23658920, 34822024
25930335, 34850020
27320227, 34866571
28675500, 34887612
31023039, 34907714
32377428, 34921932
33660295, 34936139
36013388, 59205776
37212386, 59260078
39469044, 59284040
40807262, 59342329
42062242, 59403226
44361908, 59473128
45621648, 59538127
46968398, 59607232
49443262, 59684157
50779436, 59749206
52113374, 59815833
54473548, 60084422
55812017, 60128624
57153996, 60145245
58519079, 60159301
60173935, 82920909
62378242, 82962216
63567233, 82986680
65772542, 83028122
67032801, 83099382
69313769, 83159489
70590899, 83239201
71909315, 83300455
74277611, 83582650
75888570, 83610469
77254705, 83627350
78607400, 83642312
80937463, 83662061
82304268, 83676661
83341532, 83737881
85810485, 107420999
87008178, 107462560
89279061, 107485808
90544017, 107568212
91730140, 107619045
93937987, 107686301
95302803, 107748812
97579024, 107809371
98958558, 107874312
100514837, 107933998
101792141, 107997432
104133169, 108051585
105466290, 108112108
106835591, 108176324
109253946, 131623562
110488495, 131663300
113713992, 131686476
113841081, 131943654
116032341, 131975302
117223443, 131992125
118402456, 132013706
120722790, 132028061
121978077, 132041731
124269010, 132059859
125544559, 132123579
127134491, 132185319
129502352, 132252866
131036832, 132317450
131705046, 132416744
133487847, 156295170
135760492, 156342396
137029237, 156366735
139312252, 156434862
140581703, 156488534
141798633, 156558190
144082230, 156630883
145350002, 156905179
147657336, 156932127
148985897, 156948441
150331949, 156961724
152687561, 156983898
154305535, 156999656
155690207, 157018241
156676848, 157153773
159226021, 180892572
160422192, 180964878
162630537, 181000425
163891343, 181034542
165361769, 181100183
167631947, 181171745
168944464, 181238572
170245461, 181312690
172556808, 181398809
173801578, 181488398
176126866, 181566405
177449822, 181637674
178764213, 181837113
180346757, 181853765
181677692, 181906182
183979458, 206029972
