sent, rec
1496, 1875841874
276545, 1878349322
1561039, 1874581902
1780896, 1871712729
2287872, 1878268495
2458455, 1871214785
5174425, 1879943557
5665080, 1879421775
6098557, 1881840570
6662208, 3117597489
7034711, 1874312551
7133634, 1878775297
8406717, 1879354470
8744472, 1874324757
8995959, 1882991790
10255582, 1882300264
10460209, 1871259361
10549904, 3120428098
14261296, 1878424406
14433616, 1874223465
14533292, 1883167559
14795226, 1878654376
14883193, 1883295022
16229218, 3117437305
16765024, 1879767267
17086869, 1879988261
17205981, 1879414423
17294081, 1882044679
18459414, 1874454168
18554142, 1875504872
20049876, 1883030946
20420109, 1874505241
20506177, 3117692061
21984832, 1875940819
22089398, 1876141939
24086051, 1882130270
26253764, 1879431397
26356069, 1874828420
26447892, 1871770545
26541900, 1881795413
27482871, 3120196129
27611434, 3122019479
27704198, 1875816968
27907617, 1871605574
29280006, 1883060105
29374287, 3122042378
29799688, 1881952750
31167441, 3113844458
31352661, 1881966365
33211180, 1874629709
33292395, 1865379160
33377875, 1870025312
34868013, 3120046121
35036071, 1871762469
36369372, 3119881235
36547873, 1878714750
36653264, 1883207771
40042694, 3113956717
44965367, 1879678455
45051355, 1879370030
45226366, 1878762230
45622177, 1871232520
46077190, 1871142369
46604821, 1871641701
46773860, 1879726709
46954589, 1870330315
48663213, 1878279228
48780121, 1870156090
48955977, 1871693944
49373091, 3117961006
49456093, 1878796102
49716234, 3117516031
49801700, 1865411928
49883312, 1882907155
51141808, 1870081976
51446473, 1881772072
52777054, 1871786053
52978249, 1871677096
53043177, 1879710568
53104723, 3119809415
54305678, 1875852263
54508738, 3118246228
54590648, 1882104006
55716448, 1874472280
57456210, 1878545986
57521045, 1878666372
58751154, 1870649538
60229698, 1881828962
60429705, 1865595258
60491339, 1878942144
61679277, 1878926716
62432645, 1878891337
62622951, 1878972310
63787502, 1882066882
63869565, 3118227702
64066518, 3119989626
64124155, 1875951484
65801767, 1870258897
67092179, 1882009924
67172157, 1870058727
67231112, 1871250294
67289486, 1882080704
68496596, 1879405199
68607082, 1882392484
68835089, 1878303396
70080692, 3114033353
72150267, 1881913396
72350117, 1878703108
72600615, 1865444355
75405143, 3114682862
75554449, 1883215165
76686708, 1870277003
76835179, 1882385900
76909902, 3120006901
78361752, 1870230667
79862336, 1883250612
79961395, 1875790382
82360656, 1874853278
82811558, 1882279219
94229394, 1874208661
94608417, 1878612583
94755569, 1870616350
95226267, 1874124253
95727087, 1878807191
97169174, 1879523265
97244161, 1876086549
97315457, 1878464481
97544625, 1875351062
97778797, 1870468264
98059332, 3120258338
98445085, 1875480807
98517786, 1879781584
98590321, 1871618062
98983564, 1882980538
99149900, 1878501807
99225471, 1871319941
99607772, 1883107540
99679655, 1879741169
99749066, 1870146006
99890503, 1870241366
99962660, 1879719566
102357175, 1876189042
102435959, 1879361811
102508212, 3122134898
102999778, 3119769911
103070800, 1882348776
104281887, 1878552537
105743022, 1871180305
106712964, 1869854382
106764477, 1870556065
106816201, 1879821705
109354682, 1870091075
109398280, 1879869972
109448546, 1869747490
109487805, 1874139502
110680896, 3117913654
111287934, 3120412790
111422484, 1875524069
112606150, 1882918421
112646979, 3114884710
112756437, 1875361034
113929496, 1879800018
114029150, 1871539098
115233895, 1882327018
115338472, 1865320547
115401228, 1871355774
116461710, 1879630124
116612258, 1870104650
117957635, 1871158265
119250857, 1869961458
119360002, 1870397501
120475126, 1874427896
120530851, 1874549643
120680389, 1883237965
121911292, 1878509644
123208467, 1879917101
123537042, 1879760034
124746979, 1874643698
124871337, 1878454407
126159419, 1874840471
126223857, 1882257428
126285689, 1874574971
127422805, 1874251153
140880029, 1875432591
141114457, 1870381355
141618902, 1882741275
141896031, 1882116550
142055564, 1878486946
142111499, 1882220488
142346102, 1874763722
142403284, 1878574470
143525816, 1874948135
143583054, 1874816734
143646764, 3118537375
143825372, 1882969963
143922778, 3119489566
143963585, 1883079168
144003110, 1882333786
144082725, 1883146719
144240073, 1883230994
144353687, 1871149851
144527329, 1878688996
144585780, 1881973746
144641384, 3117555494
144774037, 1870313142
144840193, 1878952654
145022283, 3114126118
145257578, 3118306219
146700190, 1876109459
146874769, 1875553755
146928580, 1871447304
147045899, 1869882195
148229164, 1883160519
148289093, 1883114460
148345809, 1874523054
148401150, 1881988075
148520211, 1878472050
149722315, 1882861161
149783118, 1875767215
