sent, rec
1442, 473480594
100510358, 536285946
201114411, 536346543
300728418, 595917201
400344652, 741396167
500846730, 790051832
601092168, 917514287
700987673, 1007502828
800871317, 1134250474
901196722, 1201007506
1000955161, 1268747739
1100182639, 1399962136
1200162010, 1515041572
1300268848, 1567208341
1400017167, 1701442898
1500850276, 1764134516
1600850719, 1900103579
1700211196, 2025917643
1800446717, 2095604729
1900156034, 2224463905
2000510710, 2287818346
2100806502, 2424747259
2201018031, 2472690551
2300576370, 2601223634
2400613763, 2660768114
2500692930, 2777920456
2600813837, 2897752755
2700684690, 2968533612
2800578341, 3107309491
2900987301, 3248426932
3000993501, 3320615868
3100511758, 3376533069
3200398421, 3498468552
3300302814, 3561397059
3400666467, 3689096032
3500639806, 3851195944
3600834616, 3944361378
3700419838, 4089637631
3800381932, 4153406432
3900636610, 4233051109
4000883370, 4333396461
4100844787, 4506187378
4201028294, 4565988111
4300400995, 4631194764
4400866358, 4686708050
4500430763, 4830708729
4600198619, 4895003775
4700228919, 5000971713
4800563245, 5058559440
4900849011, 5184888311
5000285307, 5319096687
5100744829, 5410262580
5200372230, 5557099299
5300966104, 5629171131
5400735305, 5687874970
5500671724, 5832768132
5600384598, 5939161918
5701020892, 6093066530
5800600714, 6157022917
5901095991, 6212788613
6000269610, 6284735368
6100254579, 6405147835
6200194563, 6537138399
6300639105, 6707146102
6400971553, 6777734371
6500598780, 6848187084
6600949892, 6904299040
6700513597, 7029397718
6800364269, 7086541827
6900638072, 7197677895
7001119357, 7269664886
7100126863, 7392094113
7200633983, 7510262171
7300584022, 7581369102
7400217344, 7730616849
7500404674, 7789202338
7600836534, 7922832487
7700335587, 7987527414
7800576902, 8130571880
7901129777, 8191813096
8000053119, 8307102330
8100936897, 8370169241
8200734736, 8484189840
8300567750, 8661129822
8400901520, 8718522899
8500730768, 8890122509
8600827697, 8958135667
8700393097, 9031190147
8801035874, 9085231721
8900982734, 9243477830
9000885141, 9310916940
9100863521, 9426807312
9200796670, 9525850472
9300439253, 9708293558
9400803431, 9770086460
9501025166, 9851431741
