sent, rec
25190233, 1037983829
45947799, 441263122
285831634, 1095749135
585675878, 1577262620
595384767, 1234771631
675341368, 3546346359
680679804, 4470669339
915596995, 5667133436
955385980, 1422029682
975940673, 1313800755
1185868191, 3417868902
1310706048, 1649021796
1330530685, 5210460518
1345158897, 2994821472
1376104263, 2005667182
1395269705, 3711955064
1455924430, 2176997457
1635944685, 2310501980
1660192012, 2754431650
1755262617, 6160063635
1860542928, 2510852360
1905674948, 2633950095
1986036314, 2877944547
2010484165, 2379123368
2125282539, 3235665761
2140167001, 3118973690
2390278165, 4024064303
3040119690, 3301383642
3115873626, 4603568410
3280871355, 3839940673
3695756316, 4745810507
3780336081, 4097293857
3865266770, 4218668118
4050256262, 4345840996
4134687587, 5337166717
4185777408, 4886020372
4630344326, 4941594151
4800170461, 5085375316
5150674510, 5466330539
5245920013, 5528212719
5415585169, 5733781276
5560481812, 5881282740
5731082836, 5995077622
5885449320, 6222259221
5900738315, 6354303464
6130953107, 6399418145
6140649011, 6669784565
6160117541, 7433902195
6255324593, 6537950260
6420572375, 6732368831
6500625908, 7310299310
6525239098, 6864549592
6631753133, 7840691193
6635989401, 7009967806
6740506109, 7566261969
6810216856, 7167365317
7030509821, 7696883486
7680754681, 7969263208
7765621452, 8094422909
7895521093, 8155986632
7921136731, 8444338184
7961140173, 8299135195
8105773271, 8580885587
8110580327, 9705960263
8320696449, 8649857912
8365817990, 9526893843
8385153376, 8918777471
8495925103, 8802748482
8740275871, 9392685735
8760330394, 9257105619
8771079130, 9099101590
9415579549, 9833581660
9675453114, 9970391059
