sent, rec
1422, 732931983
10434772, 732973886
20899064, 733035086
30367966, 733074185
40850227, 732954352
50562320, 732991027
61047255, 733090835
70561059, 733008420
81087069, 733055780
90493897, 732875431
101013703, 733109078
110519976, 732908501
121076131, 733126482
130583285, 791205064
141091281, 791188433
150605932, 791099464
161104092, 791129678
170575002, 791152043
181027102, 791221840
190480737, 791169823
200897228, 848568296
210350926, 848428220
220753740, 848510808
230218858, 848324851
240557436, 848605258
251001156, 848345724
260456150, 848365310
270896073, 848660495
280303891, 848139509
290750819, 848446816
300171124, 848305361
310565603, 848587505
321026833, 848386901
330485524, 848530864
340950144, 848278375
350329710, 848238254
360721328, 848640825
371122039, 848549393
380545917, 848409574
390970440, 848492347
400349826, 848623001
410743609, 848472765
420172753, 921668729
430539849, 921736601
440906935, 921356347
450302044, 921380162
460437228, 921575054
470810050, 921792745
480185195, 921715518
490569773, 921183902
500970484, 921289880
510311111, 921553326
520698213, 921650899
531092755, 921252304
540508517, 921812463
550917165, 921632682
560296706, 921313340
570723916, 921756069
580267936, 921487707
590723384, 921419354
600158669, 921398807
610536956, 921773859
621006930, 921613052
630476875, 921594116
640856448, 921694095
650498827, 921335226
660870851, 921527583
670280354, 1078165108
680676915, 1078309359
691118423, 1078290766
700557516, 1078251610
710978883, 1078272712
720418566, 1078225774
730819525, 1158781635
740546237, 1158802576
750725310, 1158822381
760680626, 1158840754
771075548, 1158756566
780510200, 1158859981
790745106, 1158683457
800420719, 1236178083
810727988, 1236111969
820676755, 1236196661
831122837, 1236045472
840545678, 1236157864
850759926, 1236137754
860263046, 1362805577
870562272, 1364633366
880845221, 1364384981
890100601, 1364404903
900488402, 1364514442
910864775, 1364459461
920249773, 1362711679
931022757, 1364335144
940389911, 1364422370
950775346, 1364666846
960198967, 1364650621
970610778, 1364440481
981019252, 1364549291
990430038, 1364565660
1000875143, 1364497329
1010269409, 1364479208
1020723419, 1364582891
1030147434, 1364363235
1040334385, 1362779128
1050255223, 1364532286
1060664715, 1364616903
1071067334, 1364683210
1080473507, 1364600181
1090330993, 1433022122
1100861986, 1432874303
1110250916, 1433002405
1121102227, 1432981453
1130479119, 1432934304
1140968433, 1432959698
1150380045, 1492731146
1161022800, 1492712894
1170348799, 1492616975
1180712262, 1492596897
1190965084, 1492656530
1200373997, 1492561257
1210780931, 1492511794
1220211343, 1492637606
1230609231, 1492693668
1240354821, 1492674881
1250254381, 1544088664
1260754184, 1544023008
1270782386, 1544048419
1281108488, 1544069681
1290519821, 1543951788
1300927378, 1596004575
1310276041, 1596072354
1320731757, 1595948153
1331148515, 1596092455
1340581611, 1596111922
1351042383, 1596030849
1360487852, 1596052044
1370867808, 1690754388
1381073016, 1690793264
1390217748, 1690701863
1401021160, 1690773171
1410307691, 1690810861
1420718911, 1690731605
1431098985, 1761295861
1440666377, 1761243797
1451102859, 1853245961
1460438192, 1853273659
1470840505, 1853314345
1480155085, 1853187574
1490441707, 1853294561
1500594286, 1909419675
1510194446, 1909698779
1520554722, 1909678385
1530344552, 1909481658
1540688443, 1909543820
1550258298, 1909599388
1560871557, 1909505970
1570205256, 1909563460
1580593295, 1909580514
1590960401, 1909660169
1600273208, 1909641068
1610273522, 1909622052
1620181854, 1999377713
1631075915, 1998095913
1640477390, 1998204326
1650874849, 1998224816
1660249456, 1998178818
1670350259, 1998244701
1680699183, 2070847344
1690343241, 2070809999
1700291779, 2070724155
1710609327, 2070865439
1721013276, 2070753049
1730369607, 2070774974
1740757367, 2070883700
1751143301, 2070827073
