sent, rec
1674, 399433807
5447123, 401232353
10912192, 401298659
15371029, 399507851
20866723, 399321102
25274453, 399489212
30709822, 401372542
35147384, 399391824
40582575, 401281193
46017556, 399469763
50406574, 401354184
55877156, 399259188
60333307, 399526643
65800354, 401203382
70202751, 399451954
75644690, 399226869
81072799, 401253029
85450945, 401335836
90782926, 399301306
96112948, 399411292
100475448, 399339881
105851282, 401317554
110121152, 399372309
115454316, 401389965
120779929, 399280143
126044850, 448975815
130335989, 449019675
135658334, 449063032
140981574, 449105946
145275242, 448926565
150600729, 449085227
155927401, 449041135
160259030, 449126735
165616385, 449146668
170937397, 789241156
175258323, 789260278
180577389, 789055511
185902639, 789163071
190171677, 789222310
195500760, 789200982
200823264, 789102306
205206927, 789278765
210534413, 789333507
215871612, 789298210
220201663, 789315145
225525329, 789140514
230862552, 978024664
235917391, 978042102
240237454, 977913060
245557801, 976898410
250885584, 977952714
255214653, 978060061
260543390, 976849844
265886289, 977867449
270166631, 977892797
275494488, 977989062
280842584, 978007428
285204763, 977970994
290705695, 977932917
296064460, 1065977131
300412862, 1066098125
305738573, 1065807108
311098348, 1065784060
315443676, 1066081224
320785547, 1065886499
325216789, 1066115168
330760298, 1065754656
336098335, 1065942104
340447858, 1065924286
345776577, 1066028426
351139303, 1066011115
355523147, 1065994153
360869400, 1066046409
365203671, 1066064553
370558038, 1065847140
375929928, 1065958836
380260222, 1065828750
385596007, 1065905433
390942553, 1065866147
395292371, 1278560433
401420173, 1520623252
405546365, 1276575023
410266673, 1276331270
415604243, 1278685038
420941024, 1520653694
426001954, 1268656120
430260470, 1268875893
435582314, 1276494041
440909573, 1278596531
445265679, 1268897619
450240564, 1276463085
455780216, 1268609898
461117433, 1277009653
465278729, 1276758968
470908714, 1275853108
475280594, 1276991735
480663887, 1276954868
486037842, 1277140082
490365460, 1276351479
495700111, 1276170295
501100503, 1276784585
505401646, 1276431074
510781811, 1276282103
515149294, 1277312384
520492556, 1268963597
525903416, 1277295302
530243146, 1277156875
535598259, 1277080999
540962717, 1276819733
545335550, 1276709496
550676901, 1276659564
556030042, 1276116684
560412325, 1277200581
565812138, 1268986962
570112626, 1278519647
575450374, 1276238846
580855736, 1268852805
585837874, 1278540500
590113716, 1277120881
595456219, 1268394109
600810562, 1277221040
605153930, 1276134273
610557662, 1268748433
615917116, 1276205271
620250249, 1276222058
625610844, 1268477947
630993384, 1276846262
635424983, 1277173554
640790963, 1276933476
645208595, 1277242606
650504411, 1278614681
655895214, 1278578507
660287442, 1278701304
665625063, 1277046414
670999038, 1276684491
675382245, 1277260978
680766252, 1275934327
685744036, 1276401649
691000314, 1268919779
695353047, 1276972932
700701316, 1275829352
706066520, 1277278652
710414762, 1277028027
715763740, 1275970817
721108612, 1275989318
725451459, 1276188753
730337194, 1269008768
735650764, 1276915010
741014730, 1268528480
745380005, 1275914661
750512102, 1276634074
755826289, 1276519447
760177175, 1276100324
765513930, 1276871167
770862365, 1276892822
775205681, 1275953153
780537653, 1268573421
785962757, 1276029139
790425523, 1520676129
795734309, 1278651787
801127810, 1276550922
805968539, 1276374921
810201432, 1276152943
815633240, 1275873903
820961818, 1268703773
825275688, 1276730979
830632887, 1277099076
836032010, 1277063925
840371923, 1276600263
845695420, 1278668504
851035009, 1268941881
855408933, 1276306685
860748743, 1268823824
866086416, 1276047980
870402798, 1276082821
875791295, 1275894429
881130892, 1268788656
885402097, 1276065381
890722829, 1278633391
896054461, 1520577442
900446254, 1275805716
905339004, 1276010343
910731742, 1268334703
916054173, 1341082768
920112278, 1341280011
925755467, 1341300498
931105168, 1341181610
935446626, 1341364033
940786274, 1341324635
945205191, 1341344473
950544816, 1341260498
955878924, 1341153235
960201774, 1341240900
965526130, 1520873339
970852335, 1520789813
975240366, 1432814287
980215368, 1432855203
985536282, 1432690860
990834282, 1432835892
995163320, 1432930632
1000109191, 1432911523
