sent, rec
1905, 896645912
2294736, 894556637
3505561, 896467278
4648551, 894693743
5776597, 896435351
6899168, 896373429
7995033, 896739099
9122856, 896692898
10243470, 896419293
11371125, 894711949
13581589, 896579484
14788840, 896510276
15926301, 896562434
17064547, 896320353
18194332, 896723982
19316859, 896450969
20431780, 896527626
21535129, 894747946
22632943, 896708514
24734671, 896677578
25844779, 896596349
26948143, 896388315
28044188, 894765630
29142963, 896630713
30239959, 894651830
31339156, 896544254
33505092, 896302940
34663127, 896248032
35773410, 896268215
36882927, 896404435
37984229, 896285560
39082889, 894614008
40183808, 894728734
42362208, 896662070
43522560, 896338256
44636147, 896614692
45745476, 894675003
46845428, 896356217
47944194, 961873256
50016211, 961782138
50066480, 962032007
52176306, 961978063
53334783, 962140842
54442453, 961925006
55549411, 962109890
56647456, 961764325
57746632, 961854039
58844714, 961818877
60942514, 962046755
62040276, 962078208
63137483, 962288690
64238616, 961728196
65335425, 962014170
66433811, 961799708
68546124, 961487260
69707617, 961676967
70816429, 961631714
71917745, 961908211
73017955, 961891099
74122897, 962161121
75223012, 961747383
76320325, 961570109
78487080, 962125113
79649230, 961943789
80762089, 961592985
81886075, 961835325
82992771, 961614485
84091900, 961707213
85202565, 962062630
87366722, 961961663
88526374, 961648976
89640058, 961995850
90742931, 961534857
91841607, 962093506
92947437, 1095912670
94051352, 1097496047
95150180, 1032101189
97253657, 1097945424
98356812, 1030504094
99454314, 1097583372
100550283, 1031149676
101651565, 1096988764
102749217, 1028130922
103846051, 1101688911
106012664, 1030089134
107173907, 1029747727
108282786, 1095861653
109390218, 1030638694
110490686, 1028199632
111593883, 1027897738
112694376, 1027644020
114862733, 1034034180
115998957, 1097866656
117112947, 1034724418
118216076, 1101235936
119315620, 1032482177
120424237, 1095301033
121524371, 1030392531
122619151, 1031529712
124761087, 1031288663
125870580, 1030710607
126971203, 1100959965
128079181, 1033522090
129184202, 1095247378
130284215, 1031026970
131382162, 1099051272
133552413, 1097818287
134715809, 1030891901
135825331, 1030621128
136928792, 1042971710
138042561, 1097535157
139143349, 1028481742
140240683, 1100787484
141339727, 1030601429
143503174, 1029968602
144666176, 1095448410
145778478, 1031749633
146883996, 1100646469
147986512, 1101291769
149088073, 1027718741
150191460, 1099086170
152305420, 1032295807
153465419, 1101727422
154572645, 1100130476
155680386, 1097558463
156781729, 1097445526
157882298, 1098264971
158981169, 1034643688
160078257, 1029685960
162291562, 1034114381
163454238, 1096342120
164565728, 1042941485
165675461, 1100193272
166775413, 1097850490
167877912, 1031888904
168977683, 1098211214
170076896, 1033768756
172188410, 1027787670
173348483, 1095775378
174464432, 1042908723
175568834, 1032407643
176670082, 1100023194
177772072, 1034518571
178871117, 1099068853
180969501, 1035098034
182072029, 1042920276
183175067, 1098100876
184273533, 1035080382
185375698, 1031767783
186473369, 1097289706
187572730, 1097897405
189738917, 1031210625
190901638, 1100835049
191997762, 1030994761
193102487, 1101427180
194202965, 1097261122
195303761, 1034167712
196402322, 1095935999
198609487, 1097469478
199780106, 1101050399
200892856, 1030907674
201997663, 1028499717
203103208, 1095266336
204201494, 1034663917
205678468, 1095417454
206782680, 1096465093
207879259, 1097961574
208977278, 1034702879
210075396, 1101086736
212184831, 1028557136
213399902, 1100160007
214518377, 1098903933
215619313, 1095382655
216719870, 1030002038
217821148, 1029896602
218918215, 1032588252
221015224, 1097011089
222116397, 1028638965
223215253, 1030818234
224315174, 1027927535
225417344, 1096160297
226516422, 1032121614
227614334, 1103339322
229791578, 1032767030
230960406, 1098472861
232069622, 1031941872
233174138, 1028031349
234275708, 1043012241
235374688, 1034537969
236473661, 1030656350
237573037, 1032235363
239742190, 1033978272
240913472, 1099017817
242026518, 1100563430
243128229, 1031493048
244228876, 1042993005
245332843, 1027522103
246432664, 1030313913
248545794, 1031170664
249712461, 1031401343
250820235, 1100516150
251921716, 1097733842
253032089, 1033470092
254132441, 1034916261
255231955, 1030541212
256331906, 1097976741
258506755, 1031712522
259671416, 1033901590
260782933, 1029804703
261888191, 1101600146
262988160, 1028577905
264088228, 1030800976
265188474, 1097150356
267358058, 1097607436
268528368, 1031511242
269643861, 1032019243
270746871, 1030728318
271846015, 1031229717
272946155, 1101783944
274048221, 1032179971
275148728, 1035024774
277261449, 1098022048
278368734, 1034989189
279467380, 1096862582
280563738, 1034600805
281662077, 1030853206
282944222, 1095161862
284050881, 1034058594
285164304, 1030333827
286436748, 1096878807
288552541, 1034275612
289718900, 1100674790
290830247, 1098368395
291933186, 1100038890
293049090, 1033671588
294152678, 1097209740
295252922, 1034488624
296353737, 1032275916
298524082, 1031907068
299688249, 1033997216
300803882, 1094839013
301910082, 1034151203
303016488, 1034362108
304119151, 1030070799
305223094, 1029861019
306370415, 1034786800
308483866, 1031059442
309644906, 1032663500
310752575, 1096957711
311859464, 1028259840
312960249, 1034096237
314063965, 1042952379
315164412, 1100360556
317268770, 1098006051
318372645, 1042982403
319479856, 1095807225
320577680, 1101502637
321750372, 1042931783
322848140, 1101020995
323947582, 1033730089
326123355, 1033634086
327285851, 1034744289
328397466, 1097095400
329501667, 1032569389
330611693, 1034971677
331710179, 1096387255
332809476, 1095433017
333912589, 1095666015
336066038, 1100114714
337228258, 1101117502
338339970, 1100489131
339440902, 1028463280
340543692, 1031344956
341643011, 1101132668
342741132, 1032141377
343839834, 1100989772
346007305, 1097420807
347168190, 1034077220
348279355, 1034414703
349392310, 1097929901
350493924, 1042868679
351592756, 1030196034
352692823, 1100818841
354860204, 1030430374
355998167, 1032783289
357113591, 1027824088
358217154, 1033427477
359330927, 1027859293
360863243, 1032197787
361964676, 1035007224
363063058, 1095479737
364162482, 1030874044
365259747, 1029950512
366356428, 1098317155
368467743, 1031076748
369630961, 1034430526
370745636, 1032629303
371847930, 1095558756
372946596, 1030468169
374052496, 1031043610
375150395, 1097236802
377253399, 1032389164
378366348, 1098540216
379464623, 1098292639
380561140, 1028711294
381659094, 1098343175
382758711, 1029842770
383855470, 1098968638
386019523, 1101529691
387181395, 1030783429
388290015, 1028412179
389394160, 1030926002
390494945, 1100913508
391594008, 1028066245
392700482, 1096621865
394868883, 1101204477
395999048, 1029879203
397112561, 1042896270
398263216, 1031547752
399363285, 1095620777
400466659, 1100053493
401568662, 1032039830
402667001, 1034558433
404769778, 1096760355
405875509, 1035045804
406973437, 1029647395
408074594, 1031856934
409179840, 1095574301
410278935, 1101767093
411379489, 1034240440
413548591, 1095589572
414709158, 1031641284
415828231, 1095510525
416929615, 1034683024
418032225, 1033959876
419135901, 1028519955
420234160, 1098880542
421333366, 1097784344
423503914, 1096252234
424666694, 1030522520
425780968, 1027947913
426882744, 1101101466
427993333, 1033922587
429095770, 1101148417
430195760, 1031437524
432307594, 1034258159
433468106, 1096942173
434575664, 1095463643
435675204, 1032750719
436776731, 1034581034
437721889, 1034878997
438829195, 1095115200
440929902, 1099963664
442027127, 1032550160
443123718, 1095366753
444221965, 1099103071
445328642, 1029931392
446426551, 1034222778
448538838, 1032519720
449699978, 1097913136
450808907, 1097060782
451908956, 1095224556
453009383, 1032717357
454112101, 1100698435
455214572, 1027964197
456312897, 1043002257
458481776, 1034309619
459644461, 1095527406
460755203, 1034952380
461858860, 1029785917
462957798, 1032733317
464066312, 1027682853
465166359, 1095722341
467332339, 1032332665
468493271, 1028599714
469605136, 1100623446
470707513, 1099118759
471806560, 1034016423
472963126, 1028093354
474062729, 1031474308
475158516, 1031695515
477261308, 1100332217
478366878, 1096508474
479465608, 1033652240
480562802, 1100411545
481663311, 1096910091
482762889, 1100439222
483860504, 1031995782
486025048, 1095836491
487190055, 1028441392
488301594, 1100277154
489411960, 1030674557
490516552, 1030941912
491615918, 1032370995
492715994, 1099035794
493816648, 1100249069
496014173, 1098068370
497178141, 1100718155
498291904, 1028674864
499397213, 1098183223
500502918, 1098986090
501612445, 1033594678
502710515, 1031190908
504813063, 1097991153
505916469, 1032682683
507014935, 1033787957
508113406, 1028748696
509216096, 1097650290
510314323, 1031838885
511415126, 1031659355
513580282, 1031011260
514742193, 1097750882
515850489, 1034451236
516954085, 1028166012
518055702, 1030251236
519161576, 1028382362
520263518, 1032160197
521364031, 1100145072
523528608, 1033552554
524692828, 1098860994
525808403, 1096023219
526911476, 1101264597
528044231, 1030161582
529147722, 1031678838
530248846, 1031327519
531348344, 1032426820
533515590, 1101666370
534679570, 1094792566
535789646, 1033689893
536894406, 1030351946
538001356, 1100539976
539100495, 1032254771
540199853, 1032313833
542374485, 1098241681
543536098, 1101553540
544647039, 1032351748
545749395, 1094681521
546853597, 1101646549
547952014, 1034470576
549060717, 1096550149
550157422, 1095400687
552269457, 1096824496
553430402, 1033488106
554539993, 1101623507
555653961, 1034805554
556761126, 1100387873
557860622, 1031268742
558958823, 1031621166
561057120, 1096656575
562156791, 1101747196
563253775, 1096690594
564350490, 1032699434
565451269, 1096844295
566548378, 1031821383
567645284, 1100082838
569810004, 1031803809
570970140, 1042962501
572080401, 1034621987
573184739, 1034205921
574285148, 1094634391
575388778, 1101319041
576487370, 1031307780
577588371, 1034188904
579754018, 1096926542
580923726, 1028537752
582036281, 1097698764
583138257, 1097044923
584243766, 1097182138
585343696, 1097316618
586441901, 1030037106
588553195, 1100942827
589717983, 1028225076
590829575, 1032216697
591931205, 1028342016
593086052, 1101475695
594539203, 1095349358
595642014, 1095200943
596738836, 1100462517
597854111, 1100882718
598950749, 1030272931
601047680, 1030019387
602144330, 1030411357
603241761, 1031785621
604339202, 1098422311
605434977, 1033451619
606531347, 1031731284
607631684, 1099001298
609795867, 1030450132
610956922, 1096072305
612066352, 1028292859
613171398, 1032610847
614270792, 1034767351
615369145, 1029823262
616471067, 1095316386
617568153, 1033709909
619732036, 1098394289
620894486, 1031382783
622010821, 1100742948
623114959, 1101178673
624214543, 1034823926
625315732, 1101451834
626419921, 1034897058
628532287, 1095542371
629729585, 1031924345
630839004, 1030293990
631941106, 1034933430
633052473, 1031456683
634157607, 1096894714
635261380, 1095751028
636360067, 1032463716
638527080, 1027753517
639688634, 1031418848
640802223, 1033940729
642076100, 1030125062
643178943, 1097627520
644278585, 1097124336
645379942, 1100897492
646479155, 1031249848
647579325, 1098448041
649747297, 1033749190
650907390, 1098949108
651997258, 1030745883
653103399, 1100304782
654205916, 1030693348
655306419, 1095494850
656407054, 1027602465
658575786, 1030485639
659739134, 1031601058
660857459, 1101576689
661963336, 1031128872
663066042, 1034326961
664167379, 1033614857
665273088, 1034380850
666373521, 1097343664
668487195, 1097675361
669648827, 1032501072
670760966, 1101035674
676262384, 1100007347
676309329, 1101341781
676337687, 1095073935
676363977, 1033505563
676390309, 1033573912
678551377, 1030144678
679722436, 1096430443
680835999, 1100098164
681942430, 1029913940
683044784, 1030834997
684146285, 1030958999
685247190, 1098520092
686347564, 1042884977
688464046, 1031873095
689625356, 1031364144
690734510, 1034344318
691838621, 1030764583
692940273, 1031566679
694040274, 1096206307
695138762, 1095694961
697246182, 1096298369
698357074, 1027994000
699454776, 1031957326
700551940, 1030373003
701649629, 1101375219
702755586, 1030581066
703851912, 1030107878
706017184, 1030562189
707184602, 1029708130
708294035, 1029985729
709403114, 1030228983
710507787, 1096117602
711607183, 1030053785
712707741, 1034860820
714886747, 1103352756
716049811, 1031107329
717171193, 1029729036
718273355, 1032445753
719376773, 1098158687
720507221, 1100766271
721610846, 1097800950
722709684, 1099990442
724810718, 1034132074
725919613, 1032647577
727016267, 1034842571
728112743, 1101006094
729211245, 1030977701
730310208, 1095888830
731407721, 1095333462
733573770, 1100803451
734734691, 1030179442
735851346, 1096973533
736953542, 1034292822
738053963, 1097835068
739152210, 1034398748
740250339, 1029764773
741347132, 1101071034
743522827, 1097717109
744694223, 1032077169
745805079, 1035063192
746906932, 1094987110
747993779, 1100068042
749095350, 1098038132
750640937, 1103475799
751756139, 1103599433
752857759, 1103325085
753959316, 1100220679
756061503, 1103558249
757223006, 1103580774
758331784, 1098130757
759438287, 1103523581
760550392, 1094891488
761648989, 1103681153
762745858, 1100928187
763842202, 1094935052
766008072, 1103453876
767167843, 1096726966
768283998, 1097366895
769388555, 1100587007
770553583, 1095033628
771651698, 1103658336
772749230, 1103417615
773846619, 1103366612
776020543, 1097767042
777188696, 1103430611
778298048, 1103391859
779400317, 1098496886
780500984, 1103647005
781603133, 1100866580
782703495, 1103622912
783835716, 1103569136
786011376, 1103379306
787174637, 1095606227
788283642, 1103404921
789387219, 1095283699
790488811, 1103546972
791589234, 1103536072
792688075, 1103442087
794861516, 1097881843
795998142, 1103635128
797112135, 1100974651
798229696, 1094720017
799328570, 1103511487
800429473, 1097028729
801528690, 1103611480
802625044, 1096585827
804730573, 1096793997
805834648, 1103669858
806933196, 1098053696
807992269, 1097396860
809091454, 1103499408
810191448, 1100850466
812305123, 1101398463
813474839, 1103487769
814585571, 1098927916
815686753, 1163301348
816825532, 1162881911
817931043, 1163253686
819029380, 1162676572
820130069, 1163182746
822299786, 1162913536
823471510, 1163412204
824584265, 1163217894
825687378, 1162746237
826787219, 1163428454
827888551, 1163318866
828996422, 1162800896
830095958, 1162634595
832213518, 1163165572
833377467, 1162865581
834489874, 1163350235
835590925, 1163147300
836691611, 1163005191
837805989, 1162817547
838905826, 1163113222
841004057, 1162928619
842108983, 1163035083
843207751, 1163396689
844305444, 1163366783
845403976, 1162989250
846537889, 1163130915
847641876, 1162833206
849809057, 1162766071
850980545, 1163381388
852090431, 1163284964
853194869, 1162943466
854296088, 1163095671
855396774, 1163058259
856497371, 1162784192
857597635, 1162715376
859766295, 1162561031
860941712, 1162849586
862052627, 1163236314
863154161, 1162957723
864254376, 1163199736
865355675, 1163495148
866455741, 1163269098
868567806, 1163461706
869736223, 1162973605
870846575, 1163334915
871947531, 1163444233
873059133, 1163478960
874160901, 1162897227
875259738, 1163077338
876368145, 1163510608
878534267, 1228434776
879736703, 1228399427
880854743, 1228141934
881956492, 1227476167
883056097, 1228332210
884154322, 1227674355
885257561, 1228450221
886357958, 1228484327
888475255, 1227854295
889638887, 1228314837
890747904, 1228531843
891850416, 1228247096
892950774, 1227729233
894049454, 1228008479
896763748, 1228382648
896868185, 1227783500
897969073, 1227747543
899066408, 1228349870
900162640, 1228366284
902329847, 1227835994
903498210, 1227941144
904613753, 1227631488
905715731, 1227711493
906815147, 1227818481
907914685, 1228157101
909013938, 1227957988
910112039, 1228516137
912221177, 1228499681
913387365, 1228042998
914534775, 1227974800
915643417, 1227905866
916741010, 1228174263
917840190, 1228060073
918939087, 1228110286
921035289, 1227655023
922134712, 1228025404
923238433, 1228093967
924335505, 1228416326
925436475, 1228225665
926534003, 1227801029
927631987, 1228263959
929796934, 1227925058
930960906, 1228280403
932074431, 1227555638
933176882, 1228077065
934276243, 1227597271
935390957, 1227764040
936489519, 1228298471
937587121, 1227872217
939753311, 1228126681
940917631, 1228206055
942037698, 1227889325
943141791, 1227513654
944242801, 1227693866
945178404, 1228467343
947351618, 1296546019
948536873, 1295813492
949649463, 1296254527
950745724, 1296689044
951838968, 1296438819
952929176, 1295950849
954019431, 1296307375
955112319, 1296705658
957207485, 1296670944
958304952, 1296565394
959395625, 1296808727
960486488, 1296652965
961332895, 1296493228
963369664, 1296617595
964478255, 1296791034
965573960, 1296600481
966666421, 1296511238
967757194, 1296403913
968849672, 1295909448
971009107, 1296322409
972162367, 1296058319
973267377, 1296039903
974364082, 1296095305
975456684, 1296200948
976547117, 1295996651
977638448, 1296165957
979800205, 1296077125
980987763, 1296528500
982099426, 1296757519
983194323, 1296420660
984284560, 1296475308
985376276, 1296149030
986464873, 1296220584
988547878, 1296272197
989649537, 1296722189
990740195, 1296131638
991831333, 1296843641
992922369, 1296183606
994012422, 1296774909
995101195, 1296456609
997195463, 1296338281
998292375, 1296113179
999382686, 1296826555
1000473038, 1296583870
1001563031, 1296635248
1002653654, 1296020289
1004746069, 1296385075
1005840887, 1296290461
1006930511, 1296366226
1007993730, 1296739311
1009084419, 1296238329
1010174459, 1365168057
1012307828, 1365339494
1013464707, 1365084753
1014564584, 1364875750
1015657325, 1365216593
1016751296, 1365035292
1017843516, 1365248291
1018934040, 1365279188
1021024298, 1364675287
1022117126, 1365002451
1023206623, 1364962091
1024296554, 1365100341
1025389185, 1365263772
