sent, rec
1823, 896987171
1418360, 899953235
1610431, 895506163
1788745, 895341119
3028216, 900078439
3207887, 895087278
3385897, 899944052
3556333, 896890342
5747336, 868599061
5921219, 896626254
6096959, 869648306
6265873, 896290749
6434838, 899861005
6603692, 894784028
7851181, 869518554
8024701, 896220619
8182776, 895211014
9396259, 895437668
9502847, 895377463
9595097, 869698445
10758421, 895528603
10863811, 895155448
12047136, 895425717
12146764, 896528579
12237822, 896453527
13408164, 868295926
13504896, 896495856
13597926, 896195815
14766659, 896689949
14868232, 895038984
16024739, 895364271
16124884, 868319407
16214145, 899818692
17412899, 868738431
17562807, 894744724
17682279, 895003538
18854516, 900147655
18978087, 895331008
19069824, 868341955
20229275, 868657799
20337200, 896265746
21494835, 894769848
21594523, 894940027
21689746, 899744744
22858825, 896540801
22960334, 899915372
23061851, 895138203
24733502, 869991845
24833375, 899935131
24928008, 896551611
25018910, 896326168
26229571, 900088231
26354386, 894802409
26610564, 896736564
27786032, 899926045
27882188, 895115848
29044213, 899755700
29142786, 896361344
29235541, 896718919
30401635, 869479458
30503231, 899979850
30597112, 899715927
31754609, 896842218
31856271, 895173446
33014572, 896775697
33171755, 868617839
33263514, 895549037
33559153, 899831867
34768429, 868776065
34926392, 895183632
35023520, 868694874
36186898, 896855275
36312435, 896517196
37474716, 896917914
37577367, 900018583
37678860, 896573517
38841547, 900028659
38960130, 896563981
39054729, 899705006
40213427, 869253915
40328226, 894878652
41487375, 869840385
41593799, 895147153
41683075, 895069200
42843232, 895413883
42993455, 900038215
44722358, 899970115
44828861, 895459959
44919538, 899767253
45016175, 900049756
45105454, 895271349
46274474, 868495646
46373768, 896239119
47539596, 900156523
47635963, 896668862
47773161, 900007824
48932214, 895561337
49029811, 868258558
49123757, 896615928
50282114, 896963800
50390323, 895060430
51548267, 899897721
51672738, 896420196
51801440, 896637293
52968049, 900067563
53069491, 896207798
54047462, 894926686
54141376, 899800609
54241644, 895295345
55406639, 899684215
55509080, 894949510
55602315, 896700342
56792667, 900058826
56913115, 896878982
57005219, 896371919
58164483, 868515927
58265369, 894969038
59428210, 900137153
59529839, 900122791
59620687, 899725842
60858017, 896318046
60959800, 869438881
61055591, 895224208
62220582, 894981507
62317435, 896485398
63502200, 896256725
63602874, 900103829
63695740, 900113361
64853193, 896940680
