sent, rec
1694, 323931903
1225008, 325788814
2367023, 325771268
2426948, 325887307
3543742, 325681936
3599617, 325699252
4714547, 326080457
4768050, 325599908
5886792, 325823215
7011384, 326109574
7062997, 326049811
8178178, 325523771
8231266, 325969617
9340713, 325658271
9395137, 325920254
10514416, 326017546
11629190, 325856046
11663617, 326126430
12752952, 324038629
12783002, 325634878
13874443, 325953369
14972292, 325573285
15010874, 323980166
16101675, 325753928
16132507, 325904120
17222435, 325985584
18319115, 325804806
18356906, 325839676
19448303, 326143526
19479603, 325871849
20579999, 326033483
21688414, 325715666
21721252, 326065203
22819444, 325736395
22850829, 325937098
23942939, 389472337
25049375, 387645305
25076709, 389188552
26200240, 388194407
26232465, 385696828
28223897, 388164618
28272688, 388766196
28298163, 387224769
29402508, 387420304
29438817, 389530230
30532379, 389203833
31630354, 388223799
31661162, 388409740
32755606, 385448982
32787019, 385763672
33879869, 388519870
34979761, 385587383
35010564, 389373848
36110402, 389515491
36142593, 385625584
37234278, 388904428
38331752, 387740198
38362724, 385409159
39456890, 387272230
39492848, 389358829
40584375, 385357098
41691571, 389006198
41723798, 385797218
42817941, 388883798
42848982, 389235146
43956199, 387923677
45056137, 387978411
45086200, 389172853
46178590, 387503056
46211850, 389072497
47304195, 387596288
47334890, 388133223
48426371, 385730173
49525132, 388272994
49561320, 389389091
50652900, 388811023
50684671, 387541540
51777054, 388039846
52875705, 388209006
52906455, 388955241
53998854, 389288485
54033561, 387693046
55125518, 387449127
56222869, 389420610
56253987, 388938606
57353695, 388790162
57389062, 389578618
58489244, 389023090
59591335, 388986059
59622351, 389405163
60713910, 389157784
60767578, 387806624
61860979, 387904903
62958786, 388009768
62993928, 388434700
64084854, 388328149
64116044, 388862873
65206517, 388920929
66306116, 387473946
66338539, 387866794
67431309, 387357915
67462739, 388693529
68558320, 387304372
69657520, 388970996
69688897, 389250240
70788583, 389594198
70818985, 387330031
71913876, 389562810
73012138, 387716455
73045555, 389106061
74137517, 389038235
74168728, 387786942
75262469, 389053544
76360650, 387619974
76398759, 388355259
77494465, 385661578
77526120, 389546929
78623981, 387959856
79721583, 389442271
79752475, 389141714
80843956, 388742115
80874265, 388838866
81966229, 385520907
82005224, 388116817
83102626, 387570190
84203106, 387764152
84234975, 388466423
85329742, 389265291
85360796, 389343622
86484855, 387993843
87583971, 389126433
87618853, 388617379
88709520, 389457529
88739541, 388086282
89832125, 388101209
90929011, 387389066
90960485, 388070237
92052647, 388646165
92083924, 389324046
93184417, 388551738
94280762, 388024681
94311878, 389486891
95405250, 389305781
95436306, 387941683
96527929, 388717394
97634126, 388492616
97669914, 388580803
98762839, 389088827
98795120, 389501407
99888005, 388382206
101013385, 388670589
101044671, 388179098
102143362, 388149621
102174132, 388055105
103270196, 387888591
104368897, 388304992
104398881, 388239632
105492968, 385486180
105525036, 385835129
106621279, 385559582
107720214, 387669745
107752047, 389218525
108845478, 450395264
108878311, 450301895
109971456, 449297716
110004382, 450842539
111099483, 450887247
112197512, 450931038
112227910, 451018663
113704909, 450376013
113736705, 450798700
114865411, 449239764
114898761, 450517558
115990815, 450813072
116022928, 450552068
117117214, 450263515
118214834, 451139718
118250253, 451078884
119342450, 450749197
119373496, 450430339
120466185, 451094225
121564674, 448964079
121596083, 451002327
122696189, 450412497
122730843, 449085149
123822157, 450766334
124921644, 450339100
124958343, 450670357
126055047, 451124218
126085883, 449007354
127177035, 450685801
128278944, 450872254
128309222, 450319853
129402410, 450984534
129433299, 450828393
130525889, 451063588
131623672, 450620272
131654617, 451048661
132747869, 450901560
132777962, 450782009
133870813, 450637166
134967836, 449120907
134998879, 449044311
136091814, 450481981
136121788, 450857141
137212088, 450968446
138313018, 450568928
138343904, 449266255
139438047, 450945167
139468504, 451033926
140559919, 451108989
141663719, 450465073
141706792, 450586177
142804404, 450916531
142836607, 450604036
143928390, 450446785
145037501, 450499689
145069301, 450717430
146170319, 450534270
146201807, 450701890
147292311, 450230314
147487564, 450653464
148581874, 449181455
149688741, 450734065
149720767, 450357407
150813600, 450282463
150844584, 449153673
151940203, 449199808
153038858, 512580578
153071361, 514542081
154168953, 512324249
154200956, 513720714
155498715, 514437231
155535569, 513970973
156616196, 513797913
157717025, 513387759
157748830, 512687851
158841433, 514173125
158871922, 514235897
159965534, 513112703
160002386, 514204590
161100243, 514157968
162199503, 512839348
162230884, 513250832
163325384, 513449766
163356797, 512068181
164449096, 513918802
165549400, 511926183
165582691, 514299096
166679401, 513430833
166710652, 512244223
167803552, 513523713
168904438, 514266602
168934787, 514606397
170029203, 514590321
170062451, 514354160
171159130, 512361526
172324689, 513870664
172357271, 513899826
173452784, 512301948
173485183, 512802387
174578815, 513954417
175679265, 514492128
175711623, 514677160
176806614, 512647484
176838547, 513410947
177932461, 513042516
179033642, 514455600
179067144, 513283806
180160145, 512744756
180192917, 514251291
181291430, 514525032
181340826, 512541471
182435983, 512859265
183536269, 513024550
183570208, 512104586
184662449, 512341792
184694030, 514038654
185787523, 514710616
186889910, 513131068
186922195, 512898802
188016129, 512781897
188047659, 514659978
189142950, 513200930
190267240, 514091935
190304866, 514141329
191399562, 511989730
191430691, 512175464
192524226, 513347382
193623396, 513833952
193654692, 512209139
194747759, 514109207
194783320, 514473560
195877480, 514727255
196978744, 512970440
197013575, 514693911
198453341, 512706501
198492634, 512668189
199596906, 513936977
199629166, 513165274
200723559, 513673147
200754672, 513505550
201848659, 514387383
202947676, 512503379
202982024, 514021181
204075965, 514220013
204106216, 514508963
205198439, 513096385
206335498, 513988039
206368390, 513299170
207464352, 513267833
207495354, 514073239
208587872, 513562801
209698228, 514643557
209729883, 514188290
210829732, 512140721
210860917, 513235083
211958094, 514004450
213057071, 513315801
213087400, 512988013
214180962, 514573575
214213526, 514125800
215306107, 513218665
215336234, 512726648
216428418, 514421555
217532019, 513581142
217564716, 514055457
218656754, 512030492
218688926, 513147269
219781929, 513468225
220881921, 513007335
220911510, 514557993
222006268, 514404726
222038308, 512764242
223129891, 512379318
224227490, 513184083
224259627, 514336670
225352837, 513330960
225385092, 513616771
226481194, 513058616
227582800, 512916033
227614769, 512879040
228707595, 513634799
228737963, 512429287
229832564, 514371291
230930383, 514743994
230969063, 513486891
232065761, 513760377
232096984, 512623397
233188446, 512271255
234284354, 512820781
234313979, 513077908
235407670, 513542778
235439085, 513653930
236532760, 512951908
237636749, 512934336
237667195, 514622239
238761313, 514317303
238794243, 513598444
239886345, 512471991
240985851, 578622756
241876005, 577320637
241903981, 577469369
243001533, 579938079
243033987, 578606282
244127496, 577577281
244159265, 577561696
245247873, 579922017
246387578, 578392163
246419115, 576962227
247511961, 577268390
247543002, 577336988
248614031, 578441304
249713026, 579985220
249745093, 577214815
250840596, 578572583
250872448, 577231870
251965369, 577045890
252003825, 577123570
253095807, 578556273
254192466, 577483959
254224174, 577498551
255319955, 577454411
255351653, 577303747
256451958, 576990775
257552401, 577387962
257584108, 577546537
258677431, 578330886
258709092, 577404689
259802028, 578364643
260904178, 577371152
260935633, 577251385
262028369, 580060813
262060440, 579970879
263153810, 577354195
264251803, 580044694
264283416, 578490125
265380928, 580014995
265413081, 578588977
266506639, 577142234
267606835, 577088864
267639031, 577421566
268733109, 578638143
268765383, 578519379
269858905, 577438050
270959125, 577174143
270991076, 578409748
272084724, 578474326
272117143, 577028997
273208469, 580000742
274305146, 577011350
274336452, 577529106
275433559, 577071411
275464746, 578426289
276559138, 576884627
277662655, 580029657
277704048, 577512726
278798234, 578293029
278829918, 577196367
279923105, 577105648
281025769, 578459221
281056188, 577287876
282150151, 579955325
282182146, 579906878
283274133, 578538863
284373684, 576925453
284405492, 579888170
285503479, 646858790
285537936, 647177027
286632978, 647962954
286671365, 650463868
287772390, 650254791
288871777, 647840088
288904356, 644050659
289997714, 647725171
290032219, 647928860
291125634, 647814921
292225647, 644876667
292257069, 647631122
293352718, 650271478
293384585, 647647100
294477662, 647585458
295579173, 650305019
295609865, 647272266
296703018, 646484921
296735123, 646682185
297829018, 646966871
298934547, 647125640
298966512, 650385680
300059766, 647864754
300095845, 647022206
301189039, 647150086
302286790, 646583845
302318178, 646432917
303411283, 647678521
303443130, 644241126
304534208, 646632794
305637087, 643822252
305669662, 647295647
306761414, 650206206
306794585, 646552153
307886624, 647945607
308984860, 647569973
309016240, 646412076
310145738, 644975938
310179020, 647098708
311271873, 646993258
312371524, 644771179
312403758, 647505739
313498187, 647884929
313529113, 647440191
314624832, 647200087
315722452, 650321064
315753749, 646827304
316845763, 650479819
316876723, 646746941
317968931, 644827366
318009656, 650353391
319106638, 644951247
320205570, 647769329
320237249, 647073703
321331460, 647784719
321365577, 647399947
322460599, 647049507
323563177, 644731803
323597857, 647754924
326174983, 647472331
326223117, 647489809
326251679, 643746729
326278244, 650417103
327379324, 646666258
327410169, 646568453
328503018, 646501419
329602930, 646938444
329634959, 646650898
330727808, 646383039
330758507, 645021293
331853593, 650432992
332952582, 646519026
332982948, 645000310
334076037, 650401118
334107093, 647662952
335198871, 646886480
336314477, 650188234
336346522, 646598913
337442079, 643926279
337473881, 646617945
338566530, 647554504
339663718, 647710324
339694152, 644927840
340788210, 647421045
340821718, 647320508
341915892, 644334940
343014296, 643998535
343078908, 646698211
344176456, 644287134
344224298, 646778469
345322340, 643857063
345358155, 646469154
346452695, 647979557
347587246, 647522345
347618262, 644382695
348711096, 647248506
348741052, 643892621
349836031, 650168936
355281481, 647695001
355319776, 646910787
355347799, 644185849
355376240, 644900773
355402333, 647456815
355428517, 646762995
355455547, 647600872
355485300, 647908751
355512790, 650369572
356620878, 647615772
357720475, 650289069
357751018, 644803436
358852118, 646536114
358883754, 644141243
359975329, 643668624
360009122, 643784331
361102169, 644094742
362198586, 650448152
362231505, 644852389
363325316, 647345129
363357210, 643707106
364449787, 646730461
365553033, 646450981
365722832, 647538723
366817156, 645043064
366849451, 650221994
367941868, 647369193
369039422, 650238226
369071058, 646715209
370166645, 650336615
370199014, 647739647
371290726, 647226377
372389066, 773391242
372448514, 772099991
373546240, 769340627
373577557, 771967200
374675788, 773307485
374708156, 771345294
375800667, 773278199
376897628, 773264212
376927249, 773321301
378018653, 773087449
378049975, 769135378
379150118, 773362517
380252843, 772156648
380285778, 773028841
381379412, 769183556
381412197, 771951494
382505177, 769400080
383603756, 771776736
383635804, 771872980
384733336, 771472269
384766363, 773179129
389619877, 773147919
389669916, 771936845
389697963, 771825117
389724734, 773209055
389750672, 771442245
389779441, 771920533
389805154, 771678449
390904612, 769384230
390936917, 772011835
392029994, 773163855
392060600, 771379697
393152441, 771840533
394249222, 771982040
394283966, 771903682
395375614, 773100729
395407486, 772070376
396500607, 771727158
397599785, 773292285
397638278, 773377344
398731952, 769117605
398767236, 772114166
399859217, 771857046
400958208, 769233732
400988152, 773473083
402081501, 772129246
402113095, 773499126
403205469, 771808201
404304109, 771549302
404340593, 773459904
405434491, 771576401
405466225, 772040790
406558846, 769279174
407683547, 772055993
407718168, 773433015
408812561, 771888576
408847482, 769151975
409939456, 772084898
411037642, 773446714
411068016, 771706435
412160988, 769199810
412190840, 769265062
413301235, 773073402
413341464, 773348677
414436489, 773236152
415534098, 769355788
415564891, 773335272
416615200, 773418729
417714965, 773486227
417749694, 772026924
418848655, 769097667
418879090, 771996151
419971565, 771410712
420002131, 772142235
421093778, 769370033
422191203, 773223138
422222915, 769168431
423319493, 771502604
423350962, 773193994
424441776, 769293777
425542809, 773059231
425575225, 771743949
426667943, 769250101
426698684, 773045267
427795481, 769216681
428892509, 769073041
428923107, 771760260
430016446, 773249250
430047188, 773405611
431140358, 771611166
432238843, 773114669
432269893, 771792495
433367030, 769325584
433398852, 769310660
434492338, 771645350
435593354, 880018841
435648094, 880134074
436744457, 880528742
436777471, 880195783
437875574, 880853107
438973841, 879638223
439012967, 880722572
440105495, 881006579
440136561, 880613315
441229173, 880705231
442327234, 880511997
442358747, 880837080
443456474, 880671289
443487757, 880397932
444616818, 880546965
445716148, 880805506
445748171, 880378391
446841622, 879844925
446876709, 880788697
447968878, 878028425
448001852, 880565042
448814477, 880050988
451166546, 879880762
451206287, 880166525
451227750, 880034896
452322135, 879914090
452347492, 880914854
453436118, 880652152
453462240, 880899482
454547232, 878187369
455637448, 880287237
455661090, 880101662
456747188, 879984378
456771116, 880883417
457855600, 880688700
458945776, 880772921
458970374, 879753878
460054704, 880867524
460077883, 880211382
461161666, 880930938
462251708, 879571981
462275256, 880150640
463361490, 879898175
463387233, 880946523
464474139, 880757514
465468197, 880821438
465487678, 880359188
466593432, 879736995
467682588, 879771843
467706699, 880317119
468792334, 880069270
468814246, 880241445
469898968, 878151022
470987805, 879950920
471010761, 880436622
472095846, 879716909
472119220, 879696541
473203601, 880181015
474289844, 880085903
474311537, 880417480
475396671, 880226831
475420152, 880633116
476503844, 880455809
477594999, 880000596
477618674, 880492248
478704102, 878112494
478727263, 880117389
479812258, 879826414
480902506, 879862887
480925915, 879808160
482009568, 880582461
482032486, 878234300
483117160, 880473807
484205990, 880257287
484229013, 878072474
485314055, 879673293
485337862, 880339323
486423297, 880271892
487513386, 880990843
487536377, 879789956
488613571, 879967784
489704410, 880740303
489727884, 880960837
490813570, 879934295
490838191, 878273943
491923605, 880976555
493013398, 1573902475
493039672, 1575047086
494126312, 1577667449
494151147, 1574437188
495236252, 1574117544
496326293, 1577303079
496350513, 1574750956
497437176, 1574310116
497461636, 1574523718
498546589, 1573428304
499636767, 1573920783
499660221, 1573985278
500746432, 1577775182
500770323, 1574035521
501854384, 1574911489
502943430, 1575031536
502967833, 1577759410
504055230, 1574944585
504078605, 1573969344
505163165, 1573723339
506252547, 1574726966
506277879, 1574342865
507366351, 1573686569
508247422, 1574002022
508270355, 1577742643
509366831, 1577438055
509391786, 1574676719
510477519, 1573796489
511567142, 1574132900
511590483, 1574860825
514771772, 1574411323
514810982, 1574278418
514833244, 1574019483
514853188, 1577536688
514871769, 1577651714
515960963, 1573641575
517058976, 1574877957
517081839, 1574149145
518167464, 1574844678
518193894, 1577727319
519281412, 1573380427
520372324, 1577471665
520395908, 1577287065
521482952, 1577806686
521506891, 1577419204
522593747, 1574626344
523683094, 1574928792
524512833, 1573863393
524535792, 1574069710
525625966, 1573510232
525650370, 1577790855
526734926, 1574798272
526758072, 1577488896
527841901, 1577635133
528933580, 1574777324
528958128, 1577347347
530041986, 1577271991
530065412, 1577363133
531149952, 1574996283
532241331, 1574574364
532287020, 1574381185
533376358, 1574101545
533402590, 1574962660
534487878, 1577603592
535579035, 1574600102
535602557, 1574550123
536689224, 1573599331
536711103, 1574491299
537796638, 1575014073
538885434, 1577554267
538908877, 1574894447
539994835, 1577712315
540018046, 1577586725
541103835, 1574650890
542192515, 1577569428
542216654, 1574247884
543303472, 1577455093
544393757, 1577521053
544417224, 1574822611
545502252, 1574166827
545525215, 1574465722
546612703, 1577400022
547701907, 1574085469
547725261, 1577205448
548811269, 1574053936
548834880, 1577332904
549921101, 1577238471
551011065, 1573760741
551034297, 1577318683
552119048, 1573884423
552143765, 1574978760
553230199, 1574216829
554319689, 1573832878
554344253, 1577619413
555429343, 1577505424
555452196, 1577255450
556538052, 1573938082
557629188, 1573558697
557654060, 1577681749
558739150, 1574700454
558762356, 1573953270
559845744, 1577696436
560938539, 1668718996
560982851, 1667821378
562072333, 1669148761
562096780, 1668470242
563181741, 1665532267
564272449, 1667946705
564296810, 1668885575
565381542, 1669638907
565403538, 1669604695
572544317, 1669130141
572581692, 1669274504
572612451, 1667749008
572631412, 1669363721
572649772, 1668597471
572668853, 1669167357
572688879, 1667866059
572706506, 1668025933
572723690, 1668998304
572741341, 1669256266
572758613, 1668665436
573854571, 1668144352
574946443, 1668359715
574970284, 1665558225
576057314, 1668904997
576080009, 1668185432
576735999, 1669621832
577599306, 1669068147
578172293, 1669185782
580092206, 1668284702
580137601, 1668452373
580165079, 1668080874
581265472, 1667680901
582368307, 1669688798
582399720, 1668205648
583491269, 1669588275
583522789, 1668225046
584614366, 1669222777
585712822, 1669497236
585744397, 1668922536
586840457, 1669571924
586872244, 1668510235
587963969, 1668491132
589061982, 1668941645
589093050, 1669108829
590186401, 1669538256
590218407, 1668263646
591312325, 1665594373
591348331, 1668816921
592442467, 1669239604
593542223, 1669087540
593574068, 1669382598
594666847, 1667905302
594699066, 1668745472
595799615, 1668101452
596904234, 1669654919
596936694, 1667987345
598030902, 1667786055
598062559, 1668564151
599156264, 1669204009
600255656, 1668979977
600287021, 1668780251
601382297, 1668059604
601420504, 1668396993
602514691, 1667711610
603612319, 1669311336
603642924, 1668416325
604736446, 1669328512
604767737, 1669671938
605862438, 1668165551
606964842, 1667641413
606995611, 1668303193
608090877, 1668379230
608122429, 1669016328
609214948, 1668701183
610312234, 1669517629
610342957, 1668340324
611436541, 1668546095
611472148, 1668832164
612566188, 1668684358
613676693, 1668244335
613709732, 1668434391
614803260, 1668763245
614834764, 1668799655
615935923, 1669555208
617041748, 1665576854
617080440, 1668580934
618176719, 1669345734
618208566, 1668864999
619302309, 1668959952
619333926, 1668645571
620430186, 1668321472
621528611, 1669046741
621565751, 1668627194
622659022, 1668528460
622691230, 1668124412
623785026, 1669292153
624885066, 1757608077
624943645, 1756849927
626043746, 1758040485
626080058, 1754479574
627172306, 1756363062
628269984, 1756695339
628301195, 1757012370
629395475, 1756246503
629430402, 1756051006
630525588, 1757326485
631627458, 1756620825
631658283, 1757912119
632754304, 1756817161
632785198, 1755994875
633878341, 1757039036
634976582, 1757945822
635008668, 1755960079
636102055, 1757214702
636140848, 1756884701
637244575, 1756114983
638339973, 1756932388
638370402, 1756343720
639464170, 1756227094
639495430, 1756713303
640592262, 1756963199
641701005, 1756834656
641732884, 1756748057
642826660, 1758105233
642858670, 1756381274
643522403, 1756639505
650511936, 1757060181
650555749, 1756512374
650576574, 1757174009
650595052, 1756147679
650614828, 1756324715
650633073, 1755943107
650650610, 1756130451
650668885, 1755884603
650687155, 1757724811
650705194, 1758008876
650722532, 1758122332
651814310, 1757421560
652905372, 1756266230
652930420, 1757741292
654016060, 1754261884
654039522, 1757640332
655124871, 1754441936
656214724, 1754667886
656238012, 1757657272
657324418, 1754402579
657348367, 1755977403
658433224, 1756996551
659523999, 1757570252
659547489, 1754517341
660614042, 1755906830
661703827, 1757852250
661730192, 1756208731
662815402, 1756550708
662863947, 1757805505
663953964, 1758072274
665045291, 1757233378
665069887, 1758152769
666154818, 1758088886
666178326, 1756731303
667263906, 1757290755
668354291, 1757624250
668377413, 1754592589
669463202, 1757138251
669487108, 1757535084
670571768, 1756419309
671660887, 1756867565
671684094, 1754361453
672770191, 1757992921
672796331, 1756285417
673883568, 1757894275
674973052, 1757344246
674997129, 1754555941
676082702, 1758056009
676105688, 1757552860
677190686, 1756978867
678279553, 1757774840
678303254, 1757363100
679389222, 1757976889
679412672, 1756659199
