sent, rec
1673, 1014241462
314971, 1018442748
534402, 1015429067
757168, 1018141952
2000710, 1016437169
2178636, 1018015652
2343767, 1015953493
2517162, 1015343268
4676660, 1018426981
4866870, 1015802213
5041825, 1017772351
5208193, 1015916004
5374060, 1014391171
5538736, 1015512954
5708132, 1016070911
5873551, 1016273304
6011352, 1015371457
6133683, 1016608105
6225340, 1016222733
6318727, 1016519775
6413040, 1018236235
6503099, 1017864651
6609479, 1014143897
6700674, 1015934708
6794509, 1016376100
6884635, 1014320568
6978862, 1015747806
7069029, 1015574155
7168747, 1018410430
7260091, 1018303532
8441917, 1016484440
8542732, 1017692144
8657764, 1014103123
8780695, 1016089239
8934815, 1015392137
9037615, 1016191877
9130654, 1015448222
10306729, 1015666385
10407999, 1018033935
10502063, 1015621759
10592008, 1018219945
10686264, 1015544334
10776214, 1018065321
10871624, 1014059357
12038676, 1014122638
12144899, 1016290940
12273817, 1018111930
12369398, 1015589401
14081882, 1016160023
14178194, 1015730489
14268125, 1015607003
14429485, 1018049473
14522739, 1016107604
14625742, 1018156543
14728320, 1013903872
14821532, 1016238255
14912585, 1016453427
15007979, 1016569864
15102262, 1016393111
15193145, 1014302845
15294468, 1013948879
15385966, 1014197592
16555928, 1014036078
16654624, 1016588164
16769973, 1016423216
16908471, 1018367411
17004831, 1018253499
17377009, 1015990350
17521775, 1018393680
17621430, 1017714941
17714213, 1016208191
17809823, 1015651971
18979352, 1014282751
19083008, 1016005393
19177706, 1015873567
19272374, 1018458547
19372691, 1016408252
19466980, 1016175317
19557725, 1014219989
20721704, 1015855890
20818069, 1014263323
20910778, 1014339484
21020292, 1015480780
21116361, 1017970557
21232910, 1018203705
21362415, 1018473402
22530586, 1016034168
24052976, 1015559393
24182777, 1015784914
24276096, 1016346353
24397552, 1017808121
24491075, 1015710283
24579772, 1014013782
24673496, 1018271478
24770236, 1017994445
24865928, 1013832674
24955668, 1016500839
25048480, 1017754706
25137584, 1017953233
25230803, 1013857067
25320182, 1016141257
25432885, 1013970147
25561890, 1015972319
26733389, 1015637977
26834276, 1018352007
26928688, 1016123002
27041213, 1018336564
27905730, 1016052943
28047474, 1014173202
28141508, 1015498837
28230956, 1015411574
28332030, 1014080469
28422825, 1015896359
28515332, 1014360011
28605364, 1016648548
29774017, 1018188065
29872058, 1013991810
29966779, 1017901058
30094585, 1016328648
30211363, 1013926577
30307311, 1017735815
30398708, 1018286548
31566680, 1016361869
31681836, 1017828529
31777470, 1016256665
31869957, 1015838474
31988553, 1017918922
32091343, 1016549158
32186553, 1016468518
32376229, 1015766088
33539191, 1018172413
33640961, 1015529138
33730480, 1017882863
33826300, 1017847015
33923023, 1018488713
34067720, 1015820986
34196237, 1017790552
34291178, 1013803316
35454951, 1018127308
35556449, 1013879827
35670078, 1016306064
35761869, 1017935753
35863112, 1018080808
35953095, 1018095677
36058386, 1016630087
37222426, 1018320014
38904832, 1754180292
38994125, 1752575164
39088463, 1752892246
39182312, 1753280591
39353373, 1754541424
39454234, 1740630248
39678762, 1754055234
39770305, 1753024108
45088960, 1753419222
45191422, 1752779377
45380250, 1740313565
45474169, 1753218779
45578866, 1754347501
45669889, 1754441497
45763350, 1753103321
45878988, 1740240893
45982482, 1753249664
46168033, 1740423035
46484914, 1752793746
46882506, 1740852848
46975684, 1740493136
47254316, 1740891314
47344092, 1754393421
47443937, 1739651788
47548856, 1740277828
47645062, 1754425465
49212668, 1740458224
49332378, 1739934527
49632095, 1753168419
49725967, 1754527749
49933946, 1741311321
50080462, 1752831242
50138701, 1741002927
50317834, 1741159393
50392951, 1754132704
50456881, 1739740796
50575441, 1752562023
51865394, 1754040876
51988534, 1754255579
52067501, 1754736146
53258325, 1752604440
53443159, 1753010201
54722431, 1754656739
54904614, 1754195261
56295043, 1738682257
56360989, 1739685505
56422996, 1753119672
57493977, 1740204591
57560126, 1741345565
57749115, 1740762903
57808911, 1740042474
57870180, 1754270452
59076737, 1753513653
59197480, 1738646198
59257594, 1753264342
59333016, 1753235270
60468139, 1752807846
60553393, 1752994329
60699386, 1752486869
60774561, 1741018185
60860397, 1740169217
62934316, 1753452333
63065833, 1739913886
63118347, 1753088648
63168338, 1753389717
64286457, 1740940280
64420990, 1753374554
64735962, 1741403667
64784922, 1754696768
65956082, 1752633267
66082145, 1752945653
67159566, 1741053972
67215779, 1740908889
67327043, 1752546100
67378446, 1753040214
67427368, 1754211056
68639995, 1754709038
68818874, 1739706465
68869412, 1754775771
69986184, 1754457508
70041933, 1740871254
70160559, 1753320972
70224442, 1741327904
71441058, 1754555080
72269427, 1752531015
72457010, 1753293764
72520002, 1754669902
72583538, 1741140524
72797507, 1740350620
72863821, 1741276066
74003114, 1754410862
74073091, 1741178668
74135316, 1754599792
74197448, 1740957307
75477240, 1753072689
75548199, 1739989025
77186671, 1754762883
78517368, 1753346472
78707138, 1754787967
78788016, 1754115920
80184852, 1754095969
80250756, 1740987132
80315091, 1754748582
81450853, 1752466868
82469773, 1740694561
82563797, 1754512068
82629945, 1739756883
82756231, 1741457028
82881898, 1754285265
83027293, 1752696769
83120959, 1754164584
83330149, 1752682355
92762328, 1754225905
92863975, 1754627256
93174343, 1753465329
93260192, 1740093821
93499397, 1740385996
93644868, 1738817233
93942804, 1740973046
94017301, 1753333503
94088040, 1741217898
94328184, 1754569639
94399562, 1738558256
94472859, 1738715938
