sent, rec
1920, 1435999499
10348656, 1436051081
20725848, 1436127478
31068243, 1436020918
40442343, 1436086861
50796719, 1436068915
60154675, 1435966147
70521737, 1436101926
80858754, 1543083739
90200835, 1542928056
100549829, 1543031130
110905742, 1543049788
120295959, 1543066140
130693557, 1543157019
141094950, 1543237505
150487839, 1543172477
160877484, 1543187887
170255085, 1543104801
180570922, 1542966255
190936612, 1543220557
200311436, 1543141463
210634835, 1543125215
220995089, 1543204417
230350766, 1543013257
240701489, 1588440674
251048241, 1589113300
260376463, 1589200828
270748025, 1589319407
281084252, 1588926289
290456887, 1589217716
300795569, 1588846285
311129665, 1589285069
320515874, 1590119034
331001733, 1588787248
340366601, 1589131175
350742630, 1589149115
361070688, 1589268719
370455760, 1588714666
380797605, 1590099999
390188426, 1589054053
400519581, 1588656196
410902279, 1589235600
420269654, 1588873095
430598061, 1588999678
440888811, 1589252782
450262571, 1589092790
460579428, 1588533506
470854618, 1589074458
480150409, 1590172815
490411404, 1589368754
500700130, 1589165556
510967062, 1590137107
520267922, 1588581540
530536673, 1589302191
540809969, 1589353045
551083140, 1588757962
560362449, 1590155607
570635623, 1589183149
580907888, 1588685458
590174360, 1588899800
600444751, 1590078554
610716361, 1588816740
620991531, 1588948500
630299442, 1589337782
640589502, 1589026163
650895885, 1588975221
660162730, 1590197306
670435701, 1662107472
680734752, 1662595504
691013243, 1663049548
700301573, 1661718055
710592386, 1661603606
720880942, 1662758164
730178052, 1662497193
740465821, 1662890955
750783587, 1663085370
761094119, 1662994196
770399048, 1662738875
780726062, 1662775341
791023662, 1662633768
800323737, 1662473539
810635520, 1662160894
820968419, 1662186411
830289978, 1662049219
840565805, 1662908191
850851326, 1662372712
860202046, 1662136481
870524848, 1662704151
880837968, 1663067371
891131390, 1663101569
900405076, 1662555392
910439852, 1662394884
920755618, 1662615964
931096256, 1662296652
940414676, 1662791799
950722134, 1663013040
960995102, 1661992058
970309943, 1661560478
980580860, 1663031981
990870841, 1662576298
1000188358, 1662809038
1010504066, 1661790956
1020859694, 1663119248
1030164133, 1662450783
1040474171, 1661828756
1050753988, 1662022682
1061029279, 1663141443
1070295980, 1662686186
1080609049, 1662240405
1090888084, 1662213066
1100153302, 1662872167
1110418666, 1662078206
1120745269, 1661961624
1131018115, 1661916455
1140310734, 1662533635
1150619635, 1662322828
1160898157, 1662946577
1170341666, 1662266373
1180679776, 1662721794
1190973645, 1661754177
1200244558, 1661643464
1210560166, 1661681148
1220838437, 1662650680
1231115067, 1662669221
1240426008, 1662968365
1250708041, 1661495130
1260988008, 1662929076
1270480315, 1662349782
1280806726, 1788709670
1290165236, 1788681778
1300474935, 1788748827
1310756497, 1788545281
1321035981, 1788629626
1330529663, 1788570255
1340820958, 1788784163
1351141796, 1788611105
1360500677, 1788767643
1370806624, 1788800964
1380148362, 1788486559
1390439546, 1788663609
1400757391, 1788647394
1411050567, 1788729704
1420358662, 1788591585
1430679594, 1869595777
1440879042, 1869560185
1450169203, 1869541730
1460471066, 1869611915
1470827767, 1869661634
1480152545, 1869517731
1490484799, 1869461114
1500781096, 1869577398
1511067273, 1869628353
1520340699, 1869644843
1530637682, 1922528385
1540973174, 1922449007
1550660967, 1971162851
1560950611, 1971146090
1570250523, 1971180372
1580554513, 1971037691
1590228779, 1972539893
1600663119, 1972479511
1610949566, 1971114009
1620253258, 1971229155
1630534790, 1971094498
1640820058, 1972522675
1651104138, 1971196803
1660403924, 1971130096
1670295949, 1971212512
1680579666, 1971075903
1690898027, 1972506642
1700185932, 1970997140
1710478017, 2029412391
1720717462, 2029445629
1730998809, 2029429940
1740277219, 2029462099
1750586733, 2029394419
1760949943, 2029371451
1770250220, 2029316733
1780528960, 2083110040
1790902227, 2083031792
1800189795, 2082979209
1811064213, 2083075251
1820334490, 2083128393
1830638527, 2083055464
1840963222, 2083145753
1850268342, 2083093273
1860556849, 2140709940
1870756254, 2140679400
1880253998, 2140730039
1890534701, 2140747558
1900852941, 2140763661
1910177876, 2140781090
1920465002, 2188739670
1930707445, 2188630518
1941078659, 2188695664
1950948749, 2188720863
1960267420, 2248711909
1970595157, 2248735809
1980706821, 2248632279
1991019898, 2299179908
2000302765, 2299254018
2010589951, 2299237446
2020873695, 2299270119
2030535555, 2299219820
2040941073, 2299087742
2050228226, 2299200087
2060567890, 2299286364
2070866651, 2299154951
2080165604, 2354733809
2090305392, 2354615462
2100351905, 2354713490
2110639000, 2354673184
2120968218, 2354749808
2130264585, 2354695523
2140348149, 2409364082
2150825672, 2409310445
2161113758, 2409780111
2170458115, 2409755516
2180744765, 2409386932
2190842941, 2472986205
2200414642, 2473020429
2210936842, 2473004419
2220246761, 2472909557
2230610536, 2472962286
2240923502, 2522628728
2250603419, 2522573602
2261058544, 2584834371
2270348135, 2584816079
2280712209, 2584797950
2290983464, 2584773300
2300389954, 2584720895
2310978673, 2652942829
2320227898, 2652889849
2330606054, 2652869730
2340884619, 2652799269
2350174609, 2652850256
2360908670, 2652925631
2370769771, 2652960362
2381049695, 2652753561
2390385560, 2652908231
2400680128, 2728244207
2410859465, 2728171122
2421116828, 2729512352
2430732716, 2780168593
2441020556, 2780150782
2450330534, 2779979969
2460609375, 2780133035
2470898117, 2780115764
2480531332, 2780061144
2490809032, 2780080269
2501139722, 2780097329
2510495384, 2780026667
2520758249, 2844038794
2530785577, 2843904413
2540790571, 2844021703
2551063589, 2843984231
2560341923, 2843950997
2570653619, 2844003832
2580937374, 2907861321
2590921901, 2907921175
2600188501, 2907883683
2610493120, 2907780235
2620777849, 2907837200
2631011335, 2907903302
2640302458, 2960382717
2650628500, 2960510995
2660443136, 2960434225
2670711101, 2960453833
2681026646, 2960530178
2690341992, 2960490591
2700675997, 2960411998
2710969985, 2960472863
2720258658, 3021782208
2730752798, 3082035934
2740990697, 3082074202
2750275051, 3082003485
2760569782, 3082054911
2770767792, 3082108374
2780200716, 3081955222
2790434998, 3082091344
2800954838, 3135879721
2810255462, 3134061176
2820525724, 3135768794
2830794235, 3135842685
2841063795, 3135860685
2850214183, 3134104736
2860473761, 3134172812
2870743183, 3135801999
2881057013, 3135724375
2890351346, 3135822457
2900620505, 3199052713
2910898430, 3199072829
2921131009, 3198949596
2930393051, 3199028740
2940711322, 3198995368
2950935161, 3258981716
2960094663, 3259049618
2970692319, 3259068022
2980287578, 3259009309
2990548303, 3258928341
3000844390, 3259030058
3011126522, 3335866953
3020432943, 3335966435
3030849170, 3335942492
3041113039, 3335987278
3050392132, 3336006419
3060728139, 3336023232
3071004908, 3421993565
3080332156, 3422022771
3090537888, 3510665653
3100800727, 3510632607
3111108165, 3510614107
3120358556, 3510593681
3130621746, 3510562952
3141035711, 3510649073
3150282017, 3589340854
3160513615, 3589379892
3170822361, 3589307091
3181093126, 3589479093
3190369011, 3589263420
3200169427, 3589430614
3210674924, 3589397768
3220956235, 3589463539
3230297282, 3589447301
3240614246, 3589414621
3250904900, 3589360938
3260162822, 3658417031
3270426269, 3658464435
3280711088, 3658540580
3290952985, 3658562233
3300403984, 3658499034
3310688412, 3658581526
3321038001, 3658619670
3330340375, 3658601794
3340173901, 3716640688
3350465410, 3717864192
3360756862, 3717879185
3370535484, 3717748326
3380764647, 3717786157
3391048591, 3717768925
3400376253, 3717833495
3410651941, 3716695873
3420976277, 3717817954
3430182341, 3717801660
3440468684, 3717849173
3450792891, 3768612360
3460280375, 3768667142
3470553354, 3768705500
3480886745, 3768566135
3490164103, 3768739033
3500437278, 3768648046
3510238703, 3768685863
3520829639, 3768724212
3531135931, 3835957478
3540320015, 3913119837
3550573875, 3913171119
3560845593, 3913189732
3570163934, 3913152359
3580444401, 3913227993
3590536240, 3913071491
3600792417, 3913209030
3610681494, 4006642866
3620978876, 4006659035
3630249817, 4006533558
3640529817, 4006607875
3650809243, 4006573135
3660775422, 4006590337
3670786013, 4006555733
3681055545, 4006491681
3690371385, 4006434977
3700674268, 4006626195
3710950859, 4089119237
3721047798, 4089041668
3730342628, 4089144262
3741079527, 4184265763
3750347663, 4184173544
3760605429, 4184229830
3770842603, 4184299887
3780144512, 4184316027
3790368329, 4184283051
3800640895, 4184129716
3810894110, 4184207665
3820204130, 4184247557
3830478192, 4239404940
3840649345, 4239349029
3850887839, 4239446297
