sent, rec
1805, 551078422
5455163, 551118172
10907915, 551099452
15330893, 551141324
20774969, 551054321
25236661, 550938307
30672007, 550994875
36118034, 551016532
40570197, 550969988
46009977, 1102393942
50443083, 1102509247
55914090, 1102751679
60290292, 1102288644
65730205, 1102488474
70167245, 1102787172
75606723, 1102714999
81052691, 1102530758
85456247, 1102573492
90776714, 1102444616
96105238, 1102768994
100372154, 1102468034
105708121, 1102552835
111042358, 1102734200
115302355, 1102633012
120624419, 1102672170
125944057, 1102343941
130305671, 1102652171
135622531, 1102612430
140952281, 1102693309
145269275, 1102421265
150598696, 1102593601
155925213, 1264927034
160198675, 1264965230
165568003, 1265003119
170891986, 1265062214
175180249, 1265022840
180512170, 1264984900
185842682, 1264776917
190162119, 1264887515
195481670, 1264864910
200803567, 1264946051
205167105, 1264801439
210496951, 1264907955
215831322, 1265042038
220105128, 1265099736
225430316, 1264845002
230502409, 1265081140
235822483, 1265118695
240107917, 1264823170
245439019, 1264728981
250774807, 1264679436
256106369, 1367463108
260396702, 1366990554
265758083, 1367097898
271129825, 1367580744
275416760, 1367015496
280746081, 1367269308
286129955, 1367119029
290627025, 1367499653
295995808, 1367247811
300280320, 1367074710
305611680, 1367205247
310952689, 1366881056
315251603, 1367424860
320631378, 1367562758
325254775, 1367385774
330634470, 1367518170
335997595, 1367307173
340299695, 1366826594
345636034, 1367183909
351002957, 1367480738
355345684, 1367051095
360692500, 1367544974
366036535, 1367367200
370410398, 1367662753
375741928, 1367621695
381079603, 1367404794
385453317, 1367680549
390778077, 1367139399
395175112, 1367160373
400522024, 1367287399
405885132, 1367442930
410229645, 1367644675
415556889, 1367226058
420891763, 1367329241
426003156, 1367349376
430326353, 1366949696
435695912, 1435536093
441060610, 1437435809
445378071, 1437375253
450742261, 1434970436
456100651, 1434163810
460396365, 1437357912
465740139, 1435590636
471097292, 1435115781
475379894, 1434446487
480759470, 1433878430
485148657, 1434123850
490501223, 1437871971
495895254, 1434474169
500266836, 1434748859
505598157, 1437485961
510967363, 1437541999
515289544, 1434706900
520641596, 1435347272
525972391, 1434791058
530319864, 1436054324
535653732, 1437322220
541017898, 1434932042
545420821, 1434033648
550593414, 1434526971
555256839, 1435153457
560863319, 1437186834
565202572, 1435041801
570547711, 1434832416
575857013, 1434069835
580157865, 1437977809
585507748, 1435784302
590919926, 1437286486
595252817, 1437732128
600598775, 1435466368
605970493, 1433919909
610374523, 1435962565
615719069, 1435755076
621118935, 1435943875
625512819, 1435704054
630861262, 1437836512
635214824, 1437819745
640563813, 1435171776
646059454, 1437890300
650414920, 1437230319
655778893, 1433997802
661135333, 1434374059
665529705, 1437640553
670873613, 1437623371
675203844, 1436035308
680590094, 1437785651
686004877, 1437304800
690197992, 1434892463
695517584, 1434666808
700934488, 1437563925
705335919, 1434318800
710674571, 1435403675
715979344, 1434770907
720326305, 1435677673
725722426, 1437803091
731112685, 1435134741
735390452, 1437659453
740720834, 1433961429
746065560, 1435438691
750462163, 1434951626
755797298, 1434911689
760130449, 1435008772
765470965, 1437908043
770815696, 1435923503
776636922, 1434729575
780905447, 1437156125
785225373, 1437854846
790562035, 1435098135
795935539, 1437267512
800264701, 1437463332
805599366, 1435981763
810922290, 1434573940
815248479, 1437714073
820571113, 1435834782
825987409, 1435315959
830333911, 1437768785
835654657, 1435728064
841013981, 1435616743
845373628, 1434245464
850685973, 1435865327
856042327, 1436017907
860297224, 1434416710
865618566, 1437603083
870971697, 1435061128
875277217, 1434812821
880193467, 1435507073
885516510, 1435651037
890834433, 1435886972
895179258, 1433831593
900498024, 1434852272
905816865, 1435248414
911112297, 1435283963
915404165, 1435218170
920725663, 1434871840
926094946, 1437583200
930414189, 1437514387
935735658, 1437695841
941071201, 1437926336
945450999, 1437678049
950768608, 1435562747
955171403, 1435905946
960493137, 1435375075
965887645, 1437943744
970224809, 1435811370
975549996, 1434286758
