sent, rec
1428, 528022591
2346463, 528665261
3702263, 527975290
6044980, 527527034
7427181, 528683180
8677574, 527879932
10950777, 528441897
12302411, 529092920
14499233, 528604658
15756930, 527707823
17031018, 528930736
19269627, 527929157
20515798, 529073807
21762393, 528646575
24081021, 528237895
25443389, 528158519
27757873, 528770580
29060079, 528717679
30240504, 528542934
32504241, 538177504
33751959, 529151989
36003234, 528565670
37255581, 529113697
38436226, 538121802
40674944, 528300894
41954448, 528483919
44200120, 528890109
45450273, 527820745
47696750, 528118547
48955877, 528424042
50133212, 528402949
52379226, 527782116
53623232, 528585446
55910400, 527629061
57220107, 528189427
58415966, 529170646
60661512, 528869715
61948096, 528848190
64197254, 528343162
65481474, 528073284
67767850, 527669675
69015074, 528911846
70197846, 527743142
72508001, 529014541
73754280, 529189419
76013760, 528322563
77256481, 538160300
79130024, 529133349
80307934, 527584956
82489268, 528383376
83769355, 528801977
86020668, 529033258
87266981, 528363902
88443787, 528828024
90639260, 528994699
91886204, 528746182
94136204, 528975544
95561865, 528260589
96736548, 538140681
98922404, 528525061
100214502, 528463428
102408157, 528626617
103649528, 528951585
105939444, 528504383
107219332, 538093139
108477783, 528280865
110895641, 529053967
112182614, 528215148
114394604, 779992365
115685775, 781389593
116863867, 781730813
119037713, 781199164
120215281, 779678591
122434017, 781628071
123680187, 779620521
125923562, 778925064
127177994, 781141372
129425089, 779740343
130673467, 779386199
131849807, 779954370
134092085, 781236206
135382507, 781470167
137638273, 780010289
138885936, 781611641
141132476, 780047944
143031009, 779874352
144266307, 779777859
145463089, 779184450
147699710, 779441871
148945230, 779104965
150119182, 781540383
152368296, 779581276
153648940, 781354904
155898645, 781697027
157148151, 781372940
159332110, 781679580
160532623, 779719827
162720410, 779816205
163965067, 779974377
165193245, 779348585
167366938, 779835140
168535335, 779601894
170727369, 779854385
172017514, 779226628
174171564, 779640252
175370085, 781662836
177606026, 780029207
178853375, 779659320
181106377, 781182479
182352802, 781503328
183534640, 779482786
185791154, 781521504
187078178, 779306890
189348205, 779894635
190596864, 781161069
191773004, 778977894
194056293, 779144739
195388307, 779065779
197651329, 781291216
198895572, 781272103
200116533, 781713972
202342396, 781559517
203627489, 781452591
205880374, 779759349
207124636, 781646366
209421331, 781433083
210669492, 781747043
211851431, 781337372
214092510, 779798419
215550388, 780084287
216730430, 779561737
218909738, 779934465
220156119, 781252471
222343378, 780065441
223659262, 779540713
225912635, 779265649
227164130, 781219040
229410524, 781487677
230693029, 779022958
231865006, 779698620
234109651, 781318907
235364004, 781594082
237621038, 779914069
239459140, 781576821
240649282, 779516639
241820564, 1162995653
244092945, 1162863578
245380053, 1163228824
247556967, 1163476518
248765092, 1162617801
250950366, 1163410444
252194620, 1162827926
254343541, 1162888098
255590940, 1163145356
256767841, 1162490244
262445511, 1162569833
262543563, 1162699832
262645664, 1163350818
263819297, 1163448938
266065099, 1163125826
267370182, 1162738367
268550758, 1163286985
270769112, 1163166863
272050768, 1163371430
274343044, 1162976190
275587588, 1162775431
276776660, 1163330789
278996693, 1163038525
280286636, 1162659168
282479582, 1163058826
283726483, 1163208565
285980840, 1162909542
287261133, 1163082753
288444720, 1163103307
290635613, 1163188303
291882826, 1163495298
294128782, 1163429281
295390052, 1163017254
297643037, 1162931856
298889152, 1163249810
300134149, 1163306690
301824748, 1163268297
304069608, 1162955007
305316497, 1163391532
307542688, 1300814553
308753866, 1301131660
310960051, 1300670911
312272631, 1300917567
313486515, 1301324974
315730556, 1301344742
316977493, 1300839815
319158156, 1301169573
320345009, 1301208675
322529024, 1301227449
323766133, 1301285170
326018874, 1301247416
327263247, 1300944263
328443925, 1300787927
330626235, 1301362498
331881573, 1301418072
334130536, 1300609636
335441621, 1300631496
337732598, 1298968029
338987908, 1300991198
340166908, 1300652295
342344286, 1298862473
343593974, 1301150841
345854330, 1301031637
347142211, 1298909989
349398790, 1300891062
350640690, 1301012339
351818021, 1301398670
354063953, 1298945811
355303502, 1301188976
357552887, 1300861504
358798789, 1301303444
361061533, 1301070903
362276140, 1301266019
363456945, 1300968249
365737025, 1301112940
367924128, 1300759688
369121971, 1301381151
370271423, 1300731950
372555532, 1301052147
373800404, 1301091241
376049839, 1301436131
377351359, 1464908928
378552890, 1461129832
380801804, 1465480883
382057293, 1461291992
384307147, 1465374879
385547657, 1460351540
387734196, 1464840402
388912458, 1464678795
390082244, 1465818307
392354463, 1465798775
393610392, 1461251492
395863886, 1461946146
397112011, 1461491792
399227545, 1465841985
400377036, 1465031317
402529170, 1464754629
403739257, 1461372618
405958354, 1465303441
407210367, 1461966283
408421646, 1461452744
410581601, 1465643217
411829178, 1465526231
414048393, 1461230712
415257921, 1465720613
417474639, 1464862840
418698014, 1461667540
420925102, 1465089450
422132803, 1465779303
424350260, 1461985982
425561992, 1461413207
427784007, 1465701590
429316601, 1461550394
430652820, 1460470720
431800581, 1465604785
434010293, 1461925198
435219168, 1465662156
437435777, 1464991449
438681363, 1464972214
440904435, 1465177959
442114949, 1465157018
444336085, 1460834211
445547373, 1464629915
447781621, 1465916141
449028418, 1465246842
450189786, 1464930745
452453517, 1464705529
453722507, 1461510928
455962258, 1465285630
457176731, 1465934245
459362745, 1460899720
460506896, 1465428256
462663950, 1465502436
463766978, 1465196382
465979858, 1465229653
467186893, 1464818468
469443261, 1461392137
470648999, 1461158292
471797402, 1460393962
474013931, 1460433705
475222177, 1461758995
477444698, 1461074852
478655799, 1461685494
480874414, 1465267201
482085974, 1465741619
484306543, 1465356575
485578292, 1465136701
486745969, 1465051246
488978158, 1465012305
490194077, 1461569330
492426265, 1460785981
493636052, 1462006564
495856405, 1465213406
497104888, 1464950302
499251890, 1461838539
500393078, 1460506305
502545083, 1461529522
503752941, 1461882642
505971194, 1465393325
507180384, 1461331643
509398867, 1464732134
510604973, 1461272808
511754952, 1461702817
513967050, 1460985869
515211890, 1461472128
517481248, 1465585866
518730619, 1465898984
520947470, 1461589683
522155414, 1460309293
524373643, 1461431382
