sent, rec
1636, 854625414
1367876, 855111215
1566217, 859317883
2811131, 858950862
2991638, 858645660
4222753, 854538904
4402042, 859232686
5638156, 858996447
7806564, 855179291
7977872, 858874885
8156309, 858573227
8316343, 855136968
8484594, 855542791
9719813, 859092164
9900825, 854970394
10065060, 858860473
11283435, 854594856
11407060, 854925620
12572484, 858601341
12671272, 859219065
13827241, 855266363
14995581, 855468605
15092334, 854656217
16271991, 859262781
16373373, 858775011
17534182, 855040472
17635813, 855306748
18794687, 855426842
18897162, 855087931
20058158, 858742073
20157605, 854793880
21312958, 854506372
21420061, 859191827
22608276, 855383200
22778636, 854879821
23955902, 858936564
24059641, 855482115
25215106, 858811240
25340131, 859073781
26499790, 859121145
27670454, 858677111
27770323, 858891450
28927052, 855285994
29031546, 855159789
30188113, 858587321
30294173, 858921759
31463271, 859028859
33141001, 855353570
33254302, 859058474
33343204, 855064678
33439430, 858966761
34665747, 855200246
34787728, 859276246
35947750, 858827279
36056331, 855242648
37367805, 859289080
37465902, 855528499
38627782, 858980733
38725381, 854675968
39885360, 855323375
41046903, 859247983
41156151, 855221902
42316278, 855440550
42449097, 858757756
43622535, 858557816
43777934, 858726458
45134216, 855510946
45280544, 858790407
45444569, 854438288
46610226, 854706746
46731875, 854691049
47895439, 858844733
48002695, 859148600
49161201, 858694922
50330523, 854838547
50447274, 854398896
51608126, 855398881
51707876, 855413291
52862927, 858629272
52966994, 855555918
54123461, 854568161
54227006, 859012359
55405507, 854641689
55505450, 858539757
56661513, 859177401
56782186, 859334869
58487508, 854722494
58588602, 855009612
58679750, 855337944
59853127, 859303645
61014850, 859135009
61115194, 855455436
62281714, 858710513
62406063, 854473693
63567524, 859107369
63663913, 855494900
64825934, 858906414
64955248, 859162370
66115334, 859205269
66240809, 859043696
67406494, 854610806
67527926, 855368217
68695959, 1178539514
68829142, 1181101370
69994915, 1178928909
70950822, 1181291939
71066001, 1179117542
72229033, 1180931662
72336491, 1179229839
73491102, 1179664503
73613640, 1181080795
74769897, 1177918498
74868820, 1179603746
76023581, 1178499869
76158368, 1178225374
77317213, 1179047663
77417160, 1178252446
78577178, 1181236211
78671410, 1179440663
79854882, 1178072886
80007580, 1178655454
81159986, 1178707727
82326205, 1181007361
82426940, 1181140305
83587393, 1179583837
83689209, 1178858827
84870492, 1178617599
85024276, 1178331901
86193269, 1178800745
86428412, 1178762633
87590834, 1181026446
87691029, 1178744992
88855302, 1178519124
88951245, 1178579943
90111290, 1178959751
90236589, 1178175003
91407210, 1181256211
91527834, 1179083424
92691828, 1178780708
92793632, 1181193592
93950234, 1178726011
94051909, 1177970162
95240283, 1179257397
95357827, 1178357408
96971688, 1178636271
97104670, 1180971698
98288655, 1178479798
98392311, 1178117856
99550970, 1180989231
99651068, 1179173248
100811237, 1179493564
100907232, 1178440064
102066719, 1179365840
102182824, 1178399854
103348875, 1178199942
103451094, 1178672360
108717192, 1178891981
108832786, 1179542113
108926957, 1180952240
109021107, 1179623719
109111746, 1178021879
109268370, 1179644235
109385671, 1181327030
109478814, 1181274022
109568369, 1181044519
110740235, 1181175217
110838498, 1178559553
111999473, 1179468151
112095796, 1181120096
113258582, 1178146914
113359395, 1181309366
114520252, 1178282474
115683304, 1181063978
115780722, 1178459200
116960732, 1179339538
117083940, 1179016680
118261912, 1179417457
118357060, 1178986422
119536032, 1179391293
