sent, rec
1559, 386257691
5447076, 386605817
10895407, 386308142
15365539, 386569334
20808269, 386356216
25259656, 386641796
30702702, 386480610
35148355, 386441361
40565702, 386588579
46008245, 386462442
50438921, 386421195
55909757, 386551826
60296892, 386381480
65742053, 386498466
70179562, 386624012
75633609, 386400721
81080288, 386534904
85453269, 386518178
90778356, 459395567
95149092, 459358783
100517904, 459319948
105864914, 459278863
110216705, 459339091
115562673, 459212096
120993782, 459377465
125341092, 459299671
130715428, 459164940
136072801, 459257435
140350676, 565777118
145691557, 563954510
151050426, 563726709
155401677, 563934042
160684062, 565615221
166087537, 563669035
170429354, 563862212
175773594, 565596195
181122286, 565522550
185472874, 565796947
190813547, 565481746
195171716, 565559763
200509498, 565706009
205900923, 563826120
210244656, 565815248
215586485, 563974702
220986792, 565577725
225329282, 565420951
230382058, 565503196
235711771, 565541398
241067105, 565669731
245437165, 565687388
250772647, 565651919
256114982, 565459720
260402581, 563890634
265785108, 563913151
270138665, 565633561
275473878, 1257170279
280825346, 1257193217
285150430, 1257120071
290679918, 1257069115
296032580, 1352619665
300365196, 1352732574
305704170, 1352564231
311051925, 1352582468
315380547, 1352676788
320756450, 1352658071
325106310, 1352423644
330661299, 1352694217
336016126, 1352465798
340348085, 1352599845
345692239, 1352805440
351083296, 1352714347
355427863, 1352445799
360808205, 1352487230
365119273, 1352506903
370522635, 1352768972
375850024, 1352366273
380118529, 1352526713
385489031, 1352315395
390798717, 1352750036
395553080, 1352543991
400880352, 1352638791
405172555, 1352786606
410546391, 1459157614
415962129, 1459228798
420457013, 1459100159
425833672, 1459065042
430158618, 1459211089
435537848, 1459192097
440945237, 1459121045
445282175, 1459175113
450626417, 1459015366
455874382, 1459140345
460485338, 1566515200
465784627, 1565133770
470157782, 1564738784
476017022, 1566617527
480289362, 1566714007
485615339, 1565323119
490253353, 1565012538
495872942, 1566412498
500151311, 1566637171
505480829, 1565561866
510850265, 1566535071
515187601, 1566492328
520535324, 1565519200
525922304, 1565213002
530617514, 1565499462
535873802, 1565153028
540140025, 1565175206
545467418, 1564987517
550807861, 1564682664
555138478, 1565581657
560458135, 1565438023
565846145, 1564949624
571135135, 1565195601
575456623, 1565267495
580773321, 1565479885
586121427, 1565602057
590439100, 1565341761
595765263, 1565076535
601103444, 1566655365
605434131, 1564909378
610772715, 1565384750
616108848, 1565539094
620415736, 1565459082
625760834, 1564823768
630598889, 1565113911
636765295, 1565304488
640988102, 1565054425
645340139, 1566449228
650689477, 1565094792
656050443, 1566695123
660332934, 1565248663
665665389, 1565287352
671010807, 1566574810
675351140, 1565363994
680724718, 1566675164
686121778, 1564867527
690467355, 1566555008
695808245, 1565231074
700113634, 1565416269
705982447, 1566472191
710329810, 1566595387
715666635, 1565033851
721035781, 1566732081
725371490, 1662955880
730764458, 1660484679
736086381, 1661181026
740354373, 1662845997
745702096, 1661099721
751058266, 1660342591
755446933, 1662989799
760782292, 1660241536
766136498, 1661223612
770493730, 1662750254
775841968, 1660729124
781034190, 1662508208
785413560, 1662881698
790799859, 1660853643
795154312, 1662579572
800525065, 1660137082
805887874, 1660906483
810231445, 1662829417
815564265, 1660503154
820854423, 1660380581
825134903, 1660765928
830507632, 1661020005
835894216, 1660784047
840186591, 1660401811
845517465, 1662282207
850869779, 1660280931
855261653, 1660072495
860610804, 1660559909
865586370, 1660093300
870917399, 1660888724
875312341, 1662733604
880659478, 1662863554
886029445, 1660835993
890423337, 1662374941
895775765, 1660652354
900117186, 1661302283
905455251, 1660180667
910848646, 1662410440
915199402, 1662468150
920650301, 1661320728
926000885, 1662560752
930388548, 1660690965
935727968, 1661079850
941131993, 1661243980
945468785, 1662810895
950805857, 1663007872
955161443, 1662938200
960360936, 1660158813
965657740, 1660597105
970976743, 1661160231
975288744, 1662542788
980536575, 1662448801
985868500, 1660800804
990216726, 1663108933
995542629, 1660818501
1000856066, 1662355142
1005138149, 1662699171
1010440050, 1662526071
1015765107, 1660261463
1021067968, 1662430858
1025391210, 1660708592
1030680287, 1661039453
1035971440, 1660747656
1040202051, 1660222803
1045529023, 1662790228
1050818727, 1663036606
1055141462, 1662972661
1060430219, 1662485267
1065717582, 1662631329
1071003536, 1660615263
1075294839, 1660579692
1080578838, 1660633690
1085868100, 1662682715
1090992100, 1660540398
1095311217, 1661202492
1100599029, 1660463963
1105894761, 1662666118
1110178888, 1660048974
1115471172, 1663075423
1120799571, 1661119688
1125294490, 1662648842
1130587048, 1661139744
1135880197, 1661262997
1140119578, 1662596539
1145415710, 1661281616
1150717346, 1660422216
1156014649, 1662918647
1160249412, 1662314625
1165535005, 1660302313
1170883263, 1660999891
1175181878, 1660116668
1180530136, 1661059634
1185840046, 1660870525
1191132403, 1660202178
1195420678, 1660522041
1200755539, 1660444124
1206100052, 1660671798
1210432527, 1660955770
1215733349, 1660977491
1223133057, 1660020466
1225414746, 1663056947
1230748391, 1662392684
1236100936, 1663091266
1240336755, 1660935223
1245670609, 1660362190
1250977262, 1662900992
1255305320, 1660323514
1260307947, 1662716468
1265604060, 1662335508
1270966121, 1661340702
1275377572, 1662614026
1280638786, 1757852290
1285983903, 1757645689
1291114608, 1757733484
1295401373, 1757711913
1301036342, 1757889325
1305360172, 1757870499
1310678121, 1757690078
1316057987, 1757754495
1320413254, 1757600568
1325757860, 1757549144
