sent, rec
2152, 906611431
1382241, 908141918
1571935, 906345647
1745635, 905566070
2989033, 907204105
3169889, 907342641
3335438, 908233503
3502074, 905964381
5662942, 907360550
5835762, 906675424
6014633, 906421329
6186498, 906284664
6353596, 906775467
6511942, 907938612
7756305, 906434764
7937469, 905676220
8088214, 906525562
9277851, 906907904
9383560, 907400603
10545959, 905614474
10646379, 905690596
10737318, 908133754
11924204, 908737337
12026966, 905833972
12116830, 906027378
13278118, 906056296
13374673, 906038256
14540454, 908191924
14643791, 906875831
14738108, 908346902
15895496, 906392129
15998827, 906623359
16088076, 908775485
17280894, 906314564
17406945, 906557217
17534055, 907449051
18694897, 906967262
18816328, 907100700
19976855, 906236237
20075704, 908763027
20186148, 905787667
21346066, 908095597
21450706, 908088804
21547088, 908816003
22711353, 907351360
22812280, 908080163
23980075, 908447263
25647250, 907417433
25744058, 906846529
25835464, 907315916
25923399, 907090548
26047792, 908318609
26170218, 906923985
27497185, 907880667
27616943, 908128108
27709756, 907064194
28874598, 907049537
28992485, 906406135
29094080, 908427242
30253685, 907332857
30354083, 905896718
31515316, 905630714
31620905, 906076031
31715312, 906095441
32874582, 907129487
33036024, 905761937
33129002, 908064001
34489240, 907290709
34631936, 906766763
34771673, 906829895
35936558, 907275137
36035397, 908788639
36130506, 907117377
37296763, 908485862
37417725, 908030935
37509581, 907264063
38672253, 908472138
38768927, 907166571
39929866, 908515065
40027563, 905544837
40122079, 908396341
41287301, 905516235
41388490, 908479889
42544317, 906653518
42644641, 907222791
42780022, 907479498
44459603, 908723534
44564380, 906375987
44658791, 908121736
44752288, 906253465
45918219, 906192019
46072192, 908744143
46164841, 908834489
47328963, 907980572
47424694, 908164206
47541017, 907246580
48712657, 907384897
48807998, 908501530
49970342, 906590265
50072117, 908376708
50168949, 907282475
51328417, 907194384
51428262, 908266439
51561739, 906135775
52750787, 908149497
52849516, 906741074
53824993, 906475439
53920434, 905992735
54027685, 908286430
55221581, 906126025
55321867, 906512553
56483756, 907989297
56584633, 907324363
56724077, 906861495
57889315, 907434671
57985862, 908307114
58086256, 908108529
59243331, 908770105
59345576, 908198524
60503071, 908102159
60640067, 907077539
60734069, 906002008
61898234, 907155259
61998886, 905706024
62096706, 908333070
63273653, 906953045
63392503, 907971380
64557294, 906748892
64655489, 908386426
64877984, 907919135
66039556, 907894334
66166833, 906994957
66261219, 906634600
67420311, 906703819
67522417, 908277959
67623225, 905943981
68785844, 906103204
68935046, 908757323
69031312, 906602408
70195830, 907011594
70295766, 908049641
71476943, 906792828
71583242, 906712376
71695443, 908244650
72855160, 908367982
74382003, 908298085
74478039, 905980164
74570586, 906684950
74683827, 908802859
74782475, 906498851
75947401, 906166399
76047035, 907176631
76134815, 908073134
77296039, 908256227
77431022, 906112482
77553580, 907236944
83263620, 908056130
83368698, 906175017
83459653, 906155048
83545247, 906269766
83725478, 908455663
83816177, 907928228
83918584, 907491690
84011873, 906665221
84122203, 905923057
84215262, 908494710
84306739, 907037428
84397699, 906145373
84492208, 908827138
84585109, 908115693
85752794, 906201545
85876446, 906694135
87038869, 904707209
87125180, 905644971
87200129, 906578551
88342565, 908185590
88428523, 906298930
88508840, 908221785
89667773, 906980168
89759779, 906543804
90900743, 906462710
90985923, 908156454
