sent, rec
2141, 1119015647
1381421, 1118473348
1589952, 1118683114
2838192, 1119162625
3014858, 1114143801
4247848, 1114055339
4425469, 1118240848
5662152, 1119203149
7822133, 1113673257
8001230, 1113575308
8179128, 1119886190
8347672, 1117873649
8513600, 1117807733
8679052, 1119450522
9924875, 1118099208
10102691, 1119926638
11328633, 1119946968
11460944, 1118374557
12629416, 1113936619
12730345, 1119084689
13887374, 1114016736
15058310, 1119554432
15157957, 1119402683
16343151, 1118995545
16448092, 1118449090
17569797, 1114257372
17666033, 1114074574
18827695, 1113760514
18933580, 1118180528
20094473, 1113800002
20193676, 1118495991
21352896, 1113517336
21463022, 1119730975
22669836, 1113539861
22800755, 1118944992
23991219, 1118338561
24096097, 1119272838
25255453, 1114333711
25377202, 1118426942
26559510, 1118299732
26673175, 1117914748
27839619, 1119103741
29004340, 1114240451
29107593, 1114367683
30263543, 1118222411
30365930, 1118318937
31541323, 1114642781
33224174, 1118140490
33351930, 1117831577
33445467, 1113367883
33542558, 1113991855
34741886, 1118202616
34863774, 1117934374
36027541, 1114221692
36135492, 1114166149
37453132, 1119488685
37579518, 1120201929
38745495, 1118280683
38844640, 1117746807
40006937, 1119353914
40101822, 1118973257
41262746, 1113719111
41362757, 1119966492
42535993, 1119667917
43705252, 1119689657
43861488, 1113493266
44173949, 1119124722
45352909, 1118055934
45506457, 1117852860
46681376, 1114664390
46825122, 1113189558
47995934, 1120157003
48096238, 1118903641
49294742, 1114350679
49399575, 1114418267
50556370, 1119062239
51723781, 1120088740
51842543, 1119144575
53003285, 1114397810
53111990, 1113955654
54266296, 1120182001
54365087, 1114687226
55523850, 1118160569
55645261, 1119772902
56804437, 1113854775
56905144, 1119315646
58572810, 1114114191
58674071, 1119038778
58799179, 1114093530
59980208, 1118924145
60076308, 1113078253
61259194, 1117893104
61356344, 1113280319
62515960, 1118662144
63683469, 1118725871
63796970, 1119646160
64962156, 1119625150
65088598, 1120029450
66248708, 1119710364
66345979, 1114548985
67555249, 1114589687
67660874, 1114618415
68821076, 1119796942
68919760, 1113413868
70083206, 1118401141
71058798, 1113461208
71178666, 1113895342
72345202, 1119533649
72487072, 1119253280
73649750, 1119866806
73750874, 1120130414
74928645, 1119822966
75029835, 1117783978
76188209, 1114184938
76322643, 1114505434
77484116, 1114527191
77589252, 1114706952
78753267, 1118882252
78874198, 1118121373
80040359, 1114727933
80137163, 1120110759
81303152, 1117996868
81440118, 1119577256
82610080, 1114296476
82709915, 1118748865
83925836, 1118850134
84031812, 1119182764
85192397, 1118542983
86396132, 1118520190
86627487, 1113322227
86724894, 1114203730
87883845, 1114459417
89054636, 1114765910
89151778, 1113236539
90312590, 1113830353
90434077, 1113874896
91599474, 1118770354
91704814, 1119293286
92865398, 1114313812
92964831, 1117975866
94144869, 1119428098
94247979, 1113597893
95434095, 1119334539
95553878, 1113623468
97103086, 1117955581
97226535, 1119599540
97338269, 1118638861
98516050, 1120049490
99682484, 1114747582
99781647, 1113915662
100940565, 1118564158
101034995, 1119907772
102194308, 1119231615
102289445, 1118591250
103451446, 1118077700
103553571, 1118615982
108806482, 1119847080
108932049, 1114787239
109031781, 1119511976
109125354, 1118705574
109217020, 1118262344
109348798, 1114437784
109467709, 1114484466
109589317, 1114570690
109681222, 1120009073
110854900, 1120069950
110973053, 1114036524
112139609, 1119989186
112238963, 1119380570
113407919, 1114275497
113507696, 1119752464
114680264, 1118033488
114777326, 1113132135
115941169, 1460114285
116042277, 1466621453
117203383, 1460525735
118375843, 1457605585
118476123, 1460998759
119638774, 1466140290
119793152, 1466098887
120976076, 1463184006
121073842, 1460855919
122235205, 1463812427
123770579, 1463716003
123960321, 1465750629
124054541, 1463396227
124142781, 1462965711
125321020, 1460360337
125418663, 1463268878
126579941, 1460603290
126678291, 1461128852
127884829, 1466334029
129053965, 1463773632
129155615, 1459695895
130319290, 1466009242
130420327, 1457698779
131579850, 1459924505
131733005, 1461278431
132897139, 1459981249
132992130, 1460720780
134151758, 1460252921
134264680, 1460298198
135430898, 1463002734
135535237, 1462796046
136696852, 1465729840
136796710, 1466294665
137959440, 1460641307
138057061, 1466717784
139218186, 1466755486
139336209, 1460976919
140510793, 1460004454
141681827, 1466391750
141784401, 1462702347
142947430, 1461298413
143068284, 1460564133
144246611, 1460205324
144353934, 1460091084
145516600, 1462874247
145668408, 1465532233
146835050, 1465838478
146932696, 1466641904
148095438, 1459768760
149992311, 1466506845
150104963, 1460874867
150207494, 1463248414
150297868, 1460699227
151493597, 1466552238
151594749, 1457548671
152754919, 1463206117
152854505, 1463944844
154017416, 1463228237
154166901, 1457728051
155338673, 1466161256
155441702, 1465927211
156603845, 1461150390
156701781, 1465662416
157875994, 1462813879
159046287, 1465511492
159144620, 1462983477
160305340, 1463854984
160406598, 1466431087
161568967, 1459905826
162581333, 1457651385
162695064, 1457770559
162766146, 1466216130
163908804, 1466679702
164006864, 1460485978
165148072, 1463676907
166300661, 1461340678
166394209, 1466373445
167527825, 1461256674
167597342, 1460584313
168739843, 1463755197
168809417, 1465706823
169941057, 1462549327
170015841, 1463023254
171150036, 1460929022
171455865, 1462910891
172589791, 1466660615
173726698, 1460025082
173799120, 1460897062
174974371, 1463578012
