sent, rec
1482, 2624351645
3497299, 2622935245
5923333, 2625869627
8279426, 2620635577
10706825, 2625477418
13071076, 2624508612
15472351, 2622326919
17879568, 2618849685
20120533, 2622952297
23468437, 2621927953
25892924, 2624757594
28277690, 2622563727
30704136, 2621622254
33064040, 2622745424
35406162, 2620379950
37828537, 2617177448
40228171, 2618713677
43543543, 2624796185
45860984, 2622463169
48175021, 2622121431
50542763, 2620724298
52801012, 2619599111
56117766, 2619997922
58442542, 2619794611
60700723, 2622407101
63008478, 2619752519
65291131, 2619980095
68500265, 2620298726
70815067, 2623106569
73065446, 2625250969
75320125, 2621262065
77632416, 2621906916
80886660, 2622153215
83241214, 2621841329
85483432, 2620188886
87750190, 2622625015
91059872, 2619832292
93303358, 2619433510
95556453, 2624609151
97864664, 2629136364
100216901, 2625727848
103521765, 2621052516
105846085, 2628833195
108157691, 2620052476
110481834, 2617223380
112749498, 2618988038
116060911, 2625366749
117915158, 2622512880
120154467, 2621013877
123478890, 2624989338
125856564, 2622298779
128173960, 2619349606
130494517, 2629028355
132759344, 2619909411
136080568, 2624629440
138418273, 2622990396
140668051, 2622804745
143145361, 2619475655
145404002, 2622878190
147660659, 2625451351
150981477, 2618542382
153229179, 2622378312
155482470, 2622664883
157911757, 2629086101
160241782, 2625690446
163630235, 2621468558
165085071, 2620614013
168340553, 2624865886
170653441, 2618824646
172943858, 2628800981
175228943, 2619063649
178551221, 2628849052
180881140, 2618635005
183237237, 2617144078
185493005, 2620070106
187748907, 2620337771
191106012, 2622969960
193394098, 2622915824
195653839, 2620144503
198001952, 2618590881
200280019, 2622242167
203590450, 2622584963
205918438, 2625711471
208283425, 2624533327
210638128, 2620035029
212583900, 2620015772
215842574, 2625594120
218154350, 2629102225
220446119, 2620591637
222757595, 2621540247
226074606, 2624919018
228395517, 2624775075
230714674, 2625672306
232968011, 2622022054
235225351, 2624739286
238548214, 2625222935
240834247, 2625807123
243151707, 2624683328
245438574, 2621661707
247724465, 2623274949
251078893, 2621342689
253330029, 2619104639
255597900, 2624457689
257913589, 2619237708
260126147, 2624558378
263440816, 2623244719
265809115, 2623075120
268130402, 2622352449
270465246, 2621090495
272730092, 2620550749
276043613, 2625776958
278373089, 2620423658
280630613, 2619861265
283025031, 2621186089
285270013, 2628952773
288467691, 2624883328
290813249, 2623040750
293116726, 2625070219
295377190, 2622060919
297770238, 2617099486
300148541, 2624281875
303477491, 2624647514
305799050, 2624665073
308114098, 2625191589
310454030, 2619150181
312736342, 2622762943
316082792, 2621747048
318474698, 2622486275
320730780, 2624431072
323202928, 2628938384
325452124, 2623169112
327715494, 2622841979
331032707, 2625649697
333278650, 2619712040
335576937, 2618898922
337932974, 2618945279
340279853, 2625100480
343590089, 2621509786
345908539, 2625127195
348222609, 2622823518
350541214, 2622093653
352794102, 2622605668
355175575, 2622685666
358151982, 2624720305
360347972, 2620894389
362694213, 2619640663
366012047, 2620680184
368277598, 2625838449
370597125, 2624848776
372907510, 2621581248
375225168, 2621883051
378544743, 2624324278
380799633, 2625628528
383156522, 2621304269
385405766, 2622781604
390850633, 2624901382
390997048, 2620769952
393194522, 2621787698
395442324, 2624971304
397764746, 2622182394
401019502, 2620123382
403373840, 2625008545
405740376, 2620167159
408063488, 2625823389
410444377, 2625761069
412700040, 2623213942
416019884, 2620470536
418351228, 2622725301
420616294, 2619555015
422965486, 2621706166
