sent, rec
1576, 536619386
1386882, 536915902
1578657, 536752493
1750675, 536644926
2996147, 536509217
3179129, 536693947
3344164, 536881464
3508408, 536595642
5668603, 536682070
5841264, 516497885
6018338, 516544007
6190042, 536892168
6359917, 516469134
6521061, 536739566
7767442, 516587189
7950273, 536607064
8103649, 536567908
9287251, 536814253
9392609, 536656445
10554462, 516565571
10656315, 536723892
10759619, 536553916
11946346, 536631890
12050880, 516390506
12144585, 536489377
13312612, 536825634
13411572, 536902993
13511639, 536838158
14680319, 516444799
14794342, 536525274
15954994, 536869667
16056230, 536787285
16146525, 516521599
17342074, 536669273
17503632, 536541557
17621521, 536764746
18754136, 516418354
18878325, 536801150
20039539, 536581886
20137020, 536858606
20230708, 536461260
21392234, 881743256
21518018, 882646159
21617908, 883034154
22752951, 883514908
22856244, 884722386
24026103, 883294390
25716880, 884579892
25818120, 884794993
25914506, 882636227
26003929, 881613284
26138896, 884433116
26252788, 884917182
26505753, 882656426
27683614, 884595223
27782735, 881804147
28945566, 884557698
29044363, 881656744
29147878, 881727709
30306996, 881538110
30432294, 883066449
30530815, 883127348
31693229, 881699236
31796957, 882790281
32957657, 882983653
33112091, 883195758
33214695, 884652313
33534165, 884682073
34723373, 884763172
34876957, 882561980
36044755, 884668273
36161707, 883262080
36262544, 881520562
37431835, 881503357
37535598, 881671059
37628555, 882746242
38752334, 883471601
38871984, 882871744
40038334, 883153308
40137863, 884779408
40234031, 883240633
41398466, 881570390
41504714, 884830047
41599597, 884612743
42750966, 883271909
42875372, 884813485
44555279, 883527497
44660534, 884468330
44753476, 881685339
44872006, 884645253
46038852, 882806671
46142907, 884708588
46233839, 884374426
47392227, 884628972
47511967, 881769348
47630802, 884698225
48795341, 884838490
48890268, 881486538
50053819, 884737968
50160575, 881433488
50254911, 882822687
51415581, 882840120
51541169, 884908759
51649975, 883379620
52819150, 882758065
52917956, 882902616
53874596, 884893429
53975208, 884547113
54083083, 884480604
55249992, 882729234
55346882, 884491803
56558496, 884746684
56662204, 881469734
56776947, 881641225
57939612, 883229353
58037125, 884513500
58139289, 882622430
59295733, 884620784
59397284, 882999690
59509701, 883140425
60693062, 884925431
60798133, 883305386
61963419, 881599216
62086967, 882719607
62189886, 884870190
63371319, 883284329
63474407, 882968845
63571605, 881585777
64734129, 881395215
64978919, 884885267
65074421, 883110543
66247198, 884660716
66354106, 884820555
67513329, 882667406
67619426, 883095466
67710801, 882689060
68910009, 882698650
69031130, 884393916
69130193, 883165108
70298490, 883251208
70448047, 884456110
70571947, 882613020
71736253, 881792747
71841596, 882577647
73000204, 883206774
74632961, 883327759
74747036, 882589838
74845405, 882677089
74938121, 883409939
75039407, 884932933
75132384, 884846853
76301689, 882887755
76399569, 882955224
76502181, 883317100
77703741, 884900882
77810749, 882919441
83221243, 882707936
83331475, 884862424
83447704, 884675380
83539605, 884771679
83665836, 884445588
83759221, 882937330
83883852, 884689812
83997375, 883175451
84095946, 884525928
84190484, 883453235
84287445, 884853146
84382302, 884637176
84479181, 884537502
84577141, 884502573
85750049, 884419382
85858029, 884729207
87019018, 883402797
87122504, 881782982
87231558, 884879207
88412446, 883486381
88511806, 883050727
88607753, 881713022
89766516, 883348262
89891949, 884588422
90006703, 882600995
91170821, 883017599
91267602, 881555123
92430593, 884715126
94014009, 883338738
94111225, 883357765
94208268, 883369086
94297792, 883217930
94391247, 881756301
95557661, 884786684
95659799, 881415987
95774356, 884405743
96957681, 884570498
97058348, 881627183
97151193, 884942282
98316995, 883081728
98430472, 881454756
98545089, 883500052
99708092, 884803688
99808969, 883438456
100966071, 882854281
101066186, 883418747
101157355, 884604947
102317708, 2138911421
102439982, 2133291864
102543758, 2134097306
103710504, 2133087727
103830234, 2133469456
105000244, 2133176041
105150853, 2134036061
105251610, 2133227085
106413373, 2139683913
106519186, 2131355304
106612651, 2140027981
107824076, 2133341363
107941112, 2140090648
108048353, 2139869586
109210336, 2139139639
109313201, 2140976195
110471927, 2139334668
110578441, 2138846652
110673767, 2133991634
111863390, 2133140326
113721068, 2139552694
113822263, 2133827832
113919680, 2139307187
114021362, 2132997680
114153832, 2131325990
114251956, 2140074864
115418913, 2138895491
115521709, 2132974447
115614376, 2141065559
116777260, 2133210967
116894301, 2138879695
117006111, 2133046772
118169675, 2133849271
118270892, 2139715604
119427544, 2133603446
119532745, 2133946147
119648183, 2133629863
120813325, 2139113759
120917887, 2134181456
121016867, 2133575056
122011697, 2138826267
122122241, 2134113492
123265817, 2139901527
123338309, 2139730838
124474178, 2139285359
124547290, 2133193117
124613786, 2133423319
125779130, 2133387860
125855683, 2139884517
126989952, 2134198904
127064036, 2139762257
127131188, 2134053971
128263012, 2133454428
128354207, 2139356767
128641398, 2139823280
129779127, 2132907731
129856843, 2133119443
130986645, 2133371720
131084545, 2132857868
132230098, 2139075723
132303131, 2139004448
132370187, 2139949647
133509941, 2131406284
133586966, 2139052077
133652703, 2134216077
134752467, 2133898097
134848694, 2132772607
136000696, 2139669871
136086842, 2139489434
136155133, 2139598750
137288806, 2138989020
137360163, 2139792665
138491713, 2134146090
138583713, 2133242608
138651950, 2131279940
139831913, 2139636683
139907396, 2134013693
141040288, 2133021775
141112213, 2133309357
142049136, 2140058517
142115218, 2134163891
142181095, 2133499874
143316069, 2139262734
143409603, 2138957097
