sent, rec
1544, 579704393
1387462, 582971301
1580019, 582850851
1758965, 582795725
2994253, 582891230
3194526, 579721798
3361958, 579666099
3532859, 579587988
5686710, 583007951
5862146, 579605560
6038882, 582814895
6210792, 583064894
6379509, 579646642
6546184, 583046321
7791087, 579550315
7970236, 582832815
8122856, 582952821
9312961, 579625786
9426371, 582698840
9518507, 582670190
10683550, 579400207
10781129, 582718986
11971328, 582777774
12073419, 582913784
12169928, 579489185
13334315, 583026145
13438809, 579684998
13536367, 582754529
14703626, 582872258
14802942, 582931790
15961731, 582989810
16067430, 579568309
16158811, 579525388
17355353, 1310960240
17490514, 1309239564
17601115, 1309086098
18764589, 1311261441
18890347, 1313398556
20051982, 1309720980
20152587, 1310683289
20248809, 1311091317
21415831, 1311510142
21517515, 1310144130
21612654, 1310546808
22775921, 1313125460
22872155, 1309950137
24043872, 1310410409
25737389, 1308566423
25868766, 1314777467
25967537, 1314143290
26057598, 1313111549
26191639, 1311410823
26297910, 1314627161
26542686, 1310380498
27723085, 1313542280
27822168, 1309033326
28984537, 1310280680
29093524, 1313712400
29190294, 1313693416
30348648, 1313584156
30451234, 1309971070
30543044, 1313079450
31704503, 1309765580
31809030, 1308444859
32969520, 1310161449
33171395, 1313006629
33265606, 1311537683
33559555, 1311198304
34761922, 1310086319
34892272, 1314984412
36053861, 1310210577
36159425, 1315028759
36263667, 1314564830
37427058, 1311352648
37531965, 1309576735
37626700, 1313094461
38788798, 1313467960
38885858, 1310262545
40045291, 1313229754
40145727, 1313990361
40249354, 1313633339
41410709, 1311043335
41544275, 1313020867
41651999, 1310482540
42818432, 1309853568
42968919, 1310574258
44654864, 1313488932
44759015, 1313880993
44850082, 1312668951
44948197, 1314289280
45039048, 1312811987
46217927, 1313277350
46317718, 1309684293
47479606, 1313789927
47579270, 1309474785
47696726, 1313418607
48859096, 1310246205
48957672, 1310350392
49062102, 1313819402
50277603, 1312691295
50399432, 1310709505
51563341, 1312932312
51706319, 1313521444
51814587, 1314193329
52982272, 1313852102
53080560, 1314490827
54058157, 1315015579
54155804, 1310178562
54264684, 1314034880
55429484, 1308526910
55526134, 1310877898
55620899, 1314400101
56782759, 1313836897
56910492, 1313048659
57004470, 1312964406
58169668, 1312871804
58299126, 1309632780
59473616, 1308728320
59576538, 1313180381
59670409, 1309600286
60866472, 1311436591
60968904, 1313139920
61067124, 1310512612
62236998, 1310993263
62342075, 1314761258
63520742, 1314715862
63624001, 1314730316
63721129, 1311182596
64880743, 1314963599
65108117, 1314061295
65202159, 1311572417
66374953, 1310772249
66496845, 1312596301
66610271, 1310128346
67809366, 1312840981
67912466, 1310901532
68008498, 1310030384
69188307, 1308607608
69298966, 1312993347
70460944, 1314019783
70561599, 1314118022
70679468, 1314836626
71842921, 1313727635
71945779, 1314379405
72041951, 1311385634
73617513, 1314240087
73711032, 1308650517
73809023, 1309914538
74976410, 1309501558
75085133, 1311060016
75229332, 1311319582
76397442, 1314218556
76513408, 1314608061
76607989, 1310110867
77785074, 1314169065
77888289, 1312790660
83138544, 1309932656
83272569, 1309385951
83366625, 1313610038
83456297, 1314933599
83585831, 1314856080
83677435, 1312978324
83788999, 1314446270
83881566, 1314948539
83975833, 1313034776
84069312, 1308921035
84209817, 1310628444
84319572, 1313913624
84419756, 1311464229
84510964, 1308488113
85696883, 1314999397
85838168, 1313651235
87004896, 1314467833
87107481, 1310602910
87209461, 1313758240
88391356, 1314657357
88491641, 1312493128
88586557, 1308839497
89756483, 1311305422
89877660, 1311621055
91040512, 1310322951
91149643, 1313928360
91243974, 1311168120
92406132, 1310736687
94091772, 1309989708
94202494, 1313352864
94298878, 1310441429
94388814, 1314642410
94492598, 1313743268
94583521, 1310940249
95754739, 1314807019
95855353, 1313442523
97044150, 1310922430
97146353, 1312772721
97238979, 1311152105
98402314, 1313253246
98508540, 1314334090
98621581, 1308973720
99782077, 1312622895
99883917, 1314792740
101041560, 1314006422
101181088, 1313204630
101295232, 1314745734
102462190, 1313672202
102574542, 1312949158
102670004, 1313961275
103830856, 1311243515
103934224, 1309815795
104028597, 1312887289
105212403, 1310859420
105322385, 1313063481
106486122, 1311009003
106593830, 1311276659
106687017, 1313975846
107871322, 1314048171
107970583, 1312827172
108075570, 1314918812
109235983, 1314686473
109336212, 1308802089
110528150, 1310793512
110638756, 1309877812
110729716, 1310006952
111892676, 1313302755
113793564, 1310975964
113892822, 1310195805
113993755, 1308764383
114116337, 1309435866
114207405, 1310814345
114300291, 1310228197
115466601, 1313774141
115570221, 1311228167
115662127, 1311026335
116825259, 1314355597
116931273, 1314671658
117026338, 1311106309
118185236, 1310067167
118318572, 1310658989
119482570, 1313326667
119583587, 1314267401
119674206, 1313561946
120836999, 1309525876
120962678, 1310835532
121055530, 1314886602
122089589, 1308689000
122160915, 1310049564
123299036, 1309285599
123371768, 1314902075
124505194, 1314871104
124576290, 1314532226
124650740, 1312713194
125786412, 1314092795
125856931, 1312857168
126990421, 1312562655
127100715, 1311134600
127180501, 1314313346
128313213, 1309551236
128383558, 1314701408
128692202, 1311488275
129847776, 1313375157
129921391, 1309190849
131052245, 1315056283
131146582, 1313866588
132297324, 1313804824
132368418, 1312646584
132434370, 1312916927
132508255, 1314424792
133643742, 1309136198
133713387, 1311290838
134842199, 1313896897
134912708, 1311213865
135046959, 1315042956
136194946, 1314586885
136267845, 1312902434
137397183, 1314513465
137464736, 1311598561
137545868, 1312730783
138679736, 1308398431
138749677, 1314820618
139898068, 1309338398
139971885, 1312751511
140038762, 1313944822
141173394, 1311075707
142105051, 1309897115
142171179, 2069807776
142258653, 2069888454
143396699, 2060664132
143466576, 2070029804
143551133, 2060868526
144696542, 2068238447
144767019, 2069915320
145896488, 2068376228
145967491, 2070015383
146030829, 2067767439
147127384, 2068267499
147204975, 2069875377
148336138, 2068311374
148406221, 2068904947
149536003, 2059702090
149623676, 2069927212
149689086, 2070113383
150820701, 2068178387
150891840, 2067652739
152045397, 2060716292
152118825, 2068033624
152200174, 2059639108
153348122, 2060000684
153420502, 2060286323
154550803, 2067588583
154623390, 2067955808
154702814, 2068654238
155838461, 2067992344
155913186, 2068487149
157047312, 2068714631
157119228, 2059734800
157184402, 2060980738
158315318, 2068561231
158403492, 2068225363
158520070, 2067896682
159653809, 2068283518
159740820, 2068515659
160876706, 2059959436
162163896, 2060209002
162293905, 2069860793
162392431, 2060414437
162490846, 2068791752
162586758, 2067674694
163748106, 2060948717
163869425, 2068609223
165029387, 2060627978
165137479, 2060042975
165229171, 2060250179
166391604, 2068053228
175808228, 2069792252
175933672, 2059875537
176070453, 2069820089
176149700, 2060086394
176228191, 2068429109
176315729, 2060436990
176395711, 2060503041
176475115, 2070155160
176554723, 2069774968
176633174, 2070001071
176711913, 2060836607
176791629, 2059834015
176869600, 2068673261
176957020, 2060997567
177035546, 2068773988
177117310, 2068955834
177196136, 2060965129
177276311, 2068402631
177384936, 2068883448
177491006, 2068150271
177571876, 2070043913
177661350, 2067744063
177738965, 2067717192
177820364, 2060900486
