sent, rec
1542, 1254581131
2373353, 1254486865
3732040, 1254310394
5998236, 1254427390
7363229, 1254505717
8618016, 1254446324
10876845, 1254523947
12127683, 1254408575
14293983, 1254365908
15557568, 1254341059
16829909, 1254465813
19085679, 1254563043
20348904, 1254387928
22609141, 1254545707
23975167, 1439639257
25228677, 1413381525
27530700, 1435932482
28780193, 1435791336
30959226, 1411589383
32135619, 1412598491
34320446, 1436715838
35568941, 1413096424
36751807, 1411355908
38928076, 1412919420
40095994, 1436273900
42311059, 1411531258
43556407, 1411180906
45820657, 1412815608
47084197, 1440804934
49340657, 1412854535
50581979, 1436132768
51761938, 1411409700
53995550, 1440741958
55283595, 1439030061
57676768, 1413245443
58925710, 1411303629
60106615, 1411207173
62290664, 1434228452
63537971, 1436593825
65784598, 1439697460
67087383, 1436562479
69340445, 1412658087
70595698, 1413233684
71778336, 1411649920
73994805, 1436290303
75267857, 1436483503
77519475, 1439836674
79401189, 1436404928
80578766, 1435634153
81790119, 1438929451
84027683, 1439970983
85273719, 1436358711
87597242, 1436257503
88843724, 1435908501
91034347, 1413193801
92203941, 1412763112
94391611, 1411262837
95802588, 1440987635
96988233, 1439090979
99163746, 1412801321
100354782, 1411081673
102541870, 1439499203
103790453, 1439388335
105994937, 1410909290
107248619, 1413220381
108502095, 1411621519
110876219, 1439144480
112051166, 1439620743
114237191, 1434540470
115529332, 1411421777
117782435, 1439604008
119050219, 1413284808
120228911, 1440956539
122462364, 1412723257
123715070, 1439259328
125966517, 1439902709
127219665, 1434373876
128467598, 1413444976
130651512, 1413432792
131828908, 1435859021
133997736, 1413298307
135251429, 1435842930
137552225, 1411382831
138804727, 1411139990
141052769, 1435648448
142979966, 1413036946
144167434, 1413369849
145378661, 1411441972
147617065, 1411556738
148867255, 1434291374
151052613, 1412583348
152235623, 1411695014
153415754, 1413393085
155659960, 1439126020
156909068, 1439935543
159144037, 1412992249
160330892, 1411395696
162516709, 1438823859
163760770, 1411290087
165996371, 1434483716
167314148, 1435527602
168488525, 1439197661
170692313, 1411482992
171894480, 1412894137
174034777, 1440001314
175220197, 1439955428
177455964, 1413356635
178706113, 1440852711
180966052, 1413271920
182221551, 1413311918
183401694, 1413051335
185651017, 1439852447
186901493, 1411495136
189155268, 1411635551
190407949, 1412570272
192654847, 1436342059
193923420, 1411456004
195146661, 1434511566
197441273, 1412828401
198688629, 1410888500
200949093, 1413067465
202248101, 1412670871
203453534, 1435571399
205704362, 1411111341
206962302, 1413456583
209272315, 1435662729
210519489, 1411153626
212783599, 1411329703
214060083, 1412932542
215405550, 1412867153
217682659, 1435735792
218935196, 1440867100
220117652, 1439552567
222304976, 1439516262
223555880, 1435609314
225803945, 1436109871
227072933, 1434320312
229316910, 1438945405
230566158, 1413082927
231753559, 1439372510
233996215, 1439460842
235238554, 1413344527
237530485, 1411573415
239417409, 1439986845
240650089, 1411234902
241822577, 1412555653
244112535, 1434646338
245396204, 1434404890
247649211, 1411520322
248902928, 1440820522
250085327, 1413124261
252335142, 1411470474
253578931, 1436578341
255833298, 1436422698
257077643, 1438762619
262929791, 1438859034
