sent, rec
3000, 542991646
100474759, 542930129
201064564, 685382344
300662055, 1072478619
400246789, 1072419979
501085452, 1152129456
600896375, 1234422908
700604320, 1364168235
801144390, 1364146200
900726624, 1364041644
1000349101, 1364120316
1100504487, 1495075692
1201076258, 1495156406
1300277642, 1628895938
1400314312, 1684998668
1500455419, 1801354482
1600820689, 1923174647
1700434162, 2663357323
1800916239, 2748914879
1900917033, 2890943697
2000948761, 2891008083
2100546214, 2891073620
2200775285, 2891053931
2300374130, 2891033731
2400970691, 2891092939
2500751763, 3084867699
2600353540, 3084928784
2700528848, 3180344398
2800168985, 3246942043
2900267943, 3352526025
3000739995, 3352461737
3100664923, 3352554974
3200986811, 3482533869
3300234769, 3626126604
3400855368, 3710009616
3500182266, 3849323236
3600210681, 3907133063
3700944684, 4040143040
3800658684, 4104880872
3900246325, 4162167701
4000348275, 4307017571
4100813480, 4426665167
4200201191, 4501460998
4300752468, 4666987530
4400761539, 4733444323
4500757619, 4859677891
4600521678, 4921502325
4701088641, 4988079744
4800291133, 5130735599
4900576347, 5198979045
5000629272, 5326773051
5100268021, 5394954733
5200084645, 5520122506
5300862873, 5590173777
5400402364, 5725412254
5500169068, 5791875314
5600687259, 5934473233
5700855631, 5989486606
5800367054, 6141499266
5901108141, 6209005507
6000804251, 6358270951
6100832135, 6418745276
6200151639, 6527799464
6300359721, 6604512264
6401008730, 6695649484
6500616743, 6823780120
6601129317, 6963612145
6700835106, 7041557474
6800382933, 7112478335
6901074348, 7242454894
7001061773, 7312536830
7100424642, 7435777027
7200795349, 7492862816
7301151628, 7591210062
7400533174, 7742031529
7501042022, 7805128371
7600030353, 7946068196
7700516680, 8010211300
7800357568, 8082624739
7900844604, 8225266980
8000653773, 8427755317
8100503249, 8493683506
8200954671, 8552753587
8300895644, 8619409915
8400482842, 8695768832
8500709980, 8859531937
8600297399, 8932455571
8700605759, 9072903992
8801081811, 9139208327
8900856809, 9209501082
9000485651, 9368294885
9100268764, 9427003925
9200294982, 9519349916
9300323245, 9659963474
9400524844, 9733533967
9501150512, 9800862152
