sent, rec
1997, 882734412
3449131, 881603120
5819898, 881638467
8160069, 882953499
10610985, 882527378
12977733, 881413578
15193750, 882315685
18521743, 882587778
20885005, 881099916
23316199, 882640913
25683963, 881937578
28061430, 881174391
30498559, 882509563
32870270, 881530987
35300811, 882884400
37658712, 881352905
40932772, 881275084
43317731, 882363593
45571041, 881834636
47857360, 882605380
50187559, 882053148
53439406, 881251919
55760256, 883062118
58070511, 880725919
60390601, 880937759
62708289, 881743483
66004910, 881294473
68336341, 883114834
70651076, 883078738
72911174, 880680211
75221329, 881869026
78537762, 882342050
80807232, 880964432
83160744, 882186097
85407869, 882472483
87695203, 880912070
91005852, 880994290
93270593, 881513719
95584364, 882623149
97838105, 881225382
101042372, 882431976
103389511, 881968307
105637833, 882864420
107900527, 881432681
110873945, 882816455
113076605, 882918890
115417581, 882969494
117656757, 882657898
120853780, 883023434
123167162, 882768776
125513310, 882800440
127780201, 881550870
130189113, 881690938
133460641, 883006746
135789746, 882242015
138106041, 881469697
140419664, 880856407
142733886, 881567360
145152801, 882901885
148471227, 881907210
150809261, 880534953
153097128, 883096584
155417189, 882103429
157657856, 882214777
160221928, 882268569
163595344, 881128019
165849220, 882693434
168114609, 882133844
170434152, 882452601
172710042, 881021136
176032624, 882784739
178414159, 882844663
180707464, 880758969
183022185, 881048809
185317918, 882389636
188640627, 883132103
190982854, 881995302
193248109, 882490107
195558408, 882078578
197807797, 882547022
201001724, 881655562
203318367, 883045034
205570323, 882569138
208452923, 882413529
210699190, 882936237
212959726, 881585702
215275070, 882988193
218589219, 881708647
220886918, 882715736
223200511, 880821518
225453123, 882025930
227709455, 881152990
231030178, 881313148
233291571, 880790606
235609289, 880596534
237853466, 882674746
241060896, 880881800
243377827, 881373024
245625929, 881198671
247914915, 883150051
250270047, 881450636
253529818, 881492888
255676392, 881673691
257956063, 881804231
260208218, 882290519
263583874, 882751834
265840988, 881772844
268095441, 881075043
270464875, 881621016
272711993, 881393318
276041011, 882160597
278364434, 1116701883
280709981, 1115950053
283064898, 1113449161
285325435, 1117138647
287641186, 1116176926
290958417, 1118658189
293218794, 1116356670
295580143, 1117005612
297870767, 1118569977
301075995, 1117155856
303398079, 1115886089
305649365, 1117064839
307898971, 1114151169
310255488, 1115847747
313520223, 1116198117
315887048, 1113776704
318199418, 1116843394
320601046, 1117174398
323086883, 1116216848
325344203, 1116664776
327663049, 1114529533
330972433, 1115903595
333239525, 1113988113
335551867, 1116737700
337805201, 1116826378
340999110, 1113646600
343367403, 1114048066
345694052, 1116434712
347950153, 1118624072
350269849, 1117120800
353260343, 1113605190
355506608, 1116773807
357769940, 1116514442
361009601, 1115790024
363326879, 1114325814
365576486, 1116057620
367827093, 1114190511
370146805, 1116136758
373457151, 1117193242
375781751, 1114402503
378097842, 1116276428
380413014, 1114440539
385830324, 1114344419
385936479, 1116554526
388186933, 1118640633
390501487, 1116610705
392764059, 1113701133
396113843, 1116377052
398476496, 1113862407
400764943, 1113799004
403084368, 1118710532
405351408, 1114363255
407670616, 1115825187
411083520, 1114229675
413339213, 1116334672
415656837, 1114208960
417903859, 1116036295
420166554, 1116455565
423481420, 1116868160
425792209, 1117211653
428102661, 1118727325
430431843, 1114383956
432710039, 1116255536
436066484, 1117083793
438416660, 1116591065
440711045, 1115973202
443034874, 1116808949
445289316, 1113753550
448221011, 1116076728
450504353, 1116572676
452764801, 1115866619
456078099, 1113883176
458412843, 1113842361
460710988, 1118590343
463031179, 1113903169
465287719, 1115995621
468609084, 1116948722
470999664, 1116475437
473349015, 1114066716
475713596, 1118608361
477965673, 1116966416
480232671, 1116533775
483547954, 1117101258
485804563, 1116237322
488062254, 1114171539
490431140, 1113666154
492723377, 1114476511
496059406, 1116495872
498380017, 1116791450
500711005, 1116396765
503031516, 1117045553
505294655, 1118549818
508617656, 1114028084
511051115, 1117025675
513324646, 1114307737
515691841, 1116156696
517955183, 1114511671
520228975, 1113822421
523551243, 1118676187
525803535, 1114107730
528064360, 1116644821
530386892, 1114459022
532708956, 1116719723
536034211, 1113946465
538366988, 1116756204
540696110, 1116097266
543019664, 1114131216
545184803, 1114288353
548430079, 1114676244
550781679, 1114008818
553040673, 1116909408
555364431, 1113926553
557614347, 1113489321
560817464, 1113684643
563138774, 1116296072
565386473, 1116928392
567646719, 1116683657
570972599, 1114494118
573243559, 1114268136
575559439, 1116985535
577863366, 1114248823
581067704, 1114421079
583393609, 1116116120
585639720, 1116415900
587898604, 1118693220
590233203, 1113573731
593390568, 1116889687
595618120, 1113533573
597906075, 1113967124
600138390, 1113627503
603486674, 1116316451
605783349, 1116016230
608012390, 1114087938
610292023, 1268835786
613550208, 1269584828
615829472, 1269223532
618107461, 1269109683
620392026, 1268611033
622672578, 1269320225
625894729, 1269393439
628172833, 1268854046
630450171, 1269246705
632710178, 1268671430
636028807, 1269302326
638313316, 1269376426
640804680, 1269091212
643211131, 1269492133
645421696, 1269205219
647642502, 1268876251
650925940, 1269263402
653148393, 1269410212
655428704, 1268955385
657639891, 1269012785
660805402, 1268795924
663091087, 1269338374
665313801, 1268896172
668597251, 1269185038
670898044, 1268814946
673181663, 1269283639
675476008, 1268736099
677686604, 1268589181
680847081, 1268974686
683166179, 1269145431
685384486, 1268478977
687607713, 1268775905
690830408, 1269167354
693052110, 1268176561
695400287, 1269071956
697608898, 1269549742
700771117, 1268391351
703060219, 1268915559
705283669, 1268691911
708630972, 1268227657
710944475, 1268993689
713167599, 1268713636
715445031, 1268568611
717654340, 1268755345
720817854, 1268354291
723100972, 1269445231
725323996, 1268274870
728606629, 1269427245
730897357, 1268455308
733123547, 1269031989
735438353, 1269530729
737647616, 1269127551
740811438, 1268315472
743093344, 1268498116
745316208, 1268648939
748597264, 1269512374
750958231, 1269567030
753279278, 1269052388
755499361, 1269355870
757709830, 1268935137
760873064, 1268517817
763151490, 1268426935
765367265, 1269465100
768643271, 1607830208
770926014, 1608122896
773188566, 1607944302
