sent, rec
1596, 512243669
1379243, 509748999
1575304, 509420526
2834384, 506588935
3013984, 512093024
4245634, 512177681
4423905, 509483530
5645379, 510627948
7829076, 509886687
8004778, 510647830
8182228, 511967396
8347413, 506368441
8512687, 509358430
8678326, 511667827
9921752, 512160856
10097856, 509399072
11309895, 510363398
11421060, 510000927
12583592, 511756298
12684595, 510405363
13839873, 506247397
15014757, 510424437
15117753, 511828074
16308533, 506010874
16409546, 505957233
17571096, 509648952
17678157, 506491997
18843525, 506570590
18947985, 511877866
20111154, 512126617
20215121, 511793489
21377912, 509315307
21485554, 506205387
22681876, 505860020
22861286, 510543605
24025326, 510668471
24127957, 512021340
25306698, 512003781
25430866, 506090922
26591978, 509291841
26698529, 506308676
27860473, 506227184
29047313, 510126104
29152669, 509946935
30309988, 510108519
30427560, 506134601
31603348, 505752590
33303693, 509867116
33406644, 506385893
33495917, 510523392
33593592, 511844799
34799594, 509555525
34899824, 510036693
36057221, 509336921
36166495, 511739692
37516509, 509619121
37611728, 509669178
38782458, 510160737
38880622, 511948834
40042821, 506266269
40161013, 505910798
41323687, 510463664
41422956, 506328609
42609469, 510745013
42727964, 509689572
43946928, 510484322
44237715, 509771108
45412264, 506458838
45516095, 509789962
46674489, 512294020
46799836, 511610005
47966305, 510090896
48095255, 512260795
49261029, 512276650
49363996, 512073751
50523446, 512142818
51695190, 509598100
51817496, 510706295
52984747, 506534241
53086071, 509246307
54263266, 511721256
54365502, 510562614
55542367, 506348564
55643265, 510725052
56801625, 509462721
56903916, 506287658
58549800, 511986134
58650797, 510503429
58739585, 505640496
59962262, 510443574
60060729, 509709851
61218965, 506044950
62381263, 511648167
62486510, 511912056
63686838, 510072757
63784312, 509502509
64946420, 509729399
65104307, 505697117
66268897, 509378351
66381314, 511703620
67547040, 512056319
67645198, 510601577
68804883, 506632933
68922488, 510280296
70090954, 509440413
70190853, 510687488
71110812, 510143809
72273504, 509964732
72381868, 505808121
73539490, 511684502
73648934, 509577362
74807685, 509927818
74932673, 509523120
76088700, 506440028
76220189, 510190019
77398863, 511895604
77533228, 506175938
78710917, 512109982
78809591, 511578757
79969578, 512039137
80086485, 509848856
81257797, 506511441
81357597, 509982319
82520584, 506421533
83689491, 510301572
83794706, 510385157
84977308, 510233660
85075798, 512211193
86234827, 512227668
86492371, 512194157
87660063, 506551966
87779574, 509829110
88948022, 510054326
89049664, 510582517
90232387, 511630034
90332408, 510212375
91494816, 510019311
91617779, 511861186
92779916, 511810465
92881501, 509809728
94038167, 510321286
94137480, 510258884
95326044, 511776508
95427358, 510342926
97004811, 506404019
97110049, 509909400
98327756, 642331409
98467074, 644280891
99633106, 641282656
99747964, 640387559
100913752, 641985625
101026350, 643978477
102185710, 644434454
102285059, 641222198
103446202, 644224710
103548206, 641294704
109125666, 642123887
109223005, 640346019
109319782, 644166592
109409011, 642390121
109503011, 644383541
109643223, 644269617
109745992, 644405524
109839614, 642450698
109932159, 641307009
110069999, 644360997
111259245, 644315627
111360942, 641590468
112567941, 643963233
112671100, 642235471
113831551, 641365559
115024529, 644326855
115127789, 641920192
116294662, 642059392
116393264, 641662807
117554872, 641425822
117671508, 641388454
118832087, 641774180
118937216, 644048777
120093992, 644422592
120194657, 642137286
121355508, 642284948
121499860, 641546172
124147277, 641352627
124319414, 640299157
124411068, 642487228
124535845, 644141343
125703802, 641636182
125803403, 644074961
126983900, 641892176
127085349, 642083094
128247367, 641709883
128344691, 642209692
129505103, 643993603
129606141, 642343792
130778271, 644178877
130875216, 641318654
132035404, 644061831
132169645, 642198898
133366888, 641686692
133488786, 641454072
134649887, 644249040
134759271, 644022817
135924450, 642506635
136046589, 644155368
137211894, 642102325
137336910, 641865136
138497605, 644101616
139671986, 641254530
139770378, 642319493
140940306, 642152475
141039340, 644212838
142202249, 641340838
142302959, 641484999
143460852, 644259189
143559306, 641412611
144752110, 642296585
144855425, 641329663
146037102, 641495336
146143352, 644189722
147308396, 644089676
147410724, 642223986
149306202, 641468555
149415660, 641796394
149542922, 644128789
150723055, 641240327
150825205, 641268634
151983419, 642410222
152115224, 642246775
153277523, 641819151
153394616, 642034797
154553066, 642176484
154670796, 640322141
155831520, 642011676
156995735, 642273574
157094424, 642187798
158252017, 644293447
158351034, 644236211
159510389, 641506605
159630483, 644202392
160797852, 643943039
160915331, 644338656
161939050, 641399640
162011179, 641568696
163151637, 642430356
164293668, 641955221
164390921, 641751596
165527687, 642308452
165616277, 644305051
166758400, 644394456
166827506, 644115810
167968024, 641730991
168039800, 644035697
169172491, 644372904
170309724, 641376336
170383824, 642467038
171564325, 644010277
171890890, 642165005
173064222, 644349801
173137823, 642371591
174266997, 642261728
175491405, 941546012
175574897, 939963704
175641856, 941697744
176779426, 939506186
176852289, 941528539
177979898, 939924603
178050307, 940145269
179181914, 939649277
180318516, 941441931
180397089, 941792236
181528738, 939849725
181597381, 941735085
182736049, 941810084
182810314, 939589396
183941357, 939769802
184034636, 939292390
185166897, 941771551
186304925, 940004630
186376753, 939982213
187526718, 940104034
188529620, 941602691
188623435, 941676107
188693753, 941469250
189834519, 940166264
190972870, 941621550
191043068, 939394254
192172978, 939547303
192241073, 939473498
193371145, 939333144
193440666, 940022879
194593750, 939811384
194666665, 941716540
195818537, 941584361
196960859, 939626086
197031388, 939905240
198160294, 939886836
198249342, 939868606
199385607, 939689922
199474485, 939790020
200610785, 939433225
200685656, 941510509
201817364, 939669425
202959049, 939250997
203030783, 941563526
204162111, 940044411
204265139, 941490166
205403636, 940083712
205494086, 941655827
206630963, 939831555
206742677, 939749498
207879293, 941829487
209023940, 940066225
209095275, 941753814
210224211, 939205451
210298720, 939730673
211432712, 939944060
211503429, 939709747
212684430, 1759277707
212776981, 1751029168
214155992, 1757167696
214259062, 1757225482
215430065, 1758902498
215528490, 1755896329
216745474, 1760993141
216847918, 1754744360
218008871, 1761259633
218111352, 1757845344
219281145, 1755457374
219377789, 1759027795
220539597, 1757652326
229572375, 1750568294
229706811, 1755744777
229795697, 1760718217
229882969, 1757891253
230027042, 1760863075
230129187, 1759683560
230216721, 1759486098
230301038, 1754853188
230387468, 1760936537
230471454, 1755395634
230573145, 1761165909
230695499, 1760588381
230792894, 1761092562
230880135, 1760747431
230968604, 1755552801
231054549, 1755715101
232223340, 1758226852
232319759, 1761347414
233472568, 1759590001
233585435, 1750771661
234753378, 1757482713
234846110, 1757726398
236015298, 1754800377
236108321, 1755826013
237258856, 1755426833
237351776, 1759305223
238503853, 1759661556
239719311, 1755355680
241389897, 1760920500
241487914, 1759510293
241592526, 1759435923
241693305, 1759075272
242862511, 1758367605
242960076, 1760793426
244121373, 1758320910
244218646, 1754878972
245404883, 1758859335
245502240, 1759090331
246670005, 1757425195
246806880, 1758793062
247973482, 1760419600
248068566, 1760733164
249231290, 1758944491
249336911, 1759638933
250499132, 1751659878
251704723, 1761073369
251827905, 1758704618
253058518, 1755410941
253174659, 1751525577
254342241, 1751320360
254457696, 1759155742
255628070, 1751409227
255727510, 1757796990
256893215, 1759042824
257000756, 1759615002
258159641, 1757036930
258262448, 1755629822
259442732, 1758498597
259548331, 1750471271
260709363, 1758064393
260810555, 1757497271
261972534, 1757772057
262074959, 1756972396
263271789, 1758413214
263374330, 1750588022
264531764, 1755080666
265698298, 1757060240
267321853, 1756951049
267440001, 1755671783
267537696, 1755687263
267626466, 1759125703
268793270, 1758335949
268915775, 1757540995
270083005, 1757750391
270199542, 1758632092
271362436, 1761389950
271466700, 1759347997
272629589, 1755658254
272725664, 1757410331
273886430, 1756877452
274012830, 1759007807
275176061, 1755218976
276341494, 1761287924
276439178, 1757300815
277599897, 1755292834
277724314, 1758656989
279287149, 1757394278
279367869, 1755537973
279433720, 1761151784
280599897, 1758578814
280692025, 1751280092
281858885, 1758276593
283001587, 1760703203
283071990, 1761404103
284202394, 1758554494
284273237, 1757440988
285403154, 1759387790
285473184, 1761210288
286602986, 1758528088
286693676, 1761303141
287841520, 1758242226
288990269, 1758151785
289077490, 1757239434
290212292, 1761244301
290280320, 1758966470
291415330, 1751572444
292667509, 1757013793
292825507, 1755130839
292939277, 1751452103
294127371, 1755058853
294252046, 1750607286
295431257, 1750984996
295558848, 1758305925
296741407, 1758398289
296859661, 1757555385
298045957, 1757934159
298181176, 1757674452
299364463, 1751111226
299465390, 1755644183
300616707, 1754786616
