sent, rec
2603, 1548989624
3395702, 1548953111
5820627, 1548525076
8249984, 1548748636
10678985, 1548711944
13133736, 1550491426
15493760, 1550218032
17916580, 1548646375
20195981, 1550529363
23469185, 1548873686
25890774, 1550193002
28339683, 1550149077
30767617, 1550420399
33213536, 1548437832
35565662, 1548677730
37911895, 1548913092
40312052, 1548564869
42665122, 1550241858
45996113, 1548604182
48316470, 1550265959
50631657, 1550571249
52959264, 1550456958
55219763, 1548775939
58528740, 1550307654
60851792, 1550345334
63105499, 1550382829
65457219, 1550613744
67719230, 1548831463
70880563, 1551820346
73206382, 1554440536
75461139, 1552969074
77777496, 1569039964
81090605, 1553276379
83397046, 1570456411
85708243, 1553535428
87967278, 1571254707
90219767, 1552810829
93536078, 1569233262
95778751, 1569562539
98031703, 1555410752
100381655, 1554121724
102691488, 1551150635
106034845, 1571141608
108349892, 1550755360
110671037, 1553252985
113069431, 1556872574
116005114, 1570992412
118254622, 1569221516
120563786, 1571414526
122879316, 1551265460
125189026, 1553444217
128504453, 1568754926
130820986, 1570478291
133138107, 1568694567
135405212, 1554487083
137720901, 1552647384
141034975, 1570718829
143291744, 1571295493
145785671, 1568768273
148032372, 1552347738
150364265, 1553298564
152712045, 1571399728
156051786, 1570320564
158369634, 1568662363
160688525, 1570758607
163252531, 1571032335
165583895, 1571428115
167935320, 1569195766
170194831, 1556448309
173541232, 1571129774
175797447, 1551735588
178053908, 1570409453
180360197, 1569436518
182719092, 1553133155
186048671, 1571571255
188368889, 1554141577
190676315, 1556165572
193010789, 1552572388
195298688, 1555829849
198617676, 1556511755
200946989, 1569209491
203202285, 1571163888
205526941, 1551936841
207771545, 1553853076
210974765, 1556251142
212908431, 1568796261
215101019, 1570953671
218446600, 1571663198
220773786, 1554559098
223029004, 1555671935
225345369, 1571618557
227631695, 1568996462
230877233, 1570968346
233216603, 1554672815
235478596, 1556228537
237794417, 1569641206
241107094, 1553177371
243365948, 1554463762
245675848, 1571117326
248003258, 1571018973
250304125, 1550967328
253618787, 1556143418
255865002, 1569337375
258123177, 1570890063
260441505, 1571439854
262693936, 1571152950
266029284, 1554236726
268353047, 1568783510
270673944, 1556487262
273016403, 1556387672
275279342, 1569577638
278600154, 1553041578
280991685, 1554396267
283286462, 1570445039
285600877, 1554652069
287854794, 1569407117
291062010, 1571194274
293454369, 1555632416
295710152, 1556717284
297968920, 1553810636
300290619, 1570836192
303549235, 1568957214
305876541, 1551400082
308127366, 1554160920
310399401, 1569052570
312736930, 1569464704
316003387, 1553582553
318366186, 1571453168
320682043, 1569492710
323164648, 1568737653
325478709, 1571093258
327768583, 1570432693
330971776, 1556697946
333290078, 1554283192
335538050, 1570625809
337800808, 1556053558
341110645, 1553743328
343368347, 1555772110
345677292, 1555591708
347997442, 1571537097
350258462, 1569267636
353591512, 1552409303
355508049, 1552849353
357775108, 1555612451
361099178, 1552307313
363354032, 1553874187
365667804, 1569590844
367909630, 1569326320
370169257, 1569602824
373482379, 1553938682
375781093, 1555453343
378026161, 1552465707
380344738, 1552534802
382660160, 1553421002
385983630, 1571579983
391389744, 1551228127
391498964, 1571281804
392676162, 1569681292
395857651, 1555753544
398172793, 1556100625
400562129, 1569375594
402876931, 1570349259
405198377, 1556206572
408517722, 1569536674
410875747, 1553648359
413183532, 1571347899
415445159, 1568810666
417789331, 1556121344
421115752, 1569421649
423375647, 1570980112
425692263, 1551980788
427977391, 1571526586
430263713, 1570597982
432636500, 1551110085
435902197, 1551355228
438227061, 1550653090
440545272, 1570783864
442869647, 1570850510
445196079, 1556572555
448610425, 1570929240
450878830, 1569280645
452640940, 1570704755
455837245, 1570653280
458154096, 1553669125
460464170, 1571490855
462779806, 1555883632
466098200, 1571679549
468480657, 1569360733
470803683, 1568930480
473173094, 1551778860
475472522, 1570384773
477785278, 1550929292
481099892, 1570745174
483390649, 1553511409
485710613, 1552020286
487958340, 1571645962
490221922, 1554259848
493576598, 1553766498
495858520, 1570914840
498132267, 1568825362
500464141, 1553959791
502782852, 1556010883
506105114, 1553004600
508432123, 1554000289
510745477, 1569026461
513122271, 1556366639
515411460, 1551487402
517769418, 1553690440
521090074, 1552890087
523352641, 1555711100
525666190, 1553488713
527914819, 1571321050
530165479, 1570538245
533567028, 1553893870
535850054, 1555432903
538102704, 1555988853
540466021, 1569245748
542818250, 1556774911
545138431, 1552610678
548456174, 1554418107
550651296, 1571268930
552897375, 1552729132
555192443, 1569144366
558530256, 1553394256
560844691, 1552766586
563145063, 1571628266
565492629, 1570821074
567753431, 1571174928
570944417, 1554203998
573265394, 1570772372
575519152, 1569628631
577876723, 1570525774
580123597, 1556551468
583327963, 1555490899
585641085, 1556073567
587892674, 1551189680
590175185, 1569078641
593528912, 1571335552
595787941, 1556674589
597884166, 1569615841
601105807, 1550890878
603335721, 1555943881
605618580, 1569709449
607833330, 1553914823
611050573, 1570421486
613340520, 1552434234
615637023, 1551075362
617869972, 1550804290
620084226, 1556272961
623263791, 1570514714
625542456, 1553467111
627758874, 1569106544
630925884, 1570805890
633217681, 1571555070
635437654, 1571653982
637767517, 1551442088
641054275, 1555528110
643546798, 1556635888
645938306, 1553830771
648084035, 1554097485
650301613, 1570864601
653576190, 1571055902
655786622, 1553605395
658016230, 1553979450
660290621, 1568906028
663510015, 1571478042
665865407, 1571588948
668113504, 1554352163
670346045, 1556754779
673628798, 1571608613
675860195, 1556032455
678083853, 1571006294
680363801, 1554330044
682643766, 1571546672
685999708, 1570612168
688284340, 1569131880
690563581, 1571239019
692878338, 1556852465
696051065, 1571670920
698333965, 1556654135
700685186, 1555966174
702878413, 1570679250
705151458, 1570373824
708503698, 1555732932
710831941, 1555547077
713142384, 1569291433
715367870, 1555652495
717644829, 1569303288
720922093, 1570397923
723146112, 1570640509
725426294, 1552367256
727643034, 1556593902
730880618, 1568893742
733167140, 1553371310
735393063, 1569156613
737722840, 1555377992
741036969, 1556532992
743263562, 1556186126
745542201, 1556408480
747754811, 1569183913
750928713, 1551858401
753215651, 1568708772
755439917, 1553321143
757718094, 1570732946
761010118, 1555920706
763229887, 1551609349
765508660, 1554079233
767768116, 1551004166
770950772, 1556468083
773227382, 1554183967
775450017, 1554020683
777727435, 1569549168
781008061, 1556427935
783228738, 1569507466
785511520, 1569477761
787721827, 1569694687
790321246, 1554580931
793615534, 1553713027
795861779, 1554059041
798148079, 1570583780
800463927, 1556613320
802785864, 1550682941
806118104, 1571637961
808478718, 1553080608
810812168, 1571105034
813131875, 1556830603
815396762, 1570942432
817743891, 1568970933
826986317, 1569091690
827131033, 1552929293
827253964, 1551691081
828437299, 1551299927
830679326, 1570561043
833027592, 1555847906
835300718, 1568880353
838597936, 1570467380
840910647, 1571209594
843234639, 1552058881
845552737, 1571373586
847803309, 1551528095
850998027, 1555472273
853325311, 1554310110
855577867, 1552262002
857842799, 1552686805
860203376, 1554373631
863481677, 1554513641
865867930, 1555865326
868221105, 1571068899
870533291, 1552494700
872854528, 1569118701
875184270, 1571502089
878494200, 1571080117
880813290, 1550718769
883076407, 1569313966
885961303, 1555573197
888258923, 1569655361
890591465, 1571221666
892899690, 1571562786
895157318, 1552328150
898518634, 1552230773
900844659, 1569522084
903101489, 1570360881
905415960, 1552283250
907666334, 1553786780
910877283, 1553560841
913193937, 1568865316
915447869, 1570692349
917768309, 1570902344
921079588, 1570334864
923341391, 1553218521
925660041, 1570876949
927954760, 1550849673
930216075, 1569170479
933535058, 1571308078
935791763, 1553626420
938047058, 1569066471
940359454, 1569011817
942715106, 1570502792
946065765, 1570491016
948388811, 1570549096
950845658, 1568918623
953173825, 1552386473
955437563, 1568838443
957749014, 1569256654
961071503, 1556736737
963328297, 1570665674
965686691, 1571385085
967948925, 1568851559
970205106, 1555691254
973522538, 1554040267
975798190, 1554536734
978055169, 1571465659
980369364, 1551568553
983315205, 1569668969
985565831, 1555790362
987815668, 1551649988
991043617, 1571044341
993371280, 1568944213
995651389, 1554631758
997910835, 1556811750
1000224864, 1571360805
1003486955, 1551040100
1005805999, 1551897525
1008053970, 1556339212
1010317881, 1555808982
1012693082, 1554609710
1015959540, 1569450733
1018277115, 1552094507
1020631788, 1556794004
1022878036, 1555509140
1025194455, 1569391497
1028510281, 1553347181
