sent, rec
1516, 619486132
100582044, 617413221
201200476, 724352364
300795449, 1121694142
400409520, 1170519068
501011675, 1170601758
600640632, 1224569769
700954926, 1366305896
801096634, 1366381691
900936459, 1366207655
1000565251, 1366336244
1100647353, 1366360652
1200886831, 1457811185
1300592888, 2155114959
1400926331, 2564679207
1500311570, 2696896246
1600880040, 2696945707
1700500541, 2696786442
1801108810, 2696922199
1900937491, 2696868116
2000871538, 2696966608
2100445600, 2761880471
2200829238, 2831676959
2300381762, 2831592510
2401006591, 2831697421
2501013664, 2831651458
2600833824, 2881051993
2701140737, 2998393895
2800977642, 3061028407
2901101683, 3196728418
3000568025, 3333438732
3100163118, 3396131372
3200303398, 3541179196
3300326259, 3613433937
3400304703, 3737297531
3500444430, 3792079477
3600206979, 3869217828
3700712088, 4021262592
3800605762, 4126481819
3900722597, 4179919812
4000269088, 4245358527
4100607887, 4363841620
4201018989, 4486740340
4300603399, 4632868769
4400230447, 4684139335
4500933808, 4808346907
4600263710, 4884662983
4701054395, 5026881848
4800207031, 5087255635
4900360969, 5189037423
5001116184, 5257226656
5100958959, 5406361399
5200285469, 5528258188
5300770915, 5625354175
5400350545, 5749774513
5501128962, 5823957580
5600881000, 5887680700
5700242575, 6000569346
5800896895, 6089219747
5900436765, 6217389893
6000124908, 6286466798
6100071646, 6417131540
6200966680, 6500766569
6300957845, 6628645429
6400402319, 6697997451
6500235399, 6831036214
6601120373, 6883703553
6700185169, 7012659455
6800490242, 7091322572
6900688909, 7201577278
7001079395, 7263672304
7101119584, 7420174551
7200707263, 7559551767
7300640599, 7637471238
7400372512, 7730177823
7500825322, 7850835972
7600846233, 7924055641
7700451869, 7994422938
7800884121, 8121552255
7900447359, 8174657365
8000741981, 8315916532
8101149815, 8387401839
8200568485, 8549123615
8300421420, 8611201615
8400663170, 8750728544
8501060579, 8823600381
8600753794, 9004101215
8700341285, 9075959117
8800471337, 9237515126
8900783187, 9296717928
9000351622, 9375968271
9100153261, 9456097005
9200645718, 9530106575
9300892929, 9716971291
9400618124, 9793043882
9500872746, 9863773249
