sent, rec
1504, 428068104
5398722, 428156382
10858591, 428215906
15314344, 428177634
20769811, 428116573
25161652, 428198208
30601905, 539393681
36055032, 539294086
40513606, 539272878
45965722, 539084687
50409248, 539193554
55883948, 539413132
60320391, 539376016
65761749, 539233735
70203905, 539172332
75646156, 539253818
81067507, 539145617
85393514, 539355401
90714623, 539315375
96080006, 539334622
100411907, 539213999
105739768, 648109207
111066801, 647889903
115395662, 648031111
120717779, 648072202
125981592, 647991640
130349821, 647927257
135671637, 648012083
141013107, 647972448
145279768, 648052502
150615860, 648129749
155957572, 648090623
160285544, 647838924
165654474, 647951081
170980842, 724178034
175315763, 724499892
180644543, 726085215
185976683, 726262520
190300687, 726123179
195637168, 724304077
200990164, 724340117
205293643, 726158334
210625124, 726105300
215958177, 726280362
220282471, 726245553
225615309, 726140238
230641357, 726192727
236023882, 726051009
240356950, 726068091
245672682, 724394771
250996308, 724518621
255320738, 726228962
260661176, 726175946
265987799, 724459954
270325750, 726009939
275655061, 724538959
281026419, 724120442
285291783, 724479808
290776640, 726210562
296107679, 724420288
300432167, 724366456
305751317, 724439998
311102777, 726031570
315426637, 724241761
320742706, 724276339
326134965, 725984388
330677950, 878537547
336036778, 878666998
340375340, 878398423
345691703, 878358118
351028928, 878418127
355387738, 878792622
360720948, 878291321
366097572, 878457037
370470071, 878631394
375791565, 878315229
381113211, 878240681
385428637, 878519881
390751249, 878738680
396079668, 878556912
400443351, 878194849
405820856, 878683765
410147685, 878338992
415510093, 878379028
420844308, 878649826
425893363, 878757193
430376700, 878613209
435693267, 878439033
441022103, 878594857
445297208, 878498399
450629930, 878773876
456012010, 878575879
460741575, 878701737
466098588, 878478450
470470127, 878720487
475833044, 1570514945
480743210, 1570672685
486085730, 1570575393
490284345, 1570552523
495608605, 1569314321
500968810, 1570693713
505286881, 1570718654
510624585, 1570653310
515973549, 1569280741
520312298, 1570735862
525648562, 1570615222
531007568, 1570595988
535361516, 1570635566
540506495, 1646321721
545835437, 1646366689
550213001, 1646302747
555701940, 1646386720
560318034, 1646282597
565660430, 1646437512
571004475, 1646339773
575348863, 1646404494
580769965, 1646169710
586052100, 1646212906
590378072, 1646261367
595758095, 1646421560
601091905, 2244140944
605380982, 2244070497
610714614, 2244193374
616070392, 2244018349
620866514, 2243997035
625157239, 2242220445
630482594, 2242323941
635819454, 2244176635
640163307, 2244035044
645534309, 2244087527
650284574, 2244052321
655983954, 2244123473
660484420, 2244106228
666214694, 2242271010
670477247, 2242362969
675616312, 2242302210
680925027, 2242403424
685246976, 2242168413
690608831, 2244249973
695934154, 2242343588
700262513, 2242383136
705639660, 2244211146
710979431, 2243975582
715307060, 2244159884
720681436, 2360725005
726319183, 2360125806
730629845, 2362970665
735507579, 2362232551
740227330, 2360935070
745883289, 2360582099
750212402, 2361052298
755901482, 2361164964
760224698, 2361126693
765566735, 2361146144
770945421, 2362950351
775326537, 2360830468
780663948, 2360914961
785179632, 2362505400
790535569, 2362570165
795873605, 2360202196
800209671, 2361015241
805531917, 2362256079
810893846, 2362894009
815218124, 2360977835
820564835, 2361199984
825922776, 2362652441
830268050, 2363063609
835641806, 2360892262
840978342, 2362692800
845250896, 2362526813
850577812, 2362590369
855906138, 2362814808
860231801, 2362672650
865554174, 2361238146
870925453, 2361108536
875265148, 2362419045
880894729, 2360350911
885124533, 2360491198
890419914, 2362989312
895764117, 2363007447
901075393, 2362609809
905328844, 2363100736
910618136, 2363026438
915926087, 2360957646
920224152, 2362484874
925757868, 2362199370
931014585, 2359874042
935333236, 2362911983
940623081, 2362296202
945941495, 2360305984
950243628, 2360537058
955540949, 2360084475
960844137, 2362548211
965093331, 2363081031
970397454, 2360870873
975800474, 2360769931
981092389, 2362314827
985371396, 2362872460
990668019, 2360747436
995978768, 2359785612
1000979309, 2360260767
1005206587, 2361182062
1010535334, 2362733131
1015851817, 2359964385
1020159631, 2360704888
1025460185, 2360641585
1030799162, 2362753051
1036103416, 2362276313
1040400275, 2361219373
1045698194, 2363045486
1051040665, 2360809085
1055333124, 2360616038
1060677987, 2362796003
1066011763, 2360849814
1070316666, 2362461683
1075610161, 2360397365
1080949952, 2362852684
1085237941, 2360791298
1090535344, 2359922885
1095844400, 2362711786
1100138351, 2362774390
1105491308, 2362834772
1110837492, 2362631298
1115139928, 2360045253
1120541265, 2360005628
1125903359, 2361033883
1130207439, 2360157203
1135502911, 2360996616
1140804538, 2360440802
1145086625, 2362374980
1150389775, 2361090333
1155721205, 2361071678
1161053137, 2362440567
1165296955, 2360680328
1170598337, 2362932052
1175901664, 2362397526
1180255954, 2362350872
1185549431, 2471310347
1190855194, 2471715154
1195446989, 2471868573
1200780813, 2471167480
1206097505, 2469435685
1210409657, 2471256970
1215702148, 2469491172
1221044084, 2472124130
1225290057, 2471092301
1230592997, 2471220493
1235934899, 2471832474
1240242727, 2469775435
1245584596, 2472015454
1250939662, 2470923081
1258023297, 2471887155
1260253093, 2471582719
1265553798, 2471345301
1270963869, 2471600954
1275304911, 2471678175
1280666239, 2469719818
1286004031, 2471075989
1290397692, 2471814262
1295737627, 2471520296
1301087711, 2471501514
1305416030, 2471456271
1310795534, 2470872153
1316144497, 2471111676
1320494461, 2471639773
1325876093, 2469680024
1330609247, 2471733920
1335904551, 2471621730
1340249069, 2471148140
1345570974, 2470964484
1350443999, 2471978228
1355820822, 2471361721
1360170177, 2471380313
1365542714, 2471962008
1370892460, 2470903363
1375238376, 2471186323
1380614235, 2471292487
1385998789, 2471923674
1390343115, 2472086937
1395681029, 2471019538
1401016635, 2471273852
1405348250, 2471395853
1410676673, 2471238912
1416019821, 2471851147
1420346164, 2471327352
1426043063, 2471435845
1430379557, 2471058013
1435768205, 2470943504
1441106262, 2471695961
1445382850, 2471561417
1450729785, 2469597236
1456125657, 2471130462
1460466104, 2471794023
1465834946, 2469638685
1470161958, 2471906152
1475480663, 2471660505
1480848011, 2472069522
1485140124, 2469818135
1490496186, 2471039042
1495868224, 2471001520
1500198051, 2469752787
1505433774, 2471774353
1510248067, 2471476428
1515567878, 2472141739
1520884425, 2469797974
1525148677, 2472051560
1530511276, 2470983444
1535899004, 2469553829
1540254259, 2471943123
1545574492, 2472034136
1550944320, 2471753892
1555279827, 2471203475
1560620524, 2472106192
1566024486, 2471996937
1570262426, 2471541161
1575892159, 2701936182
1580275363, 2700161166
1586733862, 2699891271
1590222819, 2713685787
1595499482, 2701521632
1600299112, 2699918629
1605585882, 2701581282
1610946444, 2701870250
1615351935, 2699516995
1620731818, 2702471787
1626060571, 2702317809
1630380131, 2701750967
1635688996, 2699428349
1641010782, 2702497001
1645088760, 2713453136
1650595239, 2699055971
1655915473, 2701636623
1660430794, 2702382526
1665420641, 2699184646
1670767188, 2713537854
1675451887, 2702627328
1680770822, 2713495526
1686083096, 2701958100
1690464678, 2702086015
1695793231, 2698841886
1700440568, 2699305382
1705732491, 2701540652
1711097755, 2702722830
1715467820, 2699270112
1720793552, 2713666413
1725094173, 2698795889
1730426137, 2713594517
1735786763, 2699770111
1741139883, 2702407130
1745405638, 2698878255
1750777581, 2701846592
1756101014, 2702664453
1760465863, 2701912596
1765718847, 2700036238
1771063149, 2702130233
1775435925, 2698560839
1780777730, 2702021293
1786128623, 2702293191
1790493928, 2699219999
1795843750, 2699337886
1800189583, 2701691436
1805488816, 2699384456
1810856885, 2699794301
1815178504, 2701619395
1820543549, 2701771251
1825995108, 2702646463
1830316656, 2701499776
1835677986, 2701654611
1841066522, 2699694698
1845342629, 2702063194
1850648498, 2699602226
1855975266, 2700119939
1860359387, 2702272757
1865702462, 2702360899
1871039116, 2702764757
1875398677, 2702449701
1880772292, 2701419758
1885314652, 2699474426
1891040594, 2701891156
1895422719, 2701378995
1900734940, 2698926604
1906100516, 2702607919
1910418546, 2698613269
1915786839, 2701458591
1921112733, 2702150953
1925379977, 2713647765
1930691139, 2702783571
1936094969, 2700012993
1940410573, 2698428974
1945717228, 2701999050
1955080860, 2698749279
1955238184, 2702208012
1960472105, 2700183034
1965818584, 2699746469
1971134104, 2702538951
1975489182, 2699722113
1980798663, 2699098535
1986117566, 2702703575
