sent, rec
2676, 527470789
1385402, 527485850
2647546, 526290223
3904834, 527628378
4082280, 526230276
5319201, 527394005
6561910, 526139078
7812841, 526271888
9948982, 526324196
10148987, 527455369
10314633, 527425411
11558007, 527440486
12808312, 526306572
14050835, 527565533
14228992, 526195509
15465669, 527500749
16730819, 527514906
17926266, 527348881
18028090, 527599854
19191883, 527410653
20355179, 527614573
21527559, 527581424
22704521, 526340903
23873100, 526161633
24003205, 526068535
25162412, 526246133
26336790, 527377556
27513355, 526179124
28697529, 526213061
29863624, 846481226
31044994, 843883826
31149473, 844000997
32310713, 845831243
33512574, 845342533
34706140, 843986393
35874113, 846378721
37040504, 845086560
37140886, 845236101
38309184, 845472093
39504747, 844029759
40684713, 845867126
41876035, 846611251
43050338, 845165178
43167609, 846334434
44333198, 846391872
45515015, 846145982
46687175, 845098419
48477961, 846455207
48597601, 844042852
49767727, 846441947
50939121, 846027325
51040047, 844015308
52196107, 845489846
53362692, 846507496
54537993, 845257848
55714524, 845790976
56007746, 845728134
57177144, 843913731
58348245, 846182187
59514694, 844862593
60692226, 843959569
61863467, 843782681
63030969, 846588567
63130283, 845676328
64337208, 843944408
65560945, 846302836
66946868, 845979163
67050553, 846269225
68214490, 843767310
69386159, 843972833
70556085, 845715334
71719674, 843856734
72912072, 843751381
73013079, 843682138
74214184, 844891659
75387250, 846530200
76559075, 846599700
77728156, 843735364
78896815, 845843358
79017270, 845417429
80181097, 846346965
81370014, 845017604
82559335, 846555832
83727419, 846106936
84905286, 846124836
86570685, 845005902
86679382, 845635555
87853009, 843796956
89023012, 846046329
89120184, 845594201
90281180, 845741386
91501775, 846517988
92684760, 846543880
93865661, 843720265
95037018, 845855052
95140787, 845577954
96305803, 845359497
97494476, 846366167
98692681, 844969506
99909098, 844877181
100011262, 845063090
101178034, 845525664
102351750, 846068575
103521839, 846236031
104721099, 844958553
105721262, 846086602
106897347, 845878709
107005093, 845623118
108176655, 843703606
109341163, 843841880
110511281, 844993209
111703382, 845283781
112876384, 845181410
114047830, 846417012
114144694, 845953530
115302945, 845437429
116564460, 845110313
117737264, 845305482
118924477, 845818767
119051927, 846493487
120216169, 845804552
121384944, 844932298
122577114, 844945171
123746599, 845904306
124936103, 845688280
125041123, 846405869
126228610, 845701482
127404277, 845766339
128573014, 845754376
129876053, 845562224
131041354, 845890462
131143737, 846250997
132303120, 846287869
133475821, 843870018
134651006, 845074487
135820498, 846469072
137012720, 845454577
137132356, 845544895
138295225, 843898531
139481995, 846567438
140660454, 844982129
141831065, 844919532
143003139, 846164575
144668300, 845648711
144775402, 845779798
145955620, 845149401
146061496, 846430371
147218875, 846001459
148389684, 845609472
149560029, 845931042
150729186, 845507760
151925203, 845052391
152026541, 845399000
153238512, 846320123
154414129, 843813295
159863245, 845040689
159971636, 844906847
160098150, 845029631
160193384, 846216841
160313775, 843929598
160408050, 843827033
161582072, 845378669
162793014, 846578137
163979729, 846198915
164079231, 845663893
165243485, 845322866
166419028, 1452489417
167602816, 1454799062
168818884, 1455230191
169989141, 1455048963
170111182, 1452257252
171275837, 1451596930
172446536, 1451951098
173614766, 1452581289
174792231, 1452564110
175958669, 1454694213
176060222, 1455011788
177220670, 1455085514
178388245, 1452013292
179550226, 1454720893
180741424, 1455247872
181931795, 1454667307
183562995, 1454499452
183669802, 1454344727
184834955, 1452155934
186034737, 1452468310
186190087, 1454374806
187392870, 1454747779
188580808, 1454132087
189749851, 1452385218
190917743, 1455159811
191015723, 1455266339
192181711, 1454954220
193347098, 1454149558
194517359, 1452228136
195701928, 1452599587
196878647, 1455122724
198051316, 1452427315
