sent, rec
899, 232252
5323085, 5828984
10986001, 11503872
15669678, 16158031
20256504, 60380979
25990995, 60418826
30318944, 60442333
35669842, 60463036
41015393, 60478642
45341932, 60508425
50685231, 60523442
56037185, 60543722
60093244, 60562310
65736235, 66292097
70457666, 71011421
75182542, 112029351
80534859, 112079363
85880553, 112140399
90223322, 112195698
95560462, 112248431
100951576, 112320287
105445624, 112394571
110791532, 112438513
115618850, 116176326
120270003, 120834793
126001564, 164147259
130331909, 164211532
135669182, 164243996
141027647, 164284519
145506592, 164309739
150850801, 164359074
155200646, 164488134
160563822, 164525506
165673752, 166332448
170498872, 171057502
175230898, 175971727
181133060, 220570116
185476172, 220608814
190815309, 220628972
195167504, 220645284
200435207, 220660016
205787946, 220676288
211142425, 220692579
215488925, 220708278
220043775, 220732089
225898436, 226443834
230624683, 231161926
235330555, 272032603
240725289, 272073040
246065719, 272112686
250388722, 272195617
255770014, 272247845
261110657, 272309713
265499799, 272415959
270853483, 272447478
275646016, 276236178
280330611, 280864892
286025950, 324157111
290362276, 324213883
295728753, 324235977
300184486, 324274896
305532669, 324294418
310870335, 324366334
315212378, 324476138
320495455, 324507602
325584750, 326068015
330224713, 333775340
335869365, 336422085
340516973, 380336474
345859611, 380374652
350210508, 380393666
355570928, 380408810
360964089, 380424578
365324541, 380464309
370673003, 380481220
375951543, 380498579
380054363, 380518528
385684988, 386220028
390377741, 390924753
396019357, 432120768
400304377, 432170957
405787430, 432206949
411147695, 432229581
415483165, 432298650
420827651, 432383268
425176531, 432463191
430535638, 432496383
435670164, 436233415
440328885, 440872078
446034861, 484144151
450377623, 484200874
455791230, 484230887
461124388, 484253251
465472032, 484278823
470821323, 484382194
475172168, 484460424
480539420, 484489746
485669343, 486208257
490373844, 491132646
495294782, 495834270
501029298, 540299285
505348893, 540338436
510663927, 540368895
516003823, 540397836
520249381, 540431831
525561233, 540457622
530878657, 540475043
535350999, 540495858
540039233, 540510590
545682492, 546198001
550360033, 550898167
555993111, 592117854
560239347, 592171562
565554214, 592217894
570871333, 592246737
575458835, 592282111
580775703, 592304145
586091430, 592348055
590403340, 592408971
595585033, 596135957
600231572, 600744033
605906999, 644143753
610226989, 644199785
615567509, 644242209
620896689, 644276743
625209311, 644309811
630525969, 644341352
635895366, 644363727
640169856, 644408099
645589456, 646141984
650305630, 651005353
655166287, 655738112
660897687, 700413682
665257045, 700436255
670598843, 700452880
675987287, 700475020
680273543, 700490929
685638561, 700512625
690994620, 700584178
695351297, 700652587
700092986, 700724708
705884295, 706422929
710586823, 711145195
715306266, 752026384
720683252, 752068554
726040357, 752123189
730396335, 752172057
735895630, 752243245
740167532, 752306502
745531571, 752351228
750893143, 752395160
755545613, 756124317
760220896, 760770442
765931035, 804148469
770285124, 804201472
775705242, 804242735
781066208, 804278797
785418533, 804322384
790806371, 804356402
795161912, 804399985
800451901, 804417874
805605277, 806177931
810343037, 811044722
815209145, 815769370
820970789, 860368614
825325243, 860407032
830675629, 860437042
836056410, 860469756
840335490, 860505847
845680874, 860522846
851048993, 860538852
855797341, 860554085
860102687, 860569186
865737310, 866245889
870405819, 870923143
876018877, 912125351
880271670, 912182883
885587799, 912225303
890904763, 912261758
895414951, 912295649
900764035, 912323243
906080892, 912345836
910393655, 912389563
915560990, 916078855
920171209, 920687733
925855139, 964141801
930176238, 964194906
935682531, 964239573
941035298, 964266352
945344154, 964300169
950661624, 964321551
955970158, 964366792
960217772, 964424780
965605322, 966106506
970270124, 970805931
975900560, 976409477
980566928, 1020314726
985885701, 1020346143
990203165, 1020377351
995523778, 1020395646
1000990002, 1020418636
1005307767, 1020434830
1010626259, 1020450805
1016119369, 1020467586
1020052407, 1020485145
1025656365, 1026159804
1030323713, 1030832718
1035927458, 1072040617
1040178254, 1072082842
1045495781, 1072137256
1050820718, 1072185063
1055186007, 1072262693
1060494964, 1072296576
1065814948, 1072372962
1071132849, 1072406018
1075581740, 1076107118
1080201647, 1080702739
1085861654, 1124149468
1090172067, 1124204645
1095656515, 1124247705
1101002389, 1124274525
1105315623, 1124309792
1110660141, 1124330382
1116035677, 1124357986
1120317880, 1124433318
1125619515, 1126184580
1130346473, 1130878883
1135973552, 1136532568
1140732136, 1180354334
1146108556, 1180396539
1150459648, 1180431079
1155857084, 1180467619
1160153612, 1180485116
1165501898, 1180530506
1170873253, 1180564546
1175399455, 1180594514
1180042772, 1180621199
1185784879, 1186359542
1190521491, 1191075815
1195243425, 1232128628
1200599830, 1232181674
1205955860, 1232222193
1210319006, 1232248802
1215189721, 1232282895
1220511481, 1232304419
1225837057, 1232347895
1230153209, 1232415303
1235592596, 1236538889
1240730128, 1241237983
1245398460, 1284154360
1250714971, 1284197950
1255250470, 1284255610
1260591010, 1284287351
1265911319, 1284309471
1270227934, 1284343256
1275549971, 1284460540
1280883875, 1284497432
1285674615, 1286176819
