sent, rec
713, 3780796
100996971, 105788720
201006083, 209249015
300467197, 306275278
400487574, 402157786
500381603, 510448474
600649756, 607673601
700906757, 705644972
800887696, 808264279
900472120, 915101250
1000538031, 1007704445
1100945119, 1105827987
1201041346, 1205979976
1301201932, 1310093979
1400302979, 1413938362
1501160228, 1502827455
1601047314, 1602795306
1701033087, 1706249900
1800489270, 1813394871
1900607207, 1905295358
2000552730, 2002260030
2100484786, 2103832473
2201066491, 2205725327
2300965962, 2314901829
2401104607, 2403121002
2500337250, 2502046626
2600262244, 2601803164
2701044176, 2705703355
2800920070, 2813329696
2900532561, 2902739025
3001114133, 3002875892
3101117776, 3105788827
3201003129, 3211374567
3300594123, 3304892695
3401112575, 3402899630
3501139119, 3502922764
3601146628, 3605863372
3701100497, 3711515758
3800751207, 3805430719
3900648646, 3902336476
4000576506, 4002079228
4100411532, 4105098483
4200313768, 4213307790
4300531692, 4302747249
4400955029, 4402726736
4500939925, 4502362427
4600579383, 4605299347
4700533944, 4713458738
4800691446, 4803111392
4900326292, 4902104750
5000319531, 5005086559
5100303912, 5110883476
5201117475, 5205850445
5301058800, 5302935575
5401149644, 5402679346
5500905375, 5505648084
5600873959, 5611431391
5700652104, 5705442434
5800661564, 5802427066
5900647476, 5902175363
6000394806, 6005183645
6100398154, 6113318974
6200540114, 6202904654
6301128732, 6302908768
6401124720, 6405918567
6501141189, 6502540316
6600753887, 6613704318
6700916008, 6703463065
6800695850, 6802525014
6900740431, 6905639442
7000854265, 7011564579
7100777508, 7105547762
7200765629, 7202486350
7300707025, 7302210960
7400435070, 7405174373
7500394730, 7511126799
7600340149, 7605137871
7700353916, 7702087299
7800303901, 7801826547
7901053399, 7905883224
8001099776, 8014367703
8100572992, 8103633048
8200860919, 8202645495
8300887155, 8302348367
8400568824, 8405431075
8500666838, 8513181134
8600384114, 8603012887
8700231236, 8702018098
8800238290, 8805041142
8900254031, 8911097038
9000310581, 9005136284
9100543784, 9102316801
9200534033, 9202039472
9300266438, 9305090107
9400308272, 9411136536
9500346314, 9505179369
9600432939, 9602167707
9700391078, 9701944541
9801188240, 9805999553
