sent, rec
1158, 222983
1297106, 3440332
1456599, 3453054
1581649, 3463507
1684857, 3474449
1757662, 3485100
2817808, 3494788
2890862, 3504983
2956786, 3514243
3043464, 3524726
3105716, 3534245
3176718, 3552914
3249232, 3562351
3323179, 3698091
3575290, 3754200
3764351, 3967472
5040544, 6301821
5192751, 6332688
5307863, 6356353
5410986, 6370353
5498826, 6385305
5761231, 6398682
5866010, 6411862
5995223, 6423733
6126707, 6444003
6457819, 6728150
6590656, 6924429
6778193, 6997053
7008264, 7413359
7257829, 7479447
8552652, 9697086
8678438, 9711352
8793287, 9725238
8903764, 12203574
9022808, 12222233
9120895, 12237803
9211368, 12251165
9452953, 12266162
9560258, 12281994
10706793, 12295157
10836564, 12308909
10972118, 12328277
11084482, 12340997
11203511, 12354411
11324308, 12371307
11441148, 12384707
11790795, 12397915
11914291, 12417254
12024424, 12434786
12452902, 12732150
12574631, 12911503
12764711, 12988088
14032020, 15027402
14191508, 15043842
14331436, 15234657
14424018, 15250547
14558905, 15263945
14659726, 15279690
14775205, 15292178
14879280, 15310521
15326323, 22240786
15425507, 22265855
15508077, 22283067
16677749, 22304141
16803025, 22324043
16912966, 22336170
17015018, 22348124
17128790, 22360154
17230892, 22372366
19761588, 22384105
19852848, 22396274
19940825, 22407844
20138685, 22419315
20232378, 22431752
20352468, 22443498
20451935, 22454805
20534982, 22468183
20812124, 22480656
20914874, 22492290
21023675, 22504044
21127105, 22515227
21225663, 22527434
21342338, 22538519
21451612, 22549616
21556882, 22561555
21666715, 22573062
21785477, 22584365
21894682, 22595121
22021710, 22611250
22626315, 27479580
22735650, 27503247
22964126, 27515966
23055423, 27526575
24211638, 27536349
24336246, 27545394
24447883, 27557288
24559311, 27572047
24688785, 27581036
24771218, 27589974
24856541, 27690966
25138159, 27700267
26294665, 27751162
26446839, 27840211
26600784, 27894780
26708014, 27948281
26766413, 28106401
26823542, 28120372
26879598, 28133555
27137323, 28214701
27352872, 28340775
27604929, 28385457
27758624, 28501365
28007724, 28824500
28261647, 28842476
28509184, 28946920
28854661, 32928780
30021181, 32948744
30097478, 32961958
30156394, 32972284
30212831, 32992152
30268618, 33002113
30325848, 33011185
31451140, 33169670
31547060, 33188565
31632512, 33214600
31718644, 33225456
31816870, 33234606
31947668, 33243741
32070521, 33252560
32482256, 33266525
32649555, 33279466
32783942, 33288669
33302957, 39286303
33390801, 39300752
34540827, 39313025
34683929, 39325299
34803162, 39339046
34879312, 39350086
34964189, 39360506
35046382, 39371065
35123278, 39380996
37388502, 39393920
37482215, 39406175
37583164, 39417328
37666400, 39428922
37761194, 39439016
37879260, 39456671
37968194, 39466991
38091265, 39476979
38174789, 39492084
38479926, 39910796
38600421, 39925214
38706673, 39936598
38813981, 39947269
38919401, 39957998
39033227, 39968578
39132534, 39979144
39504612, 40410112
39628030, 40423810
39750854, 40434447
40127179, 40445151
40265991, 40468383
41543006, 45191672
41682820, 45205890
41992416, 45233162
42135855, 45708995
42262195, 45720047
42371230, 45729340
42484959, 45738128
42594403, 45746895
42701412, 45763810
42782905, 45851080
43941878, 45900308
44514597, 45966316
44607811, 46101913
44696327, 46117514
44818177, 46192173
44886663, 46255095
44952276, 46338508
45015795, 46380049
45081265, 46442162
45293654, 46613953
45594744, 46623396
45773824, 46668765
46023657, 46842728
46262118, 46896818
46515492, 47190669
46758249, 47209676
47221362, 50967274
47290438, 50985787
48415526, 50997259
48512655, 51006869
48599429, 51018663
48686583, 51119299
48765334, 51129141
48820031, 51274326
49941745, 51300380
50050839, 51315227
50137154, 51336204
50225165, 51348631
50311638, 51441258
50404026, 51453543
50781677, 51606317
50857849, 51615975
51029718, 51665305
51358368, 51869331
51516819, 51884117
51793102, 51965736
53035201, 56472616
53137603, 56632467
53226814, 56644402
53314532, 56656517
53402226, 56713323
55478149, 56902688
55544756, 56918785
55602064, 56929128
55657456, 56944859
55713910, 56956117
55766916, 57128155
55821582, 57139142
55875722, 57149609
55936434, 57162919
56139080, 57230810
56214015, 57405391
56287080, 57415852
56359545, 57424694
56506794, 57466901
56759335, 57635367
57005108, 57678087
57272346, 57751531
57539272, 57856494
57760771, 57944168
59014613, 62384153
59150569, 62458251
59277684, 62611250
59393765, 62621765
59492768, 62638929
59696435, 62723712
59766976, 62865895
59857679, 62876229
61009008, 62888947
61153109, 62953745
61264742, 63013544
61385737, 63124423
61496977, 63138676
61565008, 63177463
62083662, 63243760
62149023, 63638988
62205325, 63651007
62261117, 63660831
62512229, 63670020
62771004, 63678455
63019952, 63687273
63293292, 64108075
63539025, 64117676
63948832, 64126261
64020324, 64182072
65246958, 68170426
65312374, 68200359
65368427, 68225597
65422666, 68238553
65476389, 68256491
65688393, 68352941
66916760, 68393870
67074465, 68444345
67169538, 68513984
67261062, 68747632
67350513, 68835364
67438151, 68869412
67525864, 68920662
67620325, 68985124
67766214, 69122009
68035058, 69142395
68268064, 69230075
68520965, 69645264
68755237, 69658777
69044547, 69674679
69325228, 69684417
69533162, 69696407
70865234, 74482112
71020591, 74495147
71122448, 74506545
71214380, 74521224
71299376, 74619529
71383729, 74674691
71442113, 74733401
73543799, 74883462
73604261, 74898322
73663039, 74911061
73722332, 74973816
73779182, 75137789
73839305, 75149917
73897066, 75162842
73995918, 75201025
74069259, 75262001
74257593, 75359882
74318433, 75372910
