sent, rec
711, 3930956
2534468, 4049883
5120500, 7171219
8241380, 12450378
11072424, 14033098
12548100, 22286583
15106293, 22343162
18131512, 22448572
20914253, 29434756
22524602, 29442722
26798673, 29449771
28299348, 29598969
30665791, 64830751
33123158, 64837555
35210809, 64842700
38345854, 64847184
40593260, 64851633
44921334, 64856133
47092656, 64860614
54155236, 64865131
56092944, 64869382
57434242, 64874138
58744026, 64878835
60244835, 64882926
61432853, 64887047
63760844, 64944998
66012623, 115590331
69899271, 115598294
70847129, 115603786
73444776, 115608783
75274571, 115613597
78317535, 115618330
80845662, 115622858
83015937, 115627367
88358317, 115631899
90795846, 115636682
98701233, 115641528
100843893, 115645949
101601469, 115650879
102320255, 115655786
102922740, 115667790
104351435, 115672855
106838901, 115677211
108053576, 115682430
113416443, 115687419
114672320, 115692245
115213349, 115699106
117866424, 136869269
120876241, 136956070
122846087, 137051341
126082881, 137146202
128429827, 137236328
130544300, 137330506
135052425, 137414388
136433442, 137505634
137509968, 157987673
141059799, 157996790
142898010, 158003434
145086575, 158008960
148452255, 158014426
150680471, 158020154
155805759, 158025965
156918978, 158031151
157599188, 158080720
160228079, 192386197
163145600, 192398351
165152384, 192406620
168559094, 192414047
173822558, 192421503
175720353, 192428682
183202316, 192435804
185602103, 192442581
185977504, 192449352
186531214, 192455949
187258661, 192473242
188405316, 192480385
191124752, 192491533
193566009, 229081117
198774840, 229092590
199806890, 229100684
200422179, 229107981
202796073, 229115375
205890420, 229122383
208081907, 229129503
213094050, 229136120
215304218, 229149918
223445537, 229156611
225225407, 229162983
226146437, 229169518
226518932, 229176259
227027400, 229182797
227887850, 229193208
230267047, 249058044
232904987, 249070144
235124777, 249078588
243632054, 249086521
245474362, 249094149
246568934, 249101704
246934493, 249119429
247774827, 249164952
250202633, 271630320
253212971, 271643236
255593440, 271652234
264814453, 271661055
266598644, 271669330
267520871, 271677566
267955873, 271685693
268620125, 271694011
270106457, 271837344
272907778, 291888039
276335777, 291904113
281574494, 291915608
282700280, 291926217
283492660, 291935758
286032362, 291945502
288226517, 291955267
290127697, 292088980
293267703, 309958827
297068324, 311167737
303756204, 311176339
305068080, 311182825
306149398, 311188627
306587574, 311194342
308293431, 311199673
310024465, 311273571
313422413, 329816184
315794186, 329920764
320704169, 330005697
321705818, 331061688
323436394, 331068652
