sent, rec
812, 147247
1222139, 1536452
1287146, 1621852
1336485, 1702898
1380667, 1775596
1422467, 1835318
1548403, 1896265
1786426, 2005404
2017638, 2141582
3215896, 3492913
3269150, 3526397
3309952, 3534944
3349608, 3546860
3376337, 3564364
3574356, 3729911
4799119, 5020907
4850658, 5041198
4893915, 5068740
4932847, 5098294
4960737, 5211129
5122411, 5251866
5259721, 6122044
6142248, 6320062
6201132, 6349533
6223766, 6400431
6272671, 6480845
7550244, 7872075
7614338, 7893686
7653098, 7910042
7692702, 7943782
7736657, 7962819
7779923, 7970677
9038077, 9268812
9092456, 9284785
9132672, 9303888
9172638, 11061919
9209189, 11072007
9315597, 11184939
10423840, 11220711
10438813, 11258926
10451866, 11302328
10464048, 11332194
11007047, 11386667
11021276, 11441681
11032514, 11485935
11264556, 11602557
11559305, 11654343
12719605, 12860979
12754478, 12901571
12782132, 12950063
12801232, 13056939
12820787, 13084520
13003925, 13145381
14211998, 14707073
14255417, 14746015
14275227, 14786077
14294218, 14825637
14309428, 14868890
14622439, 14893484
14909557, 58094914
16013072, 58122930
16042319, 58165625
16067904, 58237882
16091885, 58331705
16119011, 58354280
17207859, 58410044
17236034, 58470514
17263040, 58592812
17286181, 58616119
17309215, 58631368
18400560, 58664233
18430156, 58729372
18455316, 58856023
18478943, 58886598
18506760, 58907549
19596187, 58922943
19623438, 58941940
19644625, 58974841
19689887, 59107267
20778103, 59135358
20817811, 60402238
20841960, 60438203
20864831, 60524748
20888584, 60568646
21976981, 60651667
22005948, 60700473
22034466, 60746632
22061538, 60789996
22087724, 60834655
23178164, 60880913
23205924, 60925624
23229785, 60967347
23258976, 61005931
23283863, 61054745
24470116, 61095982
24572505, 61133131
24611412, 61177826
24638298, 61221213
24663033, 61258947
25814177, 61291254
25907652, 61326631
25944242, 61362493
25976371, 61396274
26001155, 61428741
26025794, 61461036
27230354, 61494256
27324855, 61519115
27358133, 61536148
27384848, 61552947
27415106, 61567625
28635166, 61581916
28733944, 61598193
28766518, 61612143
28792090, 61626015
28816650, 61641978
28840833, 61656233
29961967, 61670785
30057124, 61689735
30090726, 61703972
30117518, 61734104
30142654, 61749777
31353741, 61763983
31448264, 61806487
32360654, 61829177
32404111, 61860555
32433128, 61882599
32457411, 61909098
32481824, 61937077
32506203, 61959213
32533267, 61981085
32557026, 62013945
33779668, 62037322
33873602, 62060560
33907120, 62082607
33933715, 62106291
33961379, 62125037
34005807, 62157476
35181778, 62186017
35277331, 62206070
35312413, 62220862
35347610, 62240230
35372815, 62254980
36578911, 62269706
36673154, 62290513
36713192, 62305570
36740038, 62319436
36767850, 62333642
36793562, 62347953
37909902, 62362068
38003968, 62376460
38040204, 62391670
38075498, 62406318
38102730, 62420942
39311015, 62434522
39407281, 62448552
39442427, 62462346
39468801, 62484023
39495603, 62498284
39520599, 62512579
40731737, 62526587
40826278, 62540772
40859937, 62992166
40885864, 63046828
40912289, 63082644
42030128, 63116012
42121957, 63152735
42191689, 63189351
42220955, 63223209
42246959, 63257472
42271349, 63293450
43476496, 63327430
43581671, 63360117
43616044, 63394233
43648510, 63430957
43675119, 63459501
44862063, 63488815
44958363, 63506133
44992326, 63521856
45020249, 63547394
45047257, 63562174
45076408, 63577127
46178162, 63594241
46212192, 63609073
46237747, 63624053
46264456, 63639077
46291191, 63655060
47505300, 63670053
47600964, 63684408
47671566, 63699054
47899971, 63719891
47933026, 63734868
47959126, 63749171
49144752, 63793297
49241589, 63823874
49276285, 63841637
49310557, 63870234
49337483, 63893883
49363742, 63910805
50465379, 63925776
50499761, 63939900
50525820, 63954039
50550215, 63974672
50584872, 63989490
51801682, 65024446
51897557, 65044016
51932171, 65062034
51959890, 65077923
51986519, 65093832
52011635, 65110226
53195297, 65125625
53294739, 65140332
53330289, 65159833
53357513, 65175006
53382244, 65189326
54561077, 65204433
54656359, 65220842
54692046, 65235538
54719854, 65250351
54751331, 65267050
54778054, 65282608
55985895, 65296671
56081789, 65311267
56116009, 65327047
56143019, 65341665
56169095, 65356255
56365254, 65370764
57554464, 65392975
57647767, 65409185
57682915, 65424160
57783278, 65438807
57822045, 65453275
57853987, 65468279
58010662, 65487121
58271074, 65506502
58505303, 65520764
58760575, 65672248
59011698, 65936621
64014486, 67184213
64083767, 67201145
64128907, 67215834
64168310, 67237791
64209761, 67256703
64250466, 67327340
64290568, 67357488
64331796, 67419493
64371452, 67486346
64409935, 67577908
64447855, 67596450
64488980, 67642392
64529328, 67695411
64571103, 67747005
64610167, 67817951
64659594, 67837254
64698024, 67866732
64736198, 67921106
64787505, 67967705
64831431, 68013826
64871810, 68084269
64915330, 68103861
64942826, 68147661
65540841, 68727077
65583235, 68761441
65610070, 68787553
65874535, 68815453
66988180, 68830430
67021179, 69024036
67048905, 69098440
67074080, 69120851
67122789, 69147243
67269485, 69226063
67520311, 70136197
67757802, 70169003
68024107, 70196979
68563199, 70224052
68631964, 70250437
68847075, 70288782
69039479, 70320002
69867856, 70351962
69960557, 70379105
70005357, 70421892
70044144, 70448296
70465346, 70638665
70517561, 70679681
71753079, 72111427
71807739, 72145571
71840213, 72207823
71866246, 72255336
71891719, 72358335
72040954, 72389528
72266359, 72450869
73522435, 73907965
73579896, 73929404
73610276, 74000697
73645586, 74072138
73670567, 74092153
73832529, 74170519
74011940, 74248049
74259876, 74420705
75491770, 75750420
75544423, 75779164
75582537, 75805052
75621321, 75836266
75662965, 75868164
75881681, 76030670
76043993, 76192282
77263483, 77538750
77321569, 77570584
77361702, 77597385
77401642, 77622364
77442830, 81463218
81487191, 82094629
81541460, 82137198
81571844, 82153044
81605355, 82167432
81632447, 82218605
81657508, 82234812
81691070, 82253529
81737685, 82269289
81763681, 82288410
81789698, 82366291
81814884, 82387900
81842498, 82406440
81866912, 82439204
81892597, 82495864
81917277, 82520633
81941353, 82596782
81967488, 82611251
81992378, 82632975
82022415, 82686171
82304696, 82762638
82531937, 82857262
82773342, 126232091
83930071, 126266806
83963974, 126288345
83995477, 126318583
84021515, 126334626
84046218, 126352105
85136459, 126371733
85163148, 126455693
85186189, 126479508
85209273, 126588785
86297002, 126604414
86331906, 126651879
86357936, 126707650
86383064, 126759255
86408153, 126840666
87496943, 126855813
87536403, 126886540
87561987, 126943779
87589844, 126994164
87614627, 127062516
88705600, 127113196
88733782, 127156288
88758643, 127211015
88783329, 127257855
88819210, 127334097
89906934, 127353362
89940837, 127414177
89966524, 127472977
90612356, 127601583
90640772, 127625215
90664544, 127640107
90690251, 127695080
91867466, 127747941
91961406, 127837695
92001535, 127856983
92028597, 127904884
92056192, 127961851
92081861, 128016317
93263228, 128093616
93358733, 128113132
93395235, 128170575
93422547, 128221947
93454285, 128258286
94645369, 128376064
94740887, 128415441
94777451, 128447786
94808006, 128484743
94835732, 128502173
94862711, 128526509
96069246, 128540932
96163579, 128564839
96199493, 129545740
96227620, 129584117
96253479, 129620413
96281271, 129656251
97464672, 129690983
97560139, 129745274
97602020, 129774110
97641238, 129807803
97667981, 129825720
98841200, 129843099
98934920, 129858850
98970170, 129873182
98996585, 129896400
99028716, 129911056
99055494, 129926374
100256534, 129947424
100350923, 129962847
100385823, 129977545
100415136, 129994861
100441144, 130009481
101627748, 130023514
101744661, 130038334
101782326, 130054738
101809888, 130069137
101832901, 130083959
101899460, 130099748
103110255, 130114063
103211603, 130128298
103246388, 130144166
103274417, 130158554
103300587, 130187793
103326238, 130202715
104544941, 130217420
104642138, 130234027
104676833, 130248258
104712090, 130262472
104740138, 130278165
104776000, 130292531
105893605, 130306728
105991194, 130322350
106025861, 130336528
106053900, 130350619
106085920, 130366177
107292833, 130380107
107392772, 130394175
107427045, 130415772
107454931, 130430398
107481185, 130444161
107507907, 130459780
108728020, 130473825
108830136, 130502836
108866353, 130517712
108894523, 130543224
108922429, 130573192
110040376, 130597263
110134749, 130771624
110170174, 130786473
110205322, 130802785
110231935, 130826279
110257417, 130901755
111464219, 130925748
111559912, 130990514
111594258, 131059253
111620938, 131090687
111647648, 131152562
112835260, 131212635
112930393, 132144522
112966109, 132197017
112992901, 132224915
113029977, 132242498
113055861, 132257882
114171789, 132272366
114275643, 132286767
114310659, 132303127
114338447, 132317256
114366567, 132330987
115586837, 132345430
115682216, 132359627
115717040, 132373368
115744487, 132387133
115774821, 132401628
115799480, 132416009
116982045, 132429813
117078566, 132443120
117113644, 132462403
117140874, 135489915
117167225, 135508563
118274492, 135563011
118309257, 135591917
118335443, 135647148
118360535, 135697053
118384421, 135749605
119587484, 135807624
119682572, 135835494
119719296, 135888230
119753536, 135942412
119779259, 135988445
119805145, 136018837
120983867, 136076607
121080217, 136099128
121125037, 136145626
121151912, 136187793
121183068, 136231823
122284211, 136306426
122318882, 136319738
122344838, 136337833
122369977, 136388760
122394717, 136417574
123597710, 136466864
123693051, 136508592
125029129, 136563616
125076459, 136611938
125111922, 136687428
125138256, 136737927
125166059, 136815618
125191233, 137296616
125216338, 137369016
125241513, 137402983
125269414, 137436987
125294807, 137453354
126002805, 137466814
126074554, 137480617
126125975, 137495199
126391321, 137508989
126523354, 137522969
126769953, 137536530
127005686, 137549687
127268381, 137562696
127513854, 137575428
127761032, 137588596
128028385, 137605549
128273378, 137730267
128581739, 137827830
129342402, 137846658
129394546, 137894568
129435480, 137941525
130623652, 138226738
130664375, 138254457
130684446, 138345010
130704058, 138365423
130721805, 138386810
130845339, 138504898
131007215, 138591926
132483418, 138877272
132524218, 138895356
132544731, 138923593
132562619, 138969676
132579608, 139011525
132596295, 139068406
133686801, 139086715
133722238, 139115600
133741591, 139164542
133759118, 139192820
133776377, 139240700
134861425, 139309689
134883178, 139339959
134900965, 139393739
134917934, 139448098
135424621, 139502805
135445380, 139558148
135522386, 139635988
135760314, 139765961
136028489, 139891140
136255762, 139984250
136518263, 140334653
136770956, 140348635
137625372, 140427701
137660779, 140470141
137678408, 140514301
137779534, 140571409
138183602, 140678931
138263656, 140750973
138515291, 140843567
138831438, 140890362
139022415, 140951181
139266065, 141012660
139512542, 141071360
139775645, 141125575
140271077, 141167688
140293623, 141211074
140523871, 141362549
140760392, 141393104
141022239, 141430037
141267128, 141446122
142519657, 142850786
142564797, 142883801
142585482, 142923372
142602409, 142956273
142618952, 142990067
142781053, 143013367
143029082, 186257289
144118910, 186279217
144141287, 186351356
144159309, 186375896
144177008, 187664050
145258428, 187743148
145280095, 187781382
145297420, 187816626
145314986, 187880334
145331635, 187929401
146412941, 187980395
146436514, 188025997
146454563, 188089632
146472166, 188129934
147553446, 188160753
147574228, 188189527
147591851, 188213486
147609799, 188237407
147626660, 188260313
148708596, 188283330
148729280, 188307130
148746531, 188334800
148763424, 188358175
148780808, 188381671
149862760, 188407305
149885191, 188426594
149902641, 188449395
149919958, 188469728
151002282, 188484811
151023438, 188498825
151040877, 188519215
151057223, 188533986
151073796, 188549315
152156540, 188570211
152177256, 188585744
152194848, 188599984
152212592, 188632445
153379692, 188649268
153461970, 188671204
153489856, 188687522
153511244, 188702273
153530226, 188723401
153548179, 188738314
154726452, 188752323
155427682, 188772738
155461793, 188787453
155480694, 188801537
155498565, 188822298
155515926, 188837074
155533219, 188851991
155549769, 188867571
156737193, 188891839
156818953, 188911771
156859097, 188926302
156880865, 188940758
156899871, 188957482
158010488, 188972338
158091196, 188986560
158118856, 189003157
158139230, 189017028
158157619, 189031651
159354071, 189048458
159435450, 189063744
159463736, 189078407
159482883, 189094746
159501368, 189108716
159518468, 189122614
160731837, 189138037
160812697, 189151615
160841772, 189172877
160861697, 189189097
160879760, 189203224
161988987, 189237926
162070387, 189254568
162096941, 189271278
162117422, 189290695
162135530, 189305101
163336686, 189320609
163417932, 189339602
163444871, 189943648
163464324, 189959561
163482140, 189974543
163515714, 189989001
164706350, 190003657
164787519, 190017948
164815794, 190032513
164835413, 190046891
164854310, 190061230
165963793, 190075922
