sent, rec
1475, 165828
20247912, 20615136
40794873, 41225693
60390143, 60808843
80977860, 104714867
100244669, 104773434
120951036, 121396706
140563350, 141007263
160184499, 184588841
180430729, 184656629
200834790, 201277883
220439493, 220888693
241059769, 264625511
260308432, 264685001
280851756, 281302514
300482202, 300936525
321108216, 344599303
340369789, 344664796
360847603, 361289717
380465416, 380906954
401088155, 426199769
420347795, 426246146
440418384, 440857295
461027321, 461469949
480635672, 504591726
500890866, 504637926
520809073, 521249197
540418724, 540875574
561049905, 584608478
580310727, 584642171
600799797, 601242628
620412047, 620857408
641024299, 664588825
660285285, 664638456
680811230, 681252348
700421792, 700872206
721042282, 744598889
740299376, 744653353
760825080, 761265513
780432368, 780878870
801053410, 824576568
820317168, 824627232
840808514, 841256334
860435170, 860878853
881059177, 904595802
900326743, 904660785
920833034, 921275327
940455127, 940906221
961087366, 984591379
980349231, 984657625
1001031760, 1001477018
1020579750, 1021018873
1040199604, 1064588168
1060460822, 1064651571
1080826596, 1081279114
1100459159, 1100928890
1121107561, 1144593623
1140362024, 1144660848
1160837773, 1161281418
1180457726, 1180906101
1201082922, 1224617107
1220349705, 1224682943
1240864140, 1241307511
1260474263, 1260938071
1281117073, 1304590015
1300375909, 1304653380
1320829568, 1321276010
1340448435, 1340896204
1361075136, 1384656489
1380334090, 1384723277
1400904587, 1401357288
1420532561, 1420988313
1440170326, 1464592651
1460431686, 1464658353
1480834994, 1481276003
1500459735, 1500912520
1521091026, 1544589753
1540346570, 1544653678
1560816104, 1561260265
1580435443, 1580884880
1601074568, 1624607078
1620323642, 1624669024
1640862687, 1641309130
1660521275, 1660981744
1680193406, 1704609252
1700446625, 1704671333
1720849585, 1721294937
1740472323, 1740925784
1761108083, 1784589077
1780374777, 1784663140
1800841100, 1801292650
1820447908, 1820908004
1841077782, 1864615262
1860339963, 1864668307
1880840032, 1881280551
1900437597, 1900881288
1921049989, 1944586035
1940329080, 1944636338
1960809924, 1961269600
1980438020, 1980882719
2000110133, 2024584456
2020376516, 2024637401
2040798331, 2041186652
2060353791, 2060798786
2080974616, 2104595193
2100246800, 2104649120
2120823514, 2121267603
2140436018, 2140880782
2161053123, 2184591708
2180315021, 2184644574
2200813503, 2201265834
2220431650, 2220879419
2241048179, 2264611346
2260307471, 2264664338
2280833090, 2281282172
2300453162, 2300900313
2321066876, 2344592162
2340332295, 2344648042
2360741272, 2361189924
2380356552, 2380830237
2401006553, 2424582949
2420268435, 2424638034
2440812120, 2441462132
2460632921, 2461090733
2480294715, 2504879930
2500553495, 2504932152
2521107973, 2521563545
2540732563, 2541177115
2560349261, 2584590621
2580619381, 2584643847
2600816491, 2601261658
2620433463, 2620876723
2641045762, 2664600412
2660309924, 2664651861
2680826448, 2681283257
2700449232, 2700896309
2721064243, 2744584583
2740322515, 2744636841
2760811960, 2761258321
2780427481, 2780869096
2801047450, 2824608551
2820298180, 2824661306
2840831151, 2841283364
2860451450, 2860896440
2881071318, 2904586769
2900332753, 2904641106
2920812035, 2921269197
2940436327, 2940881375
2961050331, 2984590402
2980313593, 2984642001
3000890296, 3001327703
3020497680, 3020939123
3041115831, 3064584234
3060364246, 3064636845
3080838826, 3081286036
3100461920, 3100918033
3121093888, 3144596508
3140829804, 3144672469
3160844997, 3161285534
3180455840, 3180898560
3201061437, 3224582539
3220317610, 3224633365
3240802901, 3241250491
3260421802, 3260867628
3281036562, 3304596319
3300313948, 3304647689
3320838775, 3321281738
3340449251, 3340892928
3361063117, 3384587375
3380318697, 3384642297
3400811587, 3401254363
3420454328, 3421079060
3440248855, 3464594125
3460512102, 3464646467
3480818589, 3481260074
3500431232, 3500879071
3521059017, 3544606670
3540344242, 3544659931
3560817893, 3561264691
3580420558, 3580872222
3601041899, 3624589545
3620302090, 3624641324
3640811470, 3641258258
3660413821, 3660882274
3681053795, 3704587164
3700312805, 3704640274
3720807582, 3721258466
3740415049, 3740866601
3761037716, 3784590808
3780306184, 3784643688
3800811838, 3801577984
3820751424, 3821192420
3840359929, 3864596414
3860616996, 3864649874
3880810929, 3881261496
3900418053, 3900862481
3921050142, 3944591221
3940309280, 3944642806
3960823289, 3961267451
3980436754, 3980880840
4001048859, 4024591185
4020345504, 4024644051
4040819977, 4041268674
4060437197, 4060882257
4081089370, 4104591917
4100351133, 4104643856
4120823712, 4121269006
4140424312, 4140874975
4161065848, 4184597669
4180336288, 4184647806
4200806837, 4201253128
4220415760, 4220862051
4241051244, 4264607655
4260314539, 4264657521
4280820313, 4281261770
4300432607, 4300888061
4321058546, 4344591824
4340325007, 4344643952
4360819254, 4361260052
4380354992, 4380799712
4400971720, 4424589280
4420236877, 4424643288
4440803780, 4441244560
4460403663, 4460889283
4481091671, 4504577948
4500350516, 4504629894
4520804294, 4521247954
4540415247, 4540863332
4561033362, 4584594149
4580297457, 4584646355
4600819099, 4601262617
4620444018, 4620918887
4641087339, 4664593292
4660349760, 4664646006
4680803230, 4681251308
4700420452, 4700867437
4721034684, 4744592470
4740296649, 4744648343
4760823251, 4761277326
4780448556, 4780894310
4801062215, 4824590481
4820321432, 4824644487
4840812456, 4841258095
4860424863, 4860870198
4881035423, 4904593584
4900293177, 4904646094
4920804822, 4921254871
4940426071, 4940870609
4961051165, 4984591671
4980314797, 4984644527
5000817453, 5001266608
