sent, rec
1215, 237766
20398966, 20820042
41006754, 41455558
60638963, 61050442
80229057, 101472618
100533202, 101560767
120755974, 121222626
140405566, 140840682
161024676, 181478457
180334204, 181557039
200739608, 202638732
220817676, 221259726
240437107, 265577932
260735962, 265652539
280829948, 281277215
300450826, 300881183
321056148, 341487483
340369106, 341557839
360734884, 361184793
380364252, 380794983
400965960, 421482349
420268678, 421561449
440740860, 441192693
460382633, 460815209
480999034, 501475349
500308558, 503222545
520423412, 520865895
541048278, 541498963
560677369, 585594112
580981377, 585674044
600857962, 601307456
620490630, 620907485
641090079, 661497424
660408151, 661570959
680759719, 681190890
700376768, 700809254
720985257, 741488609
740284891, 741562781
760744041, 761194881
780374182, 780798715
800980907, 821627117
820281770, 821702681
840886468, 841581895
860747237, 861189731
880361066, 905604570
900660099, 905672797
920845104, 921280157
940455421, 940880633
961050219, 981505735
980357920, 981573376
1000935880, 1001375142
1020551939, 1020977828
1041158781, 1061485311
1060460054, 1061554283
1080731452, 1081186256
1100360259, 1100789844
1120964985, 1141614799
1140271029, 1141690308
1161017762, 1161452227
1180630359, 1181070411
1200239698, 1221491505
1220547363, 1221559862
1240731425, 1241180779
1260358733, 1260781825
1280959628, 1301586954
1300256651, 1301658210
1320838463, 1321294229
1340466261, 1340894549
1361069110, 1381490991
1380380210, 1381560832
1400733639, 1401186287
1420360942, 1420786204
1440955762, 1461573088
1460254425, 1461649590
1481126204, 1481569536
1500749220, 1501187901
1520365449, 1545603046
1540661835, 1545675423
1560853237, 1561298564
1580476311, 1580895227
1601072136, 1621486844
1620387678, 1621552980
1640724092, 1641156563
1660318147, 1660741977
1680915371, 1701589926
1700208410, 1701659446
1720837380, 1721286636
1740464227, 1740893168
1761069119, 1781497827
1780379642, 1781566809
1801033487, 1801483891
1820660673, 1821079077
1840253385, 1861492479
1860550129, 1861560738
1880743484, 1881195454
1900411775, 1900834613
1921009330, 1941466458
1940327496, 1941531991
1960708705, 1961131037
1980319361, 1980739620
2000966539, 2021492317
2020251594, 2021559205
2040734438, 2041189898
2060384993, 2060817727
2080995364, 2101490704
2100307416, 2101560926
2120739056, 2121187698
2140363271, 2141071126
2160245447, 2181503284
2180545403, 2181569901
2200743480, 2201178633
2220356690, 2220773943
2240951736, 2261575096
2260252235, 2261644177
2280818475, 2281284454
2300468244, 2300890129
2321069651, 2341493879
2340385152, 2341565958
2360750117, 2361185815
2380371722, 2380801799
2400981946, 2421497973
2420303068, 2421565141
2440747636, 2441186932
2460361538, 2460782780
2480958634, 2501595107
2500251191, 2501663984
2520840999, 2521289949
2540465499, 2540886952
2561062279, 2581495531
2580372442, 2581563642
2600740433, 2601190019
2620363420, 2620790655
2640966639, 2661625689
2660300024, 2661696380
2680872841, 2681317895
2700501139, 2700921575
2721101713, 2744068292
2740437146, 2744187395
2760359476, 2760773602
2780946834, 2781377151
2800552088, 2825601385
2820859253, 2825669634
2840849208, 2841283903
2860459305, 2860882194
2881056248, 2901489843
2900366652, 2901557440
2920733178, 2921184291
2940352778, 2940782668
2960959926, 2981741050
2980252991, 2981810761
3000007720, 3000440045
3020717770, 3021152998
3040330373, 3065578635
3060895768, 3065647817
3080825300, 3081267710
3100445397, 3100864262
3121038424, 3141501565
3140352811, 3141570149
3160784264, 3161220872
3180400884, 3180821140
3200992654, 3221617413
3220311002, 3221686826
3240853722, 3241295178
3260474605, 3260894704
3281069115, 3301484921
3300380135, 3301552049
3320728498, 3321162621
3340338044, 3340768427
3360946605, 3381596077
3380246999, 3381665551
3400845948, 3401298994
3420475693, 3420897635
3441071433, 3461490090
3460386215, 3461557836
3480728917, 3481181807
3500361286, 3500789471
3520966166, 3541618354
3540261362, 3541688216
3560868467, 3561306685
3580483988, 3580910997
3601085068, 3621483515
3620399979, 3621551117
3640730144, 3641182530
3660359440, 3661000987
3680178715, 3701490298
3700473157, 3701558290
3720735911, 3721184915
3740356511, 3740776009
3760949369, 3781596354
3780249423, 3781966928
3801151009, 3801568578
3820742631, 3821182869
3840352676, 3865590981
3860648463, 3865660839
3880836837, 3881271288
3900450992, 3900872290
3921050411, 3941476504
3940364400, 3941542628
3960719197, 3961158079
3980334705, 3980987336
4000164765, 4021487804
4020657403, 4021555832
4040734493, 4041179267
4060357478, 4060770807
4080949190, 4101647328
4100233622, 4101717370
4120899770, 4121327286
4140507138, 4140923486
4161123378, 4181495729
4180438851, 4181563670
4200735580, 4201183143
4220360408, 4220772006
4240951757, 4261588129
4260244106, 4261658267
4280840380, 4281511543
4300691257, 4301108345
4320279224, 4341497530
4340585252, 4341564960
4360735064, 4361160071
4380340589, 4380751759
4400928697, 4421596808
4420209699, 4421667492
4440844795, 4441282897
4460461167, 4460874075
4481045516, 4501605891
4500342893, 4501674658
4520848467, 4521280227
4540452969, 4540862906
4561038290, 4581507633
4580341938, 4581575587
4600748434, 4601788622
4620968224, 4621403508
4640576601, 4665595201
4660869722, 4665665535
4680840903, 4681264514
4700434862, 4700850547
4721026636, 4741501256
4740325862, 4741570918
4760746366, 4761189389
4780367740, 4780780159
4800940618, 4821599936
4820224790, 4821671382
4840844357, 4841274970
4860453116, 4860871784
4881047603, 4901490359
4900348260, 4901559472
4920734056, 4921178024
4940351644, 4940769015
4960946482, 4981599254
4980230426, 4981670239
5000849977, 5001274204
5020620946, 5021036236
5040212843, 5061491288
5060502973, 5061560195
5080735273, 5081160920
5100346020, 5100763057
5120938485, 5141498162
5140259911, 5141566808
5160763345, 5161186263
5180364783, 5180779802
5200950939, 5221803888
5220237092, 5221883353
5241063255, 5241494290
5260671087, 5261082796
5280254995, 5301494197
5300553375, 5301560770
5320734645, 5321181597
5340351015, 5340783242
5360955948, 5381587589
5380252542, 5381657127
