sent, rec
693, 168672
5328360, 5824308
10922254, 11385744
15553963, 16016707
20184785, 57990683
25475186, 58034859
30775238, 58059218
36083248, 58101703
40375311, 58174032
45669060, 58247039
50991301, 58327545
55285122, 58386309
60543897, 61034377
65206301, 65718255
70886480, 71367446
75554174, 114044051
80841842, 114114754
86062524, 114135165
90291744, 114202806
95582908, 114267912
100877842, 114285800
105165366, 114312261
110468069, 114327917
115527646, 116011244
120181238, 120664653
125767836, 126253038
130353181, 170038179
135652977, 170113260
140946697, 170134894
145233822, 171939027
150537190, 171985692
155833162, 172051385
161128547, 172083538
165426025, 172117146
170164225, 172144006
175348049, 175831872
181001771, 181496351
185672860, 221945933
190975586, 222007771
195288935, 222058606
200590063, 222077248
205884255, 222115920
210105347, 222192414
215397656, 222275768
220718723, 222309982
225469293, 225968656
231144560, 231627742
235797401, 274059708
241113704, 274117133
245391538, 274138421
250718865, 274205356
256010002, 274228301
260300436, 274250966
265594240, 274270671
270898368, 274314518
275490957, 275972464
281131535, 281626267
285713612, 286198440
290292606, 330043632
295731217, 330098638
301028432, 330119525
305317966, 330155196
310630727, 330175748
315931067, 330384881
320218204, 330415850
325518787, 330433855
330200367, 330456513
335619251, 336107867
340269704, 340761439
345861164, 381943166
350083561, 381988536
355378529, 382013129
360673838, 382054599
366001694, 382124300
370225859, 382192403
375518663, 382274881
380812562, 382309435
385463082, 385969038
391130603, 391608127
395757203, 434067617
401048859, 434122270
405342829, 434160735
410641311, 434203401
415936271, 434237392
420229353, 434282377
425520284, 434324199
430847901, 434346592
435556469, 436038375
440202899, 440678976
445773679, 446245976
450340312, 490070584
455632886, 490129268
460217413, 490168921
465517480, 490211740
470838512, 490245543
476133376, 490272244
480422579, 490294518
485722069, 490310012
490334543, 490578053
495770710, 496243959
500409087, 500886527
505980736, 541950689
510209069, 542001869
515506248, 542044081
520800598, 542070758
526121124, 542103981
530343459, 542125861
535643135, 542147187
540934502, 542213738
545365466, 545855279
551017438, 551493721
555659017, 556139504
560299537, 598054560
565599519, 598112737
570901073, 598153255
575207464, 598195815
580504513, 598231162
585793305, 598272698
591109018, 598296777
595401875, 598313332
600483697, 600962944
606057885, 606536451
610699666, 611174495
615342823, 654062037
620923396, 654115386
625208617, 654155045
630495820, 654202638
635787647, 654247097
641081170, 654268550
645398881, 654298070
650716707, 654315213
655479498, 655962247
661127869, 661597885
665709985, 666178569
670273304, 710052935
675565138, 710107974
680861992, 710146328
685154724, 710192826
690479396, 710235807
695773993, 710256037
701069949, 710284426
705601567, 710300796
710325828, 710564494
715725467, 716207519
720370048, 720852081
725946763, 766236358
730171768, 766277980
735461567, 766320103
740756003, 766357845
746039408, 766398827
750261153, 766434073
755558592, 766461049
760854983, 766490417
765996150, 766517970
770674442, 771427678
775598703, 776082794
780248631, 818035616
785543163, 818088976
790847129, 818129117
796144088, 818172190
800429981, 818207757
805725439, 818244491
811065187, 818266662
815379919, 818283306
820470060, 820978051
826074047, 826545667
830727136, 831201669
835371197, 874040561
840666034, 874090529
845886756, 874122270
850114226, 874146331
855430540, 874391126
860723308, 874457050
866018236, 874535707
870243649, 874570676
875648233, 876045332
880206037, 880705739
885800734, 886272118
890429078, 930044844
895720191, 930098456
901007998, 930139396
905297025, 930185357
910596636, 930217899
915893975, 930248888
920189585, 930291609
925480180, 930319301
930346141, 930790371
935963742, 936439440
940600622, 941072318
945231428, 982044041
950532857, 982097590
955828437, 982132854
961121356, 982166222
965412889, 982204821
970713454, 982222506
976015796, 982246114
980302900, 982260822
985429102, 985913682
991068809, 991542038
995699597, 996174178
1000528356, 1038029200
1005753028, 1038078826
1011038758, 1038111195
1015635648, 1038146152
1020917864, 1038169407
1025191455, 1038372922
1030478430, 1038465712
1035759439, 1038499655
1040657019, 1041116671
1045279370, 1045766968
1050931930, 1051397777
1055560274, 1094033394
1060836512, 1094085557
1066045745, 1094118623
1070254197, 1094425902
1075544392, 1094483087
1080826286, 1094511042
1086126276, 1094532647
1090335269, 1094558567
1095771238, 1096232895
1100394199, 1100858094
1105952425, 1106414672
1110578872, 1150048972
1115855597, 1150101231
1121130001, 1150140405
1125425587, 1150181515
1130707512, 1150214807
1135988949, 1150242555
1140264504, 1150276889
1145553144, 1150303023
1150327992, 1150571058
1155730090, 1156206056
1160364888, 1160836355
1165929901, 1202048737
1170153216, 1202103693
1175746953, 1202143565
1181042096, 1202189682
1185339256, 1202223956
1190635013, 1202255252
1195928095, 1202295523
1200205099, 1202322828
1205487647, 1205976653
1211141536, 1211615080
1215776382, 1254053540
1221058454, 1254105425
1225336720, 1254149920
1230649113, 1254186786
1235928148, 1254230311
1240205672, 1254273697
1245486569, 1254297600
1250778457, 1254313599
1255510407, 1255974859
1261135229, 1261593993
1265709077, 1266169453
1270263735, 1310060466
1275544294, 1310114062
1280818376, 1310152767
1286030619, 1310198056
1290235515, 1310228265
1295518339, 1310259166
1300796938, 1310303212
1306077419, 1310330899
1310357248, 1310581391
1315740115, 1316196703
1320365107, 1320827730
1325922484, 1361956539
1330132574, 1362005685
1335613075, 1362048094
1340892253, 1362092472
1345163333, 1362129854
1350467138, 1362168222
1355743939, 1362211805
1361023396, 1362233691
1365401450, 1365878539
1371056418, 1371518931
1375678821, 1376143350
1380301919, 1418944125
1385583342, 1418966403
1390900260, 1418983134
1395172196, 1418997853
1400452330, 1419013475
1405736617, 1419027890
1411016621, 1419042951
1415292147, 1419070322
1420250852, 1420711964
1425881326, 1426346615
1430511853, 1430971713
1436131397, 1474036545
1440407297, 1474081745
1445693142, 1474120500
1450976289, 1474159145
1455250415, 1474192531
1460528658, 1474214661
1465805627, 1474239963
1471072893, 1474335000
1475511178, 1475972855
1481160229, 1481814742
1485910473, 1486650701
1490809742, 1530053929
1496137642, 1530106893
1500442628, 1530145371
1505738312, 1530188336
1511032772, 1530227421
1515320480, 1530269076
1520613275, 1530306006
1525892623, 1530332163
1530357360, 1530603664
1535770984, 1536247342
1540409283, 1540886301
1545980841, 1581965171
1550205397, 1582013740
1555492185, 1582054768
1560790907, 1582091705
1566104612, 1582132009
1570325705, 1582161793
1575629878, 1582184185
1580928187, 1582199934
1585365399, 1585860893
1591045176, 1591519845
1595681369, 1596157625
1600322327, 1638047455
1605627435, 1638101398
1610919483, 1638130084
1615211022, 1638168646
1620505038, 1638204288
1625799370, 1638237026
1631098343, 1638268713
1635411361, 1638294200
1640463259, 1640944129
1646040073, 1646790823
1650955467, 1651431224
1655592252, 1694068968
1660882169, 1694126467
1665176711, 1694167553
1670500128, 1694210453
1675794553, 1694244406
1681088604, 1694272224
1685376514, 1694305816
1690714336, 1694333600
1695500425, 1695976014
1701139716, 1701630852
1705710782, 1706185088
1710278729, 1750054747
1715567938, 1750111502
1720847052, 1750151087
1726163450, 1750194910
1730867374, 1750225215
1736151645, 1750256722
1740432296, 1750300609
1745712497, 1750318945
1750344798, 1750569167
1755725864, 1756193658
