sent, rec
667, 1019456
100233055, 101722645
200949951, 203933421
301157804, 302578561
400790537, 402520333
500743468, 502291393
600509254, 602119499
700339730, 702156287
800379938, 801868444
901121486, 905580215
1000982542, 1002783665
1101007239, 1102601846
1200821394, 1202357804
1300579803, 1302509320
1400731301, 1401556814
1500779915, 1501573181
1600798170, 1604439988
1700652836, 1701810105
1801033191, 1801881907
1901109090, 1901919802
2000184822, 2001384454
2100602624, 2101398508
2200620649, 2201425836
2300652127, 2310596422
2400806957, 2401585571
2500806827, 2504559648
2600780066, 2604027445
2700285656, 2702061814
2800271638, 2801758501
2900977479, 2902518374
3000908340, 3002409540
3100632551, 3102137030
3200362228, 3202103084
3300350164, 3301802963
3401026938, 3402925648
3501148771, 3502629161
3600848160, 3602494781
3700710205, 3702248604
3800471383, 3805009684
3900247797, 3901889180
4001111754, 4002784856
4101002994, 4102789769
4201012823, 4202677655
4300910458, 4312252637
4400462068, 4401253152
4500495873, 4504106709
4600320515, 4601764690
4700985512, 4703066467
4800284382, 4801780872
4901001690, 4902550715
5000754948, 5002375508
5100776723, 5102362507
5200582388, 5202469088
5300712766, 5302725557
5400943833, 5402589518
5500819045, 5502305241
5600521778, 5602164040
5700405117, 5701927428
5801143585, 5805692505
5900910333, 5902355355
6000574101, 6002098011
6100530898, 6102158851
6200376370, 6202046797
6300270509, 6311034491
6400246246, 6401040014
6500264131, 6503614746
6600836717, 6601641346
6700897133, 6702190635
6800404242, 6801199884
6900456845, 6901259598
7000479130, 7001353116
7100787555, 7101582609
7200804067, 7201975984
7301196363, 7301975410
7401193729, 7402278702
7500514973, 7501977004
7601198800, 7602684391
7700924518, 7702354680
7800571891, 7802066897
7900284561, 7904930454
8001152605, 8002597788
8101088037, 8102844236
8201061282, 8202637478
8300875457, 8311580265
8400787162, 8401615304
8500862332, 8503845215
8601061785, 8601846203
8701089008, 8701878306
8801103686, 8802809937
8901055689, 8901838517
9001058740, 9001891470
9100269402, 9101078063
9200292954, 9201463396
9300711690, 9301513720
9400733880, 9401818784
9501062219, 9502547759
9600769040, 9602241192
9700465876, 9701933614
9801154968, 9802624401
