sent, rec
741, 199801
1273388, 1445127
1341351, 1506164
1522559, 1674949
2751039, 2929218
2803510, 2982565
4057308, 4258204
4127311, 4295543
4166968, 4343710
5419763, 5593136
5471740, 5620826
5510594, 5672731
6750894, 6928650
6803625, 6978702
8053578, 8240232
8117369, 8304584
8158570, 8339045
9415631, 9588344
9466997, 9629225
9505411, 9671057
10857605, 11314246
10990250, 12941750
11040594, 12965087
12990269, 13293416
13048455, 13340050
13075040, 13363684
13103514, 13389504
14466206, 56446288
14502980, 56497461
14527831, 56524430
15691814, 56615313
15784591, 56638430
16897579, 56696572
16940577, 56753581
18118647, 56823202
18210163, 58514488
18244982, 58541272
19457184, 58615036
19549612, 58652744
19589358, 58715964
20694751, 58755468
20729262, 58805642
21924484, 58897044
22017536, 58950198
22058552, 58987296
23269789, 59083480
23364657, 59099173
24482652, 59124553
24517954, 59185562
24543170, 59222101
25759331, 59277957
25852142, 59328641
27068915, 59378339
27161520, 59445552
27200784, 59504712
28319338, 59580217
28412129, 59614608
29608660, 59691625
29702035, 59743698
29736770, 60628510
30926257, 60733555
31019473, 60771823
31061290, 60829422
32192809, 60855459
32285188, 60879354
33474233, 60905994
33567190, 60924674
33601864, 60941625
34787222, 60957065
34887176, 60971749
36094834, 60987501
36187686, 61002717
36220838, 61018012
37429559, 61033583
37522994, 61048116
37565029, 61062561
38772593, 61079479
38872381, 61093727
40067134, 61108067
40175255, 61124796
40208597, 61139796
41395576, 61153980
41488764, 61170887
41522096, 61185091
42716249, 61199287
42809967, 61218864
44003292, 61233320
44111004, 61247539
44149877, 61263037
45358446, 61277630
45451514, 61306975
46663668, 61321436
46779172, 61335339
46813375, 61353055
47997871, 61367378
48106649, 61382159
48169684, 61397693
49352800, 61412068
49453780, 61425794
50649588, 61443872
50742856, 61463554
50775076, 61477791
51964415, 61493811
52056613, 61507837
52107161, 61526879
53305648, 61546502
53399750, 61770290
54595244, 61785905
54690348, 61803541
54726591, 61825020
55911029, 61843116
56005007, 61911557
56039154, 61966597
56544593, 62119685
57895790, 62215197
57931176, 62270673
58458855, 62328350
58553360, 62412946
59021765, 62523242
59519840, 62625244
61568205, 63023227
61649941, 63059957
61679475, 63095785
61705253, 63116275
62056722, 63185465
62534746, 63249582
63129043, 63347662
64419630, 64764898
64476916, 64848431
64507257, 64887436
65961794, 66302505
66021270, 66356468
66050860, 66393768
67467582, 67805895
67518627, 67867039
67547789, 67906512
69062774, 69511372
69198806, 69586811
69242166, 69607014
69631358, 112478439
70734895, 112848735
70765413, 112873830
71855014, 112954284
71883936, 113012877
73056002, 113124154
73148942, 113160196
73190524, 113182595
74293345, 113206384
74324983, 113271819
75417667, 113327235
75447449, 113384438
76546337, 113435026
76576208, 113490901
76600686, 113616655
77694784, 113635244
77724162, 113663891
78931995, 113678426
79026374, 113711349
79060007, 113771434
80184603, 113822722
80277965, 113873193
81477915, 113920392
81572214, 113954014
81607691, 114012698
82791781, 114947690
82885226, 114983217
