sent, rec
701, 1840498
101055730, 105649348
200855616, 203729832
300947185, 306581800
400795530, 403846320
501067434, 504413428
600626977, 604855697
701072144, 702145590
800365138, 801742150
900961247, 901976567
1000303525, 1013027017
1100256713, 1102957808
1201174235, 1204048914
1300290521, 1303235117
1400450676, 1403653338
1500873117, 1504016989
1600237916, 1606602606
1700812762, 1704393397
1800609081, 1812479096
1900690492, 1905572229
2000975213, 2004151345
2100403300, 2103362458
2200578620, 2204255129
2300492059, 2303483417
2400700029, 2403839642
2501053865, 2506832484
2601050260, 2613145934
2700372976, 2703872997
2801093371, 2802605496
2900822000, 2901927596
3000196970, 3001593479
3100814626, 3102102421
3200323085, 3203201532
3300447382, 3306143922
3400357583, 3403359486
3500616756, 3511561964
3600774644, 3604474212
3700718165, 3702098781
3800313756, 3801422514
3900685680, 3902114526
4000334378, 4002645721
4100891374, 4103793019
4201015220, 4206874826
4301086765, 4312865154
4401071593, 4404579578
4500820003, 4502370273
4600587960, 4601706367
4700955668, 4702362533
4800579882, 4802255029
4900459666, 4903324236
5000542963, 5006274676
5100489087, 5103468201
5200675212, 5211558161
5300780430, 5304060515
5400277890, 5402126434
5500349047, 5501483370
5600706808, 5602127054
5700353289, 5703129107
5800352329, 5806139816
5900344379, 5903272383
6000490564, 6012150533
6100360185, 6103504652
6200721494, 6202805514
6301023688, 6302115477
6400354392, 6401760288
6501016607, 6503097328
6600316356, 6603153950
6700378787, 6706110952
6800327829, 6803172760
6900392476, 6911338238
7000550266, 7003549780
7100976887, 7103141314
7200356926, 7201490437
7300723278, 7302467601
7400690036, 7403486584
7500711978, 7506551821
7600768789, 7603574091
7700817090, 7712483429
7800688882, 7803871170
7901123925, 7903069238
8000288374, 8001381110
8100816041, 8102223191
8200444987, 8202941237
8301185477, 8303833098
8401051494, 8406889297
8501128791, 8504100622
8600315803, 8611145133
8700353194, 8703421434
8800630878, 8802794099
8901045939, 8902435617
9000655279, 9002200177
9100603832, 9103404776
9200618931, 9206342090
9300557592, 9303423320
9400642797, 9413072495
9500289226, 9503176405
9600393832, 9602654741
9700876639, 9701982045
9801198786, 9802598560
