sent, rec
944, 178232
1259018, 1825913
1348691, 1862556
1422163, 1893285
1499960, 1922379
1577373, 1964729
1663342, 1991775
2020927, 2296832
2097296, 2379868
2408907, 2642534
2558763, 2714161
3758384, 4013338
3804949, 4043785
3838509, 4062204
3892936, 4087412
3930883, 4102908
4118963, 4258855
4276005, 4423963
5497187, 5703760
5538912, 5723909
5573789, 5747214
5613047, 6918147
5639422, 6937832
5761961, 6954167
6750854, 7006272
6806366, 7028687
6831168, 7047200
6856772, 7130076
7064842, 7239386
8314137, 8758783
8393135, 8790109
8463813, 8816388
8539836, 8852006
8604999, 8885490
8651369, 8994642
8907295, 52246906
9006736, 54191145
10104614, 54233000
10136026, 54373462
10166677, 54410714
10202201, 54496129
11283193, 54626925
11311699, 54668094
11336674, 54771943
11360568, 54902634
11383896, 55005978
12478032, 55141795
12510557, 55177792
12534584, 55255384
12557631, 55383192
12581818, 55424584
13670945, 55482211
13699294, 55651728
13723905, 55679312
13751185, 55729094
13775300, 55882796
14864542, 55932308
14892468, 55975002
14916710, 56136642
14940326, 56165377
16029507, 56207330
16065017, 56395934
16089411, 56423181
16113040, 56485774
16144302, 56612533
17347509, 56661118
17440145, 56773325
17474061, 56910379
17509552, 56962606
17541119, 57022454
17570534, 57148957
18764307, 57191317
18857810, 57292259
18891372, 57452618
18918098, 57522248
18942197, 57593824
20062079, 57657786
20179941, 57722238
20211780, 57785794
20241383, 57830715
20266331, 57870813
20289947, 58144043
21477368, 58173023
21570123, 58196801
21602376, 58237786
21628606, 58277619
21654907, 61102899
22838622, 61169176
22931972, 61239022
22966244, 61308950
22998950, 61379948
23024250, 61448942
23047808, 61498221
24152327, 61539052
24200739, 61582388
24225941, 61623669
24250030, 61666597
24278042, 61709384
25477839, 61754981
25571200, 61794137
25619767, 61831028
25646171, 61870458
25672297, 61907728
26853821, 61952301
26947025, 61989771
26987599, 62027259
27015638, 62057994
27041050, 62099037
27066963, 62135720
28173136, 62165717
28214351, 62201585
28237963, 62228010
28265290, 62254054
28290031, 62281265
29492199, 62307305
29585535, 62331105
29619689, 62357257
29647491, 62386555
29674545, 62411574
30868961, 62437414
30962686, 62462497
30995954, 62495666
31022095, 62521802
31046094, 62546233
31081255, 62572581
32185677, 62596518
32231656, 62618792
32255973, 62641324
32279792, 62667752
32303085, 62693156
33394425, 62716080
33424293, 62738763
33447750, 62846279
33471703, 62911822
33506073, 62982947
34701663, 63046195
34816875, 63083062
34851556, 63123056
34877159, 63159026
34900805, 63198703
36028094, 63230453
36120420, 63256634
36152023, 63286226
36178324, 63311485
36202621, 63335839
37353506, 63362922
37387959, 63389376
37411404, 63413697
