sent, rec
571, 213497
5301680, 5815050
10982728, 11502450
15671091, 16187760
20360761, 57331772
26138818, 57382048
30474276, 57428645
35802286, 57493913
41056843, 57532544
45315034, 57649250
50656333, 57704158
55999221, 57808205
60984566, 61529324
65630846, 66174466
70338963, 109383771
75684847, 109430291
81036528, 109455684
85314344, 109483203
90668531, 109560386
96014654, 109624246
100356739, 109748934
105899305, 109791867
110868361, 111327534
115489163, 116022781
120181668, 120773890
125954743, 161280950
130308691, 161330526
135648674, 161371098
141000152, 161447449
145413284, 161504260
150754517, 161570222
156116731, 161677849
160449770, 161713767
165899548, 166445960
170609508, 171161080
175325785, 213383810
180892340, 213441553
185190231, 213473473
190530671, 213499141
195882104, 213522548
200225158, 213617296
205572173, 213699315
210915586, 213730981
215889969, 216620649
220804781, 221361782
225455292, 225997076
230159142, 269375731
235531105, 269433924
240872042, 269465551
245163720, 269490005
250522491, 269535839
255908917, 269611346
260253994, 269699047
265615822, 269738929
270916705, 271471444
275629194, 276171136
280333210, 280897667
286059462, 321297811
290402072, 321338349
295737133, 321379660
300236022, 321457080
305593760, 321516088
310943623, 321594941
315294033, 321675060
320637608, 321706303
325885034, 326417657
330578632, 334166281
335245796, 377296628
340539177, 377336556
345891531, 377376554
350251495, 377458633
355598743, 377520567
360970985, 377591031
365241579, 377667214
370593739, 377719691
375933429, 377828363
380901914, 381365918
385437261, 385904127
391061501, 429384510
395556651, 429432156
400904018, 429458134
405191837, 429480956
410538251, 429561489
415891853, 429642305
420249109, 429749049
425598603, 429781156
430857244, 431321680
435480576, 436029359
440190537, 440729382
445908221, 481298001
450274225, 481338040
455824840, 481367231
460163858, 481454066
465536011, 481512004
470883161, 481571019
475245326, 481680705
480593903, 481731199
485923221, 486716316
490885419, 491405881
495569047, 533386203
500924699, 533432151
505189892, 533456182
510501213, 533483181
515818869, 533585661
521137459, 533645284
525382433, 533767554
530710425, 533813680
535974777, 536499888
540678968, 541210165
545303936, 545817859
551015722, 589380927
555337530, 589425917
560655526, 589450153
566010717, 589532830
570324183, 589608922
575925963, 589669664
580243242, 589778399
585564844, 589809974
590885269, 591320711
595482794, 596000913
600161678, 600673537
605768178, 641442909
611089356, 641478566
615401816, 641505922
620740012, 641523485
626084330, 641544607
630438254, 641633255
635798388, 641720352
641125286, 641752028
645935556, 646509352
650676357, 651221238
655401767, 694167062
660792126, 694189495
665079064, 694206477
670432584, 694222240
675787054, 694237473
681142548, 694251832
685424260, 694266293
690796590, 694531197
695713118, 696268688
700438170, 701010910
705105947, 705658024
710820008, 749410991
715186548, 749467195
720546481, 749497650
725896867, 749522406
730254046, 749571230
735776365, 749663831
741133570, 749746896
745410028, 749786993
750962758, 751524574
755685151, 756224556
760385573, 760928874
766101459, 801297996
770456684, 801340935
775825591, 801366327
780190414, 801442560
785531834, 801513462
790897681, 801586827
795261395, 801665831
800618702, 801700021
805788433, 806512677
810676166, 811236783
815399880, 853412049
820768579, 853470013
826142397, 853500975
830489002, 853525988
835839730, 853570980
840191932, 853648328
845543661, 853730150
850895803, 853761441
855924286, 856441372
860624722, 861161409
865254963, 865777526
870941468, 909418461
875263000, 909482075
880582998, 909515398
885906592, 909540598
890219277, 909571568
895753102, 909690393
901068347, 909772878
905313914, 909805892
910987987, 911500663
915665724, 916187625
920350874, 920863009
926041501, 961295340
930520158, 961335839
935837617, 961365264
940154024, 961449601
945472480, 961523640
950792852, 961594374
956108317, 961676375
960425215, 961708539
965890700, 966403350
970583453, 971096520
975258059, 1013410488
980574632, 1013468253
985927096, 1013499342
990266050, 1013522652
995587626, 1013567943
1001056862, 1013669844
1005302811, 1013750351
1010619679, 1013805496
1015962692, 1016473215
1020650525, 1021182562
1025276986, 1025781336
1030966141, 1069391529
1035284165, 1069445164
1040602988, 1069491075
1045936328, 1069519502
1050252391, 1069554514
1055689829, 1069576706
1060995030, 1069619738
1065240271, 1069683508
1070875179, 1071397856
1075560239, 1076073294
1080232704, 1080744887
1085898567, 1121296430
1090385754, 1121346886
1095696517, 1121387666
1101051996, 1121426259
1105294812, 1121464964
1110609915, 1121505994
1115934236, 1121544755
1120280274, 1121574518
1125668423, 1126244785
1130428912, 1130964165
1136129258, 1173384372
1140509961, 1173436508
1145871712, 1173476890
1150243834, 1173518940
1155619347, 1173558417
1160976648, 1173589297
1165257738, 1173646657
1170626112, 1173691924
1175850093, 1176413158
1180596446, 1181171265
1185265647, 1185821678
1190986090, 1229440602
1195348159, 1229492733
1200719534, 1229537809
1206083910, 1229566614
1210440446, 1229598346
1215318515, 1229621242
1220666958, 1229687330
1225990907, 1229749125
1230926058, 1231434846
1235595611, 1236429671
1240592344, 1241122660
1245217094, 1285574892
1250540712, 1285615890
1256080641, 1285652745
1260404257, 1285686423
1265727199, 1285776384
1271047063, 1285795396
1275362452, 1285811634
1280682624, 1285827860
1285308437, 1285843798
1291015667, 1291679889
1295843934, 1296348290
1300516020, 1337405109
1305845418, 1337457995
1310158106, 1337500437
1315479617, 1337526156
1320800858, 1337559484
1326134088, 1337581354
1330447144, 1337624202
1335775453, 1337702974
1340881634, 1341402588
1345496953, 1346005262
1350169085, 1389418278
1355506304, 1389472201
1360824222, 1389513650
1365078818, 1389557423
