sent, rec
1735, 153380
2226400, 2555306
3633095, 3954380
6030010, 6285974
7361996, 7690163
8765550, 9087483
10166707, 10494499
12657199, 55652954
13829213, 55692033
16042811, 55710484
17211639, 55730213
19407822, 55746356
20662609, 55761699
21853673, 55785277
24103455, 55801311
25380981, 55834899
27633847, 55853816
28914190, 55870539
30089654, 55886462
32308225, 55905803
33612437, 55920750
35861993, 55936725
37112186, 55951745
39364695, 55968162
40616578, 55983049
41802472, 55999334
44055848, 56013844
45307387, 56038623
47573629, 56055069
48845566, 56069795
51102717, 56086360
52352200, 56109473
53683765, 56138795
55500812, 56155516
57337273, 57798107
58976723, 59421616
60572094, 61219859
62298648, 62660181
63733513, 64069967
65142272, 65470309
67629363, 68081403
69167771, 109867688
70283710, 109913719
72535693, 109959672
73707394, 110123488
75899744, 110144310
77154708, 110172242
79412276, 110188533
80667213, 110218568
81852935, 110287334
84097949, 110341784
85355677, 110396031
87615811, 110449956
88870972, 110485631
91120482, 110545246
92375876, 110585586
93638719, 110642778
95922579, 110701715
97203804, 110733850
99456929, 110791266
100717429, 110829253
101892101, 110881082
104135176, 110918083
105387652, 110973066
107644328, 111030339
108895101, 111068560
110008583, 111200099
112279228, 112621818
113697606, 114034713
115110797, 115441677
117630650, 118075743
119162015, 161964955
120278462, 162006674
122403004, 162076890
123700593, 162112668
125887160, 162147175
127058146, 162174840
129252893, 162215883
130502030, 162234988
132754423, 162885704
133930646, 162948216
136160079, 163011571
137448934, 163046181
138719559, 163074846
140970308, 163103192
142141088, 163135816
144365131, 163162065
145633091, 163191935
146889160, 163218088
149141686, 163248212
150412509, 163276637
152662798, 163310755
153849507, 163339229
156106591, 163367625
157356877, 163393119
158614967, 163419294
160869790, 163445015
161799109, 163470203
163495288, 163700263
165790505, 166234226
167396229, 167843636
168924537, 169275645
170458040, 170913517
171993972, 213970631
174132530, 214015111
175303321, 214053236
177495249, 214078650
178767268, 214106637
181020609, 214181859
182190823, 214234097
184390872, 214288855
185635916, 214342958
186885970, 214402179
189142815, 214456182
190424708, 214505769
192678052, 214552494
193864583, 214601600
196117911, 214665785
197381685, 214884215
198633565, 214929457
200887853, 214948164
202058596, 214964681
204259640, 214980843
205516202, 215011255
207789284, 215037397
209072978, 215073962
210248169, 215092171
212454534, 215107548
213697285, 215126365
215142490, 215317175
217391896, 217745060
218817395, 219151198
220223154, 220563487
222721909, 223166429
224246842, 224604020
225679417, 225970485
227044240, 269876494
229223894, 269930538
230478965, 269956632
232759056, 269984154
233937134, 270100964
236131935, 270118547
237404536, 270157803
238575642, 270221337
240782453, 270263070
241968094, 270614255
244228478, 270652498
245483048, 270718781
247753294, 270759349
249010276, 270814710
250181841, 270853509
252385288, 270918064
253635010, 270955949
255905955, 271523320
257193123, 271622460
259449986, 271655823
260705432, 271694692
261880203, 271723745
264106967, 271749376
265358957, 271774814
267614259, 271809141
268877029, 271837859
270012519, 271865617
271885947, 272076160
274149728, 274491407
275565102, 275893578
276966675, 277289913
279449041, 279897521
280978925, 321970311
282103075, 322014476
284289193, 322052328
285461714, 322076203
287662901, 322102311
288835456, 322183054
291029849, 322244709
292201402, 322300301
294426638, 322356802
295686395, 322411740
296938521, 322463982
299188963, 322515781
300444501, 322563255
302695194, 322611450
303966061, 322665346
305231775, 322700093
307490518, 322755873
308767553, 322804658
311020495, 322838681
312277650, 322896703
313521190, 322944651
315787481, 322996833
317047170, 323043469
319297103, 323089307
320573972, 323620702
321756898, 323679021
323704264, 323901573
325974201, 326311482
327383556, 327719011
328790564, 329127507
330198085, 330531613
332603600, 373986222
333708078, 374032264
335906662, 374058680
337079007, 374193104
339278185, 374246434
340457866, 374302594
342657866, 374361402
343938527, 374416082
345194727, 374465481
347449224, 374524582
348711590, 374581552
350963788, 374636052
352219856, 374683929
354505095, 374731856
355758910, 374784002
357011808, 374830173
359269036, 374879613
360526168, 374928789
362782435, 374978325
364054189, 375139915
365343180, 375160022
367604006, 375176320
368855746, 375211102
371112044, 375237399
372370480, 375252697
373712828, 375285699
375013962, 375427296
377503208, 377863278
378935991, 379264415
380336453, 380676516
381748214, 382084311
384268263, 425878680
385443465, 425926832
387641526, 425953556
388814214, 425979429
391003993, 426057752
392177570, 426116664
393445981, 426173162
395632253, 426235429
396889389, 426297349
399141913, 426355856
400406032, 426407621
402660356, 426461312
403911718, 426514388
405165603, 426566326
407421458, 426639291
408674741, 426687415
410926695, 426835498
412187209, 426854894
414476887, 426871123
415737083, 426937325
416991044, 426976809
419244155, 426994933
420499520, 427010637
422755476, 427034744
424029034, 427313845
425289780, 427352153
426708906, 427539438
428618230, 428962331
431045819, 431381112
432457385, 432783460
433859463, 434195977
435272298, 477882892
437463952, 477929572
439090314, 477956735
440200426, 477981554
442321657, 478056367
443612242, 478111483
445797434, 478165529
447049003, 478231362
449304710, 478285000
450560188, 478337118
452811538, 478431269
453990158, 478451871
455193288, 478501864
457445043, 478555938
458716187, 478604157
460967788, 478654620
462138921, 478701543
464358815, 478750144
465620778, 478799379
466881377, 478848570
469135498, 478882869
470406981, 478939993
472658468, 478986123
473843508, 479035438
476094844, 479082698
477397491, 479132045
478348734, 479277929
480352221, 480694307
481765456, 482103932
484175722, 484505204
485548798, 485881734
486953859, 529900900
489142530, 529945792
490424678, 529971451
492681550, 530000743
493853343, 530112070
496075662, 530134336
497353249, 530214028
500727763, 530274326
500782781, 530330320
501892797, 530382611
504109478, 530438993
505386934, 530492018
507644211, 530543827
508899744, 530899417
510070777, 530954347
512292944, 530989098
513558982, 531047491
515817225, 531095689
517074550, 531144447
519326861, 531195061
520584238, 531244567
521771038, 531292532
524027683, 531326734
525280080, 531379664
527536985, 531436906
528798631, 531485313
530020371, 531622118
532697216, 533038717
534110354, 534443186
535514699, 535844672
536916195, 537245109
539315873, 539650503
540722215, 581984063
541825622, 582026000
544042242, 582084781
545213453, 582120333
547407888, 582153920
548667582, 582187263
550920347, 582230520
552171078, 582248291
554449847, 582264240
555729137, 582279108
557013677, 582296331
558801361, 582368730
561049764, 582425520
562218699, 582459706
564421296, 582492199
565637121, 582525164
566886906, 582557700
569142857, 582609198
570429833, 582646417
572721967, 582675187
573909966, 582693315
575195003, 582714075
577451125, 582729741
578719669, 582756692
580972743, 582773974
581813244, 582791042
583965576, 584414934
585605262, 586056259
587222437, 587665186
588865225, 589310181
590491935, 590940916
592022357, 634118745
594162364, 634166093
595438393, 634205448
597636773, 634253466
598892803, 634273320
600175818, 634291989
602452956, 634308079
603712169, 634323780
605903236, 634346984
607177622, 634369202
609428756, 634401514
610696946, 634419164
611960344, 634442619
614147757, 634458701
615408398, 634485795
617659107, 634530749
618953416, 634593168
620221871, 634628529
622498723, 634686859
623760301, 634738287
625956442, 634771518
627229262, 634828800
628479688, 634878363
630753660, 634924352
632030940, 634974397
633902791, 635147173
635029683, 635235269
637308527, 637663647
638736855, 639083088
640155052, 640479023
642655116, 643092729
644173775, 644519036
645553305, 645891040
646964082, 689882578
649154331, 689947246
650333353, 689995787
652531001, 690031996
653702606, 690072932
655902177, 690111521
657192717, 690152899
659448492, 690187495
660702142, 690227557
661895683, 690261314
664174866, 690296657
665450361, 690338855
667716004, 690375951
668971809, 690411993
670145116, 690451411
672379815, 690484672
673632461, 690518108
675890097, 690555705
677141872, 690591227
679393573, 690625580
680645200, 690643575
681832247, 690658969
683691596, 690674952
685875902, 690690155
687152965, 690705437
689405847, 690720063
690741221, 691123729
692303839, 692737602
693832961, 694267387
695422952, 695862193
696942502, 697286255
699446626, 699879221
700959054, 742089855
702080228, 742134044
704294226, 742172352
705558623, 742709238
707801081, 742764083
709043216, 742799385
710214033, 742831867
712434201, 742859713
713633591, 742887972
715883960, 742915886
717146205, 742951280
719401435, 742981117
720654759, 743010804
721841157, 743043103
724093520, 743072173
725347068, 743107234
727605617, 743134613
728862727, 743161395
731116042, 743188353
732372239, 743221841
733656357, 743250858
735907037, 743279462
737185460, 743313325
739442745, 743340812
740699767, 743368410
741873906, 743395719
743424812, 743608403
745700037, 745973219
747127757, 747403747
748604369, 749033337
750112857, 750453659
752632568, 793934446
753792883, 793987325
755979933, 794028791
757228685, 794073549
759472420, 794111001
760714855, 794151488
761889589, 794186600
764135975, 794225172
765376087, 794260652
767624354, 794302500
768889557, 794339332
771130983, 794924357
772377204, 794946072
773626371, 794962741
775872633, 797884521
777139951, 797939278
779419622, 797977154
780699745, 798029814
781875067, 798066331
784139140, 798101493
785420250, 798135142
787664142, 798170525
788904064, 798189208
791145383, 798205999
792375750, 798221592
793672213, 798236490
796123961, 798262835
797350605, 798278799
799440145, 799863018
801025493, 801451951
802601527, 803021993
804101890, 804443225
805516657, 805838877
806911705, 849878271
809100143, 849929313
810257722, 849972033
812447203, 850016025
813634910, 850055672
815876006, 850094020
817136286, 850131715
819378676, 850173094
820622357, 850212680
821797074, 850251419
824055161, 850285916
825321141, 850325117
827577888, 850363307
828840444, 850403940
831118620, 850439830
832382689, 850478449
833667079, 850511965
835904696, 850954160
837157902, 851032213
839400938, 851068510
840641044, 851088078
841814239, 851105366
844054187, 851126041
845294408, 851143404
847521719, 851162531
848801453, 851182608
851207260, 851395313
852588784, 853012414
854091382, 854435454
855509699, 855832120
856904536, 857223097
859382461, 860086908
860108674, 901922297
862235336, 902809389
864490857, 902859738
865634000, 902893699
866870668, 902929531
869112048, 902961117
870384287, 902995088
872632409, 903026164
