sent, rec
667, 3453757
100662556, 105457434
200676566, 208628238
300864643, 306757018
400967501, 402346268
500571513, 511067441
600292803, 606809480
701032073, 705920017
801135511, 808739841
900950892, 915420971
1000736044, 1006593242
1100807192, 1105752667
1200966741, 1206214194
1300431429, 1308778520
1400993475, 1413749050
1500961130, 1505326337
1600541064, 1602269800
1700496444, 1702006111
1800225448, 1806563916
1900779897, 1914504642
2000744874, 2002635086
2100856375, 2102578484
2200798189, 2202362070
2300577882, 2305042988
2400259611, 2412603925
2500812236, 2502927996
2601159106, 2602928565
2701151521, 2705601777
2800816972, 2810561404
2900769886, 2905148768
3000368308, 3002093722
3100315258, 3101792735
3201008851, 3205517898
3300734508, 3310747944
3400962445, 3405415338
3500630444, 3502355112
3600580163, 3602114757
3700338733, 3704807317
3801023514, 3813326556
3900535665, 3902623889
4000845567, 4002592389
4100810368, 4102238092
4200461646, 4204940886
4301161350, 4313439393
4400640638, 4402844808
4501064772, 4502818177
4601040299, 4605517916
4700719877, 4710758133
4800893207, 4805319453
4900538622, 4902254125
5000475380, 5001943621
5100393655, 5104887936
5201103890, 5211209190
5300429413, 5305046806
5400265107, 5401994384
5500217675, 5501757790
5601001279, 5605493235
5700709453, 5712503174
5800714994, 5802967513
5901183875, 5902885966
6001089345, 6002636249
6101061134, 6105570281
6200788352, 6213140879
6300348494, 6302747054
6400969186, 6402774518
6500990655, 6505480652
6600700424, 6610836177
6701045597, 6704562784
6800778431, 6803248426
6900470983, 6902294890
7000513141, 7005049642
7100263854, 7110603063
7200814396, 7205321288
7300535436, 7302222882
7400449478, 7401960526
7501179950, 7505680078
7600899271, 7611197854
7700422805, 7705034973
7800248626, 7801988275
7900209424, 7901751733
8000976483, 8005476849
8100680662, 8113836403
8201056316, 8203465494
8300682716, 8302459245
8400676679, 8402105281
8500329154, 8504887358
8601106498, 8613189201
8700389883, 8702974055
8801197451, 8803016989
8900235503, 8904820723
9001040370, 9011398732
9100610974, 9105153553
9200370647, 9202146795
9300369561, 9301854267
9401079646, 9405628423
9500849325, 9511206164
9600434194, 9605021419
9700232265, 9702003109
9800226472, 9801774248
