sent, rec
718, 151353
20322132, 20747284
40934529, 41368292
60540371, 60957633
81134462, 102678784
100389333, 102731964
120943892, 121386997
140559206, 141001471
160164490, 182598935
180422763, 182668095
200843485, 201284977
220465647, 220906482
241068087, 262604469
260329902, 262668096
280842255, 281290163
300454255, 300913292
321105366, 342605436
340386995, 342669323
360846234, 361286627
380461427, 380917754
401093465, 424095030
420371371, 424140238
440316963, 440762776
460931078, 461371074
480537556, 502585888
500803154, 502637609
520808056, 521251364
540417918, 540862464
561034506, 582599690
580296220, 582652127
600827967, 602987823
620198730, 620640277
640807588, 662602573
661064645, 662653750
680824009, 681269070
700438326, 700885469
721077568, 742600472
740342501, 742654606
760831114, 761277737
780443640, 780883929
801049261, 822637201
820333042, 822687615
840868131, 841310675
860486147, 860940016
881115507, 902610948
900372567, 902673265
920884729, 921335760
940512955, 940954497
961127560, 982593376
980400525, 982658171
1001019738, 1001467916
1020663234, 1021111147
1040290065, 1062601135
1060552623, 1062662203
1080835383, 1081281155
1100460895, 1100926784
1121119673, 1142602292
1140381230, 1142670231
1160854427, 1161295120
1180470727, 1180912395
1201086019, 1222632394
1220346909, 1222698977
1240873658, 1241315765
1260488856, 1260930160
1281097617, 1302596578
1300362145, 1302662028
1320848221, 1321297121
1340477500, 1340922434
1361099696, 1382590669
1380356643, 1382654827
1400829176, 1401290784
1420465964, 1420921286
1441094160, 1462599598
1460358406, 1462664749
1480843275, 1481283840
1500458547, 1500904369
1521076148, 1542595900
1540350163, 1542658700
1560836779, 1561281976
1580458913, 1580907881
1601100715, 1622596413
1620358670, 1622658952
1640843013, 1641287856
1660462534, 1660913286
1681086645, 1702602901
1700347244, 1702669398
1720872112, 1721318580
1740493472, 1740949974
1761122264, 1782635806
1780384216, 1782709515
1800887157, 1801329745
1820536125, 1820982303
1841153504, 1862600908
1860420540, 1862655695
1880826736, 1881267880
1900436763, 1900885493
1921059420, 1942619033
1940322577, 1942667728
1960841460, 1961283034
1980452262, 1980903557
2000127147, 2022592872
2020385995, 2022647613
2040817855, 2041258300
2060432992, 2060891967
2081060814, 2102600763
2100321164, 2102652169
2120825695, 2121274807
2140444284, 2140897709
2161054752, 2182605860
2180318163, 2182660088
2200831788, 2201276961
2220442662, 2220886283
2241055828, 2262603571
2260321519, 2262656761
2280831950, 2281277449
2300439431, 2300886778
2321052931, 2342595548
2340318991, 2342652404
2360822049, 2361274974
2380446505, 2380928168
2401094641, 2422582239
2420380291, 2422629203
2440801395, 2441445884
2460619486, 2461065179
2480231142, 2502575793
2500488208, 2502892343
2521057280, 2521500115
2540668284, 2541115763
2560287199, 2582592621
2580551800, 2582644752
2600814666, 2601259543
2620426665, 2620868342
2641036784, 2662598937
2660300774, 2662649880
2680819699, 2681272366
2700440260, 2700883603
2721049690, 2742596943
2740322478, 2742647382
2760825575, 2761271584
2780444635, 2780896743
2801066526, 2822595475
2820353425, 2822650277
2840845580, 2841294864
2860463340, 2860911764
2881080877, 2902609978
2900344157, 2902660961
2920835367, 2921274339
2940444848, 2940889403
2961062707, 2982604853
2980328709, 2982657650
3000995694, 3001442100
3020608754, 3021056020
3040229241, 3062600231
3060488085, 3062652314
3080833699, 3081274652
3100453623, 3100898284
3121074963, 3142605329
3140785812, 3142679742
3160852081, 3161297642
3180468596, 3180912905
3201079372, 3222616064
3220359032, 3222666242
3240836234, 3241279647
3260447750, 3260892925
3281064374, 3302601764
3300322453, 3302652229
3320810943, 3321260577
3340432009, 3340876037
3361044808, 3382602772
3380308611, 3382657443
3400828322, 3401273301
3420445190, 3420921724
3441078909, 3462755596
3460344838, 3462807414
3480976474, 3481417450
3500587164, 3501030717
3520238660, 3542600001
3540499434, 3542653642
3560825077, 3561284793
3580457053, 3580902374
3601077815, 3622592880
3620370280, 3622644006
3640819663, 3641262594
3660427347, 3660872892
3681041128, 3702593228
3700298018, 3702647223
3720839194, 3721280510
3740447561, 3740904956
3761076817, 3782598736
3780349248, 3782650069
3800810695, 3801568556
3820744318, 3821189981
3840361228, 3862600241
3860620600, 3862650364
3880824058, 3881268915
3900439967, 3900887859
3921064837, 3942615014
3940334179, 3942663352
3960834865, 3961277149
3980449009, 3980902106
4001072144, 4022599759
4020374882, 4022650959
4040823588, 4041266415
4060440737, 4060886208
4081059851, 4102604273
4100323396, 4102659220
4120839838, 4121281309
4140446880, 4140889443
4161055434, 4182610205
4180316785, 4182660599
4200835624, 4201293469
4220475985, 4220921021
4241085926, 4262606599
4260351592, 4262658512
4280824943, 4281269312
4300440950, 4300895754
4321083872, 4342600776
4340343055, 4342654770
4360862503, 4361313011
4380483472, 4381228179
4400399392, 4422579874
4420683104, 4422632922
4440803600, 4441260366
4460425495, 4460895955
4481062831, 4502600311
4500321686, 4502652474
4520842573, 4521283028
4540451068, 4540897641
4561069440, 4582612509
4580336043, 4582663803
4600861555, 4601305226
4620484326, 4620929850
4641101036, 4662602656
4660365468, 4662656283
4680826566, 4681272220
4700435925, 4700876538
4721068483, 4742631644
4740334330, 4742686078
4760855813, 4761300837
4780469524, 4780913027
4801080313, 4822647488
4820347158, 4822699571
4840869840, 4841322691
4860492256, 4860943416
4881111655, 4902606363
4900372742, 4902657842
4920831940, 4921276529
4940444871, 4940890019
4961058826, 4982603937
4980329154, 4982659192
5000833457, 5001274598
5020484719, 5020937086
5041113936, 5062629753
5060377665, 5062693313
5080871372, 5081320914
5100500665, 5100944573
5121133136, 5142603059
5140392273, 5143266724
5160451666, 5160902023
5181068780, 5181510772
5200679603, 5222595649
5220944607, 5222646664
5240821078, 5241268061
5260434783, 5260878556
5281050840, 5302599385
5300310452, 5302652325
5320824463, 5321272641
5340441059, 5340884253
5361056203, 5382601353
5380327261, 5382655626
5400830922, 5401280720
5420447740, 5420888647
5441064197, 5462596244
5460327432, 5462647996
5480821310, 5481260863
5500432974, 5500885581
5521072426, 5542602726
5540337455, 5542655380
5560830626, 5561273213
5580445212, 5580995205
5600163577, 5622593984
5620423465, 5622644802
5640840835, 5641290631
5660457331, 5660909216
