sent, rec
913, 394014
5467317, 5845219
11005720, 11481457
15581760, 57525239
20870164, 57550355
25160029, 57567202
30438839, 57596309
35654938, 57610852
40946657, 57633741
45234790, 57647781
50543970, 57661677
55769775, 57675557
60857710, 61339740
65500241, 65989871
70147603, 107877152
75447045, 107935229
80735046, 107954778
86021525, 107988962
90303898, 108005062
95606664, 108036036
100890957, 108169492
105178958, 108195999
110352677, 110842264
115945290, 116427103
120598467, 121092724
125261588, 163890388
130554768, 163961679
135774570, 163983708
141068051, 164039749
145357768, 164063678
150649530, 165825312
155941446, 165896312
160161361, 165925000
165217757, 165955992
171115892, 171613109
175714087, 176197308
180386895, 219853391
185681442, 219923112
190966949, 220327118
195253336, 220385084
200543837, 220414466
205857973, 220438959
211143662, 220463860
215440087, 220488087
220514027, 220758103
225914840, 226401355
230559829, 231042954
235201911, 271861308
240486763, 271916288
245811168, 271948131
251085354, 271971587
255365622, 271995012
260674727, 272079729
265966904, 272162479
270249012, 272201532
275354478, 275861995
281021038, 281500837
285682828, 323858260
290973656, 323911993
295261758, 323942068
300724771, 323965920
306016376, 324010205
310298339, 324067629
315595128, 324180982
320886035, 324211179
325372863, 325850420
331014965, 331518525
335612696, 336090438
340184913, 379872006
345474376, 379954058
350759968, 379992504
355980985, 380361332
360201167, 380405972
365514717, 380434024
370806550, 380482469
376104262, 380510599
380539836, 380784069
385941672, 386420041
390581539, 391062917
395228311, 431879419
400520591, 431935376
405824704, 431955006
411120977, 431975727
415403245, 432004206
420704582, 432128265
425989466, 432206832
430274029, 432247708
435444105, 435936544
441094316, 441574532
445753335, 483856548
451042081, 483914063
455329300, 483945320
460652870, 483984478
465238513, 484024484
470524559, 484059309
475813676, 484128278
481105118, 484169080
485330666, 485809208
490957882, 491467480
495563510, 496043286
500137560, 539856245
505434871, 539911347
510724336, 539941452
516014054, 539982482
520343156, 540016106
525656882, 540050647
530947241, 540262577
535233542, 540290832
540076496, 540333661
545498073, 545994056
550155604, 550640086
555735459, 591770994
561052347, 591811620
565337088, 591835021
570632736, 591878117
575928771, 591947981
580146983, 591983285
585443226, 592118827
590737062, 592155287
595342581, 595842518
601013829, 601493822
605685878, 643861324
610975294, 643895590
615270882, 644202311
620871342, 644279414
625157568, 644334189
630447688, 644401740
635740111, 644476849
641055845, 644515954
645592826, 645992905
650151903, 650637946
655731851, 656217335
660403286, 699850877
665679956, 699904807
670963758, 703033605
675248182, 703091937
680530854, 703110608
685841761, 703136942
691131982, 703151353
695416392, 703165532
703193008, 703495182
705652337, 706146691
710305744, 710786420
715881566, 751763807
720101458, 751823114
725390593, 751859098
730673748, 751897913
735966136, 751931065
740191655, 751951994
745485802, 752011891
750795040, 752067517
755220156, 755710848
760882767, 761364051
765549497, 766030092
770220147, 807868298
775721143, 807924647
781001500, 807962393
785284235, 807998277
790570821, 808015864
795884630, 808035390
800100879, 808057937
805391507, 808182729
810342463, 810860152
815955563, 816434852
820599447, 821082194
825247301, 863847135
830538000, 863902021
835763382, 863921624
841053758, 863957807
845349335, 863977975
850637384, 864024253
855929472, 864131963
860151154, 864392363
865549033, 866033495
870193906, 870678187
875772459, 876277940
880463914, 919859678
885790047, 919914523
891074697, 919935471
895359649, 919971401
