sent, rec
902, 170765
1222282, 1541651
1333773, 1709354
1560527, 1728707
2800885, 3194708
2892597, 3213812
3126803, 3321868
4397022, 4722242
4486312, 4830920
4545967, 4883996
5959356, 7352378
7089766, 7440099
7136523, 7507804
7174876, 7580881
7213700, 7638396
7515869, 7758808
8830080, 9316283
8923903, 9334458
9165548, 9367007
10440204, 23321812
10513482, 23359277
10569766, 23395384
11691352, 23426039
11763950, 23444914
12889905, 23459791
12953952, 23482355
13010670, 24035987
14236616, 24058729
14366465, 24075031
15518139, 24090042
15589213, 24104882
15655606, 24119670
16868961, 25680638
16996945, 25715617
17067207, 25747870
18308481, 25774175
18434154, 25788690
18512360, 25802887
19782107, 25824111
19910231, 25901778
21128143, 25938229
21275258, 26011298
21349420, 26146974
22593378, 26164818
22720081, 26185848
22849675, 26244628
23150644, 26312679
23504840, 26420208
24136977, 26663459
25290639, 26693701
25417039, 26715413
25505911, 26729862
26023386, 26807033
26531852, 26883665
27956800, 40413708
28029721, 40949811
28087260, 41001970
29221777, 41041516
29289885, 41075324
30411677, 41107793
30476383, 41141244
30667408, 41173583
31790622, 41242480
31864116, 41282862
32985958, 41317999
33054349, 41352692
33108236, 41384564
34227901, 41410947
34300579, 41427042
35526678, 41450014
35655365, 41464580
35725185, 41478795
36968952, 41492048
37095344, 41505975
37172982, 41519409
38407449, 41532725
38533077, 41546982
38599002, 41561103
39838381, 41574925
39974813, 41588309
40085056, 41602251
41625041, 54304635
41706698, 54349862
41770213, 54389991
43016449, 54423690
43142821, 54456652
43209262, 54488979
44430069, 54532885
44556044, 54550093
44623058, 54566148
45766975, 54581023
45841726, 54596064
47073717, 54610745
47198443, 54625065
47263675, 54639180
48476618, 54655491
49025568, 54719785
49090330, 54753756
49149285, 54772679
50403431, 54788273
50529730, 54803552
50597376, 54817836
51824314, 54837783
51952199, 54859686
52019996, 54879224
53266223, 55046440
53391246, 55063291
53511156, 55077009
54027114, 55105418
54902613, 55249492
55122154, 68304904
56431721, 68375654
56557082, 68414013
56624634, 68490572
