sent, rec
1494, 3869773
101072877, 105919977
201144292, 208897718
301105802, 307039762
400251471, 401947795
501167210, 511247402
600451768, 607120322
700337890, 705032649
800249634, 807533510
900751514, 906357469
1000809506, 1016771034
1100968602, 1105837589
1201053108, 1206320463
1300529741, 1308435836
1400646830, 1413445717
1500644014, 1504866193
1601080481, 1602823664
1701047635, 1702530256
1800749284, 1806275102
1900494796, 1911856291
2000108918, 2004446953
2100667151, 2102421643
2200641183, 2202205207
2300445726, 2304732663
2400952107, 2412909820
2501117570, 2503127426
2600341475, 2602114443
2700359852, 2704611429
2800831873, 2810428798
2900678925, 2904628337
3001009901, 3002768877
3100986225, 3102836151
3201057331, 3205394853
3300615783, 3310405231
3400614313, 3404897109
3501117802, 3502849405
3601068298, 3602529206
3700750507, 3704999362
3800215756, 3809790007
3901006562, 3905324339
4000541952, 4002266339
4100595411, 4102141271
4200364342, 4204692465
4300906015, 4312762314
4400970676, 4403201314
4500413791, 4502214634
4600430805, 4604788666
4701008876, 4710757226
4800966306, 4804456569
4900688334, 4903008094
5000227040, 5002034018
5100495977, 5104910642
5201128968, 5210928664
5301137980, 5305620133
5400833920, 5402568447
5500778855, 5502315769
5600535423, 5604847253
5701065400, 5712696019
5800907946, 5803424305
5900628038, 5902378976
6000601435, 6002166525
6100603284, 6104948887
6201163751, 6213065109
6300266515, 6302555797
6400772324, 6402588293
6500809783, 6502229851
6600444928, 6604834365
6701053851, 6712687420
6800898026, 6803339675
6900589954, 6902404031
7000625612, 7005004179
7100319424, 7110245673
7200459621, 7204792533
7301006760, 7302749414
7400971912, 7402509591
7500754830, 7505041081
7600260344, 7610192045
7700428467, 7704813514
7801029003, 7802833321
7901055337, 7902629452
8000847516, 8005254664
8100620979, 8113379679
8200597940, 8202994244
8300218489, 8302056530
8400273470, 8404655222
8500892999, 8510829118
8601040782, 8604444512
8700682040, 8703111612
8800330785, 8802182353
8900408485, 8904810160
9001030069, 9011132210
9100345139, 9104723332
9200940901, 9202732124
9300968152, 9302510421
9400733404, 9405136642
9500355201, 9512136998
9600350159, 9603034253
9700260026, 9702077596
9800297941, 9804688998
