sent, rec
805, 987164
2062349, 3178671
4252397, 7589775
6175487, 7600425
6837632, 7852462
8922696, 10004692
10019631, 11246816
12315743, 19981863
13467489, 20784407
15223176, 20796008
17814210, 20804427
18800887, 20813236
20043968, 20849788
21918778, 31441893
24398135, 31468104
25804318, 31545430
27207258, 31634916
30365429, 32080019
30994438, 32097081
31705327, 32175563
34327082, 59235285
35179991, 59246465
37665002, 59255094
47377780, 59262720
47665813, 59270546
47963171, 59278084
50766027, 59285801
51584269, 59292986
52739839, 59300080
53598464, 59307586
54444347, 59314761
55246721, 59321637
56214927, 59328519
57107439, 59463517
57689503, 59582915
58567282, 59657785
60727465, 69851128
62609022, 69870584
63402862, 69884717
65639997, 69897281
67467535, 69910570
68679688, 71228423
70074292, 89548906
72305048, 89558983
80980248, 89566966
81224763, 89573342
83532438, 89579347
84268841, 89585535
85190903, 89603156
85937539, 89609217
86670521, 89615138
87392926, 89621144
88066072, 89627911
88740391, 89637201
90719527, 99787630
92703851, 99797553
93500993, 99805104
95154968, 99811798
97173376, 99819215
99113833, 99837176
100910548, 112769172
101994927, 112779349
103816450, 112786800
105738174, 112793744
110871571, 112800578
111092258, 112813438
112326066, 112820380
112532699, 112830075
113904269, 122281657
115672373, 122303711
117086136, 122335420
118536216, 122355201
121045660, 122466466
121829220, 122534857
123686480, 151470478
125298475, 151483434
127366927, 151492665
128339379, 151501249
130557086, 151508946
131875321, 151524037
136073603, 151531482
137143032, 151539138
138260532, 151546776
139208379, 151554049
147845597, 151561322
148153702, 151568257
148458279, 151575559
149964288, 151582886
150200622, 151589701
150935032, 151596920
151165619, 151608669
152686997, 161127573
154124214, 161149333
155994561, 161164931
157413526, 161180832
158963571, 161195450
160091255, 161228527
162413114, 186079346
163633000, 186093731
165819550, 186104712
169922540, 186120323
170922634, 186130006
171999021, 186138608
173083748, 186146796
181973957, 186155123
182240428, 186163489
183857515, 186171611
184172018, 186179801
184949567, 186189314
185217305, 186197806
185475763, 186207178
185760957, 186219824
187293774, 196432013
189239657, 196451441
190799005, 196466889
191814684, 196480714
193867029, 196493615
195464437, 196510570
197706672, 214877926
201111359, 214890268
201932661, 214899100
202870042, 214907093
203701497, 214914461
211757467, 214921538
211978828, 214928836
213262194, 214942529
213509437, 214949627
213743044, 214957721
214565242, 214968903
216044533, 223258593
217491472, 223323435
218921386, 223991337
220581706, 224000405
221986159, 224008737
223378836, 224060745
225127980, 233304651
227113204, 234072298
228977224, 234084081
231559035, 234092677
232247016, 234102474
233337776, 234146381
235213667, 246380482
237213300, 246392055
243557512, 246400294
243774623, 246407554
245103136, 246423786
245355006, 246432437
246095175, 246443873
247515722, 254935159
248896995, 254980764
250312264, 256219993
252220050, 256237594
253782915, 256250130
255025614, 256451006
257523054, 284136921
258407797, 284149879
260504868, 284158945
262787676, 284167404
267073627, 284180992
268192876, 284188909
269433154, 284196212
270542258, 284203784
279404805, 284211186
279709894, 284218948
281489427, 284226361
281726591, 284233103
282610857, 284239956
282864274, 284247305
283122781, 284254429
283362029, 284263096
283852027, 284274676
285350777, 293205161
287213720, 293274546
289185207, 293351530
290033803, 296067356
291768631, 296078121
293358258, 296086260
295443866, 296184733
297252972, 312135554
298946759, 312145720
300939800, 312153053
308427315, 312159457
308677879, 312174614
310324599, 312181149
310576783, 312187335
311419171, 312193278
311640264, 312199925
311873833, 312209577
314362105, 321471156
315732766, 321540485
317610755, 321620643
318390036, 322410924
320307820, 322421684
321680501, 322479411
323546794, 333272522
325264429, 333287588
327577633, 333298366
329279951, 333308431
331031723, 333318884
331912798, 333727489
333459684, 340814894
335900979, 340882834
338492835, 340965921
338751323, 341049666
340104941, 341125078
342195273, 358257900
343708997, 358274871
345756421, 358286635
347230084, 358306399
354315119, 358317018
354591692, 358327305
356064634, 358336966
356333001, 358346126
357608123, 358355686
357894705, 358371013
358383615, 366105758
360789391, 366166600
362540560, 366240879
364093201, 366318205
365017541, 366396911
367567150, 377930670
368554597, 377946492
370257928, 377957874
372227388, 377969199
375400084, 377978879
376187986, 377990464
376993881, 378129257
379199597, 386261245
380486716, 386324702
381811937, 386403917
384181381, 386487024
385493214, 386561297
387744275, 408285923
389318203, 408301406
390086294, 408312616
392403930, 408323371
402988455, 408333762
403290150, 408344031
405024044, 408354080
405305108, 408363919
406464521, 408373583
406752226, 408383522
407018465, 411292938
407355909, 411308199
407637565, 411318831
408397181, 411403120
410211396, 411476018
412547120, 425717319
413485045, 425733859
415585349, 425745657
417714755, 425755589
421381228, 425775310
422334592, 425785153
423253479, 425794505
424009509, 425804525
425395006, 425818554
426892454, 434697845
429509219, 434757756
430803460, 434842303
432203492, 434915439
433819086, 434990389
436064409, 450802386
436713921, 450819795
439046168, 450837314
446630997, 450849420
446876246, 450860116
448154024, 450870200
448394474, 450879667
449851250, 450889140
450142699, 450898637
450427232, 450914120
