sent, rec
1406, 919038
6016356, 7404902
10575466, 13507941
15679054, 37425314
20893009, 37553320
25285306, 37668809
30483165, 37795138
35748999, 37929496
41024348, 61934543
45154216, 62012693
50317657, 62136891
55880176, 62259581
60319351, 62385370
65479689, 86977927
70355054, 87084167
75893853, 87263743
80421484, 87359106
85837589, 87494082
90653276, 121068886
95279880, 121125986
100750137, 121159384
105713180, 121187655
110259705, 121205951
119923168, 121222952
120477309, 121244647
125338347, 166519890
131124760, 166577474
135378877, 166627505
140898288, 166674259
146110128, 166703301
150433878, 166726026
155669506, 166751374
161016171, 166774709
165073110, 166804474
170969829, 172840140
176003783, 177573277
180748181, 223002799
185266231, 223050018
190755846, 223090104
195071846, 223128455
200430313, 223172746
205899229, 223211915
210415378, 223254700
222115557, 223291450
222525791, 223339267
225435439, 228488959
230654976, 231979963
236143333, 273110134
240853694, 273178292
246100940, 273250278
250449825, 273362132
255685713, 273503580
260950131, 273607783
265603413, 273722206
270338133, 273884297
276046675, 277490858
280580111, 282198155
285297835, 330777447
290564495, 330834700
295833171, 330883886
301009763, 330930731
305200534, 330981293
310608348, 331027977
315991376, 331075075
326730929, 331103186
327222884, 331131250
330183027, 331164923
335325924, 336415191
340572969, 377022894
346152235, 377097908
350719864, 377234386
355386157, 377326829
360957286, 377457161
365866636, 377544973
370444571, 377668045
375194585, 377775578
380870274, 382166299
385267207, 386883711
391050667, 429113229
395331990, 429183359
400679779, 429295620
405955245, 429408952
410259150, 429532190
415517342, 429655211
426274678, 429775738
426601198, 429945441
431029919, 433861849
435949165, 436738806
440837268, 442357659
445456507, 485120296
451020934, 485185446
455654096, 486761788
460209772, 486821435
465093139, 486872899
470666567, 486924208
475221652, 486971143
480608259, 487017593
485217582, 487082923
490249495, 491637391
495804601, 501383314
500105079, 501518190
505681576, 545776552
511021384, 545838813
515353211, 545890139
526109690, 545937734
526422703, 545983995
530518934, 546029306
536088991, 546074577
540662914, 546141814
545016916, 546191533
550380095, 551216404
555373560, 556120038
560287873, 597619712
565176933, 597674433
570720834, 597723923
575860795, 597772210
581053735, 597818096
585318393, 597863379
590624303, 597909121
596078510, 597963310
601063995, 602639414
605806781, 607303162
610473499, 649118913
621742820, 649185708
622087149, 649303928
625586186, 649463882
631030745, 649578220
635597755, 649699631
640243497, 649816798
645828451, 649995232
650016932, 651068516
655154600, 656269117
660435876, 661168310
665268611, 705119741
670550010, 705185947
675855449, 705233223
680216250, 706742716
685431020, 706799719
690945876, 706846078
695177843, 706893179
700549211, 706952533
705266167, 707010808
