send_time, conn_time
0.002276, 0.000000
0.004250, 0.000000
0.006180, 0.000000
0.007866, 0.000000
0.009432, 0.000000
0.012034, 0.000000
0.014051, 0.000000
0.016557, 0.000000
0.018357, 0.000000
0.020211, 0.000000
0.021797, 0.000000
0.024430, 0.000000
0.026414, 0.000000
0.028305, 0.000000
0.030277, 0.000000
0.032572, 0.000000
0.034223, 0.000000
0.036796, 0.000000
0.038806, 0.000001
0.040958, 0.000000
0.002308, 0.000000
0.004017, 0.000000
0.006016, 0.000000
0.008649, 0.000000
0.010683, 0.000000
0.012702, 0.000000
0.014692, 0.000000
0.016497, 0.000000
0.018454, 0.000000
0.019925, 0.000000
0.022685, 0.000000
0.025096, 0.000000
0.027215, 0.000000
0.028940, 0.000000
0.030891, 0.000000
0.032313, 0.000000
0.035090, 0.000000
0.037119, 0.000000
0.039005, 0.000000
0.041515, 0.000000
0.002222, 0.000000
0.003651, 0.000000
0.006418, 0.000000
0.008476, 0.000000
0.010420, 0.000000
0.012214, 0.000000
0.014101, 0.000000
0.015912, 0.000000
0.018709, 0.000000
0.020805, 0.000000
0.022715, 0.000000
0.024671, 0.000000
0.026412, 0.000000
0.028042, 0.000000
0.030639, 0.000000
0.033178, 0.000000
0.035210, 0.000000
0.037038, 0.000000
0.038809, 0.000000
0.040591, 0.000000
0.002806, 0.000000
0.004794, 0.000000
0.006814, 0.000000
0.009240, 0.000000
0.011023, 0.000000
0.012596, 0.000000
0.015209, 0.000000
0.017154, 0.000000
0.019040, 0.000000
0.021234, 0.000000
0.022992, 0.000000
0.025012, 0.000000
0.027596, 0.000000
0.029608, 0.000000
0.031602, 0.000000
0.033552, 0.000000
0.035274, 0.000000
0.037251, 0.000000
0.038507, 0.000000
0.042093, 0.000000
0.002200, 0.000000
0.004264, 0.000000
0.005950, 0.000000
0.007904, 0.000000
0.009192, 0.000000
0.012074, 0.000000
0.014133, 0.000000
0.016479, 0.000000
0.018258, 0.000000
0.020380, 0.000000
0.021698, 0.000000
0.024577, 0.000000
0.026654, 0.000000
0.028529, 0.000000
0.030385, 0.000000
0.032769, 0.000000
0.033996, 0.000000
0.036893, 0.000000
0.038932, 0.000001
0.041046, 0.000000
0.002089, 0.000000
0.003825, 0.000000
0.005402, 0.000000
0.008376, 0.000000
0.010450, 0.000000
0.012479, 0.000000
0.014331, 0.000000
0.016086, 0.000000
0.017662, 0.000000
0.020257, 0.000000
0.022299, 0.000000
0.024745, 0.000000
0.026738, 0.000000
0.028485, 0.000000
0.030316, 0.000000
0.032852, 0.000000
0.034849, 0.000000
0.036913, 0.000000
0.038873, 0.000000
0.000208, 0.000000
0.002041, 0.000000
0.004633, 0.000000
0.006572, 0.000000
0.008671, 0.000000
0.010621, 0.000000
0.012147, 0.000000
0.014098, 0.000000
0.017052, 0.000000
0.019123, 0.000000
0.021139, 0.000000
0.022952, 0.000000
0.024508, 0.000000
0.026063, 0.000000
0.029055, 0.000000
0.031050, 0.000000
0.033326, 0.000000
0.034871, 0.000000
0.036784, 0.000000
0.039311, 0.000000
0.041518, 0.000000
0.002288, 0.000000
0.004322, 0.000000
0.005764, 0.000000
0.007744, 0.000000
0.010720, 0.000000
0.012797, 0.000000
0.014743, 0.000000
0.016604, 0.000000
0.018212, 0.000000
0.019781, 0.000000
0.022704, 0.000000
0.025126, 0.000000
0.027145, 0.000000
0.028620, 0.000000
0.030512, 0.000000
0.033036, 0.000000
0.034973, 0.000000
0.036974, 0.000000
0.038862, 0.000000
0.041103, 0.000000
0.001749, 0.000000
0.004755, 0.000000
0.006796, 0.000000
0.008797, 0.000000
0.010537, 0.000000
0.012176, 0.000000
0.013727, 0.000000
0.017075, 0.000000
0.019081, 0.000000
0.021048, 0.000000
0.023563, 0.000000
0.025515, 0.000000
0.028078, 0.000000
0.029996, 0.000000
0.031984, 0.000000
0.034235, 0.000000
0.035862, 0.000000
0.037400, 0.000000
0.040375, 0.000000
0.000227, 0.000000
0.002112, 0.000000
0.003907, 0.000000
0.005527, 0.000000
0.008446, 0.000000
0.010413, 0.000000
0.012450, 0.000000
0.014395, 0.000000
0.015859, 0.000000
0.017797, 0.000000
0.020354, 0.000000
0.022351, 0.000000
0.024768, 0.000000
0.026694, 0.000000
0.028393, 0.000000
0.029906, 0.000000
0.032804, 0.000000
0.034801, 0.000000
0.036702, 0.000000
0.038531, 0.000000
0.040795, 0.000000
0.002740, 0.000000
0.004697, 0.000000
0.006702, 0.000000
0.008585, 0.000000
0.010081, 0.000000
0.012059, 0.000000
0.014565, 0.000000
0.017043, 0.000000
0.019029, 0.000000
0.020847, 0.000000
0.022455, 0.000000
0.024017, 0.000000
0.027006, 0.000000
0.029045, 0.000000
0.030841, 0.000000
0.032847, 0.000000
0.034766, 0.000000
0.037292, 0.000000
0.039269, 0.000000
0.041501, 0.000000
0.002131, 0.000000
0.003574, 0.000000
0.005521, 0.000000
0.008455, 0.000000
0.010538, 0.000000
0.012498, 0.000000
0.014317, 0.000000
0.015884, 0.000000
0.017420, 0.000000
0.020348, 0.000000
0.022372, 0.000000
0.024769, 0.000000
0.026356, 0.000000
0.028269, 0.000000
0.030748, 0.000000
0.032692, 0.000000
0.034711, 0.000000
0.036628, 0.000000
0.038117, 0.000000
0.040311, 0.000000
0.003141, 0.000000
0.005204, 0.000000
0.007177, 0.000000
0.008959, 0.000000
0.010564, 0.000000
0.012095, 0.000000
0.015022, 0.000000
0.017459, 0.000000
0.019404, 0.000000
0.020954, 0.000000
0.022865, 0.000000
0.025360, 0.000000
0.027323, 0.000000
0.029282, 0.000000
0.031247, 0.000000
0.033190, 0.000000
0.034739, 0.000000
0.037636, 0.000000
0.039699, 0.000000
0.041817, 0.000000
0.001981, 0.000000
0.003574, 0.000000
0.005118, 0.000000
0.008427, 0.000000
0.010436, 0.000000
0.012417, 0.000000
0.013943, 0.000000
0.015869, 0.000000
0.018393, 0.000000
0.020320, 0.000000
0.022211, 0.000000
0.024638, 0.000000
0.026322, 0.000000
0.027886, 0.000000
0.030770, 0.000000
0.032791, 0.000000
0.034685, 0.000000
0.036496, 0.000000
0.038100, 0.000000
0.041230, 0.000000
0.002119, 0.000000
0.004143, 0.000000
0.006104, 0.000000
0.007590, 0.000000
0.009507, 0.000000
0.012033, 0.000000
0.014007, 0.000000
0.016440, 0.000000
0.018288, 0.000000
0.019961, 0.000000
0.021511, 0.000000
0.024495, 0.000000
0.026578, 0.000000
0.028419, 0.000000
0.030300, 0.000000
0.032342, 0.000000
0.034822, 0.000000
0.036789, 0.000000
0.038767, 0.000000
0.040936, 0.000000
0.001659, 0.000000
0.003614, 0.000000
0.006131, 0.000000
0.008608, 0.000000
0.010549, 0.000000
0.012359, 0.000000
0.013926, 0.000000
0.015480, 0.000000
0.018377, 0.000000
0.020401, 0.000000
0.022207, 0.000000
0.024237, 0.000000
0.026265, 0.000000
0.028789, 0.000000
0.030711, 0.000000
0.032675, 0.000000
0.034606, 0.000000
0.036084, 0.000000
0.038060, 0.000000
0.000204, 0.000000
0.002221, 0.000000
0.004120, 0.000000
0.005963, 0.000000
0.007534, 0.000000
0.009094, 0.000000
0.011943, 0.000000
0.013971, 0.000000
0.016275, 0.000000
0.017872, 0.000000
0.019786, 0.000000
0.022273, 0.000000
0.024241, 0.000000
0.026169, 0.000000
0.028216, 0.000000
0.029685, 0.000000
0.031662, 0.000000
0.034554, 0.000000
0.036575, 0.000000
0.038452, 0.000000
0.000196, 0.000000
0.001782, 0.000000
0.003360, 0.000000
0.006258, 0.000000
0.008603, 0.000000
0.010565, 0.000000
0.012103, 0.000000
0.014045, 0.000000
0.016524, 0.000000
0.018502, 0.000000
0.020409, 0.000000
0.022342, 0.000000
0.024343, 0.000000
0.025919, 0.000000
0.028789, 0.000000
0.030822, 0.000000
0.032685, 0.000000
0.034450, 0.000000
0.036026, 0.000000
0.037567, 0.000000
0.041040, 0.000000
0.002139, 0.000000
0.004077, 0.000000
0.005586, 0.000000
0.007556, 0.000000
0.010036, 0.000000
0.012023, 0.000000
0.013943, 0.000000
0.016249, 0.000000
0.017881, 0.000000
0.019448, 0.000000
0.022291, 0.000000
0.024304, 0.000000
0.026144, 0.000000
0.028179, 0.000000
0.029962, 0.000000
0.032857, 0.000000
0.034759, 0.000000
0.036668, 0.000000
0.038619, 0.000000
0.000216, 0.000000
0.002186, 0.000000
0.004635, 0.000000
0.006577, 0.000000
0.008969, 0.000000
0.010773, 0.000000
0.012442, 0.000000
0.013979, 0.000000
0.016851, 0.000000
0.018853, 0.000000
0.020770, 0.000000
0.022417, 0.000000
0.024440, 0.000000
0.026892, 0.000000
0.028849, 0.000000
0.031129, 0.000000
0.032951, 0.000000
