send_time, conn_time
0.000196, 0.000000
0.002959, 0.000000
0.005367, 0.000000
0.007690, 0.000000
0.010026, 0.000000
0.012880, 0.000000
0.015142, 0.000000
0.017059, 0.000000
0.018997, 0.000000
0.021791, 0.000000
0.024208, 0.000001
0.026214, 0.000000
0.028163, 0.000000
0.030962, 0.000000
0.032937, 0.000000
0.035433, 0.000000
0.037394, 0.000000
0.040191, 0.000000
0.042583, 0.000001
0.044625, 0.000001
0.046795, 0.000000
0.001785, 0.000000
0.005009, 0.000000
0.007139, 0.000001
0.009050, 0.000000
0.011448, 0.000000
0.014601, 0.000000
0.016861, 0.000000
0.018457, 0.000000
0.020726, 0.000000
0.023553, 0.000000
0.025841, 0.000000
0.027943, 0.000000
0.029929, 0.000000
0.033124, 0.000000
0.035006, 0.000000
0.037076, 0.000000
0.039089, 0.000000
0.042235, 0.000001
0.044432, 0.000001
0.046847, 0.000000
0.002944, 0.000001
0.004923, 0.000000
0.007246, 0.000000
0.009368, 0.000000
0.012143, 0.000000
0.014545, 0.000000
0.016629, 0.000000
0.018880, 0.000000
0.021261, 0.000000
0.023699, 0.000000
0.025720, 0.000000
0.028031, 0.000000
0.030812, 0.000000
0.033061, 0.000000
0.035207, 0.000000
0.037201, 0.000000
0.039936, 0.000001
0.042289, 0.000001
0.044274, 0.000000
0.046425, 0.000000
0.003359, 0.000000
0.005568, 0.000000
0.007313, 0.000000
0.009350, 0.000000
0.012493, 0.000001
0.014805, 0.000000
0.016920, 0.000000
0.019695, 0.000000
0.022121, 0.000000
0.023859, 0.000000
0.026077, 0.000000
0.028945, 0.000000
0.031355, 0.000000
0.033430, 0.000000
0.035684, 0.000000
0.038459, 0.000000
0.040574, 0.000000
0.042543, 0.000000
0.044869, 0.000001
0.047845, 0.000000
0.002600, 0.000000
0.004632, 0.000000
0.006562, 0.000000
0.009411, 0.000000
0.011645, 0.000000
0.013747, 0.000000
0.015806, 0.000000
0.018998, 0.000000
0.021341, 0.000000
0.023485, 0.000000
0.025132, 0.000000
0.028336, 0.000001
0.030533, 0.000000
0.032775, 0.000000
0.035488, 0.000000
0.037880, 0.000000
0.039932, 0.000000
0.041848, 0.000000
0.044553, 0.000000
0.047219, 0.000000
0.002241, 0.000000
0.004562, 0.000000
0.007359, 0.000000
0.009765, 0.000000
0.011387, 0.000000
0.013851, 0.000000
0.016677, 0.000000
0.018971, 0.000001
0.021054, 0.000001
0.023109, 0.000001
0.026246, 0.000000
0.028123, 0.000000
0.030247, 0.000000
0.032298, 0.000000
0.035437, 0.000000
0.037566, 0.000001
0.039827, 0.000000
0.042561, 0.000000
0.044500, 0.000001
0.046964, 0.000000
0.002249, 0.000000
0.005014, 0.000001
0.007449, 0.000000
0.009522, 0.000000
0.011804, 0.000000
0.014177, 0.000000
0.016591, 0.000000
0.018596, 0.000000
0.020919, 0.000001
0.023679, 0.000000
0.025950, 0.000000
0.028051, 0.000000
0.030108, 0.000000
0.032824, 0.000000
0.035058, 0.000000
0.037080, 0.000000
0.039066, 0.000000
0.042144, 0.000000
0.044350, 0.000000
0.046314, 0.000000
0.002195, 0.000000
0.005316, 0.000001
0.007617, 0.000000
0.009676, 0.000001
0.012416, 0.000000
0.014894, 0.000000
0.016641, 0.000000
0.018782, 0.000000
0.021546, 0.000000
0.023959, 0.000000
0.026001, 0.000000
0.028259, 0.000000
0.030986, 0.000000
0.033103, 0.000000
0.035084, 0.000000
0.037447, 0.000000
0.040143, 0.000000
0.042504, 0.000000
0.044490, 0.000001
0.046671, 0.000000
0.002991, 0.000000
0.006021, 0.000000
0.008084, 0.000000
0.010125, 0.000000
0.013237, 0.000000
0.015535, 0.000000
0.017584, 0.000000
0.019160, 0.000000
0.022370, 0.000001
0.024588, 0.000000
0.026740, 0.000000
0.029460, 0.000000
0.031919, 0.000001
0.034088, 0.000000
0.035961, 0.000000
0.038685, 0.000000
0.041032, 0.000000
0.042994, 0.000000
0.045269, 0.000001
0.048209, 0.000000
0.002582, 0.000000
0.004246, 0.000000
0.006655, 0.000000
0.009397, 0.000000
0.011654, 0.000001
0.013746, 0.000001
0.015739, 0.000000
0.018871, 0.000000
0.020769, 0.000001
0.022813, 0.000000
0.024874, 0.000000
0.027960, 0.000000
0.030096, 0.000000
0.032364, 0.000000
0.035092, 0.000000
0.037041, 0.000000
0.039319, 0.000000
0.041307, 0.000000
0.043944, 0.000001
0.046616, 0.000001
0.002259, 0.000000
0.004518, 0.000000
0.006855, 0.000000
0.009273, 0.000000
0.011299, 0.000000
0.013621, 0.000000
0.016324, 0.000000
0.018585, 0.000000
0.020671, 0.000000
0.022756, 0.000000
0.025463, 0.000000
0.027802, 0.000001
0.029833, 0.000001
0.031839, 0.000000
0.034886, 0.000000
0.036993, 0.000001
0.038697, 0.000000
0.040761, 0.000000
0.043829, 0.000001
0.046328, 0.000000
0.002253, 0.000000
0.005000, 0.000000
0.007439, 0.000000
0.009195, 0.000000
0.011326, 0.000000
0.014052, 0.000000
0.016511, 0.000000
0.018588, 0.000000
0.020798, 0.000000
0.023481, 0.000000
0.025492, 0.000000
0.027474, 0.000000
0.029790, 0.000000
0.032468, 0.000000
0.034700, 0.000000
0.036739, 0.000000
0.038718, 0.000000
0.041387, 0.000000
0.043572, 0.000001
0.045843, 0.000000
0.002163, 0.000000
0.005239, 0.000000
0.007527, 0.000000
0.009584, 0.000000
0.011157, 0.000000
0.014296, 0.000000
0.016500, 0.000000
0.018659, 0.000000
0.021354, 0.000000
0.023794, 0.000000
0.025909, 0.000000
0.027834, 0.000000
0.030589, 0.000001
0.033017, 0.000001
0.034944, 0.000001
0.037226, 0.000000
0.039926, 0.000000
0.042273, 0.000001
0.043900, 0.000001
0.000217, 0.000000
0.002945, 0.000000
0.005204, 0.000000
0.007215, 0.000000
0.009189, 0.000000
0.012311, 0.000001
0.014145, 0.000000
0.016170, 0.000000
0.018149, 0.000000
0.021333, 0.000000
0.023565, 0.000000
0.025773, 0.000000
0.028457, 0.000000
0.030504, 0.000001
0.032836, 0.000000
0.034917, 0.000000
0.037568, 0.000000
0.039933, 0.000000
0.041929, 0.000000
0.044128, 0.000001
0.046651, 0.000001
0.002616, 0.000000
0.004581, 0.000000
0.006828, 0.000000
0.009519, 0.000000
0.011754, 0.000000
0.013780, 0.000000
0.015831, 0.000000
0.018504, 0.000000
0.020823, 0.000000
0.022734, 0.000000
0.024727, 0.000000
0.027836, 0.000000
0.029950, 0.000001
0.031652, 0.000001
0.033699, 0.000000
0.036781, 0.000000
0.039057, 0.000000
0.041075, 0.000000
0.043683, 0.000000
0.046345, 0.000000
0.001911, 0.000000
0.004063, 0.000000
0.006779, 0.000000
0.009199, 0.000000
0.011226, 0.000000
0.013403, 0.000000
0.016078, 0.000000
0.018102, 0.000000
0.020046, 0.000000
0.022351, 0.000000
0.025021, 0.000000
0.027352, 0.000000
0.029308, 0.000000
0.031272, 0.000000
0.033895, 0.000000
0.036022, 0.000000
0.038026, 0.000000
0.040044, 0.000000
0.043042, 0.000001
0.045517, 0.000000
0.002193, 0.000000
0.003777, 0.000000
0.006896, 0.000000
0.009072, 0.000000
0.011186, 0.000000
0.013853, 0.000000
0.016264, 0.000000
0.018347, 0.000000
0.020048, 0.000000
0.022738, 0.000000
0.025157, 0.000000
0.027083, 0.000000
0.029350, 0.000000
0.032042, 0.000000
0.034359, 0.000000
0.036002, 0.000000
0.038320, 0.000000
0.040957, 0.000000
0.043179, 0.000001
0.000200, 0.000000
0.002178, 0.000000
0.005203, 0.000001
0.007057, 0.000000
0.009033, 0.000000
0.011023, 0.000000
0.014046, 0.000000
0.016307, 0.000000
0.018419, 0.000000
0.021111, 0.000000
0.023062, 0.000000
0.025373, 0.000000
0.027376, 0.000001
0.030061, 0.000000
0.032470, 0.000001
0.034488, 0.000000
0.036683, 0.000000
0.038935, 0.000000
0.041305, 0.000000
0.043249, 0.000000
0.045687, 0.000000
0.002857, 0.000000
0.005092, 0.000000
0.007089, 0.000000
0.009141, 0.000000
0.011808, 0.000000
0.014116, 0.000000
0.016021, 0.000000
0.017980, 0.000000
0.021021, 0.000000
0.023191, 0.000000
0.024876, 0.000000
0.026901, 0.000000
0.029935, 0.000000
0.032243, 0.000000
0.034267, 0.000000
0.036880, 0.000000
0.039253, 0.000000
0.040915, 0.000000
0.043037, 0.000001
0.045923, 0.000001
0.002597, 0.000000
0.004585, 0.000000
0.006776, 0.000000
0.009463, 0.000000
0.011478, 0.000000
0.013396, 0.000000
