send_time, conn_time
0.003086, 0.000000
0.005998, 0.000000
0.009488, 0.000000
0.012232, 0.000000
0.014907, 0.000000
0.018624, 0.000000
0.021107, 0.000000
0.025216, 0.000001
0.028231, 0.000000
0.030980, 0.000000
0.034438, 0.000000
0.037136, 0.000000
0.039870, 0.000000
0.043645, 0.000000
0.046331, 0.000000
0.049696, 0.000000
0.052840, 0.000000
0.055998, 0.000000
0.059512, 0.000001
0.062456, 0.000000
0.002833, 0.000000
0.006634, 0.000000
0.009105, 0.000000
0.012465, 0.000000
0.015743, 0.000000
0.018399, 0.000000
0.021949, 0.000000
0.024709, 0.000000
0.027660, 0.000000
0.031494, 0.000000
0.033965, 0.000000
0.037234, 0.000000
0.040622, 0.000000
0.043335, 0.000000
0.046822, 0.000000
0.049678, 0.000000
0.052700, 0.000000
0.056126, 0.000000
0.059005, 0.000000
0.062364, 0.000000
0.003558, 0.000000
0.006274, 0.000000
0.009815, 0.000000
0.012736, 0.000000
0.015693, 0.000000
0.019213, 0.000000
0.021926, 0.000000
0.024666, 0.000000
0.028588, 0.000000
0.031413, 0.000000
0.035121, 0.000001
0.038162, 0.000000
0.040981, 0.000000
0.044452, 0.000001
0.047311, 0.000000
0.050061, 0.000000
0.053817, 0.000000
0.056759, 0.000000
0.060362, 0.000001
0.063594, 0.000000
0.002929, 0.000000
0.006794, 0.000000
0.009268, 0.000000
0.012500, 0.000000
0.015980, 0.000000
0.018684, 0.000000
0.022257, 0.000000
0.025087, 0.000000
0.028062, 0.000000
0.031884, 0.000000
0.034331, 0.000000
0.037503, 0.000000
0.041063, 0.000000
0.043815, 0.000000
0.047360, 0.000000
0.050165, 0.000000
0.053176, 0.000000
0.056567, 0.000000
0.059326, 0.000000
0.062682, 0.000000
0.003650, 0.000000
0.006465, 0.000000
0.010097, 0.000000
0.013093, 0.000000
0.015920, 0.000000
0.019357, 0.000000
0.022004, 0.000000
0.024720, 0.000000
0.028433, 0.000000
0.031359, 0.000000
0.035034, 0.000000
0.037983, 0.000000
0.040742, 0.000000
0.044160, 0.000000
0.046795, 0.000000
0.049473, 0.000000
0.053112, 0.000000
0.055897, 0.000000
0.059424, 0.000001
0.062372, 0.000000
0.003073, 0.000000
0.006837, 0.000000
0.009259, 0.000001
0.012292, 0.000000
0.015880, 0.000001
0.018511, 0.000000
0.021963, 0.000001
0.024807, 0.000000
0.027782, 0.000000
0.031230, 0.000001
0.034074, 0.000000
0.037007, 0.000000
0.040583, 0.000000
0.043319, 0.000000
0.046851, 0.000000
0.049714, 0.000000
0.052633, 0.000000
0.056028, 0.000000
0.059599, 0.000000
0.062593, 0.000000
0.004028, 0.000000
0.006802, 0.000000
0.010403, 0.000000
0.013369, 0.000000
0.016237, 0.000000
0.019682, 0.000000
0.022354, 0.000000
0.025032, 0.000000
0.028750, 0.000000
0.031195, 0.000000
0.035267, 0.000000
0.038244, 0.000000
0.040902, 0.000000
0.044323, 0.000000
0.047026, 0.000000
0.049665, 0.000000
0.053318, 0.000000
0.056089, 0.000000
0.059569, 0.000001
0.062546, 0.000000
0.003120, 0.000000
0.006875, 0.000000
0.009403, 0.000000
0.012270, 0.000000
0.015914, 0.000000
0.018595, 0.000000
0.022111, 0.000000
0.025007, 0.000000
0.027979, 0.000000
0.031462, 0.000000
0.034114, 0.000000
0.037212, 0.000000
0.040888, 0.000000
0.043464, 0.000000
0.046936, 0.000000
0.049828, 0.000000
0.052591, 0.000000
0.056298, 0.000000
0.058854, 0.000001
0.061980, 0.000000
0.003812, 0.000000
0.006828, 0.000000
0.010273, 0.000000
0.013008, 0.000000
0.015636, 0.000000
0.019392, 0.000000
0.021846, 0.000000
0.024759, 0.000000
0.028481, 0.000000
0.031039, 0.000000
0.034535, 0.000000
0.037515, 0.000000
0.040221, 0.000000
0.043934, 0.000000
0.046397, 0.000000
0.049216, 0.000000
0.052864, 0.000000
0.055526, 0.000000
0.058984, 0.000000
0.062135, 0.000000
0.003075, 0.000000
0.006476, 0.000000
0.009378, 0.000000
0.012202, 0.000000
0.015936, 0.000000
0.018697, 0.000000
0.022176, 0.000000
0.025046, 0.000000
0.027981, 0.000000
0.031372, 0.000000
0.034140, 0.000000
0.036970, 0.000000
0.040914, 0.000000
0.043541, 0.000000
0.046991, 0.000000
0.050097, 0.000000
0.053259, 0.000000
0.056914, 0.000000
0.059396, 0.000001
0.063079, 0.000000
0.003924, 0.000000
0.007104, 0.000000
0.010623, 0.000000
0.013242, 0.000000
0.016795, 0.000000
0.019444, 0.000000
0.023008, 0.000000
0.025820, 0.000000
0.028354, 0.000000
0.032110, 0.000001
0.034847, 0.000000
0.038303, 0.000000
0.041202, 0.000000
0.044713, 0.000000
0.047328, 0.000000
0.050806, 0.000000
0.053389, 0.000000
0.057037, 0.000000
0.059842, 0.000001
0.062665, 0.000000
0.003952, 0.000000
0.006713, 0.000000
0.010179, 0.000000
0.013056, 0.000000
0.016590, 0.000000
0.019190, 0.000000
0.022759, 0.000000
0.025416, 0.000001
0.028967, 0.000000
0.031754, 0.000000
0.034353, 0.000000
0.038109, 0.000000
0.040841, 0.000000
0.044626, 0.000000
0.047203, 0.000000
0.050680, 0.000000
0.053261, 0.000000
0.056776, 0.000000
0.059449, 0.000001
0.063257, 0.000000
0.002964, 0.000000
0.005579, 0.000000
0.009300, 0.000000
0.012073, 0.000000
0.015890, 0.000000
0.018455, 0.000000
0.021945, 0.000000
0.024499, 0.000000
0.027998, 0.000000
0.030709, 0.000000
0.034320, 0.000000
0.037084, 0.000000
0.039717, 0.000000
0.043753, 0.000000
0.046232, 0.000000
0.049924, 0.000000
0.052560, 0.000000
0.056026, 0.000000
0.058572, 0.000000
0.062323, 0.000000
0.002830, 0.000000
0.006431, 0.000000
0.009177, 0.000000
0.011814, 0.000000
0.015773, 0.000000
0.018288, 0.000000
0.022080, 0.000000
0.024608, 0.000000
0.028066, 0.000000
0.030580, 0.000000
0.034131, 0.000000
0.036761, 0.000001
0.040345, 0.000001
0.043117, 0.000000
0.046925, 0.000000
0.049730, 0.000000
0.052269, 0.000000
0.056001, 0.000000
0.058592, 0.000000
0.062228, 0.000000
0.002676, 0.000000
0.006208, 0.000000
0.008800, 0.000001
0.012379, 0.000000
0.015381, 0.000000
0.018893, 0.000000
0.021745, 0.000001
0.024274, 0.000000
0.028043, 0.000000
0.030631, 0.000000
0.034119, 0.000001
0.036630, 0.000000
0.040138, 0.000000
0.042724, 0.000000
0.046321, 0.000000
0.049255, 0.000000
0.052824, 0.000000
0.055753, 0.000000
0.058277, 0.000000
0.062185, 0.000000
0.002835, 0.000000
0.006325, 0.000001
0.008812, 0.000000
0.012342, 0.000000
0.014911, 0.000000
0.018791, 0.000000
0.021414, 0.000000
0.024979, 0.000000
0.027810, 0.000000
0.030311, 0.000000
0.034049, 0.000000
0.036759, 0.000000
0.040269, 0.000000
0.042764, 0.000000
0.046275, 0.000000
0.049196, 0.000000
0.052731, 0.000000
0.055329, 0.000000
0.058933, 0.000000
0.061904, 0.000000
0.002673, 0.000000
0.006411, 0.000000
0.009092, 0.000000
0.012521, 0.000000
0.014951, 0.000000
0.018465, 0.000000
0.021357, 0.000000
0.024952, 0.000000
0.027544, 0.000001
0.031060, 0.000000
0.033863, 0.000000
0.036381, 0.000000
0.040077, 0.000000
0.042823, 0.000000
0.046266, 0.000000
0.048706, 0.000000
0.052553, 0.000000
0.055080, 0.000000
0.058573, 0.000000
0.061345, 0.000000
0.003761, 0.000001
0.006543, 0.000001
0.009080, 0.000000
0.012770, 0.000000
0.015539, 0.000000
0.018972, 0.000000
0.021805, 0.000000
0.025292, 0.000000
0.027821, 0.000000
0.031292, 0.000001
0.033890, 0.000000
0.037412, 0.000000
0.040182, 0.000000
0.042772, 0.000000
0.046433, 0.000000
0.049122, 0.000000
0.052492, 0.000000
0.055351, 0.000000
0.058814, 0.000000
0.061523, 0.000000
0.003672, 0.000000
0.006219, 0.000000
0.009743, 0.000000
0.012478, 0.000000
0.015055, 0.000000
0.018693, 0.000000
0.021446, 0.000000
0.025133, 0.000000
0.027631, 0.000000
0.031063, 0.000000
0.033564, 0.000000
0.036996, 0.000000
0.039559, 0.000000
0.043098, 0.000000
0.045836, 0.000000
0.048353, 0.000000
0.051898, 0.000000
0.054740, 0.000000
0.058421, 0.000000
0.061162, 0.000000
0.003617, 0.000000
0.006120, 0.000000
0.009567, 0.000000
0.012183, 0.000000
0.015735, 0.000000
0.018449, 0.000000
0.021029, 0.000000
0.024684, 0.000000
0.027447, 0.000000
0.031151, 0.000000
0.033702, 0.000000
0.037178, 0.000000
0.039676, 0.000000
0.043162, 0.000000
0.045781, 0.000000
0.049270, 0.000000
0.051932, 0.000000
0.054556, 0.000000
0.058441, 0.000000
0.061130, 0.000000
0.003889, 0.000000
0.006445, 0.000000
0.009872, 0.000000
0.012333, 0.000000
0.015786, 0.000000
0.018345, 0.000000
0.021886, 0.000000
0.024592, 0.000001
0.028277, 0.000001
0.031097, 0.000000
0.033584, 0.000000
0.037249, 0.000000
0.039847, 0.000000
0.043253, 0.000000
0.045700, 0.000000
0.049166, 0.000000
0.051651, 0.000000
0.055163, 0.000000
0.057849, 0.000001
0.061754, 0.000000
0.003011, 0.000000
0.005467, 0.000000
0.009144, 0.000000
0.011714, 0.000000
0.015135, 0.000000
0.017551, 0.000000
0.020989, 0.000000
0.023458, 0.000000
0.026966, 0.000000
0.029846, 0.000000
0.033325, 0.000001
0.036100, 0.000000
0.038596, 0.000000
0.042278, 0.000000
0.044878, 0.000000
0.048241, 0.000000
0.050700, 0.000000
0.054163, 0.000000
0.056672, 0.000001
0.060742, 0.000000
0.002777, 0.000000
0.006326, 0.000001
0.009181, 0.000000
0.011645, 0.000000
0.016074, 0.000001
0.018678, 0.000000
0.022111, 0.000000
0.024550, 0.000001
0.027956, 0.000001
0.030845, 0.000000
0.034362, 0.000000
0.036906, 0.000001
0.040372, 0.000000
0.043127, 0.000000
0.045634, 0.000000
0.049200, 0.000000
0.051862, 0.000000
0.055223, 0.000000
0.057636, 0.000000
0.061312, 0.000000
0.003034, 0.000000
0.006458, 0.000000
0.008966, 0.000000
0.012517, 0.000000
0.015285, 0.000000
0.017750, 0.000000
0.021353, 0.000000
0.024087, 0.000000
0.027495, 0.000000
0.029926, 0.000000
0.033732, 0.000001
0.036207, 0.000000
0.039679, 0.000001
0.042230, 0.000000
0.045687, 0.000000
0.048387, 0.000000
0.050912, 0.000000
0.054508, 0.000000
0.057169, 0.000000
0.060752, 0.000000
0.002968, 0.000000
0.006402, 0.000000
0.008836, 0.000000
0.012225, 0.000000
0.014701, 0.000000
0.018268, 0.000000
0.021005, 0.000000
0.023526, 0.000000
0.027159, 0.000001
0.029856, 0.000000
0.033542, 0.000001
0.035998, 0.000000
0.039401, 0.000000
0.041816, 0.000000
0.045234, 0.000000
0.047732, 0.000000
0.051197, 0.000000
0.053825, 0.000000
0.056420, 0.000000
0.060164, 0.000000
0.002854, 0.000000
0.006508, 0.000000
0.008994, 0.000000
0.012448, 0.000000
0.014914, 0.000000
0.018311, 0.000000
0.020783, 0.000000
0.024387, 0.000000
0.027054, 0.000000
0.029561, 0.000000
0.033146, 0.000000
0.035879, 0.000000
0.039536, 0.000000
0.042003, 0.000000
0.045405, 0.000000
0.047796, 0.000000
0.051202, 0.000000
0.053682, 0.000000
0.057215, 0.000000
0.060130, 0.000000
0.002705, 0.000000
0.006542, 0.000001
0.008968, 0.000000
0.012598, 0.000001
0.015145, 0.000000
0.018492, 0.000000
0.020890, 0.000000
0.024301, 0.000000
0.026797, 0.000000
0.030231, 0.000000
0.032851, 0.000001
0.036489, 0.000000
0.039269, 0.000001
0.041686, 0.000000
0.045346, 0.000000
0.047747, 0.000000
0.051091, 0.000000
0.053470, 0.000000
0.056926, 0.000000
0.059633, 0.000000
0.003638, 0.000001
0.006289, 0.000000
0.009869, 0.000000
0.012641, 0.000000
0.015080, 0.000000
0.018636, 0.000000
0.021166, 0.000000
0.024522, 0.000000
0.026912, 0.000000
0.030295, 0.000000
0.032747, 0.000000
0.036251, 0.000000
0.039059, 0.000000
0.042511, 0.000000
0.045262, 0.000000
0.047704, 0.000000
0.051286, 0.000000
0.053896, 0.000000
0.057228, 0.000000
0.059806, 0.000000
0.003658, 0.000000
0.006117, 0.000000
0.009901, 0.000000
0.012394, 0.000000
0.015927, 0.000000
0.018689, 0.000000
0.021145, 0.000000
0.024662, 0.000000
0.027230, 0.000000
0.030584, 0.000000
0.032959, 0.000001
0.036350, 0.000000
0.039125, 0.000000
0.042491, 0.000000
0.044973, 0.000000
0.048414, 0.000000
0.051097, 0.000000
0.053583, 0.000000
0.057186, 0.000001
0.059933, 0.000000
0.003512, 0.000000
0.005843, 0.000000
0.009292, 0.000000
0.012066, 0.000000
0.015433, 0.000000
0.017833, 0.000000
0.021365, 0.000000
0.024088, 0.000000
0.026523, 0.000000
0.030003, 0.000000
0.032666, 0.000000
0.035999, 0.000000
0.038326, 0.000000
0.042084, 0.000000
0.044500, 0.000000
0.047856, 0.000000
0.050313, 0.000000
0.053776, 0.000000
0.056444, 0.000000
0.059113, 0.000000
0.003767, 0.000000
0.006382, 0.000000
0.009682, 0.000000
