send_time, conn_time
0.000215, 0.000001
0.003053, 0.000000
0.006720, 0.000001
0.009349, 0.000001
0.012927, 0.000001
0.015723, 0.000001
0.019149, 0.000001
0.022252, 0.000001
0.024670, 0.000000
0.028374, 0.000001
0.031095, 0.000001
0.034676, 0.000001
0.037358, 0.000001
0.040204, 0.000001
0.043560, 0.000001
0.046526, 0.000000
0.050057, 0.000001
0.052771, 0.000000
0.056342, 0.000000
0.059033, 0.000001
0.000215, 0.000000
0.003586, 0.000001
0.006521, 0.000000
0.009746, 0.000001
0.012496, 0.000001
0.015210, 0.000000
0.018908, 0.000001
0.021602, 0.000000
0.025151, 0.000001
0.027948, 0.000001
0.031164, 0.000000
0.034165, 0.000000
0.036658, 0.000001
0.040391, 0.000001
0.043063, 0.000001
0.046686, 0.000000
0.049237, 0.000000
0.052021, 0.000000
0.055895, 0.000000
0.058319, 0.000000
0.000214, 0.000001
0.002871, 0.000001
0.006457, 0.000000
0.009127, 0.000001
0.011889, 0.000000
0.015260, 0.000001
0.018261, 0.000001
0.021836, 0.000001
0.024243, 0.000000
0.027824, 0.000001
0.030610, 0.000001
0.033386, 0.000001
0.036956, 0.000001
0.039769, 0.000001
0.042996, 0.000001
0.046168, 0.000001
0.048513, 0.000000
0.052374, 0.000000
0.055136, 0.000000
0.058725, 0.000000
0.000216, 0.000000
0.003564, 0.000001
0.006633, 0.000001
0.009052, 0.000000
0.012790, 0.000001
0.015442, 0.000001
0.018991, 0.000001
0.021611, 0.000001
0.024404, 0.000000
0.028244, 0.000001
0.030874, 0.000001
0.034452, 0.000001
0.036754, 0.000001
0.040428, 0.000001
0.043286, 0.000001
0.045974, 0.000000
0.049414, 0.000000
0.052521, 0.000000
0.055669, 0.000000
0.058334, 0.000001
0.000219, 0.000001
0.003013, 0.000001
0.005730, 0.000001
0.009322, 0.000001
0.012091, 0.000001
0.015435, 0.000001
0.018438, 0.000001
0.020885, 0.000001
0.024589, 0.000001
0.027522, 0.000001
0.030715, 0.000001
0.033541, 0.000001
0.036079, 0.000000
0.039989, 0.000001
0.042586, 0.000001
0.046195, 0.000000
0.048451, 0.000000
0.052005, 0.000001
0.054916, 0.000000
0.057541, 0.000000
