send_time, conn_time
0.000219, 0.000000
0.003990, 0.000001
0.006658, 0.000001
0.009686, 0.000000
0.013193, 0.000001
0.016261, 0.000001
0.019711, 0.000001
0.022583, 0.000001
0.025120, 0.000001
0.028872, 0.000001
0.031406, 0.000001
0.034417, 0.000001
0.038023, 0.000001
0.040651, 0.000001
0.044114, 0.000001
0.047330, 0.000000
0.049826, 0.000000
0.053496, 0.000000
0.056330, 0.000000
0.059761, 0.000001
0.000213, 0.000001
0.003112, 0.000001
0.006557, 0.000001
0.009279, 0.000001
0.011901, 0.000001
0.015804, 0.000001
0.018548, 0.000001
0.022230, 0.000001
0.025275, 0.000001
0.028017, 0.000001
0.031444, 0.000001
0.034163, 0.000001
0.036827, 0.000001
0.040558, 0.000001
0.043041, 0.000001
0.046089, 0.000000
0.049989, 0.000001
0.052587, 0.000000
0.056291, 0.000000
0.058665, 0.000001
0.000225, 0.000001
0.003811, 0.000001
0.006450, 0.000001
0.009952, 0.000001
0.012929, 0.000000
0.015677, 0.000001
0.019432, 0.000001
0.021919, 0.000001
0.024828, 0.000000
0.028529, 0.000001
0.031232, 0.000001
0.034684, 0.000001
0.037592, 0.000001
0.040529, 0.000001
0.043972, 0.000001
0.047402, 0.000000
0.050195, 0.000000
0.054018, 0.000001
0.056811, 0.000001
0.060221, 0.000001
0.000225, 0.000001
0.002772, 0.000001
0.006504, 0.000001
0.008947, 0.000001
0.011854, 0.000001
0.015551, 0.000001
0.018189, 0.000001
0.021996, 0.000001
0.024699, 0.000001
0.027311, 0.000001
0.031078, 0.000001
0.033575, 0.000001
0.036408, 0.000000
0.040043, 0.000001
0.042682, 0.000001
0.046240, 0.000000
0.049197, 0.000001
0.052086, 0.000000
0.055686, 0.000000
0.058327, 0.000001
0.000235, 0.000001
0.003266, 0.000001
0.006045, 0.000001
0.009435, 0.000001
0.012077, 0.000001
0.014845, 0.000001
0.018570, 0.000001
0.021460, 0.000001
0.025121, 0.000001
0.028057, 0.000001
0.030798, 0.000001
0.034203, 0.000001
0.037001, 0.000001
0.039627, 0.000001
0.043328, 0.000001
0.045918, 0.000000
0.048635, 0.000000
0.052478, 0.000001
0.055261, 0.000000
0.058917, 0.000001
0.000216, 0.000001
0.003035, 0.000001
0.006792, 0.000001
0.009410, 0.000001
0.012913, 0.000001
0.015843, 0.000001
0.018667, 0.000001
0.022015, 0.000001
0.024835, 0.000001
0.027504, 0.000001
0.031308, 0.000001
0.034035, 0.000001
0.037647, 0.000001
0.040632, 0.000001
0.043834, 0.000001
0.047499, 0.000001
0.050250, 0.000001
0.053252, 0.000000
0.057107, 0.000001
0.059890, 0.000001
0.000224, 0.000001
0.003053, 0.000001
0.005954, 0.000000
0.009889, 0.000001
0.012487, 0.000001
0.016106, 0.000001
0.018659, 0.000001
0.023100, 0.000001
0.025718, 0.000001
0.029763, 0.000001
0.032475, 0.000001
0.036057, 0.000001
0.038986, 0.000001
0.041432, 0.000001
0.045317, 0.000001
0.048081, 0.000000
0.051592, 0.000001
0.054111, 0.000000
0.057721, 0.000001
0.060661, 0.000001
0.000225, 0.000001
0.002911, 0.000001
0.006548, 0.000001
0.009459, 0.000001
0.011944, 0.000000
0.015889, 0.000001
0.018495, 0.000000
0.022103, 0.000001
0.024713, 0.000001
0.028807, 0.000001
0.031441, 0.000001
0.035101, 0.000001
0.037770, 0.000001
0.041378, 0.000001
0.044269, 0.000001
0.046878, 0.000000
0.050628, 0.000000
0.053284, 0.000000
0.056798, 0.000000
