send_time, conn_time
0.000209, 0.000001
0.004660, 0.000001
0.009127, 0.000001
0.013363, 0.000001
0.017269, 0.000001
0.021755, 0.000001
0.026236, 0.000001
0.030513, 0.000001
0.034362, 0.000000
0.038822, 0.000001
0.043159, 0.000000
0.047386, 0.000001
0.051278, 0.000001
0.055734, 0.000001
0.060174, 0.000001
0.064435, 0.000001
0.068398, 0.000000
0.072821, 0.000001
0.077136, 0.000001
0.081343, 0.000000
0.000208, 0.000000
0.004623, 0.000000
0.009025, 0.000001
0.013301, 0.000001
0.017125, 0.000001
0.021575, 0.000001
0.025977, 0.000001
0.030187, 0.000001
0.034012, 0.000001
0.038497, 0.000001
0.042862, 0.000001
0.047131, 0.000001
0.051012, 0.000001
0.055563, 0.000001
0.060125, 0.000001
0.064316, 0.000001
0.068266, 0.000000
0.072554, 0.000000
0.076819, 0.000000
0.081033, 0.000001
0.000210, 0.000001
0.004645, 0.000001
0.009072, 0.000001
0.013240, 0.000001
0.017104, 0.000000
0.021527, 0.000001
0.025891, 0.000001
0.030133, 0.000001
0.034000, 0.000001
0.038520, 0.000001
0.042892, 0.000001
0.047044, 0.000000
0.050911, 0.000001
0.055328, 0.000000
0.059749, 0.000001
0.063967, 0.000001
0.067865, 0.000000
0.072275, 0.000000
0.076550, 0.000000
0.080672, 0.000001
0.000207, 0.000001
0.004652, 0.000001
0.009033, 0.000000
0.013217, 0.000000
0.017076, 0.000000
0.021558, 0.000000
0.025906, 0.000001
0.030050, 0.000001
0.033941, 0.000001
0.038455, 0.000001
0.043382, 0.000001
0.047615, 0.000001
0.051452, 0.000001
0.055813, 0.000001
0.060203, 0.000001
0.064368, 0.000001
0.068990, 0.000000
0.073267, 0.000000
0.077553, 0.000000
0.081699, 0.000001
0.000209, 0.000001
0.004622, 0.000001
0.009160, 0.000001
0.013343, 0.000001
0.017140, 0.000001
0.021493, 0.000001
0.025886, 0.000001
0.030110, 0.000001
0.033983, 0.000001
0.038379, 0.000001
0.042772, 0.000001
0.046941, 0.000001
0.050724, 0.000001
0.055082, 0.000001
0.059532, 0.000001
0.063737, 0.000001
0.067681, 0.000000
0.072012, 0.000001
0.076285, 0.000001
0.080503, 0.000001
0.000207, 0.000000
0.004806, 0.000001
0.009304, 0.000001
0.013504, 0.000001
0.017323, 0.000001
0.021683, 0.000001
0.026025, 0.000000
0.030200, 0.000000
0.033981, 0.000001
0.038375, 0.000001
0.042803, 0.000001
0.046905, 0.000001
0.050743, 0.000001
0.055099, 0.000001
0.059584, 0.000001
0.063776, 0.000001
0.067657, 0.000001
0.071939, 0.000001
0.076239, 0.000001
0.080335, 0.000001
0.000240, 0.000001
0.004536, 0.000001
0.008985, 0.000001
0.013149, 0.000001
0.016900, 0.000000
0.021333, 0.000001
0.025818, 0.000001
0.029970, 0.000001
0.033836, 0.000001
0.038191, 0.000001
0.042612, 0.000001
0.046762, 0.000001
0.050565, 0.000001
0.054936, 0.000001
0.059246, 0.000001
0.063412, 0.000001
0.067298, 0.000000
0.071700, 0.000000
0.076030, 0.000001
0.080184, 0.000001
0.000204, 0.000001
0.004568, 0.000001
0.008857, 0.000001
0.012988, 0.000001
0.016785, 0.000001
0.021052, 0.000001
0.025531, 0.000001
0.029675, 0.000001
0.033458, 0.000001
0.037854, 0.000001
0.042132, 0.000001
0.046236, 0.000001
0.049998, 0.000001
0.054294, 0.000001
0.058757, 0.000001
0.062918, 0.000001
0.066785, 0.000000
0.071013, 0.000000
0.075233, 0.000000
0.079319, 0.000001
0.000208, 0.000001
0.004549, 0.000001
0.009033, 0.000001
0.013123, 0.000001
0.016874, 0.000001
0.021142, 0.000001
0.025388, 0.000000
0.029497, 0.000001
0.033262, 0.000001
0.037581, 0.000001
0.042119, 0.000001
0.046206, 0.000001
0.049979, 0.000001
0.054410, 0.000001
0.058688, 0.000001
0.062808, 0.000001
0.066654, 0.000000
0.070900, 0.000000
0.075192, 0.000000
0.079295, 0.000001
0.000204, 0.000001
0.004489, 0.000000
0.008751, 0.000001
0.012855, 0.000001
0.016614, 0.000001
0.021113, 0.000001
0.025615, 0.000000
0.029899, 0.000001
0.033676, 0.000001
0.037962, 0.000001
0.042200, 0.000001
0.046312, 0.000001
0.050073, 0.000001
0.054343, 0.000001
0.058709, 0.000000
0.062825, 0.000000
0.066689, 0.000001
0.070925, 0.000001
0.075079, 0.000001
0.079156, 0.000001
0.000219, 0.000001
0.004476, 0.000001
0.008816, 0.000001
0.012865, 0.000001
0.016563, 0.000001
0.020866, 0.000001
0.025116, 0.000000
0.029217, 0.000000
0.032974, 0.000000
0.037181, 0.000001
0.041598, 0.000001
0.045620, 0.000001
0.049367, 0.000001
0.053779, 0.000001
0.058016, 0.000001
0.062148, 0.000001
0.065973, 0.000000
0.070174, 0.000000
0.074401, 0.000000
0.078456, 0.000001
0.000205, 0.000000
0.004518, 0.000000
0.008754, 0.000001
0.012816, 0.000001
0.016548, 0.000001
0.020851, 0.000001
0.025242, 0.000001
0.029332, 0.000001
0.033086, 0.000000
0.037338, 0.000001
0.041521, 0.000000
0.045561, 0.000000
0.049271, 0.000001
0.053620, 0.000001
0.057938, 0.000001
0.061994, 0.000001
0.065816, 0.000000
0.069983, 0.000000
0.074121, 0.000001
0.078143, 0.000001
0.000205, 0.000001
0.004462, 0.000001
0.008887, 0.000000
0.012930, 0.000001
0.016672, 0.000001
0.021071, 0.000001
0.025246, 0.000000
0.029307, 0.000000
0.033011, 0.000001
0.037253, 0.000001
0.041702, 0.000001
0.045718, 0.000001
0.049453, 0.000001
0.053813, 0.000001
0.058065, 0.000001
0.062216, 0.000001
0.065999, 0.000001
0.070256, 0.000001
0.074420, 0.000001
0.078447, 0.000001
0.000226, 0.000001
0.004485, 0.000001
0.008707, 0.000000
0.012732, 0.000001
0.016392, 0.000001
0.020682, 0.000001
0.025035, 0.000000
0.029020, 0.000001
0.032703, 0.000000
0.036921, 0.000001
0.041126, 0.000001
0.045131, 0.000001
0.048823, 0.000001
0.053101, 0.000001
0.057504, 0.000001
0.061535, 0.000001
0.065298, 0.000000
0.069385, 0.000000
0.073492, 0.000000
0.077512, 0.000001
0.000208, 0.000001
0.004379, 0.000001
0.008613, 0.000001
0.012676, 0.000001
0.016408, 0.000000
0.020587, 0.000001
0.024834, 0.000001
0.028899, 0.000000
0.032577, 0.000001
0.036868, 0.000001
0.041186, 0.000001
0.045219, 0.000001
0.049018, 0.000001
0.053223, 0.000001
0.057436, 0.000001
0.061496, 0.000001
0.065257, 0.000000
0.069523, 0.000000
0.073774, 0.000000
0.077773, 0.000001
0.000205, 0.000001
0.004463, 0.000001
0.008693, 0.000001
0.012758, 0.000001
0.016484, 0.000001
0.020604, 0.000000
0.024898, 0.000001
0.028921, 0.000001
0.032572, 0.000001
0.036837, 0.000001
0.040986, 0.000001
0.044989, 0.000001
0.048665, 0.000001
0.052737, 0.000001
0.056936, 0.000000
0.060949, 0.000001
0.064690, 0.000000
0.068866, 0.000000
0.072992, 0.000000
0.077692, 0.000001
0.000224, 0.000000
0.004384, 0.000001
0.008786, 0.000001
0.012753, 0.000001
0.016440, 0.000001
0.020613, 0.000001
0.024777, 0.000001
0.028765, 0.000001
0.032405, 0.000001
0.036647, 0.000001
0.041063, 0.000000
0.045038, 0.000001
0.048722, 0.000001
0.052947, 0.000001
0.057119, 0.000001
0.061143, 0.000001
0.064900, 0.000001
0.069103, 0.000001
0.073212, 0.000000
0.077196, 0.000001
0.000204, 0.000001
0.004418, 0.000001
0.008577, 0.000001
0.012570, 0.000001
0.016234, 0.000000
0.020356, 0.000001
0.024671, 0.000000
0.028639, 0.000001
0.032309, 0.000001
0.036466, 0.000001
0.040586, 0.000001
0.044573, 0.000001
0.048193, 0.000001
0.052468, 0.000001
0.056793, 0.000001
0.060759, 0.000001
0.064514, 0.000001
0.068608, 0.000000
0.072660, 0.000000
0.076647, 0.000001
0.000206, 0.000000
0.004411, 0.000001
0.008726, 0.000000
0.012756, 0.000001
0.016458, 0.000001
0.020835, 0.000001
0.025004, 0.000001
0.028977, 0.000000
0.032602, 0.000000
0.036671, 0.000001
0.041003, 0.000001
0.044937, 0.000001
0.048617, 0.000000
0.052908, 0.000001
0.057080, 0.000001
0.061041, 0.000000
0.064792, 0.000000
0.068775, 0.000000
0.072998, 0.000000
0.076968, 0.000001
0.000228, 0.000001
0.004404, 0.000001
0.008525, 0.000001
0.012486, 0.000000
0.016211, 0.000000
0.020257, 0.000001
0.024487, 0.000000
0.028396, 0.000000
0.032128, 0.000001
0.036338, 0.000001
0.040420, 0.000000
0.044733, 0.000000
0.048236, 0.000001
0.052267, 0.000001
0.056191, 0.000001
0.059548, 0.000001
0.064029, 0.000000
0.068181, 0.000001
0.071932, 0.000001
0.075248, 0.000001
0.000209, 0.000001
0.004427, 0.000000
0.008239, 0.000001
0.011583, 0.000000
0.015920, 0.000001
0.020054, 0.000001
0.023908, 0.000001
0.027177, 0.000000
0.031538, 0.000001
0.035681, 0.000001
0.039484, 0.000001
0.042782, 0.000000
0.047128, 0.000000
0.051264, 0.000001
0.055059, 0.000000
0.058357, 0.000000
0.062835, 0.000000
0.066921, 0.000000
0.070705, 0.000000
0.074038, 0.000000
0.000212, 0.000000
0.004408, 0.000001
0.008241, 0.000001
0.011736, 0.000001
0.016072, 0.000000
0.020152, 0.000001
0.024099, 0.000001
0.027410, 0.000000
0.031732, 0.000001
0.035844, 0.000001
0.039667, 0.000001
0.042973, 0.000000
0.047255, 0.000001
0.051242, 0.000001
0.055141, 0.000001
0.058451, 0.000000
0.062865, 0.000001
0.066892, 0.000001
0.070627, 0.000000
0.073885, 0.000000
0.000210, 0.000001
0.004232, 0.000001
0.008164, 0.000001
0.011481, 0.000000
0.015782, 0.000000
0.019984, 0.000001
0.023796, 0.000001
0.027110, 0.000000
0.031396, 0.000001
0.035347, 0.000000
0.039286, 0.000000
0.042607, 0.000000
0.046907, 0.000001
0.051276, 0.000000
0.055049, 0.000000
0.058366, 0.000000
0.062774, 0.000000
0.066662, 0.000000
0.070515, 0.000001
0.073788, 0.000000
0.000199, 0.000001
0.004343, 0.000001
0.008100, 0.000001
0.011411, 0.000000
0.015687, 0.000001
0.019899, 0.000001
0.023791, 0.000001
0.027096, 0.000000
