send_time, conn_time
0.003804, 0.000000
0.008346, 0.000000
0.012884, 0.000000
0.017385, 0.000000
0.020715, 0.000000
0.025290, 0.000000
0.029503, 0.000000
0.033835, 0.000000
0.037413, 0.000000
0.041984, 0.000000
0.046108, 0.000000
0.050399, 0.000000
0.053857, 0.000000
0.058353, 0.000000
0.062517, 0.000000
0.066778, 0.000000
0.070279, 0.000000
0.074792, 0.000000
0.079258, 0.000001
0.083584, 0.000000
0.003792, 0.000000
0.008331, 0.000001
0.012902, 0.000000
0.017002, 0.000000
0.020636, 0.000000
0.025110, 0.000001
0.029677, 0.000001
0.034053, 0.000000
0.037395, 0.000000
0.041950, 0.000000
0.046032, 0.000000
0.050253, 0.000000
0.053675, 0.000000
0.058122, 0.000000
0.062227, 0.000001
0.066496, 0.000001
0.069957, 0.000000
0.074472, 0.000000
0.078918, 0.000001
0.083176, 0.000000
0.003701, 0.000000
0.008244, 0.000000
0.012703, 0.000000
0.016795, 0.000000
0.020357, 0.000000
0.024841, 0.000000
0.029334, 0.000000
0.033398, 0.000000
0.037003, 0.000000
0.041844, 0.000000
0.045939, 0.000000
0.050176, 0.000000
0.053441, 0.000000
0.057852, 0.000000
0.061938, 0.000000
0.066192, 0.000000
0.069631, 0.000000
0.074081, 0.000001
0.078257, 0.000000
0.082794, 0.000000
0.003674, 0.000000
0.008150, 0.000000
0.012595, 0.000000
0.016712, 0.000000
0.020291, 0.000000
0.024857, 0.000000
0.029405, 0.000000
0.033499, 0.000000
0.037092, 0.000000
0.041580, 0.000000
0.045986, 0.000001
0.050283, 0.000001
0.053540, 0.000000
0.057997, 0.000000
0.062085, 0.000000
0.066354, 0.000000
0.069830, 0.000000
0.074378, 0.000000
0.078569, 0.000001
0.083843, 0.000000
0.003696, 0.000000
0.008240, 0.000000
0.012668, 0.000000
0.016715, 0.000000
0.020213, 0.000000
0.024691, 0.000001
0.029206, 0.000000
0.033334, 0.000000
0.036893, 0.000000
0.041372, 0.000001
0.045737, 0.000000
0.049712, 0.000000
0.053268, 0.000000
0.057724, 0.000001
0.061819, 0.000000
0.066054, 0.000000
0.069543, 0.000000
0.074003, 0.000000
0.078210, 0.000001
0.082693, 0.000000
0.003607, 0.000000
0.008108, 0.000001
0.012292, 0.000000
0.016686, 0.000001
0.020165, 0.000000
0.024620, 0.000001
0.029042, 0.000000
0.033126, 0.000000
0.036689, 0.000000
0.041170, 0.000000
0.045633, 0.000001
0.049668, 0.000000
0.053182, 0.000000
0.057256, 0.000000
0.061788, 0.000000
0.065757, 0.000001
0.069452, 0.000000
0.073925, 0.000001
0.078032, 0.000001
0.082528, 0.000000
0.003647, 0.000000
0.008130, 0.000000
0.012342, 0.000001
0.016646, 0.000000
0.020098, 0.000000
0.024588, 0.000000
0.028750, 0.000000
0.033130, 0.000000
0.036668, 0.000000
0.041057, 0.000000
0.045384, 0.000000
0.049342, 0.000000
0.052831, 0.000000
0.057170, 0.000000
0.061566, 0.000000
0.065468, 0.000000
0.069795, 0.000001
0.073535, 0.000000
0.077923, 0.000001
0.000208, 0.000000
0.004597, 0.000000
0.008634, 0.000000
0.012316, 0.000000
0.016722, 0.000000
0.020847, 0.000000
0.025228, 0.000000
0.029276, 0.000000
0.033051, 0.000000
0.037379, 0.000001
0.041913, 0.000001
0.046386, 0.000001
0.050331, 0.000000
0.054618, 0.000001
0.058304, 0.000000
0.062685, 0.000000
0.066636, 0.000000
0.070855, 0.000000
0.074401, 0.000000
0.079089, 0.000000
0.083285, 0.000000
0.004806, 0.000000
0.009237, 0.000000
0.012480, 0.000000
0.017164, 0.000000
0.021352, 0.000000
0.025921, 0.000000
0.029935, 0.000000
0.034297, 0.000000
0.037978, 0.000000
0.042349, 0.000000
0.046442, 0.000001
0.050722, 0.000000
0.054907, 0.000001
0.058366, 0.000000
0.062938, 0.000000
0.066921, 0.000001
0.071471, 0.000000
0.075436, 0.000000
0.079879, 0.000001
0.083729, 0.000000
0.004597, 0.000000
0.008619, 0.000000
0.012840, 0.000000
0.017186, 0.000001
0.020866, 0.000000
0.025207, 0.000001
0.029396, 0.000001
0.033708, 0.000000
0.037903, 0.000001
0.041720, 0.000000
0.046006, 0.000000
0.050338, 0.000000
0.054397, 0.000000
0.058607, 0.000000
0.062046, 0.000000
0.066698, 0.000000
0.070862, 0.000000
0.074943, 0.000000
0.079268, 0.000001
0.082924, 0.000000
0.004809, 0.000000
0.008761, 0.000000
0.013009, 0.000000
0.017118, 0.000000
0.020862, 0.000000
0.025157, 0.000000
0.029554, 0.000000
0.033834, 0.000000
0.037867, 0.000000
0.041578, 0.000000
0.045837, 0.000000
0.050106, 0.000000
0.053924, 0.000000
0.058135, 0.000001
0.061751, 0.000000
0.065978, 0.000000
0.070154, 0.000000
0.074390, 0.000000
0.078699, 0.000001
0.082415, 0.000000
0.004772, 0.000000
0.008889, 0.000000
0.013273, 0.000000
0.017218, 0.000000
0.020947, 0.000000
0.025326, 0.000000
0.029778, 0.000000
0.033657, 0.000000
0.037995, 0.000000
0.041676, 0.000000
0.045896, 0.000000
0.050140, 0.000000
0.054256, 0.000000
0.058536, 0.000001
0.061979, 0.000001
0.066522, 0.000000
0.070499, 0.000001
0.075000, 0.000001
0.079004, 0.000000
0.083571, 0.000000
0.003886, 0.000000
0.008187, 0.000000
0.012490, 0.000000
0.016673, 0.000000
0.020915, 0.000000
0.024382, 0.000000
0.028955, 0.000000
0.032945, 0.000000
0.037494, 0.000000
0.041403, 0.000001
0.045644, 0.000001
0.049259, 0.000000
0.053523, 0.000000
0.057699, 0.000000
0.061538, 0.000000
0.065758, 0.000001
0.069389, 0.000000
0.073655, 0.000001
0.077802, 0.000001
0.082355, 0.000000
0.004094, 0.000000
0.007875, 0.000000
0.012092, 0.000001
