send_time, conn_time
0.003232, 0.000000
0.007871, 0.000000
0.012054, 0.000000
0.015130, 0.000000
0.019801, 0.000001
0.023989, 0.000001
0.027098, 0.000000
0.031315, 0.000001
0.035533, 0.000000
0.038571, 0.000000
0.042765, 0.000000
0.046973, 0.000000
0.050051, 0.000000
0.054638, 0.000000
0.058824, 0.000000
0.061934, 0.000000
0.066082, 0.000000
0.070269, 0.000000
0.073411, 0.000000
0.078438, 0.000001
0.004358, 0.000000
0.007488, 0.000000
0.011768, 0.000000
0.015964, 0.000000
0.019056, 0.000000
0.023307, 0.000000
0.027506, 0.000000
0.030643, 0.000000
0.034949, 0.000001
0.039172, 0.000000
0.042341, 0.000000
0.047067, 0.000000
0.051328, 0.000000
0.054570, 0.000000
0.058879, 0.000000
0.063188, 0.000000
0.066475, 0.000000
0.071206, 0.000000
0.075310, 0.000000
0.079625, 0.000000
0.003905, 0.000000
0.008380, 0.000000
0.012390, 0.000000
0.016165, 0.000000
0.020437, 0.000000
0.024349, 0.000001
0.028169, 0.000000
0.032474, 0.000000
0.036414, 0.000001
0.040037, 0.000000
0.044289, 0.000001
0.048414, 0.000000
0.052574, 0.000001
0.056132, 0.000000
0.060533, 0.000000
0.064499, 0.000000
0.067918, 0.000000
0.072069, 0.000000
0.076264, 0.000000
0.079493, 0.000000
0.004344, 0.000000
0.008513, 0.000000
0.011559, 0.000000
0.015732, 0.000000
0.019916, 0.000000
0.022980, 0.000000
0.027168, 0.000000
0.031369, 0.000000
0.034439, 0.000000
0.038660, 0.000001
0.042803, 0.000000
0.045910, 0.000000
0.050164, 0.000000
0.054400, 0.000000
0.057590, 0.000000
0.061792, 0.000000
0.066011, 0.000000
0.069240, 0.000000
0.073892, 0.000001
0.078228, 0.000000
0.004169, 0.000000
0.007956, 0.000000
0.012456, 0.000000
0.016339, 0.000000
0.020182, 0.000000
0.024340, 0.000000
0.028127, 0.000001
0.032850, 0.000000
0.037013, 0.000001
0.041035, 0.000000
0.045024, 0.000001
0.048726, 0.000001
0.052785, 0.000000
0.056911, 0.000000
0.060939, 0.000001
0.064644, 0.000000
0.068749, 0.000000
0.072732, 0.000000
0.076800, 0.000001
0.000194, 0.000000
0.004306, 0.000001
0.008431, 0.000000
0.012471, 0.000000
0.016186, 0.000000
0.020354, 0.000000
0.024420, 0.000000
0.028461, 0.000001
0.032148, 0.000000
0.036252, 0.000001
0.040304, 0.000000
0.044287, 0.000000
0.048007, 0.000000
0.052135, 0.000000
0.056162, 0.000000
0.060147, 0.000000
0.063847, 0.000000
0.067877, 0.000000
0.071953, 0.000000
0.075981, 0.000000
0.079926, 0.000000
0.004441, 0.000000
0.008614, 0.000001
0.012714, 0.000001
0.016396, 0.000001
0.020538, 0.000001
0.024633, 0.000001
0.028683, 0.000001
0.032398, 0.000001
0.036541, 0.000001
0.040554, 0.000001
0.044523, 0.000001
0.048215, 0.000001
0.052285, 0.000001
0.056484, 0.000000
0.060474, 0.000001
0.064179, 0.000001
0.068274, 0.000000
0.072268, 0.000000
0.076313, 0.000001
0.000200, 0.000001
0.004288, 0.000001
0.008455, 0.000001
0.012460, 0.000001
0.016157, 0.000000
0.020336, 0.000000
0.024418, 0.000001
0.028416, 0.000001
0.032099, 0.000001
0.036159, 0.000001
0.040272, 0.000001
0.044243, 0.000001
0.047939, 0.000001
0.052041, 0.000001
0.056090, 0.000001
0.060054, 0.000001
0.063745, 0.000000
0.067752, 0.000000
0.071835, 0.000001
0.075832, 0.000001
0.079701, 0.000001
0.004314, 0.000001
0.008321, 0.000001
0.012323, 0.000000
0.015970, 0.000001
0.020036, 0.000001
0.024095, 0.000001
0.028044, 0.000001
0.031732, 0.000000
0.035820, 0.000001
0.039835, 0.000001
0.043799, 0.000001
0.047449, 0.000001
0.051468, 0.000001
0.055555, 0.000001
0.059549, 0.000001
0.063256, 0.000000
0.067350, 0.000000
0.071414, 0.000000
0.075390, 0.000001
0.079253, 0.000001
0.004214, 0.000001
0.008455, 0.000000
0.012431, 0.000001
0.016092, 0.000000
0.020156, 0.000001
0.024156, 0.000001
0.028065, 0.000001
0.031708, 0.000000
0.035687, 0.000001
0.039748, 0.000000
0.043672, 0.000001
0.047343, 0.000000
0.051434, 0.000000
0.055498, 0.000000
0.059436, 0.000000
0.063088, 0.000000
0.067018, 0.000000
0.071133, 0.000000
0.075142, 0.000000
0.079007, 0.000000
0.004320, 0.000001
0.008364, 0.000000
0.012320, 0.000000
0.015968, 0.000001
0.019953, 0.000000
0.024134, 0.000000
0.028055, 0.000000
0.031693, 0.000000
0.035760, 0.000001
0.039722, 0.000000
0.043625, 0.000000
0.047231, 0.000000
0.051178, 0.000001
0.055239, 0.000000
0.059156, 0.000000
0.062838, 0.000000
0.066810, 0.000000
0.070762, 0.000000
0.074720, 0.000001
0.078515, 0.000000
0.004185, 0.000000
0.008314, 0.000000
0.012224, 0.000000
0.015859, 0.000000
0.019909, 0.000001
0.023863, 0.000000
0.027758, 0.000000
0.031344, 0.000000
0.035285, 0.000000
0.039381, 0.000000
0.043292, 0.000000
0.046916, 0.000000
0.050952, 0.000000
0.054912, 0.000000
0.058808, 0.000000
0.062408, 0.000000
0.066328, 0.000000
0.070367, 0.000000
0.074280, 0.000000
0.078123, 0.000000
0.004213, 0.000001
0.008166, 0.000000
0.012038, 0.000001
0.015640, 0.000000
0.019581, 0.000001
0.023628, 0.000001
0.027509, 0.000001
0.031125, 0.000000
0.035214, 0.000001
0.039144, 0.000000
0.043013, 0.000001
0.046606, 0.000001
0.050547, 0.000001
0.054656, 0.000001
0.058537, 0.000001
0.062205, 0.000000
0.066267, 0.000001
0.070299, 0.000000
0.074212, 0.000001
0.077985, 0.000001
0.004080, 0.000000
0.008237, 0.000001
0.012089, 0.000001
0.015701, 0.000001
0.019744, 0.000001
0.023642, 0.000001
0.027520, 0.000001
0.031119, 0.000001
0.035071, 0.000001
0.039054, 0.000001
0.042953, 0.000001
0.046574, 0.000000
0.050679, 0.000001
0.054614, 0.000000
0.058537, 0.000000
0.062138, 0.000000
0.066044, 0.000000
0.070098, 0.000000
0.074004, 0.000001
0.077824, 0.000000
0.004248, 0.000001
0.008272, 0.000000
0.012149, 0.000000
0.015733, 0.000000
0.019656, 0.000000
0.023672, 0.000001
0.027538, 0.000000
0.031165, 0.000000
0.035247, 0.000000
0.039332, 0.000000
0.043218, 0.000000
0.046775, 0.000000
0.050690, 0.000000
0.054722, 0.000000
0.058601, 0.000000
0.062199, 0.000000
0.066130, 0.000000
0.070008, 0.000000
0.073894, 0.000000
0.077692, 0.000000
0.004111, 0.000000
0.008141, 0.000000
0.012015, 0.000000
0.015659, 0.000000
0.019740, 0.000001
0.023782, 0.000000
0.027650, 0.000000
0.031189, 0.000000
0.035049, 0.000000
0.039149, 0.000000
0.042999, 0.000000
0.046581, 0.000000
0.050577, 0.000000
0.054475, 0.000000
0.058337, 0.000000
0.061909, 0.000000
0.065716, 0.000000
0.069704, 0.000000
0.073597, 0.000000
0.077351, 0.000000
0.004212, 0.000001
0.008157, 0.000000
0.012025, 0.000000
0.015595, 0.000000
0.019470, 0.000000
0.023546, 0.000000
0.027412, 0.000000
0.030959, 0.000000
0.034982, 0.000001
0.038870, 0.000000
0.042722, 0.000000
0.046285, 0.000000
0.050124, 0.000001
0.054145, 0.000001
0.057956, 0.000000
0.061502, 0.000000
0.065427, 0.000000
0.069280, 0.000000
0.073149, 0.000000
0.076891, 0.000000
0.004039, 0.000001
0.008065, 0.000000
0.011931, 0.000000
0.016140, 0.000000
0.020164, 0.000001
0.024045, 0.000000
0.027883, 0.000001
0.031402, 0.000000
0.035280, 0.000001
0.039361, 0.000000
0.043204, 0.000001
0.046767, 0.000000
0.050783, 0.000000
0.054789, 0.000001
0.058638, 0.000000
0.062258, 0.000000
0.066019, 0.000000
0.069958, 0.000000
0.073806, 0.000001
