send_time, conn_time
0.004443, 0.000001
0.008194, 0.000000
0.011357, 0.000000
0.015491, 0.000000
0.018683, 0.000000
0.022829, 0.000000
0.025981, 0.000000
0.030107, 0.000000
0.032870, 0.000000
0.037137, 0.000000
0.040879, 0.000001
0.044042, 0.000001
0.048100, 0.000001
0.051341, 0.000001
0.055446, 0.000000
0.058572, 0.000000
0.062759, 0.000000
0.065591, 0.000000
0.069759, 0.000001
0.073731, 0.000000
0.003393, 0.000001
0.007442, 0.000001
0.010639, 0.000000
0.014797, 0.000001
0.017948, 0.000000
0.022128, 0.000001
0.024895, 0.000000
0.029075, 0.000000
0.032777, 0.000001
0.035933, 0.000001
0.040000, 0.000001
0.043217, 0.000001
0.047328, 0.000000
0.050474, 0.000000
0.054614, 0.000000
0.057368, 0.000000
0.061485, 0.000000
0.065259, 0.000001
0.068420, 0.000001
0.072706, 0.000000
0.003437, 0.000001
0.007618, 0.000000
0.010796, 0.000000
0.014965, 0.000000
0.017723, 0.000000
0.021893, 0.000001
0.025615, 0.000001
0.028768, 0.000001
0.032877, 0.000001
0.036110, 0.000000
0.040249, 0.000000
0.043387, 0.000000
0.047526, 0.000001
0.050311, 0.000000
0.054492, 0.000001
0.058146, 0.000000
0.061290, 0.000001
0.065418, 0.000000
0.068605, 0.000001
0.072938, 0.000000
0.003310, 0.000000
0.007476, 0.000001
0.010280, 0.000000
0.014545, 0.000000
0.018283, 0.000000
0.021421, 0.000001
0.025506, 0.000001
0.028703, 0.000000
0.032917, 0.000001
0.036050, 0.000001
0.040132, 0.000000
0.042886, 0.000000
0.047076, 0.000001
0.050798, 0.000000
0.053926, 0.000001
0.057964, 0.000001
0.061091, 0.000001
0.065157, 0.000000
0.068349, 0.000000
0.072604, 0.000000
0.002934, 0.000001
0.007113, 0.000001
0.010785, 0.000001
0.013932, 0.000001
0.017999, 0.000001
0.021200, 0.000001
0.025415, 0.000001
0.028543, 0.000001
0.032651, 0.000001
0.035415, 0.000000
0.039544, 0.000001
0.043232, 0.000001
0.046386, 0.000001
0.050482, 0.000000
0.053681, 0.000001
0.057723, 0.000000
0.060854, 0.000000
0.065623, 0.000001
0.068486, 0.000000
0.072829, 0.000001
0.003863, 0.000000
0.007022, 0.000001
0.011052, 0.000001
0.014243, 0.000000
0.018326, 0.000000
0.021461, 0.000000
0.025581, 0.000001
0.028320, 0.000000
0.032466, 0.000001
0.036145, 0.000001
0.039250, 0.000001
0.043303, 0.000001
0.046455, 0.000001
0.050569, 0.000000
0.053718, 0.000000
0.057703, 0.000000
0.060448, 0.000000
0.064579, 0.000001
0.068294, 0.000001
0.071639, 0.000000
0.004223, 0.000001
0.007432, 0.000000
0.011514, 0.000000
0.014623, 0.000000
0.018729, 0.000001
0.021518, 0.000000
0.025671, 0.000001
0.029334, 0.000001
0.032467, 0.000001
0.036526, 0.000001
0.039706, 0.000001
0.043808, 0.000001
0.046932, 0.000000
0.050963, 0.000001
0.053712, 0.000000
0.057793, 0.000001
0.061429, 0.000001
0.064555, 0.000001
0.068635, 0.000001
0.072026, 0.000001
0.004287, 0.000001
0.007405, 0.000000
0.011449, 0.000000
0.014207, 0.000000
0.018332, 0.000000
0.022032, 0.000001
0.025178, 0.000001
0.029186, 0.000000
0.032509, 0.000000
0.036785, 0.000000
0.039915, 0.000000
0.043903, 0.000001
0.046673, 0.000000
0.050835, 0.000001
0.054521, 0.000000
0.057588, 0.000001
0.061583, 0.000001
0.064713, 0.000001
0.068785, 0.000001
0.072090, 0.000000
0.004250, 0.000001
0.006976, 0.000000
0.011115, 0.000001
0.014781, 0.000001
0.017919, 0.000001
0.021923, 0.000000
0.025127, 0.000001
0.029214, 0.000000
0.032290, 0.000000
0.036329, 0.000000
0.039063, 0.000000
0.043190, 0.000000
0.046826, 0.000000
0.049884, 0.000000
0.054041, 0.000000
0.057174, 0.000001
0.061241, 0.000000
0.064325, 0.000000
0.068280, 0.000000
0.071257, 0.000000
0.004295, 0.000001
0.007945, 0.000000
0.011057, 0.000000
0.015081, 0.000001
0.018300, 0.000000
0.022428, 0.000000
0.025535, 0.000000
0.029547, 0.000000
0.032270, 0.000001
0.036393, 0.000001
0.040082, 0.000001
0.043247, 0.000001
0.047220, 0.000001
0.050413, 0.000001
0.054476, 0.000000
0.057494, 0.000000
0.061488, 0.000000
0.065366, 0.000000
0.068454, 0.000001
0.072693, 0.000000
0.003345, 0.000000
0.007511, 0.000000
0.010606, 0.000000
0.014628, 0.000001
0.017360, 0.000000
0.021472, 0.000001
0.025105, 0.000000
0.028165, 0.000001
0.032176, 0.000001
0.035384, 0.000001
0.039571, 0.000000
0.042648, 0.000000
0.046640, 0.000001
0.049364, 0.000000
0.053432, 0.000001
0.057025, 0.000000
0.060057, 0.000000
0.064079, 0.000000
0.067208, 0.000000
0.071663, 0.000000
0.003232, 0.000000
0.007186, 0.000000
0.009891, 0.000000
0.014001, 0.000000
0.017605, 0.000000
0.020662, 0.000000
0.024662, 0.000001
0.027765, 0.000001
0.031881, 0.000000
0.034932, 0.000000
0.038976, 0.000000
0.041684, 0.000000
0.045734, 0.000001
0.049383, 0.000001
0.052450, 0.000001
0.056381, 0.000001
0.059578, 0.000001
0.063669, 0.000001
0.066791, 0.000000
0.070930, 0.000000
0.002890, 0.000000
0.006989, 0.000001
0.010592, 0.000000
0.013620, 0.000000
0.017603, 0.000000
0.020684, 0.000000
0.024763, 0.000001
0.027833, 0.000000
0.031808, 0.000001
0.034510, 0.000000
0.038546, 0.000000
0.042191, 0.000000
